time	V(n003)	I(R1)
3.565270275807700e-06	4.008722e+02	4.092522e-05
3.571893937378033e-06	4.008722e+02	4.076737e-05
3.579330536608065e-06	4.008722e+02	4.058367e-05
3.587713542311677e-06	4.008722e+02	4.047499e-05
3.606660350691493e-06	4.008722e+02	4.027563e-05
3.616425975691493e-06	4.008722e+02	4.019445e-05
3.626191600691493e-06	4.008722e+02	4.016496e-05
3.635957225691493e-06	4.008722e+02	4.012488e-05
3.645722850691493e-06	4.008722e+02	4.010457e-05
3.655488475691493e-06	4.008722e+02	4.009210e-05
3.665254100691493e-06	4.008722e+02	4.007126e-05
3.675019725691493e-06	4.008722e+02	4.007671e-05
3.684785350691493e-06	4.008722e+02	4.005354e-05
3.694550975691493e-06	4.008722e+02	4.006854e-05
3.704316600691493e-06	4.008722e+02	4.004550e-05
3.714082225691493e-06	4.008722e+02	4.006259e-05
3.733613475691494e-06	4.008722e+02	4.005690e-05
3.743379100691494e-06	4.008722e+02	4.004548e-05
3.753144725691494e-06	4.008722e+02	4.005122e-05
3.762910350691494e-06	4.008721e+02	4.004896e-05
3.772675975691494e-06	4.008721e+02	4.004614e-05
3.782441600691494e-06	4.008721e+02	4.005241e-05
3.792207225691494e-06	4.008721e+02	4.004245e-05
3.801972850691494e-06	4.008721e+02	4.005464e-05
3.811738475691494e-06	4.008721e+02	4.004073e-05
3.821504100691494e-06	4.008721e+02	4.005504e-05
3.831269725691493e-06	4.008721e+02	4.004108e-05
3.850800975691493e-06	4.008721e+02	4.004315e-05
3.860566600691492e-06	4.008721e+02	4.005088e-05
3.870332225691492e-06	4.008721e+02	4.004619e-05
3.880097850691491e-06	4.008721e+02	4.004764e-05
3.889863475691491e-06	4.008721e+02	4.004933e-05
3.899629100691491e-06	4.008721e+02	4.004476e-05
3.909394725691490e-06	4.008721e+02	4.005173e-05
3.919160350691490e-06	4.008721e+02	4.004294e-05
3.928925975691489e-06	4.008721e+02	4.005286e-05
3.938691600691489e-06	4.008721e+02	4.004252e-05
3.958222850691488e-06	4.008721e+02	4.004347e-05
3.977754100691487e-06	4.008721e+02	4.004540e-05
3.987519725691487e-06	4.008721e+02	4.004886e-05
3.997285350691487e-06	4.008721e+02	4.004771e-05
4.000000000000000e-06	4.008721e+02	4.004456e-05
4.000011381494751e-06	4.008721e+02	3.525332e-05
4.000034144484251e-06	4.008721e+02	1.749594e-05
4.000049879192698e-06	4.008721e+02	-4.216866e-06
4.000066918410458e-06	4.008721e+02	-3.615618e-05
4.000100996845978e-06	4.008721e+02	-1.252785e-04
4.000169153717018e-06	4.008721e+02	-3.976694e-04
4.000285333193539e-06	4.008722e+02	-1.116811e-03
4.000440912817187e-06	4.008722e+02	-2.491358e-03
4.000647182019002e-06	4.008722e+02	-4.841762e-03
4.000894730506411e-06	4.008722e+02	-8.163413e-03
4.001195262504424e-06	4.008722e+02	-1.255287e-02
4.001544641071061e-06	4.008723e+02	-1.780845e-02
4.001978575528307e-06	4.008722e+02	-2.439668e-02
4.002267908949087e-06	4.008722e+02	-2.888276e-02
4.002499388324574e-06	4.008722e+02	-3.260643e-02
4.002682262940061e-06	4.008721e+02	-3.567401e-02
4.002893301737240e-06	4.008721e+02	-3.938390e-02
4.003102594195958e-06	4.008721e+02	-4.325806e-02
4.003440507045185e-06	4.008721e+02	-4.990800e-02
4.003815669498411e-06	4.008721e+02	-5.774570e-02
4.004236289267791e-06	4.008721e+02	-6.680175e-02
4.004463779372296e-06	4.008721e+02	-7.169322e-02
4.004629605342039e-06	4.008721e+02	-7.520199e-02
4.004837535203715e-06	4.008722e+02	-7.949531e-02
4.005041517303591e-06	4.008722e+02	-8.356742e-02
4.005378398182927e-06	4.008722e+02	-8.995762e-02
4.005739143920221e-06	4.008722e+02	-9.636488e-02
4.006287408940376e-06	4.008722e+02	-1.055332e-01
4.006525220575989e-06	4.008722e+02	-1.093975e-01
4.006777299967186e-06	4.008722e+02	-1.135142e-01
4.006988811005142e-06	4.008721e+02	-1.170195e-01
4.007168644196737e-06	4.008721e+02	-1.200532e-01
4.007331601728282e-06	4.008721e+02	-1.228504e-01
4.007625075660133e-06	4.008721e+02	-1.279993e-01
4.007961297498234e-06	4.008721e+02	-1.340347e-01
4.008276447812982e-06	4.008721e+02	-1.397529e-01
4.008479576341307e-06	4.008721e+02	-1.434297e-01
4.008703171104356e-06	4.008722e+02	-1.474310e-01
4.008922306953308e-06	4.008722e+02	-1.512799e-01
4.009257074827488e-06	4.008722e+02	-1.569769e-01
4.009614925277296e-06	4.008722e+02	-1.628003e-01
4.010100665057898e-06	4.008722e+02	-1.703162e-01
4.010721569686836e-06	4.008722e+02	-1.795477e-01
4.011075306771314e-06	4.008722e+02	-1.847560e-01
4.011351097273073e-06	4.008722e+02	-1.888554e-01
4.011636384024825e-06	4.008722e+02	-1.931508e-01
4.011962964283957e-06	4.008722e+02	-1.981306e-01
4.012287597523760e-06	4.008722e+02	-2.031174e-01
4.012660098971448e-06	4.008722e+02	-2.088221e-01
4.013071332506000e-06	4.008722e+02	-2.150109e-01
4.013514539026333e-06	4.008722e+02	-2.214679e-01
4.013990381786124e-06	4.008722e+02	-2.281169e-01
4.014558014006847e-06	4.008722e+02	-2.357313e-01
4.015071284063213e-06	4.008722e+02	-2.424473e-01
4.015480547831759e-06	4.008722e+02	-2.477781e-01
4.015918599322120e-06	4.008722e+02	-2.535113e-01
4.016422023503287e-06	4.008722e+02	-2.601265e-01
4.017049942320626e-06	4.008722e+02	-2.683086e-01
4.017563635675752e-06	4.008722e+02	-2.748412e-01
4.018156317311578e-06	4.008722e+02	-2.821099e-01
4.018800600867917e-06	4.008722e+02	-2.897053e-01
4.019743606562034e-06	4.008722e+02	-3.004972e-01
4.020416319559340e-06	4.008722e+02	-3.081008e-01
4.021190967894336e-06	4.008722e+02	-3.167876e-01
4.022002976764452e-06	4.008722e+02	-3.256726e-01
4.022747930882022e-06	4.008722e+02	-3.335091e-01
4.023650096737218e-06	4.008722e+02	-3.426156e-01
4.024793988903659e-06	4.008722e+02	-3.538056e-01
4.025857921366338e-06	4.008722e+02	-3.639842e-01
4.026875584391591e-06	4.008722e+02	-3.734177e-01
4.027837649607802e-06	4.008722e+02	-3.819472e-01
4.030163934072043e-06	4.008722e+02	-4.013889e-01
4.031579762874803e-06	4.008722e+02	-4.126337e-01
4.033293231590409e-06	4.008722e+02	-4.254583e-01
4.034872930029937e-06	4.008722e+02	-4.365765e-01
4.036608278226225e-06	4.008722e+02	-4.482250e-01
4.038524428745228e-06	4.008722e+02	-4.603327e-01
4.039537144043626e-06	4.008722e+02	-4.663699e-01
4.040764782044665e-06	4.008722e+02	-4.734275e-01
4.040880883031360e-06	4.008722e+02	-4.740467e-01
4.040946981704172e-06	4.008722e+02	-4.743319e-01
4.041020046835284e-06	4.008722e+02	-4.744771e-01
4.041082221828746e-06	4.008722e+02	-4.743549e-01
4.041133215121217e-06	4.008722e+02	-4.740034e-01
4.041194380549496e-06	4.008721e+02	-4.731735e-01
4.041253161720653e-06	4.008720e+02	-4.718519e-01
4.041355713007932e-06	4.008719e+02	-4.679568e-01
4.041474476014574e-06	4.008716e+02	-4.603631e-01
4.041652637964393e-06	4.008708e+02	-4.414541e-01
4.041878582228770e-06	4.008690e+02	-4.035378e-01
4.042249047272869e-06	4.008644e+02	-3.146656e-01
4.042584824640097e-06	4.008585e+02	-2.220417e-01
4.042892983708742e-06	4.008521e+02	-1.474451e-01
4.043211922134065e-06	4.008454e+02	-9.763323e-02
4.043566308914336e-06	4.008384e+02	-8.273324e-02
4.044009585248460e-06	4.008311e+02	-1.116992e-01
4.044374057887475e-06	4.008260e+02	-1.535521e-01
4.044773009865244e-06	4.008203e+02	-1.896359e-01
4.045156144423680e-06	4.008133e+02	-1.997180e-01
4.045689411774335e-06	4.007988e+02	-1.762397e-01
4.045991020066063e-06	4.007863e+02	-1.521199e-01
4.046352559243411e-06	4.007614e+02	-1.266015e-01
4.046574368552126e-06	4.007209e+02	-1.165500e-01
4.046741674821566e-06	3.936849e+02	-1.595438e-01
4.046894820546146e-06	3.952786e+02	-2.216535e-01
4.047051780850409e-06	3.922419e+02	-2.758963e-01
4.047223227013458e-06	3.929913e+02	-3.259989e-01
4.047566119339556e-06	3.871014e+02	-4.041244e-01
4.048251903991751e-06	3.782970e+02	-5.021706e-01
4.048922944816746e-06	3.628966e+02	-5.535522e-01
4.049940684737263e-06	3.429229e+02	-5.978420e-01
4.050000000000000e-06	3.396668e+02	-5.996558e-01
4.050053383736463e-06	3.390020e+02	-6.012163e-01
4.050106767472927e-06	3.382020e+02	-6.027005e-01
4.050160151209391e-06	3.372669e+02	-6.041083e-01
4.050213534945854e-06	3.361965e+02	-6.054398e-01
4.050266918682317e-06	3.349909e+02	-6.066949e-01
4.050320302418781e-06	3.336501e+02	-6.078737e-01
4.050373686155244e-06	3.321741e+02	-6.089761e-01
4.050753303836761e-06	3.235085e+02	-6.153438e-01
4.051512539199795e-06	3.068319e+02	-6.225033e-01
4.053031009925863e-06	2.742237e+02	-6.270913e-01
4.055739320934869e-06	2.211459e+02	-6.276632e-01
4.059315206955593e-06	1.604699e+02	-6.275423e-01
4.066466978997042e-06	7.133892e+01	-6.274007e-01
4.067059202727684e-06	6.568347e+01	-6.273751e-01
4.068243650188969e-06	5.532324e+01	-6.273215e-01
4.070612545111539e-06	3.772822e+01	-6.271828e-01
4.072929449974365e-06	2.439015e+01	-6.269987e-01
4.073419119724328e-06	2.203975e+01	-6.269575e-01
4.074398459224254e-06	1.782086e+01	-6.268690e-01
4.076357138224105e-06	1.120525e+01	-6.267292e-01
4.076652470993016e-06	1.040944e+01	-6.267226e-01
4.077243136530838e-06	8.970804e+00	-6.267273e-01
4.078424467606480e-06	6.684592e+00	-6.268549e-01
4.079256579202050e-06	5.489386e+00	-6.270537e-01
4.079769022344252e-06	4.330238e+00	-6.263314e-01
4.080093496311726e-06	3.877010e+00	-6.259144e-01
4.080400132883249e-06	3.729557e+00	-6.264316e-01
4.080696240227555e-06	3.516459e+00	-6.270066e-01
4.081016959342315e-06	3.329332e+00	-6.273565e-01
4.082650572270674e-06	2.301158e+00	-6.276869e-01
4.084072153920512e-06	1.427144e+00	-6.269621e-01
4.085551231358422e-06	5.976606e-01	-6.249499e-01
4.086120312941430e-06	4.186608e-01	-6.229788e-01
4.086546081599811e-06	3.648598e-01	-6.202358e-01
4.086868049884092e-06	3.403362e-01	-6.173817e-01
4.087199953663792e-06	3.199385e-01	-6.139247e-01
4.087765584733636e-06	2.964236e-01	-6.072290e-01
4.088627524250411e-06	2.734161e-01	-5.959170e-01
4.089566230879077e-06	2.596736e-01	-5.829354e-01
4.090927028980277e-06	2.475801e-01	-5.639738e-01
4.092391563789652e-06	2.410594e-01	-5.439220e-01
4.094398519212511e-06	2.356884e-01	-5.174248e-01
4.096620225394548e-06	2.334304e-01	-4.894984e-01
4.099716596701755e-06	2.322419e-01	-4.530019e-01
4.103024960643217e-06	2.332233e-01	-4.169630e-01
4.109476423914779e-06	2.365207e-01	-3.545987e-01
4.115756023783447e-06	2.410040e-01	-3.028579e-01
4.125521648783447e-06	2.474289e-01	-2.368372e-01
4.135287273783446e-06	2.535076e-01	-1.852438e-01
4.145052898783446e-06	2.583964e-01	-1.449441e-01
4.154818523783445e-06	2.628471e-01	-1.134566e-01
4.164584148783445e-06	2.663535e-01	-8.886599e-02
4.174349773783445e-06	2.696076e-01	-6.965417e-02
4.184115398783444e-06	2.721636e-01	-5.465102e-02
4.193881023783444e-06	2.746432e-01	-4.293001e-02
4.203646648783443e-06	2.765956e-01	-3.377686e-02
4.213412273783443e-06	2.785899e-01	-2.662620e-02
4.223177898783443e-06	2.801664e-01	-2.104221e-02
4.232943523783442e-06	2.818606e-01	-1.667986e-02
4.242709148783442e-06	2.832056e-01	-1.327334e-02
4.252474773783441e-06	2.847154e-01	-1.061205e-02
4.262240398783441e-06	2.859183e-01	-8.533932e-03
4.272006023783441e-06	2.873152e-01	-6.910379e-03
4.281771648783440e-06	2.884313e-01	-5.642663e-03
4.291537273783440e-06	2.897592e-01	-4.652182e-03
4.301302898783439e-06	2.908222e-01	-3.878852e-03
4.311068523783439e-06	2.921079e-01	-3.274575e-03
4.320834148783439e-06	2.931387e-01	-2.802845e-03
4.330599773783438e-06	2.943987e-01	-2.434171e-03
4.340365398783438e-06	2.954097e-01	-2.146430e-03
4.350131023783437e-06	2.966541e-01	-1.921484e-03
4.359896648783437e-06	2.976531e-01	-1.745985e-03
4.369662273783437e-06	2.988879e-01	-1.608721e-03
4.379427898783436e-06	2.998797e-01	-1.501694e-03
4.389193523783436e-06	3.011086e-01	-1.417920e-03
4.398959148783435e-06	3.020961e-01	-1.352665e-03
4.408724773783435e-06	3.033213e-01	-1.301522e-03
4.418490398783435e-06	3.043062e-01	-1.261749e-03
4.428256023783434e-06	3.055292e-01	-1.230514e-03
4.438021648783434e-06	3.065125e-01	-1.206286e-03
4.447787273783433e-06	3.077342e-01	-1.187195e-03
4.457552898783433e-06	3.087166e-01	-1.172450e-03
4.467318523783433e-06	3.099374e-01	-1.160768e-03
4.477084148783432e-06	3.109193e-01	-1.151808e-03
4.486849773783432e-06	3.121395e-01	-1.144646e-03
4.496615398783431e-06	3.131212e-01	-1.139215e-03
4.506381023783431e-06	3.143410e-01	-1.134811e-03
4.516146648783431e-06	3.153226e-01	-1.131533e-03
4.523779109343565e-06	3.163018e-01	-1.129336e-03
4.531839190101477e-06	3.170912e-01	-1.127599e-03
4.539071760718357e-06	3.180251e-01	-1.126160e-03
4.546238388734015e-06	3.187139e-01	-1.125134e-03
4.555414190623005e-06	3.198666e-01	-1.123881e-03
4.573976968523839e-06	3.219583e-01	-1.122211e-03
4.583742593523839e-06	3.229402e-01	-1.121688e-03
4.593508218523838e-06	3.241591e-01	-1.121125e-03
4.603273843523838e-06	3.251411e-01	-1.120839e-03
4.613039468523838e-06	3.263599e-01	-1.120462e-03
4.622805093523837e-06	3.273420e-01	-1.120320e-03
4.632570718523837e-06	3.285607e-01	-1.120057e-03
4.642336343523836e-06	3.295430e-01	-1.120003e-03
4.652101968523836e-06	3.307615e-01	-1.119810e-03
4.661867593523836e-06	3.317440e-01	-1.119810e-03
4.671633218523835e-06	3.329624e-01	-1.119659e-03
4.681398843523835e-06	3.339450e-01	-1.119691e-03
4.691164468523834e-06	3.351633e-01	-1.119567e-03
4.700930093523834e-06	3.361461e-01	-1.119619e-03
4.710695718523834e-06	3.373643e-01	-1.119511e-03
4.720461343523833e-06	3.383473e-01	-1.119574e-03
4.730226968523833e-06	3.395653e-01	-1.119477e-03
4.739992593523832e-06	3.405485e-01	-1.119547e-03
4.749758218523832e-06	3.417664e-01	-1.119456e-03
4.759523843523832e-06	3.427497e-01	-1.119530e-03
4.769289468523831e-06	3.439675e-01	-1.119443e-03
4.779055093523831e-06	3.449510e-01	-1.119519e-03
4.788820718523830e-06	3.461686e-01	-1.119435e-03
4.798586343523830e-06	3.471523e-01	-1.119512e-03
4.808351968523830e-06	3.483698e-01	-1.119430e-03
4.818117593523829e-06	3.493537e-01	-1.119508e-03
4.827883218523829e-06	3.505711e-01	-1.119427e-03
4.837648843523828e-06	3.515552e-01	-1.119505e-03
4.847414468523828e-06	3.527724e-01	-1.119425e-03
4.857180093523828e-06	3.537567e-01	-1.119503e-03
4.866945718523827e-06	3.549737e-01	-1.119424e-03
4.876711343523827e-06	3.559582e-01	-1.119501e-03
4.886476968523826e-06	3.571751e-01	-1.119423e-03
4.896242593523826e-06	3.581598e-01	-1.119500e-03
4.906008218523826e-06	3.593766e-01	-1.119422e-03
4.915773843523825e-06	3.603615e-01	-1.119499e-03
4.925539468523825e-06	3.615781e-01	-1.119422e-03
4.935305093523824e-06	3.625632e-01	-1.119498e-03
4.945070718523824e-06	3.637796e-01	-1.119422e-03
4.954836343523824e-06	3.647649e-01	-1.119497e-03
4.964601968523823e-06	3.659812e-01	-1.119421e-03
4.974367593523823e-06	3.669667e-01	-1.119496e-03
4.984133218523822e-06	3.681829e-01	-1.119421e-03
4.993898843523822e-06	3.691686e-01	-1.119496e-03
5.003664468523822e-06	3.703846e-01	-1.119421e-03
5.013430093523821e-06	3.713705e-01	-1.119495e-03
5.023195718523821e-06	3.725863e-01	-1.119421e-03
5.032961343523820e-06	3.735725e-01	-1.119494e-03
5.042726968523820e-06	3.747881e-01	-1.119421e-03
5.050000000000000e-06	3.754935e-01	-1.119494e-03
5.050032046525600e-06	3.720566e-01	-1.095677e-03
5.050096139576798e-06	3.653213e-01	-1.004901e-03
5.050175171475645e-06	3.576104e-01	-7.789274e-04
5.050252016441607e-06	3.507382e-01	-4.472490e-04
5.050405706373530e-06	3.385601e-01	5.086470e-04
5.050673649962498e-06	3.216156e-01	2.954907e-03
5.051039185462802e-06	3.052242e-01	7.510164e-03
5.051559234892426e-06	2.909583e-01	1.558557e-02
5.052261322332881e-06	2.816080e-01	2.814866e-02
5.053279772372552e-06	2.776212e-01	4.774144e-02
5.054772443185451e-06	2.789268e-01	7.688800e-02
5.057228895690414e-06	2.846562e-01	1.232279e-01
5.061844941458027e-06	2.954673e-01	2.031311e-01
5.071077032993254e-06	3.145906e-01	3.379931e-01
5.080842657993253e-06	3.325958e-01	4.503433e-01
5.090608282993253e-06	3.506128e-01	5.381886e-01
5.100000000000000e-06	3.741089e-01	6.046567e-01
5.100939171700675e-06	4.295006e-01	6.006086e-01
5.102817515102025e-06	4.871843e-01	5.829072e-01
5.106574201904724e-06	5.000546e-01	5.307053e-01
5.110385322718788e-06	5.308164e-01	4.828017e-01
5.112955150749242e-06	5.824110e-01	4.535775e-01
5.114767456648053e-06	6.746033e-01	4.349667e-01
5.116046586530796e-06	8.907475e-01	4.242942e-01
5.117295157739422e-06	1.363611e+00	4.185144e-01
5.118632998999095e-06	2.009104e+00	4.175058e-01
5.122569801173291e-06	3.804011e+00	4.191673e-01
5.123911384617963e-06	4.465941e+00	4.193297e-01
5.124130084366832e-06	4.636266e+00	4.192643e-01
5.124245434878312e-06	4.802942e+00	4.191274e-01
5.124498627324664e-06	5.493009e+00	4.181957e-01
5.124612853868831e-06	5.658178e+00	4.178123e-01
5.125047372563670e-06	6.096015e+00	4.177926e-01
5.125782321864028e-06	6.794924e+00	4.183749e-01
5.126418760310304e-06	7.486353e+00	4.185912e-01
5.127691637202856e-06	9.179816e+00	4.186064e-01
5.130237390987961e-06	1.388273e+01	4.184049e-01
5.135328898558171e-06	2.893423e+01	4.184517e-01
5.142261544507613e-06	6.248461e+01	4.186817e-01
5.152027169507613e-06	1.373778e+02	4.185738e-01
5.161792794507613e-06	2.469433e+02	4.182185e-01
5.165454903882613e-06	2.973961e+02	4.180458e-01
5.167285958570113e-06	3.245873e+02	4.179445e-01
5.171147503857197e-06	3.862553e+02	4.177030e-01
5.172035370418929e-06	4.006767e+02	4.078052e-01
5.172038838647686e-06	4.006771e+02	4.077058e-01
5.172045775105199e-06	4.006775e+02	4.074717e-01
5.172059648020226e-06	4.006789e+02	4.067968e-01
5.172087393850281e-06	4.006827e+02	4.046449e-01
5.172142885510389e-06	4.006926e+02	3.973305e-01
5.172253868830606e-06	4.007122e+02	3.722007e-01
5.172475835471039e-06	4.007409e+02	2.921202e-01
5.172727073993862e-06	4.007627e+02	1.777930e-01
5.172943035765803e-06	4.007766e+02	8.169378e-02
5.173116713647765e-06	4.007856e+02	1.740122e-02
5.173271071479611e-06	4.007922e+02	-2.505893e-02
5.173417298783957e-06	4.007974e+02	-5.073427e-02
5.173709753392649e-06	4.008051e+02	-6.122123e-02
5.173877038216024e-06	4.008083e+02	-4.549717e-02
5.174024595066104e-06	4.008104e+02	-2.207878e-02
5.174149231831577e-06	4.008118e+02	2.386647e-03
5.174316395209509e-06	4.008133e+02	3.831404e-02
5.174496282117105e-06	4.008145e+02	7.684501e-02
5.174766610723243e-06	4.008163e+02	1.254227e-01
5.175069915229392e-06	4.008185e+02	1.580806e-01
5.175508024368587e-06	4.008230e+02	1.612535e-01
5.175817108770808e-06	4.008270e+02	1.393773e-01
5.176104633840701e-06	4.008312e+02	1.120823e-01
5.176418785138296e-06	4.008358e+02	8.558829e-02
5.176785208043759e-06	4.008408e+02	6.882898e-02
5.177157503576773e-06	4.008452e+02	7.046042e-02
5.177588462859473e-06	4.008494e+02	8.936220e-02
5.178012357984666e-06	4.008530e+02	1.133659e-01
5.178492156074597e-06	4.008568e+02	1.324495e-01
5.179004967010513e-06	4.008611e+02	1.372087e-01
5.179653589208500e-06	4.008668e+02	1.298915e-01
5.180216036135837e-06	4.008715e+02	1.262177e-01
5.180880784099193e-06	4.008764e+02	1.383741e-01
5.181638157034650e-06	4.008808e+02	1.711917e-01
5.182506978953621e-06	4.008840e+02	2.250257e-01
5.183119030400039e-06	4.008849e+02	2.768401e-01
5.183820255562360e-06	4.008840e+02	3.482165e-01
5.184125070700271e-06	4.008831e+02	3.771179e-01
5.184316411961847e-06	4.008826e+02	3.913643e-01
5.184545335083451e-06	4.008820e+02	4.027986e-01
5.184777197104231e-06	4.008815e+02	4.074159e-01
5.185135981606070e-06	4.008810e+02	4.010779e-01
5.185537896640274e-06	4.008811e+02	3.786528e-01
5.185876568768370e-06	4.008815e+02	3.529619e-01
5.186107058225808e-06	4.008820e+02	3.352073e-01
5.186300103559070e-06	4.008824e+02	3.218583e-01
5.186480431470701e-06	4.008827e+02	3.115180e-01
5.186672111605418e-06	4.008831e+02	3.033884e-01
5.186950679884696e-06	4.008835e+02	2.974009e-01
5.187293820434703e-06	4.008837e+02	2.990353e-01
5.187760636418710e-06	4.008835e+02	3.123304e-01
5.188007948488441e-06	4.008832e+02	3.219625e-01
5.188241133374893e-06	4.008829e+02	3.304744e-01
5.188418593720197e-06	4.008826e+02	3.357619e-01
5.188637186633393e-06	4.008823e+02	3.400608e-01
5.188857009824414e-06	4.008820e+02	3.414389e-01
5.189201982568559e-06	4.008818e+02	3.373765e-01
5.189581099764033e-06	4.008817e+02	3.254395e-01
5.190078538804727e-06	4.008820e+02	3.037752e-01
5.190334466290675e-06	4.008823e+02	2.923824e-01
5.190510351517190e-06	4.008825e+02	2.854631e-01
5.190702359493711e-06	4.008827e+02	2.792410e-01
5.190880745442558e-06	4.008829e+02	2.749380e-01
5.191198433567466e-06	4.008831e+02	2.710319e-01
5.191539984979495e-06	4.008831e+02	2.717082e-01
5.192078547200459e-06	4.008830e+02	2.787197e-01
5.192312742850259e-06	4.008828e+02	2.825948e-01
5.192500182297792e-06	4.008827e+02	2.852141e-01
5.192670774031402e-06	4.008825e+02	2.869110e-01
5.192848982439567e-06	4.008824e+02	2.877717e-01
5.193137691464710e-06	4.008822e+02	2.869046e-01
5.193472880286751e-06	4.008821e+02	2.824476e-01
5.193938925796647e-06	4.008822e+02	2.717217e-01
5.194250464155126e-06	4.008823e+02	2.630603e-01
5.194484735010368e-06	4.008824e+02	2.567224e-01
5.194678543486018e-06	4.008825e+02	2.520246e-01
5.194866137094376e-06	4.008826e+02	2.481902e-01
5.195036362825124e-06	4.008827e+02	2.454364e-01
5.195341356749287e-06	4.008828e+02	2.423434e-01
5.195676045119226e-06	4.008829e+02	2.414417e-01
5.196196864036283e-06	4.008828e+02	2.432033e-01
5.196410483716495e-06	4.008827e+02	2.444165e-01
5.196617485248954e-06	4.008826e+02	2.453672e-01
5.196807517989702e-06	4.008825e+02	2.458340e-01
5.196989570817312e-06	4.008825e+02	2.457771e-01
5.197283324520345e-06	4.008824e+02	2.444621e-01
5.197617243040683e-06	4.008823e+02	2.411447e-01
5.198086218892325e-06	4.008824e+02	2.340580e-01
5.198424771424841e-06	4.008824e+02	2.280727e-01
5.198656120881974e-06	4.008825e+02	2.240853e-01
5.198852592421598e-06	4.008825e+02	2.210077e-01
5.199029652327856e-06	4.008826e+02	2.185900e-01
5.199225953872196e-06	4.008827e+02	2.163806e-01
5.199498690821286e-06	4.008827e+02	2.141784e-01
5.199849857000542e-06	4.008827e+02	2.126871e-01
5.200331956073901e-06	4.008827e+02	2.122027e-01
5.200541433741278e-06	4.008827e+02	2.122444e-01
5.200740871957117e-06	4.008826e+02	2.121926e-01
5.200938033053422e-06	4.008826e+02	2.119350e-01
5.201120063770092e-06	4.008825e+02	2.114380e-01
5.201429931828577e-06	4.008825e+02	2.099012e-01
5.201763927673301e-06	4.008824e+02	2.072665e-01
5.202246606946916e-06	4.008824e+02	2.021353e-01
5.202609177311841e-06	4.008825e+02	1.977997e-01
5.202849385119533e-06	4.008825e+02	1.950097e-01
5.203052569441526e-06	4.008826e+02	1.928434e-01
5.203218148189953e-06	4.008826e+02	1.912615e-01
5.203439602486976e-06	4.008826e+02	1.894476e-01
5.203685025995778e-06	4.008826e+02	1.878532e-01
5.204055105559513e-06	4.008827e+02	1.861727e-01
5.204515725624495e-06	4.008826e+02	1.848430e-01
5.204733030694701e-06	4.008826e+02	1.843304e-01
5.204915086199389e-06	4.008826e+02	1.838535e-01
5.205160920295447e-06	4.008826e+02	1.830499e-01
5.205400001683332e-06	4.008825e+02	1.820277e-01
5.205762227417949e-06	4.008825e+02	1.799580e-01
5.206145442746617e-06	4.008825e+02	1.771507e-01
5.206727332963066e-06	4.008825e+02	1.722802e-01
5.207005474086217e-06	4.008825e+02	1.699281e-01
5.207224553711994e-06	4.008826e+02	1.681953e-01
5.207417788522376e-06	4.008826e+02	1.667971e-01
5.207616151512252e-06	4.008826e+02	1.655101e-01
5.207810277823387e-06	4.008826e+02	1.644016e-01
5.208136607854462e-06	4.008826e+02	1.628427e-01
5.208531364251612e-06	4.008826e+02	1.613280e-01
5.208723207917624e-06	4.008826e+02	1.606775e-01
5.208900193332485e-06	4.008826e+02	1.600819e-01
5.209119717981148e-06	4.008826e+02	1.593080e-01
5.209339734718976e-06	4.008826e+02	1.584562e-01
5.209673781714989e-06	4.008825e+02	1.569550e-01
5.210028853901371e-06	4.008825e+02	1.550614e-01
5.210513671742870e-06	4.008825e+02	1.520874e-01
5.211029031637136e-06	4.008825e+02	1.487435e-01
5.211331251379674e-06	4.008826e+02	1.468493e-01
5.211565889243974e-06	4.008826e+02	1.454800e-01
5.211775214449565e-06	4.008826e+02	1.443533e-01
5.211948490602968e-06	4.008826e+02	1.434925e-01
5.212118862347671e-06	4.008826e+02	1.427076e-01
5.212413135189847e-06	4.008826e+02	1.414733e-01
5.212696901708684e-06	4.008826e+02	1.403904e-01
5.212920311473931e-06	4.008826e+02	1.395763e-01
5.213151258425847e-06	4.008826e+02	1.387355e-01
5.213436027740155e-06	4.008826e+02	1.376574e-01
5.213773769155353e-06	4.008826e+02	1.362724e-01
5.214173175306777e-06	4.008825e+02	1.344561e-01
5.214645515729800e-06	4.008825e+02	1.321035e-01
5.215251566824928e-06	4.008826e+02	1.289905e-01
5.215599457630183e-06	4.008826e+02	1.272664e-01
5.215872683850986e-06	4.008826e+02	1.259962e-01
5.216148839407609e-06	4.008826e+02	1.248017e-01
5.216468529450946e-06	4.008826e+02	1.235259e-01
5.216760199129303e-06	4.008826e+02	1.224420e-01
5.217088413961943e-06	4.008826e+02	1.212746e-01
5.217453915864308e-06	4.008826e+02	1.199842e-01
5.217843750800336e-06	4.008826e+02	1.185607e-01
5.218267661185337e-06	4.008826e+02	1.169162e-01
5.218749554064659e-06	4.008826e+02	1.149322e-01
5.219378777150748e-06	4.008826e+02	1.122793e-01
5.219727262634746e-06	4.008826e+02	1.108405e-01
5.220049179346817e-06	4.008826e+02	1.095705e-01
5.220419394344799e-06	4.008826e+02	1.081952e-01
5.220830301542731e-06	4.008826e+02	1.067673e-01
5.221307712130597e-06	4.008826e+02	1.051931e-01
5.222116876792729e-06	4.008826e+02	1.025485e-01
5.222613598805721e-06	4.008826e+02	1.008534e-01
5.223163539984309e-06	4.008826e+02	9.891800e-02
