time,CH1
0.012776,1.016
0.01278,1.012
0.012784,1.016
0.012787999999999997,1.012
0.012791999999999998,1.016
0.012795999999999998,1.016
0.012799999999999999,1.016
0.012804,1.02
0.012808,1.012
0.012811999999999997,1.016
0.012815999999999998,1.016
0.012819999999999998,1.02
0.012823999999999999,1.032
0.012827999999999999,1.02
0.012832,1.02
0.012836,1.016
0.012839999999999997,1.016
0.012843999999999998,1.012
0.012847999999999998,1.02
0.012851999999999999,1.024
0.012856,1.012
0.01286,1.02
0.012863999999999997,1.02
0.012867999999999997,1.012
0.012871999999999998,1.024
0.012875999999999999,1.024
0.012879999999999999,1.02
0.012884,1.024
0.012888,1.016
0.012891999999999997,1.016
0.012895999999999998,1.02
0.012899999999999998,1.016
0.012903999999999999,1.024
0.012908,1.016
0.012912,1.02
0.012915999999999997,1.016
0.012919999999999997,1.008
0.012923999999999998,1.02
0.012927999999999999,1.02
0.012931999999999999,1.02
0.012936,1.016
0.01294,1.016
0.012943999999999997,1.024
0.012947999999999998,1.016
0.012951999999999998,1.016
0.012955999999999999,1.016
0.01296,1.016
0.012964,1.024
0.012968,1.024
0.012971999999999997,1.028
0.012975999999999998,1.024
0.012979999999999998,1.02
0.012983999999999999,1.02
0.012988,1.02
0.012992,1.016
0.012995999999999997,1.016
0.012999999999999998,1.012
0.013003999999999998,1.032
0.013007999999999999,1.02
0.013012,1.024
0.013016,1.032
0.01302,1.016
0.013023999999999997,1.02
0.013027999999999998,1.012
0.013031999999999998,1.016
0.013035999999999999,1.02
0.01304,1.016
0.013044,1.024
0.013047999999999997,1.02
0.013051999999999998,1.02
0.013055999999999998,1.02
0.013059999999999999,1.016
0.013064,1.02
0.013068,1.016
0.013072,1.016
0.013075999999999997,1.016
0.013079999999999998,1.016
0.013083999999999998,1.02
0.013087999999999999,1.02
0.013092,1.02
0.013096,1.02
0.013099999999999997,1.02
0.013103999999999998,1.02
0.013107999999999998,1.032
0.013111999999999999,1.02
0.013116,1.02
0.01312,1.02
0.013124,1.02
0.013127999999999997,1.032
0.013131999999999998,1.012
0.013135999999999998,1.032
0.013139999999999999,1.02
0.013144,1.032
0.013148,1.016
0.013151999999999997,1.032
0.013155999999999998,1.016
0.013159999999999998,1.02
0.013163999999999999,1.032
0.013168,1.016
0.013172,1.02
0.013176,1.016
0.013179999999999997,1.02
0.013183999999999998,1.016
0.013187999999999998,1.02
0.013191999999999999,1.016
0.013196,1.02
0.0132,1.02
0.013203999999999997,1.02
0.013207999999999998,1.016
0.013211999999999998,1.02
0.013215999999999999,1.02
0.013219999999999999,1.016
0.013224,1.024
0.013228,1.02
0.013231999999999997,1.032
0.013235999999999998,1.024
0.013239999999999998,1.016
0.013243999999999999,1.016
0.013248,1.016
0.013252,1.024
0.013255999999999997,1.024
0.013259999999999997,1.016
0.013263999999999998,1.016
0.013267999999999999,1.016
0.013271999999999999,1.032
0.013276,1.02
0.01328,1.024
0.013283999999999997,1.032
0.013287999999999998,1.024
0.013291999999999998,1.032
0.013295999999999999,1.024
0.0133,1.024
0.013304,1.032
0.013307999999999997,1.02
0.013311999999999997,1.024
0.013315999999999998,1.02
0.013319999999999999,1.02
0.013323999999999999,1.024
0.013328,1.032
0.013332,1.024
0.013335999999999997,1.016
0.013339999999999998,1.016
0.013343999999999998,1.024
0.013347999999999999,1.016
0.013352,1.032
0.013356,1.02
0.01336,1.02
0.013363999999999997,1.02
0.013367999999999998,1.016
0.013371999999999998,1.024
0.013375999999999999,1.024
0.01338,1.02
0.013384,1.032
0.013387999999999997,1.016
0.013391999999999998,1.032
0.013395999999999998,1.012
0.013399999999999999,1.02
0.013404,1.024
0.013408,1.02
0.013412,1.024
0.013415999999999997,1.02
0.013419999999999998,1.012
0.013423999999999998,1.02
0.013427999999999999,1.02
0.013432,1.02
0.013436,1.016
0.013439999999999997,1.02
0.013443999999999998,1.032
0.013447999999999998,1.02
0.013451999999999999,1.032
0.013456,1.02
0.01346,1.024
0.013464,1.032
0.013467999999999997,1.016
0.013471999999999998,1.032
0.013475999999999998,1.016
0.013479999999999999,1.024
0.013484,1.032
0.013488,1.02
0.013491999999999997,1.02
0.013495999999999998,1.024
0.013499999999999998,1.024
0.013503999999999999,1.024
0.013508,1.032
0.013512,1.024
0.013516,1.032
0.013519999999999997,1.016
0.013523999999999998,1.032
0.013527999999999998,1.02
0.013531999999999999,1.032
0.013536,0.976
0.01354,1.02
0.013543999999999997,1.032
0.013547999999999998,1.02
0.013551999999999998,1.028
0.013555999999999999,1.02
0.01356,1.024
0.013564,1.008
0.013568,1.016
0.013571999999999997,1.016
0.013575999999999998,1.024
0.013579999999999998,1.02
0.013583999999999999,1.024
0.013588,1.016
0.013592,1.032
0.013595999999999997,1.02
0.013599999999999998,1.016
0.013603999999999998,1.032
0.013607999999999999,1.032
0.013611999999999999,1.024
0.013616,1.02
0.01362,1.032
0.013623999999999997,1.02
0.013627999999999998,1.02
0.013631999999999998,1.032
0.013635999999999999,1.016
0.01364,1.024
0.013644,1.04
0.013647999999999997,1.024
0.013651999999999997,1.032
0.013655999999999998,1.02
0.013659999999999999,1.024
0.013663999999999999,1.032
0.013668,1.032
0.013672,1.02
0.013675999999999997,1.032
0.013679999999999998,1.032
0.013683999999999998,1.024
0.013687999999999999,1.032
0.013692,1.024
0.013696,1.032
0.013699999999999997,1.032
0.013703999999999997,1.028
0.013707999999999998,1.032
0.013711999999999998,1.028
0.013715999999999999,1.024
0.01372,1.032
0.013724,1.02
0.013727999999999997,1.024
0.013731999999999998,1.032
0.013735999999999998,1.032
0.013739999999999999,1.032
0.013744,1.032
0.013748,1.032
0.013752,1.028
0.013755999999999997,1.02
0.013759999999999998,1.032
0.013763999999999998,1.028
0.013767999999999999,1.032
0.013772,1.032
0.013776,1.02
0.013779999999999997,1.02
0.013783999999999998,1.024
0.013787999999999998,1.024
0.013791999999999999,1.016
0.013796,1.016
0.0138,1.02
0.013804,1.02
0.013807999999999997,1.016
0.013811999999999998,1.024
0.013815999999999998,1.016
0.013819999999999999,1.02
0.013824,1.024
0.013828,1.032
0.013831999999999997,1.032
0.013835999999999998,1.032
0.013839999999999998,1.024
0.013843999999999999,1.02
0.013848,1.02
0.013852,1.028
0.013856,1.016
0.013859999999999997,1.024
0.013863999999999998,1.028
0.013867999999999998,1.02
0.013871999999999999,1.024
0.013876,1.016
0.01388,1.032
0.013883999999999997,1.032
0.013887999999999998,1.032
0.013891999999999998,1.016
0.013895999999999999,1.024
0.0139,1.02
0.013904,1.02
0.013908,1.032
0.013911999999999997,1.032
0.013915999999999998,1.02
0.013919999999999998,1.02
0.013923999999999999,1.016
0.013928,1.02
0.013932,1.02
0.013935999999999997,1.02
0.013939999999999998,1.024
0.013943999999999998,1.032
0.013947999999999999,1.02
0.013951999999999999,1.024
0.013956,1.02
0.01396,1.016
0.013963999999999997,1.032
0.013967999999999998,1.012
0.013971999999999998,1.02
0.013975999999999999,1.032
0.01398,1.02
0.013984,1.028
0.013987999999999997,1.024
0.013991999999999997,1.024
0.013995999999999998,1.024
0.013999999999999999,1.032
0.014003999999999999,1.024
0.014008,1.02
0.014012,1.032
0.014015999999999997,1.02
0.014019999999999998,1.02
0.014023999999999998,1.032
0.014027999999999999,1.02
0.014032,1.02
0.014036,1.032
0.014039999999999997,1.02
0.014043999999999997,1.024
0.014047999999999998,1.024
0.014051999999999999,1.028
0.014055999999999999,1.024
0.01406,1.032
0.014064,1.024
0.014067999999999997,1.032
0.014071999999999998,1.032
0.014075999999999998,1.02
0.014079999999999999,1.024
0.014084,1.032
0.014088,1.032
0.014091999999999997,1.032
0.014095999999999997,1.024
0.014099999999999998,1.016
0.014103999999999998,1.032
0.014107999999999999,1.016
0.014112,1.032
0.014116,1.032
0.014119999999999997,1.016
0.014123999999999998,1.024
0.014127999999999998,1.032
0.014131999999999999,1.02
0.014136,1.024
0.01414,1.032
0.014144,1.024
0.014147999999999997,1.02
0.014151999999999998,1.024
0.014155999999999998,1.032
0.014159999999999999,1.02
0.014164,1.024
0.014168,1.032
0.014171999999999997,1.032
0.014175999999999998,1.032
0.014179999999999998,1.032
0.014183999999999999,1.032
0.014188,1.016
0.014192,1.032
0.014196,1.02
0.014199999999999997,1.02
0.014203999999999998,1.032
0.014207999999999998,1.02
0.014211999999999999,1.032
0.014216,1.02
0.01422,1.032
0.014223999999999997,1.02
0.014227999999999998,1.016
0.014231999999999998,1.032
0.014235999999999999,1.02
0.01424,1.024
0.014244,1.032
0.014248,1.016
0.014251999999999997,1.032
0.014255999999999998,1.032
0.014259999999999998,1.016
0.014263999999999999,1.024
0.014268,1.02
0.014272,1.032
0.014275999999999997,1.024
0.014279999999999998,1.032
0.014283999999999998,1.032
0.014287999999999999,1.032
0.014292,1.032
0.014296,1.032
0.0143,1.024
0.014303999999999997,1.032
0.014307999999999998,1.024
0.014311999999999998,1.032
0.014315999999999999,1.032
0.01432,1.028
0.014324,1.032
0.014327999999999997,1.02
0.014331999999999998,1.032
0.014335999999999998,1.02
0.014339999999999999,1.032
0.014343999999999999,1.028
0.014348,1.032
0.014352,1.032
0.014355999999999997,1.016
0.014359999999999998,1.032
0.014363999999999998,1.016
0.014367999999999999,1.032
0.014372,1.032
0.014376,1.032
0.014379999999999997,1.016
0.014383999999999997,1.032
0.014387999999999998,1.032
0.014391999999999999,1.024
0.014395999999999999,1.032
0.0144,1.032
0.014404,1.032
0.014407999999999997,1.032
0.014411999999999998,1.024
0.014415999999999998,1.032
0.014419999999999999,1.024
0.014424,1.032
0.014428,1.028
0.014431999999999997,1.02
0.014435999999999997,1.016
0.014439999999999998,1.032
0.014443999999999999,1.032
0.014447999999999999,1.02
0.014452,1.024
0.014456,1.032
0.014459999999999997,1.032
0.014463999999999998,1.024
0.014467999999999998,1.024
0.014471999999999999,1.032
0.014476,1.032
0.01448,1.024
0.014483999999999997,1.024
0.014487999999999997,1.024
0.014491999999999998,1.032
0.014495999999999998,1.028
0.014499999999999999,1.02
0.014504,1.032
0.014508,1.024
0.014511999999999997,1.032
0.014515999999999998,1.032
0.014519999999999998,1.024
0.014523999999999999,1.032
0.014528,1.032
0.014532,1.032
0.014535999999999997,1.032
0.014539999999999997,1.032
0.014543999999999998,1.028
0.014547999999999998,0.984
0.014551999999999999,1.032
0.014556,1.028
0.01456,1.032
0.014563999999999997,1.032
0.014567999999999998,1.024
0.014571999999999998,1.032
0.014575999999999999,1.024
0.01458,1.032
0.014584,1.024
0.014588,1.032
0.014591999999999997,1.032
0.014595999999999998,1.032
0.014599999999999998,1.02
0.014603999999999999,1.032
0.014608,1.024
0.014612,1.016
0.014615999999999997,1.02
0.014619999999999998,1.024
0.014623999999999998,1.032
0.014627999999999999,1.02
0.014632,1.024
0.014636,1.032
0.01464,1.032
0.014643999999999997,1.028
0.014647999999999998,1.032
0.014651999999999998,1.032
0.014655999999999999,1.028
0.01466,1.032
0.014664,1.032
0.014667999999999997,1.032
0.014671999999999998,1.02
0.014675999999999998,1.032
0.014679999999999999,1.032
0.014684,1.032
0.014688,1.032
0.014692,1.032
0.014695999999999997,1.032
0.014699999999999998,1.032
0.014703999999999998,1.032
0.014707999999999999,1.032
0.014712,1.032
0.014716,1.028
0.014719999999999997,1.032
0.014723999999999998,1.032
0.014727999999999998,1.032
0.014731999999999999,1.032
0.014735999999999999,1.032
0.01474,1.028
0.014744,1.032
0.014747999999999997,1.032
0.014751999999999998,1.028
0.014755999999999998,1.02
0.014759999999999999,1.016
0.014764,1.02
0.014768,1.024
0.014771999999999997,1.032
0.014775999999999997,1.028
0.014779999999999998,1.032
0.014783999999999999,1.032
0.014787999999999999,1.032
0.014792,1.02
0.014796,1.032
0.014799999999999997,1.06
0.014803999999999998,1.032
0.014807999999999998,1.02
0.014811999999999999,1.032
0.014816,1.032
0.01482,1.024
0.014823999999999997,1.028
0.014827999999999997,1.02
0.014831999999999998,1.032
0.014835999999999998,1.032
0.014839999999999999,1.024
0.014844,1.028
0.014848,1.024
0.014851999999999997,1.032
0.014855999999999998,1.032
0.014859999999999998,1.024
0.014863999999999999,1.032
0.014868,1.032
0.014872,1.032
0.014875999999999997,1.024
0.014879999999999997,1.032
0.014883999999999998,1.032
0.014887999999999998,1.032
0.014891999999999999,1.028
0.014896,1.032
0.0149,1.028
0.014903999999999997,1.032
0.014907999999999998,1.032
0.014911999999999998,1.036
0.014915999999999999,1.032
0.01492,1.032
0.014924,1.024
0.014927999999999997,1.032
0.014931999999999997,1.032
0.014935999999999998,1.032
0.014939999999999998,1.02
0.014943999999999999,1.036
0.014948,1.032
0.014952,1.032
0.014955999999999997,1.02
0.014959999999999998,1.032
0.014963999999999998,1.032
0.014967999999999999,1.032
0.014972,1.024
0.014976,1.024
0.01498,1.024
0.014983999999999997,1.032
0.014987999999999998,1.032
0.014991999999999998,1.032
0.014995999999999999,1.032
0.015,1.032
0.015004,1.032
0.015007999999999997,1.02
0.015011999999999998,1.032
0.015015999999999998,1.032
0.015019999999999999,1.032
0.015024,1.032
0.015028,1.032
0.015032,1.032
0.015035999999999997,1.032
0.015039999999999998,1.028
0.015043999999999998,1.032
0.015047999999999999,1.024
0.015052,1.028
0.015056,1.024
0.015059999999999997,1.032
0.015063999999999998,1.032
0.015067999999999998,1.032
0.015071999999999999,1.032
0.015075999999999999,1.032
0.01508,1.032
0.015084,1.032
0.015087999999999997,1.032
0.015091999999999998,1.032
0.015095999999999998,1.032
0.015099999999999999,1.032
0.015104,1.032
0.015108,1.032
0.015111999999999997,1.028
0.015115999999999997,1.032
0.015119999999999998,1.032
0.015123999999999999,1.036
0.015127999999999999,1.032
0.015132,1.036
0.015136,1.028
0.015139999999999997,1.036
0.015143999999999998,1.032
0.015147999999999998,1.028
0.015151999999999999,1.032
0.015156,1.012
0.01516,1.032
0.015163999999999997,1.032
0.015167999999999997,1.032
0.015171999999999998,1.028
0.015175999999999999,1.032
0.015179999999999999,1.032
0.015184,1.032
0.015188,1.032
0.015191999999999997,1.032
0.015195999999999998,1.032
0.015199999999999998,1.02
0.015203999999999999,1.032
0.015208,1.024
0.015212,1.04
0.015215999999999997,1.032
0.015219999999999997,1.028
0.015223999999999998,1.032
0.015227999999999998,1.032
0.015231999999999999,1.036
0.015236,1.032
0.01524,1.028
0.015243999999999997,1.024
0.015247999999999998,1.032
0.015251999999999998,1.036
0.015255999999999999,1.032
0.01526,1.036
0.015264,1.032
0.015267999999999997,1.032
0.015271999999999997,1.036
0.015275999999999998,1.036
0.015279999999999998,1.024
0.015283999999999999,1.032
0.015288,1.028
0.015292,1.032
0.015295999999999997,1.028
0.015299999999999998,1.032
0.015303999999999998,1.032
0.015307999999999999,1.024
0.015312,1.032
0.015316,1.032
0.015319999999999997,1.032
0.015323999999999997,1.032
0.015327999999999998,1.032
0.015331999999999998,1.032
0.015335999999999999,1.028
0.01534,1.032
0.015344,1.032
0.015347999999999997,1.028
0.015351999999999998,1.032
0.015355999999999998,1.032
0.015359999999999999,1.032
0.015364,1.032
0.015368,1.032
0.015372,1.032
0.015375999999999997,1.024
0.015379999999999998,1.036
0.015383999999999998,1.032
0.015387999999999999,1.02
0.015392,1.032
0.015396,1.032
0.015399999999999997,1.032
0.015403999999999998,1.032
0.015407999999999998,1.032
0.015411999999999999,1.032
0.015416,1.032
0.01542,1.032
0.015424,1.032
0.015427999999999997,1.032
0.015431999999999998,1.036
0.015435999999999998,1.028
0.015439999999999999,1.032
0.015444,1.032
0.015448,1.028
0.015451999999999997,1.036
0.015455999999999998,1.032
0.015459999999999998,1.032
0.015463999999999999,1.036
0.015467999999999999,1.032
0.015472,1.032
0.015476,1.032
0.015479999999999997,1.032
0.015483999999999998,1.032
0.015487999999999998,1.02
0.015491999999999999,1.032
0.015496,1.032
0.0155,1.032
0.015503999999999997,1.04
0.015507999999999997,1.028
0.015511999999999998,1.032
0.015515999999999999,1.032
0.015519999999999999,1.024
0.015524,1.032
0.015528,1.032
0.015531999999999997,1.032
0.015535999999999998,1.032
0.015539999999999998,1.032
0.015543999999999999,1.032
0.015548,1.032
0.015552,1.028
0.015555999999999997,1.032
0.015559999999999997,1.032
0.015563999999999998,1.032
0.015567999999999999,1.016
0.015571999999999999,1.032
0.015576,1.032
0.01558,1.032
0.015583999999999997,1.032
0.015587999999999998,1.032
0.015591999999999998,1.024
0.015595999999999999,1.032
0.0156,1.032
0.015604,1.032
0.015607999999999997,1.032
0.015611999999999997,1.032
0.015615999999999998,1.028
0.015619999999999998,1.032
0.015623999999999999,1.032
0.015628,1.032
0.015632,1.032
0.015635999999999997,1.028
0.015639999999999998,1.024
0.015643999999999998,1.032
0.015648,1.032
0.015652,1.032
0.015656,1.032
0.015659999999999997,1.032
0.015663999999999997,1.032
0.015667999999999998,1.032
0.015672,1.032
0.015676,1.032
0.01568,1.044
0.015684,1.028
0.015687999999999997,1.032
0.015691999999999998,1.028
0.015695999999999998,1.032
0.0157,1.036
0.015704,1.032
0.015708,1.024
0.015711999999999997,1.032
0.015715999999999997,1.032
0.015719999999999998,1.036
0.015724,1.032
0.015728,1.032
0.015732,1.028
0.015736,1.032
0.015739999999999997,1.032
0.015743999999999998,1.028
0.015747999999999998,1.032
0.015752,0.66
0.015756,1.032
0.01576,1.032
0.015764,1.032
0.015767999999999997,1.024
0.015771999999999998,1.024
0.015776,1.032
0.01578,1.032
0.015784,1.032
0.015788,1.032
0.015791999999999997,1.032
0.015795999999999998,1.032
0.015799999999999998,1.032
0.015804,1.036
0.015808,1.032
0.015812,1.032
0.015816,1.032
0.015819999999999997,1.032
0.015823999999999998,1.032
0.015828,1.032
0.015832,1.028
0.015836,1.032
0.01584,1.032
0.015843999999999997,1.032
0.015847999999999998,1.024
0.015851999999999998,1.032
0.015856,1.032
0.01586,1.032
0.015864,1.04
0.015868,1.036
0.015871999999999997,1.032
0.015875999999999998,1.032
0.01588,1.032
0.015884,1.032
0.015888,1.032
0.015892,1.032
0.015895999999999997,1.032
0.015899999999999997,1.048
0.015903999999999998,1.032
0.015908,1.032
0.015912,1.032
0.015916,1.04
0.01592,1.032
0.015923999999999997,1.032
0.015927999999999998,1.032
0.015931999999999998,1.032
0.015936,1.036
0.01594,1.032
0.015944,1.036
0.015947999999999997,1.028
0.015951999999999997,1.032
0.015955999999999998,1.032
0.01596,1.032
0.015964,1.032
0.015968,1.032
0.015972,1.032
0.015975999999999997,1.032
0.015979999999999998,1.032
0.015983999999999998,1.032
0.015988,1.032
0.015992,1.036
0.015996,1.032
0.015999999999999997,1.032
0.016003999999999997,1.036
0.016007999999999998,1.032
0.016012,1.032
0.016016,1.032
0.01602,1.032
0.016024,1.032
0.016027999999999997,1.032
0.016031999999999998,1.028
0.016035999999999998,1.024
0.01604,1.036
0.016044,1.032
0.016048,1.032
0.016051999999999997,1.036
0.016055999999999997,1.032
0.016059999999999998,1.032
0.016064,1.032
0.016068,1.036
0.016072,1.032
0.016076,1.032
0.016079999999999997,1.032
0.016083999999999998,1.036
0.016087999999999998,1.028
0.016092,1.032
0.016096,1.036
0.0161,1.032
0.016103999999999997,1.032
0.016107999999999997,1.036
0.016111999999999998,1.032
0.016116,1.036
0.01612,1.032
0.016124,1.032
0.016128,1.028
0.016131999999999997,1.036
0.016135999999999998,1.032
0.016139999999999998,1.028
0.016144,1.036
0.016148,1.032
0.016152,1.032
0.016156,1.032
0.016159999999999997,1.032
0.016163999999999998,1.036
0.016168,1.024
0.016172,1.032
0.016176,1.036
0.01618,1.032
0.016183999999999997,1.032
0.016187999999999998,1.024
0.016191999999999998,1.032
0.016196,1.032
0.0162,1.032
0.016204,1.032
0.016208,1.032
0.016211999999999997,1.032
0.016215999999999998,1.032
0.01622,1.036
0.016224,1.032
0.016228,1.032
0.016232,1.032
0.016235999999999997,1.036
0.016239999999999997,1.028
0.016243999999999998,1.032
0.016248,1.024
0.016252,1.032
0.016256,1.032
0.01626,1.032
0.016263999999999997,1.036
0.016267999999999998,1.036
0.016272,1.032
0.016276,1.036
0.01628,1.032
0.016284,1.036
0.016287999999999997,1.032
0.016291999999999997,1.032
0.016295999999999998,1.036
0.0163,1.028
0.016304,1.032
0.016308,1.032
0.016312,1.036
0.016315999999999997,1.008
0.016319999999999998,1.04
0.016323999999999998,1.032
0.016328,1.04
0.016332,1.032
0.016336,1.028
0.016339999999999997,1.032
0.016343999999999997,1.028
0.016347999999999998,1.036
0.016352,1.036
0.016356,1.032
0.01636,1.032
0.016364,1.036
0.016367999999999997,1.032
0.016371999999999998,1.032
0.016375999999999998,1.032
0.01638,1.032
0.016384,1.032
0.016388,1.032
0.016391999999999997,1.036
0.016395999999999997,1.032
0.016399999999999998,1.032
0.016404,1.036
0.016408,1.028
0.016412,1.04
0.016416,1.032
0.016419999999999997,1.036
0.016423999999999998,1.032
0.016427999999999998,1.032
0.016432,1.032
0.016436,1.036
0.01644,1.032
0.016443999999999997,1.032
0.016447999999999997,1.032
0.016451999999999998,1.032
0.016456,1.036
0.01646,1.032
0.016464,1.032
0.016468,1.036
0.016471999999999997,1.032
0.016475999999999998,1.028
0.016479999999999998,1.04
0.016484,1.036
0.016488,1.032
0.016492,1.032
0.016495999999999997,1.032
0.016499999999999997,1.032
0.016503999999999998,1.04
0.016508,1.036
0.016512,1.036
0.016516,1.036
0.01652,1.032
0.016523999999999997,1.028
0.016527999999999998,1.032
0.016531999999999998,1.036
0.016536,1.032
0.01654,1.032
0.016544,1.036
0.016548,1.032
0.016551999999999997,1.032
0.016555999999999998,1.032
0.01656,1.032
0.016564,1.032
0.016568,1.032
0.016572,1.032
0.016575999999999997,1.032
0.016579999999999998,1.032
0.016583999999999998,1.036
0.016588,1.036
0.016592,1.032
0.016596,1.032
0.0166,1.036
0.016603999999999997,1.024
0.016607999999999998,1.032
0.016612,1.036
0.016616,1.04
0.01662,1.036
0.016624,1.032
0.016627999999999997,1.032
0.016631999999999997,1.036
0.016635999999999998,1.028
0.01664,1.036
0.016644,1.032
0.016648,1.032
0.016652,1.036
0.016655999999999997,1.036
0.016659999999999998,1.036
0.016663999999999998,1.036
0.016668,1.032
0.016672,1.032
0.016676,1.036
0.016679999999999997,1.036
0.016683999999999997,1.036
0.016687999999999998,1.036
0.016692,1.04
0.016696,1.032
0.0167,1.032
0.016704,1.036
0.016707999999999997,1.032
0.016711999999999998,1.036
0.016715999999999998,1.036
0.01672,1.028
0.016724,1.04
0.016728,1.032
0.016731999999999997,1.036
0.016735999999999997,1.036
0.016739999999999998,1.032
0.016744,1.036
0.016748,1.036
0.016752,1.04
0.016756,1.028
0.016759999999999997,1.032
0.016763999999999998,1.032
0.016767999999999998,1.032
0.016772,1.032
0.016776,1.032
0.01678,1.032
0.016783999999999997,1.032
0.016787999999999997,1.032
0.016791999999999998,1.036
0.016796,1.032
0.0168,1.04
0.016804,1.032
0.016808,1.032
0.016811999999999997,1.036
0.016815999999999998,1.032
0.016819999999999998,1.032
0.016824,1.032
0.016828,1.024
0.016832,1.032
0.016835999999999997,1.04
0.016839999999999997,1.032
0.016843999999999998,1.04
0.016848,1.032
0.016852,1.032
0.016856,1.032
0.01686,1.036
0.016863999999999997,1.04
0.016867999999999998,1.04
0.016871999999999998,1.036
0.016876,1.036
0.01688,1.028
0.016884,1.04
0.016887999999999997,1.036
0.016891999999999997,1.032
0.016895999999999998,1.036
0.0169,1.04
0.016904,1.04
0.016908,1.036
0.016912,1.044
0.016915999999999997,1.036
0.016919999999999998,1.032
0.016923999999999998,1.04
0.016928,1.032
0.016932,1.036
0.016936,1.032
0.01694,1.032
0.016943999999999997,1.036
0.016947999999999998,1.036
0.016952,1.036
0.016956,1.04
0.01696,1.032
0.016964,1.036
0.016967999999999997,1.04
0.016971999999999998,1.052
0.016975999999999998,1.032
0.01698,1.036
0.016984,1.04
0.016988,1.032
0.016992,1.024
0.016995999999999997,1.036
0.016999999999999998,1.032
0.017004,1.036
0.017008,1.032
0.017012,1.032
0.017016,1.032
0.017019999999999997,1.032
0.017023999999999997,1.036
0.017027999999999998,1.032
0.017032,1.032
0.017036,1.036
0.01704,1.032
0.017044,1.032
0.017047999999999997,1.036
0.017051999999999998,1.032
0.017055999999999998,1.032
0.01706,1.036
0.017064,1.044
0.017068,1.036
0.017071999999999997,1.036
0.017075999999999997,1.036
0.017079999999999998,1.032
0.017084,1.04
0.017088,1.04
0.017092,1.036
0.017096,1.036
0.017099999999999997,1.032
0.017103999999999998,1.04
0.017107999999999998,1.036
0.017112,1.044
0.017116,1.032
0.01712,1.036
0.017123999999999997,1.04
0.017127999999999997,1.036
0.017131999999999998,1.036
0.017136,1.032
0.01714,1.032
0.017144,1.036
0.017148,1.04
0.017151999999999997,1.036
0.017155999999999998,1.036
0.017159999999999998,1.032
0.017164,1.036
0.017168,1.036
0.017172,1.032
0.017175999999999997,1.036
0.017179999999999997,1.036
0.017183999999999998,1.036
0.017188,1.032
0.017192,1.032
0.017196,1.032
0.0172,1.032
0.017203999999999997,1.036
0.017207999999999998,1.036
0.017211999999999998,1.036
0.017216,1.032
0.01722,1.04
0.017224,1.028
0.017227999999999997,1.036
0.017231999999999997,1.032
0.017235999999999998,1.036
0.01724,1.024
0.017244,1.036
0.017248,1.032
0.017252,1.036
0.017255999999999997,1.036
0.017259999999999998,1.032
0.017263999999999998,1.036
0.017268,1.036
0.017272,1.036
0.017276,1.032
0.017279999999999997,1.032
0.017283999999999997,1.044
0.017287999999999998,1.036
0.017292,1.04
0.017296,1.036
0.0173,1.036
0.017304,1.04
0.017307999999999997,1.048
0.017311999999999998,1.044
0.017315999999999998,1.036
0.01732,1.04
0.017324,1.04
0.017328,1.032
0.017331999999999997,1.04
0.017335999999999997,1.04
0.017339999999999998,1.036
0.017344,1.04
0.017348,1.032
0.017352,1.044
0.017356,1.032
0.017359999999999997,1.032
0.017363999999999997,1.036
0.017367999999999998,1.036
0.017372,1.036
0.017376,1.032
0.01738,1.032
0.017384,1.036
0.017387999999999997,1.032
0.017391999999999998,1.032
0.017396,1.032
0.0174,1.032
0.017404,1.036
0.017408,1.036
0.017411999999999997,1.04
0.017415999999999997,1.032
0.017419999999999998,1.032
0.017424,1.036
0.017428,1.028
0.017432,1.032
0.017436,1.032
0.017439999999999997,1.036
0.017443999999999998,1.04
0.017447999999999998,1.032
0.017452,1.036
0.017456,1.036
0.01746,1.036
0.017463999999999997,1.04
0.017467999999999997,1.04
0.017471999999999998,1.04
0.017476,1.036
0.01748,1.04
0.017484,1.048
0.017488,1.04
0.017491999999999997,1.036
0.017495999999999998,1.04
0.017499999999999998,1.044
0.017504,1.04
0.017508,1.036
0.017512,1.036
0.017515999999999997,1.032
0.017519999999999997,1.04
0.017523999999999998,1.032
0.017528,1.032
0.017532,1.032
0.017536,1.036
0.01754,1.044
0.017543999999999997,1.04
0.017547999999999998,1.036
0.017551999999999998,1.04
0.017556,1.032
0.01756,1.036
0.017564,1.04
0.017567999999999997,1.036
0.017571999999999997,1.036
0.017575999999999998,1.036
0.01758,1.036
0.017584,1.032
0.017588,1.036
0.017592,1.036
0.017595999999999997,1.032
0.017599999999999998,1.036
0.017603999999999998,1.04
0.017608,1.036
0.017612,1.036
0.017616,1.036
0.017619999999999997,1.032
0.017623999999999997,1.04
0.017627999999999998,1.036
0.017632,1.04
0.017636,1.036
0.01764,1.032
0.017644,1.032
0.017647999999999997,1.032
0.017651999999999998,1.04
0.017655999999999998,1.032
0.01766,1.04
0.017664,1.032
0.017668,1.04
0.017671999999999997,1.036
0.017675999999999997,1.036
0.017679999999999998,1.036
0.017684,1.032
0.017688,1.04
0.017692,1.032
0.017696,1.032
0.017699999999999997,1.04
0.017703999999999998,1.04
0.017707999999999998,1.036
0.017712,1.036
0.017716,1.044
0.01772,1.044
0.017723999999999997,1.04
0.017727999999999997,1.04
0.017731999999999998,1.044
0.017736,1.04
0.01774,1.036
0.017744,1.036
