CH1,CH2,CH3,CH4,time,Ts
-0.24,-0.56,-0.38,-0.046,0.0011309999999999998,
-0.24,-0.48,-0.3,-0.048,0.0011312,
-0.26,-0.56,-0.26,-0.046,0.0011313999999999999,
-0.26,-0.48,-0.34,-0.048,0.0011316,
-0.24,-0.4,-0.3,-0.048,0.0011317999999999999,
-0.22,-0.36,-0.36,-0.046,0.001132,
-0.24,-0.44,-0.36,-0.044,0.0011321999999999999,
-0.24,-0.52,-0.36,-0.046,0.0011324,
-0.24,-0.48,-0.38,-0.048,0.0011325999999999999,
-0.2,-0.52,-0.32,-0.046,0.0011328,
-0.28,-0.56,-0.32,-0.046,0.001133,
-0.26,-0.44,-0.36,-0.048,0.0011332,
-0.26,-0.4,-0.3,-0.044,0.0011334,
-0.28,-0.48,-0.3,-0.046,0.0011336,
-0.26,-0.44,-0.36,-0.052000000000000005,0.0011338,
-0.24,-0.48,-0.26,-0.042,0.001134,
-0.28,-0.56,-0.38,-0.046,0.0011342,
-0.24,-0.4,-0.32,-0.052000000000000005,0.0011344,
-0.24,-0.44,-0.44,-0.044,0.0011346,
-0.26,-0.4,-0.32,-0.048,0.0011348,
-0.26,-0.36,-0.26,-0.05,0.001135,
-0.24,-0.4,-0.32,-0.05,0.0011352,
-0.26,-0.52,-0.3,-0.05,0.0011354,
-0.22,-0.6,-0.34,-0.052000000000000005,0.0011355999999999998,
-0.28,-0.52,-0.3,-0.05,0.0011358,
-0.24,-0.44,-0.28,-0.048,0.0011359999999999999,
-0.22,-0.48,-0.36,-0.046,0.0011362,
-0.26,-0.56,-0.34,-0.05,0.0011363999999999999,
-0.22,-0.48,-0.26,-0.042,0.0011366,
-0.24,-0.56,-0.32,-0.046,0.0011367999999999999,
-0.2,-0.4,-0.34,-0.054,0.001137,
-0.2,-0.44,-0.3,-0.048,0.0011371999999999999,
-0.22,-0.44,-0.42,-0.05,0.0011374,
-0.28,-0.4,-0.3,-0.044,0.0011376,
-0.26,-0.44,-0.36,-0.046,0.0011378,
-0.24,-0.52,-0.34,-0.048,0.001138,
-0.2,-0.48,-0.38,-0.052000000000000005,0.0011382,
-0.24,-0.32,-0.42,-0.05,0.0011384,
-0.24,-0.52,-0.36,-0.056,0.0011386,
-0.26,-0.52,-0.32,-0.06,0.0011388,
-0.24,-0.36,-0.36,-0.048,0.001139,
-0.3,-0.52,-0.3,-0.048,0.0011392,
-0.28,-0.52,-0.32,-0.046,0.0011394,
-0.32,-0.4,-0.34,-0.044,0.0011396,
-0.24,-0.56,-0.32,-0.046,0.0011397999999999998,
-0.24,-0.56,-0.38,-0.05,0.00114,
-0.22,-0.52,-0.32,-0.046,0.0011401999999999999,
-0.24,-0.4,-0.4,-0.052000000000000005,0.0011404,
-0.26,-0.44,-0.32,-0.05,0.0011405999999999999,
-0.32,-0.56,-0.34,-0.05,0.0011408,
-0.18,-0.48,-0.36,-0.042,0.0011409999999999999,
-0.24,-0.4,-0.28,-0.048,0.0011412,
-0.24,-0.36,-0.36,-0.056,0.0011413999999999999,
-0.22,-0.56,-0.3,-0.042,0.0011416,
-0.22,-0.48,-0.3,-0.046,0.0011417999999999999,
-0.24,-0.48,-0.36,-0.054,0.001142,
-0.26,-0.48,-0.28,-0.052000000000000005,0.0011422,
-0.24,-0.48,-0.36,-0.054,0.0011424,
-0.18,-0.52,-0.26,-0.044,0.0011426,
-0.24,-0.44,-0.28,-0.046,0.0011428,
-0.28,-0.44,-0.34,-0.05,0.001143,
-0.26,-0.52,-0.38,-0.046,0.0011432,
-0.26,-0.56,-0.38,-0.048,0.0011434,
-0.24,-0.28,-0.38,-0.042,0.0011436,
-0.28,-0.52,-0.32,-0.048,0.0011438,
-0.22,-0.52,-0.26,-0.042,0.001144,
-0.24,-0.44,-0.36,-0.046,0.0011442,
-0.24,-0.4,-0.3,-0.048,0.0011443999999999998,
-0.22,-0.6,-0.32,-0.048,0.0011446,
-0.24,-0.44,-0.34,-0.054,0.0011447999999999999,
-0.22,-0.44,-0.42,-0.054,0.001145,
-0.26,-0.48,-0.36,-0.044,0.0011451999999999999,
-0.24,-0.6,-0.36,-0.048,0.0011454,
-0.22,-0.52,-0.28,-0.042,0.0011455999999999999,
-0.26,-0.6,-0.34,-0.054,0.0011458,
-0.24,-0.56,-0.34,-0.046,0.0011459999999999999,
-0.24,-0.52,-0.36,-0.046,0.0011462,
-0.22,-0.48,-0.3,-0.052000000000000005,0.0011464,
-0.3,-0.56,-0.36,-0.05,0.0011466,
-0.28,-0.52,-0.34,-0.052000000000000005,0.0011468,
-0.28,-0.72,-0.38,-0.05,0.001147,
-0.26,-0.36,-0.42,-0.048,0.0011472,
-0.24,-0.56,-0.34,-0.048,0.0011474,
-0.26,-0.52,-0.4,-0.048,0.0011476,
-0.22,-0.64,-0.24,-0.05,0.0011478,
-0.28,-0.56,-0.34,-0.052000000000000005,0.001148,
-0.28,-0.52,-0.32,-0.046,0.0011482,
-0.28,-0.56,-0.44,-0.048,0.0011484,
-0.24,-0.52,-0.36,-0.044,0.0011486,
-0.24,-0.52,-0.32,-0.046,0.0011488,
-0.26,-0.52,-0.36,-0.05,0.0011489999999999998,
-0.26,-0.56,-0.32,-0.052000000000000005,0.0011492,
-0.22,-0.6,-0.28,-0.046,0.0011493999999999999,
-0.26,-0.52,-0.28,-0.052000000000000005,0.0011496,
-0.26,-0.6,-0.4,-0.048,0.0011497999999999999,
-0.26,-0.56,-0.36,-0.052000000000000005,0.00115,
-0.28,-0.52,-0.3,-0.054,0.0011501999999999999,
-0.26,-0.48,-0.4,-0.048,0.0011504,
-0.24,-0.52,-0.36,-0.054,0.0011505999999999999,
-0.24,-0.64,-0.4,-0.04,0.0011508,
-0.2,-0.52,-0.36,-0.056,0.001151,
-0.26,-0.44,-0.38,-0.054,0.0011512,
-0.28,-0.56,-0.38,-0.056,0.0011514,
-0.22,-0.64,-0.34,-0.044,0.0011516,
-0.24,-0.56,-0.38,-0.054,0.0011518,
-0.3,-0.56,-0.32,-0.046,0.001152,
-0.26,-0.52,-0.32,-0.046,0.0011522,
-0.26,-0.64,-0.3,-0.054,0.0011524,
-0.26,-0.6,-0.34,-0.052000000000000005,0.0011526,
-0.26,-0.48,-0.4,-0.048,0.0011528,
-0.26,-0.52,-0.38,-0.046,0.001153,
-0.26,-0.48,-0.38,-0.054,0.0011531999999999998,
-0.2,-0.52,-0.38,-0.048,0.0011534,
-0.28,-0.56,-0.42,-0.044,0.0011535999999999999,
-0.28,-0.4,-0.32,-0.05,0.0011538,
-0.22,-0.48,-0.38,-0.05,0.0011539999999999999,
-0.22,-0.44,-0.34,-0.052000000000000005,0.0011542,
-0.26,-0.48,-0.32,-0.05,0.0011543999999999999,
-0.24,-0.6,-0.34,-0.05,0.0011546,
-0.22,-0.44,-0.34,-0.05,0.0011547999999999999,
-0.28,-0.6,-0.34,-0.05,0.001155,
-0.26,-0.48,-0.34,-0.044,0.0011551999999999999,
-0.28,-0.4,-0.38,-0.054,0.0011554,
-0.3,-0.48,-0.36,-0.048,0.0011556,
-0.28,-0.48,-0.28,-0.05,0.0011558,
-0.26,-0.72,-0.36,-0.054,0.001156,
-0.3,-0.44,-0.4,-0.048,0.0011562,
-0.28,-0.4,-0.28,-0.046,0.0011564,
-0.22,-0.68,-0.36,-0.06,0.0011566,
-0.28,-0.56,-0.38,-0.054,0.0011568,
-0.26,-0.44,-0.38,-0.052000000000000005,0.001157,
-0.22,-0.48,-0.32,-0.058,0.0011572,
-0.34,-0.52,-0.32,-0.054,0.0011574,
-0.24,-0.6,-0.36,-0.05,0.0011576,
-0.26,-0.6,-0.36,-0.044,0.0011577999999999998,
-0.24,-0.32,-0.34,-0.05,0.001158,
-0.24,-0.6,-0.42,-0.046,0.0011581999999999999,
-0.24,-0.56,-0.38,-0.048,0.0011584,
-0.28,-0.36,-0.3,-0.042,0.0011585999999999999,
-0.28,-0.6,-0.34,-0.052000000000000005,0.0011588,
-0.26,-0.6,-0.34,-0.05,0.0011589999999999999,
-0.26,-0.44,-0.28,-0.052000000000000005,0.0011592,
-0.28,-0.44,-0.36,-0.056,0.0011593999999999999,
-0.32,-0.48,-0.38,-0.052000000000000005,0.0011596,
-0.28,-0.4,-0.32,-0.054,0.0011598,
-0.26,-0.56,-0.32,-0.048,0.00116,
-0.26,-0.52,-0.42,-0.05,0.0011602,
-0.24,-0.48,-0.3,-0.052000000000000005,0.0011604,
-0.24,-0.52,-0.3,-0.05,0.0011606,
-0.26,-0.52,-0.38,-0.044,0.0011608,
-0.24,-0.56,-0.3,-0.046,0.001161,
-0.22,-0.52,-0.42,-0.046,0.0011612,
-0.26,-0.52,-0.26,-0.054,0.0011614,
-0.28,-0.64,-0.36,-0.048,0.0011616,
-0.22,-0.52,-0.32,-0.05,0.0011618,
-0.24,-0.48,-0.3,-0.054,0.001162,
-0.22,-0.48,-0.38,-0.054,0.0011622,
-0.26,-0.52,-0.36,-0.046,0.0011623999999999998,
-0.26,-0.56,-0.38,-0.048,0.0011626,
-0.3,-0.68,-0.4,-0.05,0.0011627999999999999,
-0.26,-0.48,-0.4,-0.052000000000000005,0.001163,
-0.26,-0.52,-0.3,-0.046,0.0011631999999999999,
-0.22,-0.48,-0.34,-0.044,0.0011634,
-0.28,-0.52,-0.36,-0.052000000000000005,0.0011635999999999999,
-0.22,-0.64,-0.28,-0.05,0.0011638,
-0.24,-0.4,-0.34,-0.052000000000000005,0.0011639999999999999,
-0.26,-0.56,-0.36,-0.05,0.0011642,
-0.24,-0.56,-0.32,-0.054,0.0011644,
-0.28,-0.4,-0.3,-0.052000000000000005,0.0011646,
-0.22,-0.48,-0.34,-0.05,0.0011648,
-0.26,-0.48,-0.28,-0.046,0.001165,
-0.2,-0.48,-0.36,-0.04,0.0011652,
-0.26,-0.52,-0.36,-0.044,0.0011654,
-0.28,-0.36,-0.28,-0.054,0.0011656,
-0.2,-0.36,-0.38,-0.046,0.0011658,
-0.24,-0.52,-0.38,-0.046,0.001166,
-0.28,-0.44,-0.3,-0.054,0.0011662,
-0.26,-0.48,-0.36,-0.046,0.0011664,
-0.28,-0.4,-0.36,-0.056,0.0011665999999999998,
-0.26,-0.44,-0.34,-0.05,0.0011668,
-0.24,-0.48,-0.32,-0.052000000000000005,0.0011669999999999999,
-0.24,-0.52,-0.34,-0.05,0.0011672,
-0.24,-0.48,-0.34,-0.048,0.0011673999999999999,
-0.28,-0.52,-0.32,-0.046,0.0011676,
-0.16,-0.44,-0.32,-0.054,0.0011677999999999999,
-0.26,-0.6,-0.36,-0.048,0.001168,
-0.26,-0.48,-0.26,-0.052000000000000005,0.0011681999999999999,
-0.22,-0.52,-0.34,-0.042,0.0011684,
-0.28,-0.56,-0.34,-0.056,0.0011685999999999999,
-0.28,-0.6,-0.36,-0.038,0.0011688,
-0.22,-0.48,-0.34,-0.046,0.001169,
-0.2,-0.48,-0.3,-0.048,0.0011692,
-0.22,-0.44,-0.38,-0.048,0.0011694,
-0.2,-0.52,-0.32,-0.05,0.0011696,
-0.26,-0.48,-0.36,-0.054,0.0011698,
-0.22,-0.48,-0.34,-0.05,0.00117,
-0.24,-0.44,-0.28,-0.046,0.0011702,
-0.24,-0.6,-0.34,-0.046,0.0011704,
-0.28,-0.4,-0.38,-0.05,0.0011706,
-0.26,-0.36,-0.32,-0.046,0.0011708,
-0.24,-0.48,-0.32,-0.05,0.001171,
-0.24,-0.52,-0.3,-0.052000000000000005,0.0011711999999999998,
-0.2,-0.44,-0.36,-0.052000000000000005,0.0011714,
-0.22,-0.48,-0.36,-0.048,0.0011715999999999999,
-0.26,-0.36,-0.38,-0.048,0.0011718,
-0.24,-0.48,-0.3,-0.046,0.0011719999999999999,
-0.22,-0.48,-0.36,-0.048,0.0011722,
-0.22,-0.6,-0.38,-0.044,0.0011723999999999999,
-0.26,-0.52,-0.26,-0.042,0.0011726,
-0.26,-0.44,-0.28,-0.052000000000000005,0.0011727999999999999,
-0.28,-0.56,-0.38,-0.042,0.001173,
-0.26,-0.48,-0.3,-0.046,0.0011732,
-0.24,-0.48,-0.32,-0.046,0.0011734,
-0.3,-0.44,-0.34,-0.042,0.0011736,
-0.2,-0.48,-0.36,-0.05,0.0011738,
-0.24,-0.52,-0.32,-0.042,0.001174,
-0.22,-0.44,-0.38,-0.046,0.0011742,
-0.24,-0.56,-0.32,-0.046,0.0011744,
-0.26,-0.52,-0.34,-0.054,0.0011746,
-0.26,-0.44,-0.38,-0.048,0.0011748,
-0.3,-0.56,-0.42,-0.054,0.001175,
-0.22,-0.52,-0.3,-0.048,0.0011752,
-0.22,-0.48,-0.28,-0.046,0.0011753999999999998,
-0.24,-0.44,-0.26,-0.05,0.0011756,
-0.22,-0.6,-0.32,-0.052000000000000005,0.0011757999999999998,
-0.24,-0.56,-0.3,-0.052000000000000005,0.001176,
-0.2,-0.48,-0.32,-0.044,0.0011761999999999999,
-0.22,-0.48,-0.36,-0.052000000000000005,0.0011764,
-0.2,-0.44,-0.36,-0.044,0.0011765999999999999,
-0.22,-0.36,-0.32,-0.044,0.0011768,
-0.24,-0.56,-0.3,-0.046,0.0011769999999999999,
-0.28,-0.48,-0.34,-0.052000000000000005,0.0011772,
-0.24,-0.4,-0.38,-0.052000000000000005,0.0011773999999999999,
-0.26,-0.44,-0.3,-0.048,0.0011776,
-0.24,-0.52,-0.38,-0.054,0.0011778,
-0.22,-0.48,-0.34,-0.042,0.001178,
-0.24,-0.44,-0.36,-0.05,0.0011782,
-0.26,-0.48,-0.34,-0.054,0.0011784,
-0.28,-0.48,-0.32,-0.05,0.0011786,
-0.24,-0.4,-0.28,-0.05,0.0011788,
-0.22,-0.52,-0.34,-0.052000000000000005,0.001179,
-0.26,-0.48,-0.34,-0.05,0.0011792,
-0.18,-0.6,-0.3,-0.052000000000000005,0.0011794,
-0.14,-0.6,-0.36,-0.048,0.0011796,
-0.24,-0.48,-0.3,-0.052000000000000005,0.0011798,
-0.2,-0.44,-0.32,-0.048,0.0011799999999999998,
-0.24,-0.44,-0.36,-0.042,0.0011802,
-0.24,-0.52,-0.34,-0.05,0.0011803999999999999,
-0.26,-0.64,-0.4,-0.054,0.0011806,
-0.24,-0.4,-0.32,-0.048,0.0011807999999999999,
-0.2,-0.4,-0.34,-0.048,0.001181,
-0.26,-0.48,-0.34,-0.056,0.0011811999999999999,
-0.24,-0.44,-0.38,-0.048,0.0011814,
-0.2,-0.4,-0.34,-0.05,0.0011815999999999999,
-0.24,-0.52,-0.34,-0.05,0.0011818,
-0.22,-0.48,-0.34,-0.05,0.0011819999999999999,
-0.22,-0.56,-0.32,-0.054,0.0011822,
-0.24,-0.44,-0.32,-0.054,0.0011824,
-0.26,-0.52,-0.36,-0.046,0.0011826,
-0.24,-0.52,-0.34,-0.046,0.0011828,
-0.26,-0.56,-0.44,-0.048,0.001183,
-0.22,-0.6,-0.4,-0.046,0.0011832,
-0.3,-0.56,-0.34,-0.05,0.0011834,
-0.2,-0.44,-0.4,-0.056,0.0011836,
-0.22,-0.56,-0.34,-0.046,0.0011838,
-0.2,-0.48,-0.3,-0.052000000000000005,0.001184,
-0.22,-0.56,-0.32,-0.044,0.0011842,
-0.28,-0.52,-0.28,-0.048,0.0011844,
-0.2,-0.52,-0.36,-0.05,0.0011845999999999998,
-0.3,-0.6,-0.3,-0.048,0.0011848,
-0.26,-0.56,-0.36,-0.054,0.0011849999999999999,
-0.24,-0.44,-0.34,-0.054,0.0011852,
-0.28,-0.6,-0.38,-0.05,0.0011853999999999999,
-0.26,-0.52,-0.32,-0.046,0.0011856,
-0.28,-0.56,-0.38,-0.048,0.0011857999999999999,
-0.24,-0.52,-0.32,-0.05,0.001186,
-0.22,-0.52,-0.34,-0.05,0.0011861999999999999,
-0.3,-0.52,-0.34,-0.062,0.0011864,
-0.28,-0.52,-0.3,-0.052000000000000005,0.0011866,
-0.22,-0.48,-0.32,-0.048,0.0011868,
-0.24,-0.4,-0.3,-0.05,0.001187,
-0.32,-0.48,-0.36,-0.042,0.0011872,
-0.3,-0.64,-0.3,-0.05,0.0011874,
-0.3,-0.52,-0.34,-0.05,0.0011876,
-0.28,-0.76,-0.28,-0.05,0.0011878,
-0.24,-0.48,-0.4,-0.052000000000000005,0.001188,
-0.3,-0.6,-0.42,-0.048,0.0011882,
-0.3,-0.52,-0.34,-0.048,0.0011884,
-0.28,-0.48,-0.36,-0.05,0.0011886,
-0.32,-0.44,-0.3,-0.052000000000000005,0.0011887999999999998,
-0.22,-0.48,-0.32,-0.048,0.001189,
-0.28,-0.52,-0.34,-0.05,0.0011891999999999998,
-0.26,-0.48,-0.3,-0.052000000000000005,0.0011894,
-0.2,-0.6,-0.4,-0.048,0.0011895999999999999,
-0.24,-0.52,-0.38,-0.052000000000000005,0.0011898,
-0.22,-0.56,-0.32,-0.052000000000000005,0.0011899999999999999,
-0.24,-0.48,-0.38,-0.052000000000000005,0.0011902,
-0.26,-0.44,-0.38,-0.048,0.0011903999999999999,
-0.26,-0.48,-0.34,-0.058,0.0011906,
-0.28,-0.48,-0.36,-0.046,0.0011907999999999999,
-0.26,-0.52,-0.36,-0.05,0.001191,
-0.3,-0.44,-0.28,-0.054,0.0011912,
-0.28,-0.48,-0.38,-0.054,0.0011914,
-0.28,-0.56,-0.32,-0.04,0.0011916,
-0.26,-0.6,-0.36,-0.05,0.0011918,
-0.26,-0.48,-0.3,-0.05,0.001192,
-0.26,-0.56,-0.34,-0.05,0.0011922,
-0.28,-0.6,-0.3,-0.058,0.0011924,
-0.26,-0.44,-0.34,-0.044,0.0011926,
-0.3,-0.56,-0.34,-0.05,0.0011928,
-0.22,-0.56,-0.32,-0.046,0.001193,
-0.22,-0.44,-0.4,-0.056,0.0011932,
-0.24,-0.48,-0.3,-0.048,0.0011933999999999998,
-0.26,-0.6,-0.38,-0.044,0.0011936,
-0.24,-0.48,-0.4,-0.044,0.0011937999999999999,
-0.2,-0.56,-0.34,-0.056,0.001194,
-0.24,-0.48,-0.32,-0.05,0.0011941999999999999,
-0.24,-0.44,-0.38,-0.05,0.0011944,
-0.3,-0.52,-0.32,-0.056,0.0011945999999999999,
-0.26,-0.52,-0.4,-0.038,0.0011948,
-0.26,-0.44,-0.36,-0.05,0.0011949999999999999,
-0.26,-0.56,-0.4,-0.05,0.0011952,
-0.24,-0.52,-0.24,-0.054,0.0011953999999999999,
-0.28,-0.64,-0.4,-0.06,0.0011956,
-0.26,-0.52,-0.4,-0.048,0.0011958,
-0.26,-0.44,-0.3,-0.056,0.001196,
-0.28,-0.44,-0.36,-0.05,0.0011962,
-0.28,-0.48,-0.34,-0.056,0.0011964,
-0.28,-0.36,-0.34,-0.048,0.0011966,
-0.18,-0.52,-0.28,-0.056,0.0011968,
-0.24,-0.56,-0.28,-0.054,0.001197,
-0.26,-0.64,-0.42,-0.046,0.0011972,
-0.26,-0.52,-0.26,-0.046,0.0011974,
-0.22,-0.4,-0.36,-0.048,0.0011976,
-0.26,-0.52,-0.38,-0.05,0.0011978,
-0.26,-0.48,-0.34,-0.046,0.0011979999999999998,
-0.26,-0.4,-0.34,-0.044,0.0011982,
-0.26,-0.56,-0.3,-0.048,0.0011983999999999999,
-0.2,-0.48,-0.3,-0.052000000000000005,0.0011986,
-0.28,-0.48,-0.34,-0.056,0.0011987999999999999,
-0.26,-0.52,-0.36,-0.052000000000000005,0.001199,
-0.28,-0.48,-0.38,-0.056,0.0011991999999999999,
-0.24,-0.52,-0.3,-0.056,0.0011994,
-0.28,-0.44,-0.34,-0.052000000000000005,0.0011995999999999999,
-0.28,-0.52,-0.34,-0.044,0.0011998,
-0.26,-0.6,-0.38,-0.054,0.0012,
-0.28,-0.52,-0.32,-0.05,0.0012002,
-0.3,-0.6,-0.34,-0.05,0.0012004,
-0.22,-0.56,-0.38,-0.054,0.0012006,
-0.24,-0.52,-0.44,-0.052000000000000005,0.0012008,
-0.28,-0.56,-0.36,-0.05,0.001201,
-0.24,-0.56,-0.34,-0.054,0.0012012,
-0.26,-0.4,-0.32,-0.05,0.0012014,
-0.28,-0.52,-0.3,-0.056,0.0012016,
-0.26,-0.56,-0.3,-0.052000000000000005,0.0012018,
-0.24,-0.44,-0.28,-0.054,0.001202,
-0.26,-0.56,-0.28,-0.048,0.0012021999999999998,
-0.28,-0.48,-0.38,-0.054,0.0012024,
-0.22,-0.52,-0.36,-0.046,0.0012025999999999998,
-0.28,-0.6,-0.34,-0.054,0.0012028,
-0.24,-0.52,-0.32,-0.052000000000000005,0.0012029999999999999,
-0.28,-0.52,-0.38,-0.058,0.0012032,
-0.28,-0.52,-0.3,-0.054,0.0012033999999999999,
-0.28,-0.56,-0.36,-0.052000000000000005,0.0012036,
-0.22,-0.48,-0.32,-0.046,0.0012037999999999999,
-0.24,-0.64,-0.32,-0.05,0.001204,
-0.28,-0.48,-0.44,-0.056,0.0012041999999999999,
-0.28,-0.52,-0.34,-0.05,0.0012044,
-0.22,-0.6,-0.32,-0.058,0.0012046,
-0.18,-0.52,-0.34,-0.042,0.0012048,
-0.26,-0.52,-0.38,-0.046,0.001205,
-0.22,-0.56,-0.32,-0.048,0.0012052,
-0.2,-0.48,-0.36,-0.048,0.0012054,
-0.24,-0.52,-0.32,-0.042,0.0012056,
-0.28,-0.4,-0.38,-0.052000000000000005,0.0012058,
-0.26,-0.4,-0.3,-0.05,0.001206,
-0.2,-0.52,-0.32,-0.05,0.0012062,
-0.3,-0.52,-0.38,-0.048,0.0012064,
-0.24,-0.44,-0.32,-0.054,0.0012066,
-0.22,-0.4,-0.32,-0.046,0.0012067999999999998,
-0.22,-0.44,-0.32,-0.058,0.001207,
-0.24,-0.4,-0.36,-0.05,0.0012071999999999999,
-0.26,-0.4,-0.28,-0.054,0.0012074,
-0.24,-0.44,-0.4,-0.052000000000000005,0.0012075999999999999,
-0.26,-0.48,-0.32,-0.05,0.0012078,
-0.22,-0.56,-0.42,-0.048,0.0012079999999999999,
-0.28,-0.52,-0.32,-0.048,0.0012082,
-0.24,-0.6,-0.36,-0.044,0.0012083999999999999,
-0.2,-0.52,-0.38,-0.056,0.0012086,
-0.22,-0.48,-0.34,-0.036000000000000004,0.0012088,
-0.22,-0.48,-0.34,-0.048,0.001209,
-0.26,-0.6,-0.36,-0.05,0.0012092,
-0.28,-0.6,-0.36,-0.052000000000000005,0.0012094,
-0.22,-0.48,-0.42,-0.046,0.0012096,
-0.24,-0.44,-0.38,-0.052000000000000005,0.0012098,
-0.26,-0.6,-0.34,-0.05,0.00121,
-0.26,-0.44,-0.36,-0.046,0.0012102,
-0.28,-0.48,-0.28,-0.044,0.0012104,
-0.24,-0.4,-0.36,-0.048,0.0012106,
-0.26,-0.6,-0.32,-0.042,0.0012108,
-0.3,-0.44,-0.36,-0.048,0.0012109999999999998,
-0.26,-0.56,-0.3,-0.05,0.0012112,
-0.24,-0.56,-0.3,-0.042,0.0012113999999999998,
-0.26,-0.56,-0.36,-0.046,0.0012116,
-0.26,-0.44,-0.38,-0.046,0.0012117999999999999,
-0.2,-0.6,-0.36,-0.054,0.001212,
-0.3,-0.56,-0.32,-0.046,0.0012121999999999999,
-0.26,-0.52,-0.36,-0.048,0.0012124,
-0.3,-0.56,-0.36,-0.048,0.0012125999999999999,
-0.26,-0.44,-0.36,-0.046,0.0012128,
-0.22,-0.32,-0.38,-0.046,0.0012129999999999999,
-0.24,-0.44,-0.34,-0.048,0.0012132,
-0.24,-0.48,-0.36,-0.05,0.0012134,
-0.22,-0.48,-0.32,-0.048,0.0012136,
-0.2,-0.44,-0.36,-0.044,0.0012138,
-0.24,-0.48,-0.36,-0.048,0.001214,
-0.22,-0.48,-0.38,-0.044,0.0012142,
-0.26,-0.4,-0.32,-0.044,0.0012144,
-0.3,-0.4,-0.34,-0.054,0.0012146,
-0.26,-0.52,-0.28,-0.052000000000000005,0.0012148,
-0.28,-0.48,-0.3,-0.05,0.001215,
-0.2,-0.52,-0.26,-0.056,0.0012152,
-0.24,-0.44,-0.32,-0.048,0.0012154,
-0.26,-0.6,-0.36,-0.054,0.0012155999999999998,
-0.24,-0.44,-0.26,-0.042,0.0012158,
-0.24,-0.44,-0.38,-0.046,0.0012159999999999999,
-0.22,-0.44,-0.3,-0.048,0.0012162,
-0.22,-0.48,-0.3,-0.048,0.0012163999999999999,
-0.26,-0.52,-0.32,-0.048,0.0012166,
-0.22,-0.52,-0.3,-0.046,0.0012167999999999999,
-0.22,-0.52,-0.34,-0.052000000000000005,0.001217,
-0.2,-0.44,-0.4,-0.056,0.0012171999999999999,
-0.24,-0.44,-0.34,-0.05,0.0012174,
-0.28,-0.4,-0.38,-0.048,0.0012175999999999999,
-0.24,-0.36,-0.4,-0.054,0.0012178,
-0.26,-0.48,-0.38,-0.058,0.001218,
-0.28,-0.48,-0.32,-0.048,0.0012182,
-0.22,-0.44,-0.3,-0.052000000000000005,0.0012184,
-0.26,-0.52,-0.36,-0.048,0.0012186,
-0.24,-0.52,-0.28,-0.046,0.0012188,
-0.22,-0.44,-0.4,-0.05,0.001219,
-0.24,-0.4,-0.36,-0.042,0.0012192,
-0.22,-0.52,-0.36,-0.05,0.0012194,
-0.26,-0.64,-0.36,-0.05,0.0012196,
-0.24,-0.6,-0.34,-0.052000000000000005,0.0012198,
-0.26,-0.56,-0.34,-0.05,0.00122,
-0.26,-0.56,-0.32,-0.046,0.0012201999999999998,
-0.24,-0.48,-0.32,-0.044,0.0012204,
-0.22,-0.6,-0.36,-0.052000000000000005,0.0012205999999999999,
-0.24,-0.56,-0.3,-0.048,0.0012208,
-0.16,-0.44,-0.3,-0.05,0.0012209999999999999,
-0.26,-0.56,-0.3,-0.046,0.0012212,
-0.3,-0.64,-0.26,-0.052000000000000005,0.0012213999999999999,
-0.22,-0.44,-0.36,-0.052000000000000005,0.0012216,
-0.22,-0.52,-0.34,-0.048,0.0012217999999999999,
-0.18,-0.48,-0.32,-0.048,0.001222,
-0.26,-0.48,-0.34,-0.048,0.0012222,
-0.22,-0.52,-0.28,-0.048,0.0012224,
-0.3,-0.6,-0.3,-0.044,0.0012226,
-0.24,-0.44,-0.3,-0.046,0.0012228,
-0.26,-0.44,-0.36,-0.042,0.001223,
-0.22,-0.48,-0.38,-0.048,0.0012232,
-0.22,-0.52,-0.32,-0.048,0.0012234,
-0.22,-0.44,-0.34,-0.044,0.0012236,
-0.26,-0.52,-0.34,-0.046,0.0012238,
-0.32,-0.36,-0.38,-0.048,0.001224,
-0.26,-0.6,-0.34,-0.05,0.0012242,
-0.28,-0.52,-0.38,-0.05,0.0012243999999999998,
-0.3,-0.4,-0.34,-0.046,0.0012246,
-0.24,-0.56,-0.34,-0.048,0.0012247999999999998,
-0.28,-0.48,-0.36,-0.048,0.001225,
-0.22,-0.56,-0.3,-0.046,0.0012251999999999999,
-0.26,-0.56,-0.36,-0.048,0.0012254,
-0.26,-0.48,-0.3,-0.048,0.0012255999999999999,
-0.3,-0.52,-0.36,-0.05,0.0012258,
-0.24,-0.48,-0.34,-0.058,0.0012259999999999999,
-0.26,-0.6,-0.32,-0.044,0.0012262,
-0.24,-0.56,-0.36,-0.052000000000000005,0.0012263999999999999,
-0.24,-0.52,-0.3,-0.048,0.0012266,
-0.28,-0.4,-0.32,-0.046,0.0012268,
-0.24,-0.56,-0.36,-0.05,0.001227,
-0.32,-0.56,-0.34,-0.054,0.0012272,
-0.24,-0.48,-0.3,-0.05,0.0012274,
-0.22,-0.48,-0.38,-0.048,0.0012276,
-0.26,-0.52,-0.38,-0.046,0.0012278,
-0.28,-0.52,-0.34,-0.05,0.001228,
-0.24,-0.52,-0.36,-0.05,0.0012282,
-0.34,-0.48,-0.4,-0.052000000000000005,0.0012284,
-0.28,-0.72,-0.26,-0.052000000000000005,0.0012286,
-0.26,-0.56,-0.32,-0.052000000000000005,0.0012288,
