CH1,CH2,time,Ts
-700.0,-0.22,9.64e-05,
-684.0,-0.22,9.642e-05,
-684.0,-0.23,9.644e-05,
-684.0,-0.22,9.646000000000001e-05,
-692.0,-0.23,9.648e-05,
-680.0,-0.24,9.65e-05,
-684.0,-0.2,9.652e-05,
-676.0,-0.2,9.654000000000001e-05,
-692.0,-0.21,9.656e-05,
-684.0,-0.21,9.658e-05,
-700.0,-0.18,9.66e-05,
-672.0,-0.25,9.662e-05,
-684.0,-0.23,9.664e-05,
-692.0,-0.21,9.666e-05,
-676.0,-0.21,9.668e-05,
-684.0,-0.17,9.67e-05,
-688.0,-0.18,9.672e-05,
-684.0,-0.21,9.674e-05,
-680.0,-0.19,9.676e-05,
-684.0,-0.22,9.678e-05,
-696.0,-0.21,9.680000000000001e-05,
-684.0,-0.2,9.682e-05,
-688.0,-0.22,9.684e-05,
-684.0,-0.2,9.686e-05,
-684.0,-0.17,9.688000000000001e-05,
-688.0,-0.19,9.69e-05,
-692.0,-0.15,9.692e-05,
-684.0,-0.17,9.694e-05,
-688.0,-0.19,9.696000000000001e-05,
-692.0,-0.17,9.698e-05,
-692.0,-0.2,9.7e-05,
-680.0,-0.19,9.702e-05,
-684.0,-0.17,9.704e-05,
-688.0,-0.16,9.706e-05,
-688.0,-0.17,9.708e-05,
-692.0,-0.18,9.71e-05,
-688.0,-0.16,9.712e-05,
-684.0,-0.17,9.714000000000001e-05,
-680.0,-0.19,9.716e-05,
-692.0,-0.17,9.718e-05,
-692.0,-0.15,9.72e-05,
-680.0,-0.18,9.722000000000001e-05,
-668.0,-0.18,9.724e-05,
-684.0,-0.14,9.726e-05,
-692.0,-0.16,9.728e-05,
-684.0,-0.17,9.730000000000001e-05,
-684.0,-0.17,9.732e-05,
-684.0,-0.16,9.734e-05,
-676.0,-0.15,9.736e-05,
-692.0,-0.14,9.738e-05,
-684.0,-0.13,9.74e-05,
-688.0,-0.14,9.742e-05,
-676.0,-0.13,9.744e-05,
-696.0,-0.15,9.746e-05,
-680.0,-0.11,9.748000000000001e-05,
-688.0,-0.13,9.75e-05,
-688.0,-0.09,9.752e-05,
-688.0,-0.17,9.754e-05,
-688.0,-0.15,9.756000000000001e-05,
-684.0,-0.16,9.758e-05,
-676.0,-0.18,9.76e-05,
-680.0,-0.11,9.762e-05,
-684.0,-0.15,9.764000000000001e-05,
-684.0,-0.12,9.766e-05,
-688.0,-0.12,9.768e-05,
-680.0,-0.17,9.77e-05,
-680.0,-0.1,9.772e-05,
-684.0,-0.12,9.774e-05,
-688.0,-0.12,9.776e-05,
-696.0,-0.09,9.778e-05,
-672.0,-0.16,9.78e-05,
-684.0,-0.12,9.782000000000001e-05,
-684.0,-0.13,9.784e-05,
-684.0,-0.11,9.786e-05,
-688.0,-0.1,9.788e-05,
-688.0,-0.12,9.790000000000001e-05,
-680.0,-0.13,9.792e-05,
-680.0,-0.12,9.794e-05,
-684.0,-0.1,9.796e-05,
-692.0,-0.14,9.798000000000001e-05,
-676.0,-0.12,9.8e-05,
-676.0,-0.14,9.802e-05,
-688.0,-0.1,9.804e-05,
-684.0,-0.11,9.806e-05,
-684.0,-0.11,9.808e-05,
-688.0,-0.1,9.81e-05,
-688.0,-0.12,9.812e-05,
-688.0,-0.1,9.814e-05,
-676.0,-0.11,9.816e-05,
-676.0,-0.07,9.818e-05,
-672.0,-0.08,9.82e-05,
-672.0,-0.09,9.822e-05,
-680.0,-0.09,9.824000000000001e-05,
-688.0,-0.12,9.826e-05,
-680.0,-0.09,9.828e-05,
-672.0,-0.1,9.83e-05,
-672.0,-0.08,9.832000000000001e-05,
-680.0,-0.05,9.834e-05,
-672.0,-0.09,9.836e-05,
-676.0,-0.07,9.838e-05,
-676.0,-0.09,9.84e-05,
-676.0,-0.08,9.842e-05,
-680.0,-0.07,9.844e-05,
-684.0,-0.08,9.846e-05,
-684.0,-0.07,9.848e-05,
-680.0,-0.1,9.85e-05,
-664.0,-0.07,9.852e-05,
-680.0,-0.1,9.854e-05,
-684.0,-0.05,9.856e-05,
-680.0,-0.08,9.858000000000001e-05,
-676.0,-0.06,9.86e-05,
-684.0,-0.07,9.862e-05,
-672.0,-0.07,9.864e-05,
-676.0,-0.08,9.866000000000001e-05,
-676.0,-0.09,9.868e-05,
-684.0,-0.04,9.87e-05,
-672.0,-0.08,9.872e-05,
-676.0,-0.03,9.874e-05,
-676.0,-0.03,9.876e-05,
-668.0,-0.07,9.878e-05,
-664.0,-0.07,9.88e-05,
-676.0,-0.02,9.882e-05,
-676.0,-0.04,9.884e-05,
-680.0,-0.05,9.886e-05,
-672.0,-0.07,9.888e-05,
-684.0,-0.02,9.89e-05,
-676.0,-0.07,9.892000000000001e-05,
-688.0,-0.04,9.894e-05,
-680.0,-0.05,9.896e-05,
-664.0,-0.04,9.898e-05,
-680.0,-0.04,9.900000000000001e-05,
-684.0,-0.03,9.902e-05,
-668.0,-0.03,9.904e-05,
-676.0,0.0,9.906e-05,
-668.0,-0.06,9.908000000000001e-05,
-676.0,-0.02,9.91e-05,
-676.0,-0.06,9.912e-05,
-684.0,-0.03,9.914e-05,
-680.0,-0.03,9.916e-05,
-676.0,-0.05,9.918e-05,
-684.0,-0.04,9.92e-05,
-684.0,-0.03,9.922e-05,
-672.0,-0.07,9.924e-05,
-676.0,-0.02,9.926000000000001e-05,
-676.0,-0.02,9.928e-05,
-664.0,-0.04,9.93e-05,
-672.0,-0.05,9.932e-05,
-676.0,-0.01,9.934000000000001e-05,
-664.0,0.0,9.936e-05,
-676.0,-0.05,9.938e-05,
-676.0,-0.02,9.94e-05,
-672.0,-0.02,9.942000000000001e-05,
-676.0,-0.02,9.944e-05,
-680.0,-0.01,9.946e-05,
-660.0,0.0,9.948e-05,
-668.0,-0.04,9.95e-05,
-672.0,-0.05,9.952e-05,
-672.0,-0.04,9.954e-05,
-676.0,-0.03,9.956e-05,
-676.0,0.01,9.958e-05,
-676.0,0.0,9.960000000000001e-05,
-672.0,-0.02,9.962e-05,
-676.0,-0.03,9.964e-05,
-672.0,-0.02,9.966e-05,
-664.0,0.0,9.968000000000001e-05,
-668.0,0.0,9.97e-05,
-668.0,0.01,9.972e-05,
-664.0,-0.01,9.974e-05,
-668.0,0.0,9.976000000000001e-05,
-668.0,0.01,9.978e-05,
-676.0,0.01,9.98e-05,
-672.0,0.01,9.982e-05,
-680.0,-0.01,9.984e-05,
-660.0,-0.01,9.986e-05,
-660.0,-0.01,9.988e-05,
-668.0,-0.02,9.99e-05,
-668.0,0.0,9.992e-05,
-676.0,0.0,9.994000000000001e-05,
-672.0,0.07,9.996e-05,
-676.0,0.06,9.998e-05,
-668.0,0.05,0.0001,
-676.0,0.03,0.00010002000000000001,
-672.0,0.03,0.00010004,
-656.0,0.02,0.00010006,
-668.0,0.0,0.00010008,
-676.0,0.02,0.00010010000000000001,
-672.0,0.04,0.00010012,
-664.0,0.03,0.00010014,
-676.0,0.02,0.00010016,
-668.0,0.0,0.00010018,
-660.0,0.02,0.0001002,
-672.0,0.03,0.00010022,
-656.0,0.04,0.00010024,
-660.0,0.04,0.00010026,
-660.0,0.04,0.00010028,
-668.0,0.02,0.0001003,
-664.0,0.06,0.00010032,
-676.0,0.03,0.00010034,
-664.0,0.04,0.00010036000000000001,
-668.0,0.08,0.00010038,
-668.0,0.06,0.0001004,
-660.0,0.07,0.00010042,
-672.0,0.07,0.00010044000000000001,
-656.0,0.06,0.00010046,
-672.0,0.05,0.00010048,
-668.0,0.03,0.0001005,
-676.0,0.04,0.00010052,
-660.0,0.06,0.00010054,
-664.0,0.1,0.00010056,
-660.0,0.06,0.00010058,
-668.0,0.05,0.0001006,
-664.0,0.06,0.00010062,
-664.0,0.06,0.00010064,
-668.0,0.1,0.00010066,
-656.0,0.06,0.00010068,
-656.0,0.08,0.00010070000000000001,
-664.0,0.08,0.00010072,
-660.0,0.06,0.00010074,
-664.0,0.06,0.00010076,
-660.0,0.09,0.00010078000000000001,
-664.0,0.09,0.0001008,
-664.0,0.07,0.00010082,
-660.0,0.08,0.00010084,
-648.0,0.07,0.00010086,
-672.0,0.12,0.00010088,
-660.0,0.08,0.0001009,
-660.0,0.09,0.00010092,
-648.0,0.13,0.00010094,
-660.0,0.07,0.00010096,
-664.0,0.08,0.00010098,
-656.0,0.07,0.000101,
-656.0,0.11,0.00010102,
-660.0,0.11,0.00010104000000000001,
-660.0,0.13,0.00010106,
-656.0,0.14,0.00010108,
-660.0,0.12,0.0001011,
-648.0,0.11,0.00010112000000000001,
-656.0,0.15,0.00010114,
-644.0,0.16,0.00010116,
-660.0,0.12,0.00010118,
-652.0,0.11,0.00010120000000000001,
-660.0,0.13,0.00010122,
-652.0,0.12,0.00010124,
-636.0,0.09,0.00010126,
-652.0,0.17,0.00010128,
-656.0,0.13,0.0001013,
-640.0,0.14,0.00010132,
-648.0,0.19,0.00010134,
-648.0,0.16,0.00010136,
-648.0,0.16,0.00010138000000000001,
-664.0,0.19,0.0001014,
-648.0,0.13,0.00010142,
-648.0,0.2,0.00010144,
-656.0,0.18,0.00010146000000000001,
-644.0,0.19,0.00010148,
-656.0,0.14,0.0001015,
-632.0,0.15,0.00010152,
-644.0,0.15,0.00010154000000000001,
-640.0,0.17,0.00010156,
-644.0,0.17,0.00010158,
-644.0,0.14,0.0001016,
-648.0,0.17,0.00010162,
-648.0,0.14,0.00010164,
-636.0,0.15,0.00010166,
-644.0,0.2,0.00010168,
-648.0,0.19,0.0001017,
-652.0,0.17,0.00010172000000000001,
-648.0,0.18,0.00010174,
-652.0,0.14,0.00010176,
-628.0,0.19,0.00010178,
-640.0,0.18,0.00010180000000000001,
-640.0,0.19,0.00010182,
-644.0,0.23,0.00010184,
-648.0,0.2,0.00010186,
-652.0,0.21,0.00010188000000000001,
-628.0,0.19,0.0001019,
-632.0,0.18,0.00010192,
-632.0,0.2,0.00010194,
-640.0,0.22,0.00010196,
-640.0,0.18,0.00010198,
-628.0,0.18,0.000102,
-648.0,0.24,0.00010202,
-636.0,0.18,0.00010204,
-640.0,0.21,0.00010206000000000001,
-652.0,0.22,0.00010208,
-628.0,0.21,0.0001021,
-636.0,0.18,0.00010212,
-636.0,0.24,0.00010214000000000001,
-632.0,0.22,0.00010216,
-644.0,0.22,0.00010218,
-628.0,0.23,0.0001022,
-632.0,0.19,0.00010222000000000001,
-632.0,0.22,0.00010224,
-640.0,0.24,0.00010226,
-624.0,0.24,0.00010228,
-624.0,0.26,0.0001023,
-636.0,0.22,0.00010232,
-628.0,0.27,0.00010234,
-624.0,0.24,0.00010236,
-628.0,0.26,0.00010238,
-628.0,0.24,0.0001024,
-628.0,0.25,0.00010242,
-628.0,0.24,0.00010244,
-636.0,0.24,0.00010246,
-640.0,0.24,0.00010248000000000001,
-632.0,0.25,0.0001025,
-632.0,0.24,0.00010252,
-620.0,0.25,0.00010254,
-624.0,0.27,0.00010256000000000001,
-632.0,0.29,0.00010258,
-640.0,0.27,0.0001026,
-628.0,0.26,0.00010262,
-620.0,0.25,0.00010264,
-632.0,0.28,0.00010266,
-628.0,0.25,0.00010268,
-624.0,0.26,0.0001027,
-632.0,0.3,0.00010272,
-636.0,0.27,0.00010274,
-628.0,0.28,0.00010276,
-636.0,0.31,0.00010278,
-628.0,0.29,0.0001028,
-620.0,0.27,0.00010282000000000001,
-612.0,0.27,0.00010284,
-616.0,0.3,0.00010286,
-620.0,0.26,0.00010288,
-612.0,0.28,0.00010290000000000001,
-620.0,0.28,0.00010292,
-624.0,0.29,0.00010294,
-624.0,0.29,0.00010296,
-624.0,0.27,0.00010298,
-624.0,0.3,0.000103,
-624.0,0.31,0.00010302,
-612.0,0.29,0.00010304,
-624.0,0.3,0.00010306,
-624.0,0.31,0.00010308,
-628.0,0.3,0.0001031,
-616.0,0.3,0.00010312,
-608.0,0.29,0.00010314,
-620.0,0.32,0.00010316000000000001,
-624.0,0.32,0.00010318,
-620.0,0.28,0.0001032,
-616.0,0.29,0.00010322,
-616.0,0.3,0.00010324000000000001,
-612.0,0.32,0.00010326,
-612.0,0.27,0.00010328,
-612.0,0.33,0.0001033,
-600.0,0.31,0.00010332000000000001,
-624.0,0.32,0.00010334,
-624.0,0.33,0.00010336,
-612.0,0.31,0.00010338,
-632.0,0.34,0.0001034,
-616.0,0.37,0.00010342,
-620.0,0.33,0.00010344,
-612.0,0.29,0.00010346,
-620.0,0.34,0.00010348,
-600.0,0.32,0.00010350000000000001,
-620.0,0.32,0.00010352,
-608.0,0.34,0.00010354,
-596.0,0.34,0.00010356,
-616.0,0.34,0.00010358000000000001,
-612.0,0.34,0.0001036,
-612.0,0.33,0.00010362,
-604.0,0.37,0.00010364,
-612.0,0.37,0.00010366000000000001,
-604.0,0.37,0.00010368,
-600.0,0.36,0.0001037,
-604.0,0.38,0.00010372,
-604.0,0.36,0.00010374,
-600.0,0.34,0.00010376,
-604.0,0.35000000000000003,0.00010378,
-620.0,0.35000000000000003,0.0001038,
-612.0,0.36,0.00010382,
-608.0,0.32,0.00010384000000000001,
-596.0,0.35000000000000003,0.00010386,
-608.0,0.38,0.00010388,
-604.0,0.38,0.0001039,
-604.0,0.4,0.00010392000000000001,
-600.0,0.37,0.00010394,
-584.0,0.41000000000000003,0.00010396,
-596.0,0.41000000000000003,0.00010398,
-608.0,0.37,0.00010400000000000001,
-600.0,0.37,0.00010402,
-596.0,0.38,0.00010404,
-592.0,0.36,0.00010406,
-604.0,0.42,0.00010408,
-592.0,0.38,0.0001041,
-596.0,0.37,0.00010412,
-604.0,0.36,0.00010414,
-600.0,0.4,0.00010416,
-596.0,0.38,0.00010418000000000001,
-604.0,0.4,0.0001042,
-600.0,0.39,0.00010422,
-604.0,0.41000000000000003,0.00010424,
-604.0,0.39,0.00010426000000000001,
-596.0,0.41000000000000003,0.00010428,
-600.0,0.41000000000000003,0.0001043,
-588.0,0.39,0.00010432,
-600.0,0.41000000000000003,0.00010434000000000001,
-604.0,0.43,0.00010436,
-588.0,0.44,0.00010438,
-592.0,0.4,0.0001044,
-588.0,0.45,0.00010442,
-592.0,0.44,0.00010444,
-588.0,0.41000000000000003,0.00010446,
-588.0,0.43,0.00010448,
-584.0,0.42,0.0001045,
-588.0,0.46,0.00010452000000000001,
-600.0,0.4,0.00010454,
-588.0,0.37,0.00010456,
-584.0,0.45,0.00010458,
-584.0,0.45,0.00010460000000000001,
-580.0,0.48,0.00010462,
-584.0,0.39,0.00010464,
-588.0,0.45,0.00010466,
-580.0,0.48,0.00010468000000000001,
-596.0,0.45,0.0001047,
-588.0,0.44,0.00010472,
-584.0,0.46,0.00010474,
-580.0,0.47000000000000003,0.00010476,
-596.0,0.46,0.00010478,
-584.0,0.43,0.0001048,
-576.0,0.45,0.00010482,
-592.0,0.46,0.00010484,
-576.0,0.49,0.00010486,
-580.0,0.44,0.00010488,
-568.0,0.49,0.0001049,
-572.0,0.45,0.00010492,
-576.0,0.45,0.00010494000000000001,
-572.0,0.48,0.00010496,
-576.0,0.46,0.00010498,
-592.0,0.47000000000000003,0.000105,
-576.0,0.51,0.00010502000000000001,
-576.0,0.49,0.00010504,
-572.0,0.49,0.00010506,
-568.0,0.47000000000000003,0.00010508,
-572.0,0.5,0.00010510000000000001,
-572.0,0.5,0.00010512,
-564.0,0.52,0.00010514,
-568.0,0.49,0.00010516,
-572.0,0.48,0.00010518,
-560.0,0.5,0.0001052,
-568.0,0.48,0.00010522,
-564.0,0.52,0.00010524,
-572.0,0.51,0.00010526,
-564.0,0.52,0.00010528000000000001,
-572.0,0.56,0.0001053,
-568.0,0.52,0.00010532,
-572.0,0.53,0.00010534,
-572.0,0.55,0.00010536000000000001,
-576.0,0.51,0.00010538,
-564.0,0.52,0.0001054,
-564.0,0.54,0.00010542,
-556.0,0.58,0.00010544000000000001,
-560.0,0.53,0.00010546,
-564.0,0.51,0.00010548,
-564.0,0.53,0.0001055,
-552.0,0.51,0.00010552,
-556.0,0.56,0.00010554,
-568.0,0.52,0.00010556,
-556.0,0.5700000000000001,0.00010558,
-564.0,0.54,0.0001056,
-548.0,0.54,0.00010562000000000001,
-556.0,0.5700000000000001,0.00010564,
-544.0,0.54,0.00010566,
-556.0,0.5700000000000001,0.00010568,
-560.0,0.53,0.00010570000000000001,
-564.0,0.52,0.00010572,
-544.0,0.5700000000000001,0.00010574,
-556.0,0.5700000000000001,0.00010576,
-564.0,0.5700000000000001,0.00010578000000000001,
-556.0,0.59,0.0001058,
-552.0,0.58,0.00010582,
-552.0,0.53,0.00010584,
-548.0,0.55,0.00010586,
-556.0,0.5700000000000001,0.00010588,
-548.0,0.55,0.0001059,
-548.0,0.6,0.00010592,
-552.0,0.55,0.00010594,
-540.0,0.59,0.00010596000000000001,
-548.0,0.6,0.00010598,
-552.0,0.5700000000000001,0.000106,
-552.0,0.59,0.00010602,
-540.0,0.6,0.00010604000000000001,
-540.0,0.59,0.00010606,
-544.0,0.55,0.00010608,
-548.0,0.61,0.0001061,
-540.0,0.58,0.00010612000000000001,
-540.0,0.59,0.00010614,
-548.0,0.61,0.00010616,
-552.0,0.5700000000000001,0.00010618,
-540.0,0.6,0.0001062,
-540.0,0.58,0.00010622,
-528.0,0.61,0.00010624,
-544.0,0.61,0.00010626,
-532.0,0.5700000000000001,0.00010628,
-544.0,0.62,0.00010630000000000001,
-520.0,0.63,0.00010632,
-532.0,0.64,0.00010634,
-536.0,0.59,0.00010636,
-536.0,0.63,0.00010638000000000001,
-544.0,0.63,0.0001064,
-532.0,0.61,0.00010642,
-528.0,0.64,0.00010644,
-536.0,0.63,0.00010646000000000001,
-536.0,0.64,0.00010648,
-532.0,0.59,0.0001065,
-520.0,0.63,0.00010652,
-544.0,0.62,0.00010654,
-532.0,0.64,0.00010656,
-536.0,0.64,0.00010658,
-520.0,0.63,0.0001066,
-536.0,0.62,0.00010662,
-524.0,0.6,0.00010664000000000001,
-524.0,0.63,0.00010666,
-524.0,0.7000000000000001,0.00010668,
-532.0,0.64,0.0001067,
-520.0,0.64,0.00010672000000000001,
-524.0,0.66,0.00010674,
-520.0,0.65,0.00010676,
-528.0,0.66,0.00010678,
-532.0,0.62,0.00010680000000000001,
-516.0,0.66,0.00010682,
-524.0,0.66,0.00010684,
-516.0,0.64,0.00010686,
-520.0,0.65,0.00010688,
-520.0,0.66,0.0001069,
-520.0,0.68,0.00010692,
-520.0,0.65,0.00010694,
-520.0,0.65,0.00010696,
-524.0,0.6900000000000001,0.00010698,
-508.0,0.66,0.000107,
-524.0,0.6900000000000001,0.00010702,
-528.0,0.64,0.00010704,
-512.0,0.6900000000000001,0.00010706000000000001,
-508.0,0.6900000000000001,0.00010708,
-508.0,0.66,0.0001071,
-512.0,0.66,0.00010712,
-516.0,0.67,0.00010714000000000001,
-520.0,0.65,0.00010716,
-512.0,0.66,0.00010718,
-524.0,0.66,0.0001072,
-520.0,0.6900000000000001,0.00010722000000000001,
-516.0,0.65,0.00010724,
-508.0,0.6900000000000001,0.00010726,
-504.0,0.68,0.00010728,
-520.0,0.65,0.0001073,
-512.0,0.67,0.00010732,
-508.0,0.67,0.00010734,
-512.0,0.6900000000000001,0.00010736,
-508.0,0.7000000000000001,0.00010738,
-512.0,0.72,0.00010740000000000001,
-504.0,0.68,0.00010742,
-504.0,0.68,0.00010744,
-504.0,0.7000000000000001,0.00010746,
-508.0,0.6900000000000001,0.00010748000000000001,
-508.0,0.7000000000000001,0.0001075,
-504.0,0.6900000000000001,0.00010752,
-496.0,0.71,0.00010754,
-500.0,0.7000000000000001,0.00010756000000000001,
-496.0,0.67,0.00010758,
-504.0,0.71,0.0001076,
-500.0,0.73,0.00010762,
-480.0,0.75,0.00010764,
-500.0,0.71,0.00010766,
-500.0,0.74,0.00010768,
-504.0,0.73,0.0001077,
-496.0,0.7000000000000001,0.00010772,
-500.0,0.74,0.00010774000000000001,
-504.0,0.71,0.00010776,
-488.0,0.7000000000000001,0.00010778,
-500.0,0.7000000000000001,0.0001078,
-492.0,0.73,0.00010782000000000001,
-500.0,0.76,0.00010784,
-500.0,0.71,0.00010786,
-484.0,0.76,0.00010788,
-488.0,0.75,0.00010790000000000001,
-492.0,0.74,0.00010792,
-512.0,0.74,0.00010794,
-492.0,0.72,0.00010796,
-484.0,0.72,0.00010798,
-488.0,0.72,0.000108,
-484.0,0.73,0.00010802,
-492.0,0.74,0.00010804,
-492.0,0.73,0.00010806,
-496.0,0.7000000000000001,0.00010808000000000001,
-476.0,0.73,0.0001081,
-492.0,0.73,0.00010812,
-488.0,0.74,0.00010814,
-464.0,0.75,0.00010816000000000001,
-480.0,0.74,0.00010818,
-496.0,0.77,0.0001082,
-484.0,0.75,0.00010822,
-480.0,0.77,0.00010824000000000001,
-476.0,0.76,0.00010826,
-480.0,0.77,0.00010828,
-484.0,0.78,0.0001083,
-488.0,0.76,0.00010832,
-480.0,0.75,0.00010834,
-484.0,0.74,0.00010836,
-464.0,0.77,0.00010838,
-484.0,0.77,0.0001084,
-488.0,0.76,0.00010842000000000001,
-476.0,0.78,0.00010844,
-480.0,0.76,0.00010846,
-476.0,0.81,0.00010848,
-476.0,0.8,0.00010850000000000001,
-472.0,0.76,0.00010852,
-468.0,0.75,0.00010854,
-468.0,0.74,0.00010856,
-468.0,0.78,0.00010858000000000001,
-468.0,0.76,0.0001086,
-468.0,0.77,0.00010862,
-472.0,0.78,0.00010864,
-476.0,0.79,0.00010866,
-472.0,0.8,0.00010868,
-460.0,0.79,0.0001087,
-460.0,0.76,0.00010872,
-468.0,0.75,0.00010874,
-472.0,0.77,0.00010876000000000001,
-456.0,0.8,0.00010878,
-472.0,0.79,0.0001088,
-456.0,0.8,0.00010882,
-464.0,0.8200000000000001,0.00010884000000000001,
-452.0,0.84,0.00010886,
-464.0,0.8,0.00010888,
-452.0,0.81,0.0001089,
-460.0,0.81,0.00010892000000000001,
-444.0,0.8200000000000001,0.00010894,
-468.0,0.8300000000000001,0.00010896,
-464.0,0.81,0.00010898,
-460.0,0.8300000000000001,0.000109,
-452.0,0.78,0.00010902,
-452.0,0.81,0.00010904,
-456.0,0.84,0.00010906,
-452.0,0.8200000000000001,0.00010908,
-444.0,0.81,0.0001091,
-436.0,0.81,0.00010912,
-440.0,0.84,0.00010914,
-440.0,0.85,0.00010916,
-452.0,0.8300000000000001,0.00010918000000000001,
-436.0,0.84,0.0001092,
-448.0,0.85,0.00010922,
-436.0,0.85,0.00010924,
-448.0,0.85,0.00010926000000000001,
-448.0,0.84,0.00010928,
-436.0,0.8200000000000001,0.0001093,
-444.0,0.85,0.00010932,
-444.0,0.85,0.00010934000000000001,
-432.0,0.85,0.00010936,
-436.0,0.85,0.00010938,
-444.0,0.88,0.0001094,
-436.0,0.8300000000000001,0.00010942,
-440.0,0.84,0.00010944,
-424.0,0.84,0.00010946,
-432.0,0.84,0.00010948,
-436.0,0.87,0.0001095,
-444.0,0.87,0.00010952000000000001,
-432.0,0.87,0.00010954,
-432.0,0.84,0.00010956,
-420.0,0.84,0.00010958,
-432.0,0.87,0.00010960000000000001,
-416.0,0.86,0.00010962,
-432.0,0.87,0.00010964,
-436.0,0.8300000000000001,0.00010966,
-432.0,0.88,0.00010968000000000001,
-412.0,0.85,0.0001097,
-428.0,0.86,0.00010972,
-420.0,0.91,0.00010974,
-428.0,0.88,0.00010976,
-428.0,0.88,0.00010978,
-432.0,0.88,0.0001098,
-412.0,0.87,0.00010982,
-412.0,0.88,0.00010984,
-420.0,0.87,0.00010986000000000001,
-424.0,0.88,0.00010988,
-428.0,0.84,0.0001099,
-424.0,0.89,0.00010992,
-428.0,0.88,0.00010994000000000001,
-420.0,0.9,0.00010996,
-424.0,0.92,0.00010998,
-412.0,0.9,0.00011,
-408.0,0.89,0.00011002000000000001,
-412.0,0.88,0.00011004,
-420.0,0.91,0.00011006,
-408.0,0.9,0.00011008,
-420.0,0.89,0.0001101,
-428.0,0.87,0.00011012,
-420.0,0.89,0.00011014,
-412.0,0.88,0.00011016,
-412.0,0.88,0.00011018,
-412.0,0.91,0.00011020000000000001,
-408.0,0.9400000000000001,0.00011022,
-420.0,0.89,0.00011024,
-404.0,0.9400000000000001,0.00011026,
-408.0,0.9,0.00011028000000000001,
-404.0,0.9400000000000001,0.0001103,
-396.0,0.89,0.00011032,
-400.0,0.93,0.00011034,
-388.0,0.91,0.00011036000000000001,
-392.0,0.89,0.00011038,
-400.0,0.91,0.0001104,
-400.0,0.91,0.00011042,
-392.0,0.92,0.00011044,
-404.0,0.91,0.00011046,
-404.0,0.93,0.00011048,
-412.0,0.92,0.0001105,
-404.0,0.91,0.00011052,
-400.0,0.93,0.00011054000000000001,
-392.0,0.91,0.00011056,
-396.0,0.9400000000000001,0.00011058,
-392.0,0.93,0.0001106,
-392.0,0.9500000000000001,0.00011062000000000001,
-408.0,0.9500000000000001,0.00011064,
-396.0,0.92,0.00011066,
-404.0,0.93,0.00011068,
-384.0,0.97,0.00011070000000000001,
-388.0,0.93,0.00011072,
-396.0,0.91,0.00011074,
-380.0,0.91,0.00011076,
-388.0,0.9500000000000001,0.00011078,
-388.0,0.9400000000000001,0.0001108,
-384.0,0.9500000000000001,0.00011082,
-380.0,0.9400000000000001,0.00011084,
-384.0,0.93,0.00011086,
-384.0,1.0,0.00011088000000000001,
-388.0,0.9500000000000001,0.0001109,
-380.0,0.91,0.00011092,
-380.0,0.96,0.00011094,
-368.0,0.92,0.00011096000000000001,
-384.0,0.9500000000000001,0.00011098,
-392.0,0.9400000000000001,0.000111,
-368.0,0.96,0.00011102,
-376.0,0.9,0.00011104000000000001,
-380.0,0.92,0.00011106,
-380.0,0.9400000000000001,0.00011108,
-388.0,0.9400000000000001,0.0001111,
-376.0,0.9400000000000001,0.00011112,
-376.0,0.9500000000000001,0.00011114,
-384.0,0.9500000000000001,0.00011116,
-364.0,0.9500000000000001,0.00011118,
-380.0,0.91,0.0001112,
-372.0,0.97,0.00011122,
-368.0,0.98,0.00011124,
-368.0,0.96,0.00011126,
-372.0,0.97,0.00011128,
-360.0,0.9500000000000001,0.00011130000000000001,
-384.0,0.9400000000000001,0.00011132,
-360.0,0.97,0.00011134,
-380.0,1.0,0.00011136,
-372.0,0.9500000000000001,0.00011138000000000001,
-368.0,0.96,0.0001114,
-372.0,1.0,0.00011142,
-384.0,0.96,0.00011144,
-368.0,0.9400000000000001,0.00011146000000000001,
-360.0,0.96,0.00011148,
-368.0,0.98,0.0001115,
-364.0,0.97,0.00011152,
-364.0,0.9500000000000001,0.00011154,
-356.0,0.96,0.00011156,
-356.0,0.98,0.00011158,
-368.0,1.01,0.0001116,
-364.0,1.01,0.00011162,
-368.0,1.0,0.00011164000000000001,
-352.0,0.98,0.00011166,
-352.0,1.01,0.00011168,
-368.0,0.99,0.0001117,
-352.0,0.97,0.00011172000000000001,
-356.0,0.98,0.00011174,
-364.0,0.98,0.00011176,
-360.0,0.97,0.00011178,
-360.0,0.98,0.00011180000000000001,
-364.0,1.0,0.00011182,
-360.0,1.02,0.00011184,
-352.0,1.02,0.00011186,
-336.0,0.99,0.00011188,
-348.0,1.01,0.0001119,
-356.0,0.99,0.00011192,
-340.0,0.98,0.00011194,
-344.0,0.99,0.00011196,
-336.0,1.02,0.00011198000000000001,
-344.0,0.99,0.000112,
-348.0,1.02,0.00011202,
-344.0,0.97,0.00011204,
-348.0,0.99,0.00011206000000000001,
-356.0,1.01,0.00011208,
-336.0,1.01,0.0001121,
-344.0,1.02,0.00011212,
-328.0,0.99,0.00011214000000000001,
-340.0,1.05,0.00011216,
-336.0,1.0,0.00011218,
-336.0,1.03,0.0001122,
-332.0,1.0,0.00011222,
-328.0,1.02,0.00011224,
-340.0,1.01,0.00011226,
-324.0,1.04,0.00011228,
-340.0,1.03,0.0001123,
-332.0,1.04,0.00011232000000000001,
-328.0,1.01,0.00011234,
