CH1,CH2,CH3,CH4,time,Ts
125.0,-0.18,-0.06,-0.30000000000000004,0.00011776,
123.0,-0.14,-0.08,-0.5,0.00011778,
124.0,-0.2,-0.14,-0.5,0.0001178,
123.0,-0.18,-0.08,-0.2,0.00011782000000000001,
124.0,-0.22,-0.08,-0.4,0.00011784,
124.0,-0.24,-0.04,-0.6000000000000001,0.00011786,
125.0,-0.16,-0.1,-0.5,0.00011788,
125.0,-0.12,-0.06,-0.6000000000000001,0.0001179,
123.0,-0.16,-0.12,-0.6000000000000001,0.00011792,
124.0,-0.22,-0.1,-0.5,0.00011794,
125.0,-0.16,-0.08,-0.4,0.00011796,
122.0,-0.18,-0.12,-0.5,0.00011798,
124.0,-0.2,-0.12,-0.30000000000000004,0.00011800000000000001,
123.0,-0.16,-0.1,-0.6000000000000001,0.00011802,
125.0,-0.22,-0.1,-0.7000000000000001,0.00011804,
123.0,-0.12,-0.08,-0.5,0.00011806,
123.0,-0.2,-0.14,-0.4,0.00011808000000000001,
119.0,-0.18,-0.1,-0.30000000000000004,0.0001181,
122.0,-0.18,-0.06,-0.6000000000000001,0.00011812,
120.0,-0.12,-0.1,-0.1,0.00011814,
118.0,-0.2,-0.12,-0.4,0.00011816000000000001,
120.0,-0.16,-0.1,-0.30000000000000004,0.00011818,
119.0,-0.16,-0.14,-0.6000000000000001,0.0001182,
112.0,-0.18,-0.04,-0.30000000000000004,0.00011822,
109.0,-0.18,-0.04,-0.5,0.00011824,
101.0,-0.16,-0.12,-0.2,0.00011826,
94.0,-0.22,-0.14,-0.9,0.00011828,
89.0,-0.16,-0.12,-0.4,0.0001183,
83.0,-0.16,-0.08,-0.5,0.00011832,
71.0,-0.22,-0.1,-0.4,0.00011834000000000001,
67.0,-0.18,-0.1,-0.6000000000000001,0.00011836,
62.0,-0.24,-0.1,-0.6000000000000001,0.00011838,
55.0,-0.3,-0.08,-0.4,0.0001184,
52.0,-0.18,-0.08,-0.1,0.00011842000000000001,
48.0,-0.22,-0.08,-0.7000000000000001,0.00011844,
49.0,-0.24,-0.1,-0.30000000000000004,0.00011846,
46.0,-0.2,-0.08,-0.4,0.00011848,
46.0,-0.18,-0.08,-0.6000000000000001,0.00011850000000000001,
49.0,-0.3,-0.06,-0.4,0.00011852,
54.0,-0.28,-0.12,-0.4,0.00011854,
53.0,-0.2,-0.1,-0.30000000000000004,0.00011856,
59.0,-0.22,-0.1,-0.4,0.00011858,
66.0,-0.18,-0.14,-0.30000000000000004,0.0001186,
74.0,-0.18,-0.1,0.0,0.00011862,
83.0,-0.24,-0.06,-0.5,0.00011864,
92.0,-0.18,-0.12,-0.6000000000000001,0.00011866,
101.0,-0.24,-0.12,-0.4,0.00011868000000000001,
109.0,-0.2,-0.06,-0.7000000000000001,0.0001187,
110.0,-0.28,-0.04,-0.5,0.00011872,
120.0,-0.22,-0.1,-0.30000000000000004,0.00011874,
121.0,-0.24,0.0,-0.5,0.00011876000000000001,
120.0,-0.2,-0.06,-0.7000000000000001,0.00011878,
123.0,-0.22,-0.06,-0.5,0.0001188,
118.0,-0.2,-0.1,-0.5,0.00011882,
122.0,-0.2,-0.06,-0.6000000000000001,0.00011884000000000001,
123.0,-0.3,-0.14,-0.6000000000000001,0.00011886,
124.0,-0.18,-0.14,-0.30000000000000004,0.00011888,
125.0,-0.24,-0.06,-0.6000000000000001,0.0001189,
125.0,-0.24,-0.12,-0.30000000000000004,0.00011892,
125.0,-0.3,-0.08,-0.4,0.00011894,
123.0,-0.22,-0.12,-0.6000000000000001,0.00011896,
123.0,-0.22,-0.06,-0.5,0.00011898,
120.0,-0.24,-0.12,-0.8,0.000119,
122.0,-0.2,-0.06,-0.5,0.00011902000000000001,
126.0,-0.22,-0.08,-0.5,0.00011904,
119.0,-0.22,-0.08,-0.7000000000000001,0.00011906,
118.0,-0.18,-0.06,-0.30000000000000004,0.00011908,
116.0,-0.24,-0.12,-0.5,0.00011910000000000001,
106.0,-0.26,-0.08,-0.6000000000000001,0.00011912,
101.0,-0.24,-0.14,-0.30000000000000004,0.00011914,
96.0,-0.18,-0.08,-0.30000000000000004,0.00011916,
90.0,-0.3,-0.12,-0.5,0.00011918000000000001,
79.0,-0.22,-0.12,-0.5,0.0001192,
74.0,-0.24,-0.14,-0.5,0.00011922,
70.0,-0.22,-0.1,-0.7000000000000001,0.00011924,
62.0,-0.24,-0.16,-0.6000000000000001,0.00011926,
56.0,-0.28,-0.12,-0.6000000000000001,0.00011928,
52.0,-0.26,-0.14,-0.5,0.0001193,
51.0,-0.24,-0.08,-0.6000000000000001,0.00011932,
47.0,-0.24,-0.08,-0.4,0.00011934,
49.0,-0.18,-0.12,-0.30000000000000004,0.00011936000000000001,
49.0,-0.3,-0.12,-0.7000000000000001,0.00011938,
52.0,-0.18,-0.12,-0.4,0.0001194,
56.0,-0.26,-0.1,-0.9,0.00011942,
60.0,-0.18,-0.08,-0.6000000000000001,0.00011944000000000001,
68.0,-0.2,-0.06,-0.30000000000000004,0.00011946,
70.0,-0.18,-0.06,-0.4,0.00011948,
76.0,-0.28,-0.08,-0.4,0.0001195,
83.0,-0.18,-0.12,-0.30000000000000004,0.00011952000000000001,
89.0,-0.34,-0.14,-0.4,0.00011954,
100.0,-0.22,-0.1,-0.4,0.00011956,
104.0,-0.2,-0.14,-0.4,0.00011958,
110.0,-0.18,-0.1,-0.4,0.00011960000000000001,
115.0,-0.26,-0.12,-0.4,0.00011962,
118.0,-0.3,-0.1,-0.30000000000000004,0.00011964,
121.0,-0.3,-0.18,-0.7000000000000001,0.00011966,
120.0,-0.3,-0.16,-0.5,0.00011968,
121.0,-0.24,-0.1,-0.5,0.0001197,
123.0,-0.28,-0.1,-0.4,0.00011972,
122.0,-0.2,-0.12,-0.6000000000000001,0.00011974,
124.0,-0.3,-0.12,-0.7000000000000001,0.00011976,
124.0,-0.24,-0.1,-0.4,0.00011978000000000001,
124.0,-0.24,-0.14,-0.6000000000000001,0.0001198,
123.0,-0.22,-0.14,-0.1,0.00011982,
121.0,-0.22,-0.14,-0.30000000000000004,0.00011984,
120.0,-0.18,-0.12,-0.4,0.00011986000000000001,
123.0,-0.22,-0.08,-0.30000000000000004,0.00011988,
122.0,-0.16,-0.12,-0.6000000000000001,0.0001199,
120.0,-0.26,-0.16,-0.4,0.00011992,
116.0,-0.36,-0.18,-0.5,0.00011994000000000001,
115.0,-0.3,-0.18,-0.2,0.00011996,
105.0,-0.26,-0.1,-0.7000000000000001,0.00011998,
102.0,-0.28,-0.18,-0.9,0.00012,
100.0,-0.3,-0.2,-0.8,0.00012002,
91.0,-0.26,-0.16,-0.8,0.00012004,
90.0,-0.28,-0.2,-0.6000000000000001,0.00012006,
82.0,-0.22,-0.12,-0.30000000000000004,0.00012008,
77.0,-0.26,-0.08,-0.8,0.0001201,
72.0,-0.24,-0.06,-0.5,0.00012012000000000001,
69.0,-0.28,-0.14,-0.7000000000000001,0.00012014,
70.0,-0.26,-0.18,-0.5,0.00012016,
69.0,-0.26,-0.1,-0.7000000000000001,0.00012018,
67.0,-0.26,-0.18,-0.5,0.00012020000000000001,
68.0,-0.28,-0.1,-0.5,0.00012022,
71.0,-0.28,-0.18,-0.5,0.00012024,
71.0,-0.28,-0.1,-0.4,0.00012026,
73.0,-0.26,-0.14,-0.5,0.00012028000000000001,
79.0,-0.3,-0.12,-0.6000000000000001,0.0001203,
85.0,-0.26,-0.1,-0.7000000000000001,0.00012032,
88.0,-0.3,-0.16,-0.4,0.00012034,
93.0,-0.24,-0.16,-0.4,0.00012036,
100.0,-0.24,-0.1,-0.5,0.00012038,
102.0,-0.28,-0.12,-0.6000000000000001,0.0001204,
110.0,-0.22,-0.16,-0.5,0.00012042,
113.0,-0.26,-0.12,-0.6000000000000001,0.00012044,
115.0,-0.24,-0.08,-0.30000000000000004,0.00012046000000000001,
118.0,-0.28,-0.12,-0.6000000000000001,0.00012048,
119.0,-0.32,-0.14,-0.4,0.0001205,
121.0,-0.28,-0.1,-0.30000000000000004,0.00012052,
121.0,-0.24,-0.12,-0.5,0.00012054000000000001,
121.0,-0.26,-0.12,-0.6000000000000001,0.00012056,
121.0,-0.36,-0.2,-0.7000000000000001,0.00012058,
118.0,-0.26,-0.18,-0.8,0.0001206,
117.0,-0.28,-0.12,-0.6000000000000001,0.00012062000000000001,
119.0,-0.24,-0.14,-0.6000000000000001,0.00012064,
118.0,-0.28,-0.1,-0.5,0.00012066,
117.0,-0.28,-0.18,-0.8,0.00012068,
113.0,-0.2,-0.14,-0.6000000000000001,0.0001207,
114.0,-0.26,-0.1,-0.4,0.00012072,
108.0,-0.34,-0.12,-0.4,0.00012074,
104.0,-0.3,-0.12,-0.4,0.00012076,
104.0,-0.22,-0.12,-0.7000000000000001,0.00012078,
99.0,-0.32,-0.14,-0.6000000000000001,0.00012080000000000001,
97.0,-0.24,-0.12,-0.4,0.00012082,
94.0,-0.34,-0.14,-0.5,0.00012084,
90.0,-0.26,-0.18,-0.8,0.00012086,
86.0,-0.3,-0.1,-0.8,0.00012088000000000001,
85.0,-0.32,-0.12,-0.8,0.0001209,
82.0,-0.3,-0.18,-0.7000000000000001,0.00012092,
82.0,-0.22,-0.14,-0.6000000000000001,0.00012094,
81.0,-0.28,-0.14,-0.4,0.00012096000000000001,
82.0,-0.22,-0.1,-0.8,0.00012098,
84.0,-0.32,-0.14,-0.6000000000000001,0.000121,
85.0,-0.28,-0.1,-0.6000000000000001,0.00012102,
88.0,-0.34,-0.16,-0.7000000000000001,0.00012104,
91.0,-0.24,-0.12,-0.9,0.00012106,
92.0,-0.22,-0.16,-0.9,0.00012108,
97.0,-0.28,-0.12,-0.5,0.0001211,
98.0,-0.28,-0.14,-0.5,0.00012112,
104.0,-0.34,-0.16,-0.4,0.00012114000000000001,
105.0,-0.28,-0.18,-0.8,0.00012116,
109.0,-0.3,-0.18,-0.4,0.00012118,
111.0,-0.26,-0.12,-0.7000000000000001,0.0001212,
112.0,-0.28,-0.12,-0.30000000000000004,0.00012122000000000001,
115.0,-0.32,-0.1,-0.2,0.00012124,
115.0,-0.28,-0.18,-0.30000000000000004,0.00012126,
116.0,-0.24,-0.18,-0.8,0.00012128,
117.0,-0.3,-0.16,-0.7000000000000001,0.00012130000000000001,
117.0,-0.26,-0.1,-0.2,0.00012132,
117.0,-0.28,-0.16,-0.6000000000000001,0.00012134,
114.0,-0.3,-0.18,-0.8,0.00012136,
113.0,-0.28,-0.2,-0.7000000000000001,0.00012138,
115.0,-0.32,-0.14,-0.6000000000000001,0.0001214,
110.0,-0.26,-0.18,-0.6000000000000001,0.00012142,
110.0,-0.34,-0.12,-0.7000000000000001,0.00012144,
105.0,-0.26,-0.08,-0.7000000000000001,0.00012146,
104.0,-0.34,-0.18,-0.6000000000000001,0.00012148000000000001,
102.0,-0.32,-0.14,-0.8,0.0001215,
102.0,-0.32,-0.08,-0.6000000000000001,0.00012152,
99.0,-0.4,-0.14,-0.6000000000000001,0.00012154,
97.0,-0.24,-0.12,-0.4,0.00012156000000000001,
94.0,-0.3,-0.16,-0.6000000000000001,0.00012158,
92.0,-0.16,-0.16,-0.2,0.0001216,
91.0,-0.28,-0.1,-0.8,0.00012162,
87.0,-0.28,-0.12,-0.6000000000000001,0.00012164000000000001,
90.0,-0.32,-0.18,-0.5,0.00012166,
91.0,-0.34,-0.18,-0.4,0.00012168,
91.0,-0.34,-0.12,-0.7000000000000001,0.0001217,
93.0,-0.3,-0.1,-0.4,0.00012172000000000001,
94.0,-0.28,-0.12,-1.0,0.00012174,
95.0,-0.32,-0.12,-0.6000000000000001,0.00012176,
94.0,-0.32,-0.14,-0.4,0.00012178,
97.0,-0.36,-0.16,-0.6000000000000001,0.0001218,
100.0,-0.34,-0.08,-0.7000000000000001,0.00012182,
103.0,-0.28,-0.18,-0.4,0.00012184,
103.0,-0.26,-0.1,-0.4,0.00012186,
105.0,-0.3,-0.14,-0.7000000000000001,0.00012188,
106.0,-0.34,-0.18,-0.7000000000000001,0.00012190000000000001,
108.0,-0.28,-0.1,-0.6000000000000001,0.00012192,
112.0,-0.22,-0.14,-0.5,0.00012194,
113.0,-0.28,-0.08,-0.30000000000000004,0.00012196,
109.0,-0.32,-0.16,-0.7000000000000001,0.00012198000000000001,
112.0,-0.34,-0.14,-0.6000000000000001,0.000122,
111.0,-0.28,-0.18,-0.5,0.00012202,
111.0,-0.28,-0.12,-0.6000000000000001,0.00012204,
109.0,-0.32,-0.14,-0.30000000000000004,0.00012206000000000001,
111.0,-0.32,-0.12,-0.6000000000000001,0.00012208,
106.0,-0.26,-0.1,-0.4,0.0001221,
107.0,-0.32,-0.2,-0.4,0.00012212,
107.0,-0.18,-0.14,-0.30000000000000004,0.00012214,
103.0,-0.24,-0.18,-0.6000000000000001,0.00012216,
103.0,-0.26,-0.14,-0.2,0.00012218,
100.0,-0.3,-0.08,-0.4,0.00012220000000000002,
99.0,-0.28,-0.14,-0.5,0.00012222,
97.0,-0.28,-0.14,-0.4,0.00012224,
95.0,-0.32,-0.14,-0.5,0.00012226,
97.0,-0.32,-0.12,-0.30000000000000004,0.00012228,
91.0,-0.34,-0.16,-0.5,0.0001223,
96.0,-0.28,-0.1,-0.4,0.00012232,
94.0,-0.3,-0.14,-0.6000000000000001,0.00012234,
96.0,-0.32,-0.12,-0.7000000000000001,0.00012236000000000001,
99.0,-0.26,-0.16,-0.4,0.00012238,
96.0,-0.28,-0.12,-0.30000000000000004,0.0001224,
99.0,-0.32,-0.16,-0.5,0.00012242,
99.0,-0.3,-0.14,-0.4,0.00012244,
101.0,-0.28,-0.12,-0.8,0.00012246,
99.0,-0.32,-0.14,-0.6000000000000001,0.00012248,
101.0,-0.28,-0.12,-0.7000000000000001,0.0001225,
100.0,-0.26,-0.12,-0.5,0.00012252,
106.0,-0.2,-0.1,-0.2,0.00012254,
103.0,-0.28,-0.14,-0.30000000000000004,0.00012256,
104.0,-0.28,-0.08,-0.30000000000000004,0.00012258,
105.0,-0.2,-0.16,-0.5,0.0001226,
106.0,-0.28,-0.14,-0.5,0.00012262000000000002,
109.0,-0.32,-0.14,-0.6000000000000001,0.00012264,
105.0,-0.28,-0.12,-0.7000000000000001,0.00012266,
106.0,-0.32,-0.12,-0.2,0.00012268,
107.0,-0.3,-0.1,-0.2,0.0001227,
105.0,-0.24,-0.14,-0.4,0.00012272,
106.0,-0.3,-0.14,-0.5,0.00012274,
106.0,-0.28,-0.14,-0.5,0.00012276,
103.0,-0.32,-0.12,-0.5,0.00012278000000000001,
100.0,-0.36,-0.12,-0.6000000000000001,0.0001228,
97.0,-0.26,-0.12,-0.7000000000000001,0.00012282,
102.0,-0.22,-0.12,-0.5,0.00012284,
100.0,-0.32,-0.2,-0.4,0.00012286,
98.0,-0.26,-0.18,-0.4,0.00012288000000000002,
97.0,-0.28,-0.12,-0.9,0.0001229,
97.0,-0.3,-0.18,-0.4,0.00012292,
98.0,-0.32,-0.12,-0.6000000000000001,0.00012294,
98.0,-0.32,-0.14,-0.4,0.00012296,
96.0,-0.28,-0.1,-0.5,0.00012298,
101.0,-0.24,-0.1,-0.5,0.000123,
101.0,-0.3,-0.1,-0.7000000000000001,0.00012302,
99.0,-0.32,-0.14,-0.4,0.00012304000000000001,
99.0,-0.32,-0.14,-0.4,0.00012306,
104.0,-0.28,-0.18,-0.6000000000000001,0.00012308,
102.0,-0.32,-0.18,-0.5,0.0001231,
102.0,-0.24,-0.1,-0.6000000000000001,0.00012312,
104.0,-0.3,-0.14,-0.9,0.00012314,
103.0,-0.28,-0.12,-0.6000000000000001,0.00012316,
106.0,-0.34,-0.14,-0.7000000000000001,0.00012318,
107.0,-0.3,-0.14,-0.6000000000000001,0.0001232,
107.0,-0.3,-0.12,-0.6000000000000001,0.00012322,
106.0,-0.34,-0.12,-0.6000000000000001,0.00012324,
102.0,-0.28,-0.18,-0.6000000000000001,0.00012326,
108.0,-0.24,-0.12,-0.6000000000000001,0.00012328,
102.0,-0.3,-0.16,-0.6000000000000001,0.00012330000000000002,
104.0,-0.3,-0.14,-0.4,0.00012332,
103.0,-0.32,-0.14,-0.30000000000000004,0.00012334,
106.0,-0.34,-0.14,-0.30000000000000004,0.00012336,
102.0,-0.3,-0.16,-0.5,0.00012338,
101.0,-0.28,-0.12,-0.6000000000000001,0.0001234,
106.0,-0.3,-0.16,-0.4,0.00012342,
103.0,-0.24,-0.12,-0.7000000000000001,0.00012344,
103.0,-0.3,-0.16,-0.5,0.00012346000000000001,
100.0,-0.3,-0.14,-0.5,0.00012348,
104.0,-0.32,-0.14,-0.30000000000000004,0.0001235,
102.0,-0.3,-0.12,-0.4,0.00012352,
101.0,-0.32,-0.16,-0.5,0.00012354,
100.0,-0.22,-0.12,-0.4,0.00012356,
99.0,-0.34,-0.18,-0.4,0.00012358,
101.0,-0.32,-0.2,-0.2,0.0001236,
102.0,-0.34,-0.16,-0.6000000000000001,0.00012362,
103.0,-0.3,-0.14,-0.1,0.00012364,
98.0,-0.26,-0.14,-0.30000000000000004,0.00012366,
102.0,-0.26,-0.12,-0.30000000000000004,0.00012368,
100.0,-0.26,-0.14,-0.4,0.0001237,
103.0,-0.3,-0.12,-0.1,0.00012372000000000001,
103.0,-0.26,-0.16,-0.6000000000000001,0.00012374,
105.0,-0.26,-0.12,-0.4,0.00012376,
103.0,-0.36,-0.12,-0.5,0.00012378,
103.0,-0.32,-0.16,-0.1,0.0001238,
105.0,-0.28,-0.1,-0.5,0.00012382,
107.0,-0.28,-0.06,-0.6000000000000001,0.00012384,
106.0,-0.3,-0.14,-0.6000000000000001,0.00012386,
104.0,-0.26,-0.12,-0.7000000000000001,0.00012388,
103.0,-0.3,-0.12,-0.7000000000000001,0.0001239,
103.0,-0.38,-0.16,-0.30000000000000004,0.00012392,
105.0,-0.3,-0.2,-0.5,0.00012394,
105.0,-0.28,-0.2,-0.6000000000000001,0.00012396,
105.0,-0.36,-0.18,-0.6000000000000001,0.00012398000000000002,
103.0,-0.26,-0.2,-0.6000000000000001,0.000124,
103.0,-0.3,-0.14,-0.7000000000000001,0.00012402,
101.0,-0.3,-0.18,-0.4,0.00012404,
99.0,-0.24,-0.12,-0.8,0.00012406,
99.0,-0.28,-0.1,-0.7000000000000001,0.00012408,
99.0,-0.3,-0.14,-0.6000000000000001,0.0001241,
99.0,-0.28,-0.2,-0.4,0.00012412,
98.0,-0.24,-0.1,-0.8,0.00012414000000000001,
99.0,-0.32,-0.16,-0.4,0.00012416,
100.0,-0.3,-0.08,-0.7000000000000001,0.00012418,
98.0,-0.34,-0.14,-0.6000000000000001,0.0001242,
100.0,-0.24,-0.18,-0.5,0.00012422,
97.0,-0.3,-0.14,-0.5,0.00012424,
101.0,-0.36,-0.14,-0.8,0.00012426,
100.0,-0.28,-0.14,-0.6000000000000001,0.00012428,
98.0,-0.32,-0.08,-0.4,0.0001243,
100.0,-0.3,-0.18,-0.4,0.00012432,
100.0,-0.34,-0.18,-0.4,0.00012434,
101.0,-0.36,-0.16,-0.4,0.00012436,
101.0,-0.24,-0.16,-0.7000000000000001,0.00012438,
104.0,-0.28,-0.14,-0.6000000000000001,0.00012440000000000002,
102.0,-0.22,-0.12,-0.8,0.00012442,
103.0,-0.24,-0.04,-0.5,0.00012444,
102.0,-0.32,-0.14,-0.4,0.00012446,
101.0,-0.3,-0.12,-0.30000000000000004,0.00012448,
105.0,-0.38,-0.08,-0.2,0.0001245,
99.0,-0.3,-0.08,-0.4,0.00012452,
104.0,-0.34,-0.16,-0.5,0.00012454,
101.0,-0.26,-0.18,-0.5,0.00012456000000000001,
102.0,-0.36,-0.14,-0.7000000000000001,0.00012458,
100.0,-0.32,-0.1,-0.6000000000000001,0.0001246,
98.0,-0.2,-0.12,-0.4,0.00012462,
101.0,-0.3,-0.14,-0.6000000000000001,0.00012464,
100.0,-0.2,-0.14,-0.4,0.00012466000000000002,
104.0,-0.28,-0.14,-0.4,0.00012468,
104.0,-0.26,-0.16,-0.30000000000000004,0.0001247,
96.0,-0.3,-0.1,-0.6000000000000001,0.00012472,
104.0,-0.3,-0.18,-0.5,0.00012474,
101.0,-0.28,-0.16,-0.5,0.00012476,
100.0,-0.28,-0.06,-0.5,0.00012478,
99.0,-0.36,-0.14,-0.7000000000000001,0.0001248,
101.0,-0.34,-0.08,-1.0,0.00012482000000000001,
101.0,-0.3,-0.1,-0.5,0.00012484,
101.0,-0.32,-0.14,-0.7000000000000001,0.00012486,
104.0,-0.3,-0.18,-0.7000000000000001,0.00012488,
103.0,-0.28,-0.14,-0.8,0.0001249,
99.0,-0.36,-0.1,-0.30000000000000004,0.00012492,
105.0,-0.32,-0.18,-0.6000000000000001,0.00012494,
101.0,-0.36,-0.08,-0.6000000000000001,0.00012496,
103.0,-0.3,-0.14,-0.7000000000000001,0.00012498,
101.0,-0.3,-0.08,-0.7000000000000001,0.000125,
103.0,-0.34,-0.1,-0.8,0.00012502,
104.0,-0.24,-0.14,-0.7000000000000001,0.00012504,
104.0,-0.3,-0.14,-0.7000000000000001,0.00012506,
103.0,-0.26,-0.18,-0.5,0.00012508000000000002,
104.0,-0.32,-0.14,-0.6000000000000001,0.0001251,
106.0,-0.28,-0.2,-0.8,0.00012512,
103.0,-0.26,-0.2,-0.30000000000000004,0.00012514,
104.0,-0.32,-0.12,-0.5,0.00012516,
105.0,-0.34,-0.16,-0.4,0.00012518,
103.0,-0.36,-0.12,-0.6000000000000001,0.0001252,
104.0,-0.32,-0.14,-0.4,0.00012522,
102.0,-0.3,-0.16,-0.7000000000000001,0.00012524000000000001,
103.0,-0.28,-0.18,-0.7000000000000001,0.00012526,
101.0,-0.3,-0.18,-0.2,0.00012528,
102.0,-0.32,-0.18,-0.7000000000000001,0.0001253,
103.0,-0.26,-0.16,-0.5,0.00012532,
103.0,-0.3,-0.14,-0.5,0.00012534,
102.0,-0.28,-0.12,-0.6000000000000001,0.00012536,
102.0,-0.26,-0.22,-0.5,0.00012538,
100.0,-0.32,-0.14,-0.5,0.0001254,
101.0,-0.34,-0.18,-0.8,0.00012542,
100.0,-0.32,-0.16,-0.30000000000000004,0.00012544,
102.0,-0.34,-0.12,-0.5,0.00012546,
101.0,-0.32,-0.1,-0.7000000000000001,0.00012548,
101.0,-0.38,-0.18,-0.6000000000000001,0.00012550000000000001,
102.0,-0.34,-0.2,-0.4,0.00012552,
99.0,-0.34,-0.18,-0.6000000000000001,0.00012554,
104.0,-0.3,-0.18,-0.6000000000000001,0.00012556,
98.0,-0.38,-0.16,-0.7000000000000001,0.00012558,
102.0,-0.32,-0.16,-0.4,0.0001256,
102.0,-0.36,-0.12,-0.9,0.00012562,
102.0,-0.3,-0.22,-0.5,0.00012564,
103.0,-0.3,-0.16,-0.6000000000000001,0.00012566,
103.0,-0.36,-0.12,-0.5,0.00012568,
100.0,-0.32,-0.08,-0.6000000000000001,0.0001257,
102.0,-0.3,-0.22,-0.6000000000000001,0.00012572,
102.0,-0.28,-0.18,-0.5,0.00012574,
99.0,-0.34,-0.18,-0.6000000000000001,0.00012576000000000002,
100.0,-0.3,-0.14,-0.4,0.00012578,
103.0,-0.34,-0.18,-0.30000000000000004,0.0001258,
103.0,-0.3,-0.12,-0.7000000000000001,0.00012582,
102.0,-0.26,-0.14,-0.5,0.00012584,
99.0,-0.3,-0.12,-0.5,0.00012586,
103.0,-0.34,-0.08,-0.4,0.00012588,
102.0,-0.32,-0.12,-0.30000000000000004,0.0001259,
101.0,-0.32,-0.18,-0.5,0.00012592000000000001,
102.0,-0.32,-0.14,-0.30000000000000004,0.00012594,
101.0,-0.26,-0.16,-0.4,0.00012596,
97.0,-0.26,-0.2,-0.6000000000000001,0.00012598,
100.0,-0.34,-0.14,-0.4,0.000126,
100.0,-0.36,-0.16,-0.30000000000000004,0.00012602,
100.0,-0.36,-0.12,-0.4,0.00012604,
99.0,-0.3,-0.18,-0.4,0.00012606,
98.0,-0.32,-0.12,-0.5,0.00012608,
101.0,-0.3,-0.16,-0.1,0.0001261,
102.0,-0.32,-0.12,-0.5,0.00012612,
100.0,-0.3,-0.12,-0.5,0.00012614,
102.0,-0.36,-0.04,-0.4,0.00012616,
99.0,-0.36,-0.18,-0.4,0.00012618000000000002,
104.0,-0.36,-0.14,-0.6000000000000001,0.0001262,
105.0,-0.36,-0.14,-0.4,0.00012622,
104.0,-0.3,-0.14,-0.5,0.00012624,
99.0,-0.34,-0.06,-0.2,0.00012626,
102.0,-0.36,-0.14,-0.6000000000000001,0.00012628,
102.0,-0.36,-0.14,-0.30000000000000004,0.0001263,
103.0,-0.36,-0.14,-0.5,0.00012632,
104.0,-0.32,-0.14,-0.6000000000000001,0.00012634,
102.0,-0.32,-0.12,-0.5,0.00012636,
105.0,-0.42,-0.1,-0.4,0.00012638,
100.0,-0.32,-0.14,-0.6000000000000001,0.0001264,
103.0,-0.38,-0.12,-0.9,0.00012642,
104.0,-0.36,-0.14,-0.5,0.00012644000000000002,
105.0,-0.36,-0.14,-0.7000000000000001,0.00012646,
103.0,-0.32,-0.22,-0.30000000000000004,0.00012648,
102.0,-0.28,-0.12,-0.4,0.0001265,
102.0,-0.4,-0.2,-0.4,0.00012652,
102.0,-0.3,-0.12,-0.30000000000000004,0.00012654,
103.0,-0.34,-0.14,-0.4,0.00012656,
102.0,-0.34,-0.2,-0.5,0.00012658,
104.0,-0.3,-0.18,-0.5,0.00012660000000000001,
104.0,-0.34,-0.14,-0.5,0.00012662,
102.0,-0.38,-0.18,-0.30000000000000004,0.00012664,
103.0,-0.3,-0.16,-0.1,0.00012666,
102.0,-0.32,-0.14,-0.6000000000000001,0.00012668,
102.0,-0.28,-0.12,-0.6000000000000001,0.0001267,
102.0,-0.34,-0.18,-0.7000000000000001,0.00012672,
102.0,-0.36,-0.18,-0.6000000000000001,0.00012674,
103.0,-0.38,-0.14,-0.8,0.00012676,
102.0,-0.38,-0.2,-0.5,0.00012678,
102.0,-0.36,-0.22,-0.4,0.0001268,
104.0,-0.4,-0.2,-0.6000000000000001,0.00012682,
106.0,-0.38,-0.18,-0.4,0.00012684,
102.0,-0.34,-0.16,-0.6000000000000001,0.00012686000000000002,
102.0,-0.32,-0.18,-0.6000000000000001,0.00012688,
101.0,-0.36,-0.12,-0.5,0.0001269,
105.0,-0.4,-0.14,-0.4,0.00012692,
103.0,-0.44,-0.12,-0.4,0.00012694,
104.0,-0.34,-0.14,-0.6000000000000001,0.00012696,
106.0,-0.36,-0.2,-0.5,0.00012698,
104.0,-0.3,-0.1,-0.30000000000000004,0.000127,
103.0,-0.38,-0.18,-0.7000000000000001,0.00012702000000000001,
107.0,-0.3,-0.14,-0.7000000000000001,0.00012704,
102.0,-0.38,-0.2,-0.30000000000000004,0.00012706,
103.0,-0.32,-0.18,-0.7000000000000001,0.00012708,
103.0,-0.36,-0.14,-0.5,0.0001271,
102.0,-0.34,-0.14,-0.5,0.00012712000000000002,
100.0,-0.38,-0.1,-0.7000000000000001,0.00012714,
104.0,-0.36,-0.12,-0.8,0.00012716,
101.0,-0.34,-0.16,-0.5,0.00012718,
102.0,-0.32,-0.16,-0.30000000000000004,0.0001272,
103.0,-0.36,-0.14,-0.8,0.00012722,
101.0,-0.32,-0.14,-0.6000000000000001,0.00012724,
99.0,-0.4,-0.14,-0.5,0.00012726,
103.0,-0.32,-0.14,-0.7000000000000001,0.00012728000000000001,
100.0,-0.36,-0.16,-0.5,0.0001273,
103.0,-0.32,-0.16,-0.2,0.00012732,
101.0,-0.44,-0.16,-0.5,0.00012734,
100.0,-0.32,-0.16,-0.6000000000000001,0.00012736,
104.0,-0.32,-0.16,-0.30000000000000004,0.00012738,
101.0,-0.34,-0.16,-0.6000000000000001,0.0001274,
105.0,-0.3,-0.18,-0.7000000000000001,0.00012742,
