CH1,CH2,CH3,CH4,time,Ts
-1.0,-0.36,-0.28,-0.4,9.416e-05,
2.0,-0.36,-0.22,-0.6000000000000001,9.418e-05,
0.0,-0.36,-0.38,-0.30000000000000004,9.42e-05,
-3.0,-0.36,-0.28,-0.6000000000000001,9.422e-05,
-2.0,-0.38,-0.26,-0.30000000000000004,9.424e-05,
1.0,-0.3,-0.24,-0.5,9.426e-05,
-3.0,-0.34,-0.3,-0.5,9.428e-05,
0.0,-0.36,-0.26,-0.5,9.43e-05,
-2.0,-0.3,-0.3,-0.7000000000000001,9.432e-05,
-1.0,-0.3,-0.24,-0.5,9.434000000000001e-05,
-3.0,-0.26,-0.22,-0.30000000000000004,9.436e-05,
1.0,-0.32,-0.3,-0.5,9.438e-05,
-1.0,-0.3,-0.3,-0.5,9.44e-05,
-2.0,-0.34,-0.24,-0.4,9.442000000000001e-05,
-2.0,-0.38,-0.3,-0.2,9.444e-05,
-2.0,-0.36,-0.28,-0.8,9.446e-05,
-1.0,-0.36,-0.2,-0.4,9.448e-05,
0.0,-0.34,-0.3,-0.4,9.45e-05,
-4.0,-0.42,-0.28,-0.7000000000000001,9.452e-05,
0.0,-0.32,-0.32,5.6000000000000005,9.454e-05,
1.0,-0.34,-0.3,8.200000000000001,9.456e-05,
-3.0,-0.42,-0.2,10.0,9.458e-05,
0.0,-0.36,-0.28,10.8,9.46e-05,
0.0,-0.36,-0.26,11.0,9.462e-05,
1.0,-0.36,-0.36,11.5,9.464e-05,
-2.0,-0.36,-0.3,11.5,9.466e-05,
-4.0,-0.4,-0.3,11.4,9.468000000000001e-05,
-1.0,-0.36,-0.28,11.600000000000001,9.47e-05,
-1.0,-0.32,-0.26,12.0,9.472e-05,
-2.0,-0.34,-0.32,11.8,9.474e-05,
-4.0,-0.28,-0.28,12.0,9.476000000000001e-05,
-2.0,-0.32,-0.28,11.8,9.478e-05,
-4.0,-0.3,-0.24,12.200000000000001,9.48e-05,
-2.0,-0.34,-0.28,11.700000000000001,9.482e-05,
1.0,-0.28,-0.34,12.0,9.484e-05,
-2.0,-0.32,-0.28,12.0,9.486e-05,
0.0,-0.3,-0.26,11.5,9.488e-05,
0.0,-0.4,-0.3,11.9,9.49e-05,
-1.0,-0.34,-0.28,11.8,9.492e-05,
-2.0,-0.32,-0.26,11.700000000000001,9.494e-05,
-1.0,-0.36,-0.28,11.700000000000001,9.496e-05,
-1.0,-0.32,-0.34,11.9,9.498e-05,
1.0,-0.36,-0.3,11.8,9.5e-05,
-2.0,-0.4,-0.26,11.9,9.502000000000001e-05,
0.0,-0.44,-0.28,11.4,9.504e-05,
-2.0,-0.34,-0.28,11.9,9.506e-05,
-3.0,-0.38,-0.26,12.0,9.508e-05,
0.0,-0.38,-0.26,11.9,9.510000000000001e-05,
-2.0,-0.3,-0.28,11.8,9.512e-05,
1.0,-0.38,-0.26,12.200000000000001,9.514e-05,
-4.0,-0.36,-0.28,11.600000000000001,9.516e-05,
0.0,-0.4,-0.28,11.600000000000001,9.518000000000001e-05,
0.0,-0.36,-0.26,11.8,9.52e-05,
-2.0,-0.34,-0.24,11.600000000000001,9.522e-05,
1.0,-0.38,-0.26,11.8,9.524e-05,
-1.0,-0.28,-0.24,11.9,9.526e-05,
1.0,-0.38,-0.22,11.700000000000001,9.528e-05,
0.0,-0.32,-0.32,11.9,9.53e-05,
-3.0,-0.34,-0.28,11.8,9.532e-05,
1.0,-0.3,-0.3,11.600000000000001,9.534e-05,
-2.0,-0.36,-0.34,11.700000000000001,9.536000000000001e-05,
-2.0,-0.42,-0.24,11.9,9.538e-05,
3.0,-0.32,-0.28,11.600000000000001,9.54e-05,
-1.0,-0.4,-0.26,11.8,9.542e-05,
-1.0,-0.4,-0.28,11.700000000000001,9.544000000000001e-05,
1.0,-0.36,-0.3,11.700000000000001,9.546e-05,
-3.0,-0.36,-0.26,11.5,9.548e-05,
-1.0,-0.36,-0.3,11.9,9.55e-05,
0.0,-0.38,-0.36,11.9,9.552000000000001e-05,
0.0,-0.38,-0.28,11.700000000000001,9.554e-05,
0.0,-0.24,-0.22,12.0,9.556e-05,
-2.0,-0.32,-0.28,11.9,9.558e-05,
-2.0,-0.38,-0.28,11.8,9.56e-05,
-3.0,-0.34,-0.26,11.8,9.562e-05,
1.0,-0.36,-0.3,12.0,9.564e-05,
-6.0,-0.34,-0.2,11.700000000000001,9.566e-05,
-2.0,-0.38,-0.26,11.600000000000001,9.568e-05,
2.0,-0.26,-0.3,11.8,9.570000000000001e-05,
-2.0,-0.4,-0.26,11.700000000000001,9.572e-05,
-1.0,-0.38,-0.32,11.8,9.574e-05,
-3.0,-0.44,-0.26,11.700000000000001,9.576e-05,
-3.0,-0.28,-0.28,12.0,9.578000000000001e-05,
-2.0,-0.32,-0.36,11.9,9.58e-05,
-3.0,-0.38,-0.32,12.100000000000001,9.582e-05,
2.0,-0.42,-0.22,11.9,9.584e-05,
0.0,-0.36,-0.34,11.9,9.586000000000001e-05,
1.0,-0.32,-0.26,11.700000000000001,9.588e-05,
-1.0,-0.36,-0.22,11.700000000000001,9.59e-05,
-2.0,-0.36,-0.24,11.700000000000001,9.592e-05,
0.0,-0.32,-0.32,11.600000000000001,9.594e-05,
0.0,-0.32,-0.26,11.9,9.596e-05,
-1.0,-0.4,-0.28,12.0,9.598e-05,
0.0,-0.4,-0.3,11.700000000000001,9.6e-05,
-4.0,-0.32,-0.26,12.100000000000001,9.602e-05,
-2.0,-0.36,-0.34,11.700000000000001,9.604e-05,
1.0,-0.38,-0.26,11.8,9.606e-05,
-1.0,-0.36,-0.28,11.600000000000001,9.608e-05,
-1.0,-0.36,-0.32,11.9,9.61e-05,
-3.0,-0.36,-0.3,11.4,9.612000000000001e-05,
-2.0,-0.32,-0.32,11.700000000000001,9.614e-05,
-3.0,-0.42,-0.22,11.9,9.616e-05,
-1.0,-0.42,-0.34,11.600000000000001,9.618e-05,
-1.0,-0.42,-0.24,12.100000000000001,9.620000000000001e-05,
-5.0,-0.34,-0.32,11.700000000000001,9.622e-05,
-2.0,-0.3,-0.32,11.700000000000001,9.624e-05,
-2.0,-0.42,-0.24,11.9,9.626e-05,
-2.0,-0.38,-0.28,11.5,9.628e-05,
-2.0,-0.4,-0.28,11.600000000000001,9.63e-05,
1.0,-0.4,-0.3,11.9,9.632e-05,
-2.0,-0.36,-0.22,12.0,9.634e-05,
-2.0,-0.38,-0.28,11.5,9.636e-05,
0.0,-0.4,-0.36,11.600000000000001,9.638e-05,
-1.0,-0.36,-0.28,11.4,9.64e-05,
-1.0,-0.44,-0.24,11.700000000000001,9.642e-05,
-2.0,-0.42,-0.26,12.100000000000001,9.644e-05,
-3.0,-0.36,-0.3,11.700000000000001,9.646000000000001e-05,
-1.0,-0.4,-0.28,11.8,9.648e-05,
-3.0,-0.38,-0.32,11.700000000000001,9.65e-05,
-2.0,-0.36,-0.3,11.5,9.652e-05,
-5.0,-0.4,-0.28,11.8,9.654000000000001e-05,
0.0,-0.34,-0.32,11.8,9.656e-05,
-4.0,-0.38,-0.36,11.5,9.658e-05,
0.0,-0.36,-0.22,11.9,9.66e-05,
0.0,-0.38,-0.26,11.8,9.662e-05,
1.0,-0.32,-0.3,11.8,9.664e-05,
0.0,-0.36,-0.3,11.700000000000001,9.666e-05,
-1.0,-0.4,-0.3,11.9,9.668e-05,
0.0,-0.36,-0.22,12.100000000000001,9.67e-05,
-1.0,-0.4,-0.28,12.100000000000001,9.672e-05,
-3.0,-0.38,-0.22,11.700000000000001,9.674e-05,
0.0,-0.38,-0.32,11.4,9.676e-05,
-2.0,-0.36,-0.28,12.0,9.678e-05,
-3.0,-0.38,-0.32,11.600000000000001,9.680000000000001e-05,
-3.0,-0.4,-0.26,11.700000000000001,9.682e-05,
0.0,-0.36,-0.28,11.9,9.684e-05,
-2.0,-0.32,-0.3,11.600000000000001,9.686e-05,
-2.0,-0.38,-0.32,11.700000000000001,9.688000000000001e-05,
-1.0,-0.4,-0.34,11.8,9.69e-05,
0.0,-0.38,-0.28,12.0,9.692e-05,
-1.0,-0.38,-0.26,11.600000000000001,9.694e-05,
-1.0,-0.34,-0.26,11.8,9.696000000000001e-05,
-2.0,-0.4,-0.24,11.700000000000001,9.698e-05,
-2.0,-0.38,-0.34,11.9,9.7e-05,
-4.0,-0.32,-0.26,11.700000000000001,9.702e-05,
0.0,-0.4,-0.26,11.700000000000001,9.704e-05,
-3.0,-0.4,-0.3,11.700000000000001,9.706e-05,
-3.0,-0.34,-0.24,11.600000000000001,9.708e-05,
-2.0,-0.34,-0.32,11.700000000000001,9.71e-05,
-1.0,-0.36,-0.38,11.600000000000001,9.712e-05,
-1.0,-0.4,-0.32,12.0,9.714000000000001e-05,
0.0,-0.32,-0.24,11.600000000000001,9.716e-05,
-3.0,-0.38,-0.34,11.700000000000001,9.718e-05,
-1.0,-0.34,-0.26,11.8,9.72e-05,
-2.0,-0.36,-0.34,11.700000000000001,9.722000000000001e-05,
0.0,-0.38,-0.36,11.5,9.724e-05,
-2.0,-0.32,-0.28,11.700000000000001,9.726e-05,
-2.0,-0.4,-0.26,11.4,9.728e-05,
-5.0,-0.34,-0.3,11.600000000000001,9.730000000000001e-05,
-2.0,-0.36,-0.26,11.8,9.732e-05,
-1.0,-0.38,-0.3,11.8,9.734e-05,
0.0,-0.36,-0.32,12.100000000000001,9.736e-05,
-1.0,-0.32,-0.26,11.8,9.738e-05,
-3.0,-0.38,-0.22,11.700000000000001,9.74e-05,
0.0,-0.44,-0.3,11.9,9.742e-05,
-3.0,-0.34,-0.28,11.8,9.744e-05,
0.0,-0.36,-0.34,11.4,9.746e-05,
-2.0,-0.4,-0.24,11.8,9.748000000000001e-05,
-4.0,-0.32,-0.28,12.100000000000001,9.75e-05,
-3.0,-0.42,-0.32,11.8,9.752e-05,
-1.0,-0.36,-0.3,11.600000000000001,9.754e-05,
-2.0,-0.32,-0.3,11.5,9.756000000000001e-05,
-2.0,-0.36,-0.28,11.8,9.758e-05,
-1.0,-0.38,-0.3,11.700000000000001,9.76e-05,
-4.0,-0.36,-0.26,11.8,9.762e-05,
-2.0,-0.38,-0.24,11.8,9.764000000000001e-05,
-2.0,-0.34,-0.3,11.700000000000001,9.766e-05,
-2.0,-0.36,-0.32,11.600000000000001,9.768e-05,
0.0,-0.38,-0.24,11.700000000000001,9.77e-05,
-6.0,-0.32,-0.28,11.600000000000001,9.772e-05,
0.0,-0.38,-0.28,12.0,9.774e-05,
0.0,-0.32,-0.28,11.700000000000001,9.776e-05,
-3.0,-0.28,-0.28,12.0,9.778e-05,
-4.0,-0.32,-0.28,11.8,9.78e-05,
1.0,-0.34,-0.28,11.700000000000001,9.782000000000001e-05,
-2.0,-0.4,-0.26,11.700000000000001,9.784e-05,
0.0,-0.34,-0.28,11.9,9.786e-05,
-1.0,-0.38,-0.28,11.600000000000001,9.788e-05,
-2.0,-0.36,-0.26,11.9,9.790000000000001e-05,
0.0,-0.32,-0.26,11.9,9.792e-05,
-3.0,-0.44,-0.24,11.8,9.794e-05,
-3.0,-0.36,-0.24,11.9,9.796e-05,
-4.0,-0.38,-0.28,12.0,9.798000000000001e-05,
-2.0,-0.4,-0.28,11.700000000000001,9.8e-05,
2.0,-0.38,-0.24,12.200000000000001,9.802e-05,
-2.0,-0.32,-0.18,11.700000000000001,9.804e-05,
-3.0,-0.42,-0.22,11.9,9.806e-05,
-3.0,-0.38,-0.36,11.600000000000001,9.808e-05,
1.0,-0.42,-0.26,11.8,9.81e-05,
1.0,-0.38,-0.3,11.700000000000001,9.812e-05,
0.0,-0.36,-0.32,11.700000000000001,9.814e-05,
-1.0,-0.34,-0.28,11.8,9.816e-05,
-2.0,-0.34,-0.24,11.600000000000001,9.818e-05,
1.0,-0.4,-0.26,12.0,9.82e-05,
-1.0,-0.34,-0.3,12.200000000000001,9.822e-05,
-5.0,-0.36,-0.24,11.700000000000001,9.824000000000001e-05,
-1.0,-0.36,-0.26,11.8,9.826e-05,
-1.0,-0.36,-0.3,11.700000000000001,9.828e-05,
-1.0,-0.4,-0.28,11.5,9.83e-05,
-4.0,-0.3,-0.32,11.9,9.832000000000001e-05,
-2.0,-0.32,-0.26,11.600000000000001,9.834e-05,
-2.0,-0.3,-0.24,11.9,9.836e-05,
-3.0,-0.38,-0.2,11.9,9.838e-05,
1.0,-0.38,-0.32,11.9,9.84e-05,
0.0,-0.44,-0.22,11.8,9.842e-05,
0.0,-0.38,-0.36,11.8,9.844e-05,
-1.0,-0.36,-0.28,12.0,9.846e-05,
-1.0,-0.36,-0.26,11.8,9.848e-05,
-2.0,-0.34,-0.32,11.600000000000001,9.85e-05,
-2.0,-0.44,-0.32,11.600000000000001,9.852e-05,
-1.0,-0.4,-0.28,11.700000000000001,9.854e-05,
0.0,-0.36,-0.32,12.0,9.856e-05,
-1.0,-0.36,-0.24,11.8,9.858000000000001e-05,
-1.0,-0.36,-0.24,11.9,9.86e-05,
-4.0,-0.32,-0.3,11.700000000000001,9.862e-05,
0.0,-0.4,-0.28,11.5,9.864e-05,
-5.0,-0.42,-0.2,11.8,9.866000000000001e-05,
0.0,-0.38,-0.3,11.8,9.868e-05,
-2.0,-0.42,-0.24,12.0,9.87e-05,
-2.0,-0.38,-0.3,12.0,9.872e-05,
-4.0,-0.32,-0.38,11.600000000000001,9.874e-05,
-1.0,-0.36,-0.28,11.8,9.876e-05,
1.0,-0.42,-0.26,11.8,9.878e-05,
1.0,-0.34,-0.3,11.8,9.88e-05,
0.0,-0.36,-0.34,11.8,9.882e-05,
-2.0,-0.36,-0.24,11.600000000000001,9.884e-05,
-4.0,-0.44,-0.32,11.8,9.886e-05,
-1.0,-0.34,-0.18,11.8,9.888e-05,
-3.0,-0.34,-0.24,11.5,9.89e-05,
1.0,-0.38,-0.26,11.8,9.892000000000001e-05,
0.0,-0.36,-0.3,11.8,9.894e-05,
-1.0,-0.3,-0.3,11.600000000000001,9.896e-05,
-3.0,-0.36,-0.28,11.8,9.898e-05,
-1.0,-0.42,-0.3,11.5,9.900000000000001e-05,
-2.0,-0.36,-0.3,11.8,9.902e-05,
-1.0,-0.36,-0.26,11.600000000000001,9.904e-05,
-2.0,-0.36,-0.28,12.0,9.906e-05,
-2.0,-0.4,-0.22,11.600000000000001,9.908000000000001e-05,
-2.0,-0.38,-0.32,12.200000000000001,9.91e-05,
-3.0,-0.48,-0.2,11.5,9.912e-05,
-1.0,-0.34,-0.24,11.8,9.914e-05,
-2.0,-0.38,-0.32,11.600000000000001,9.916e-05,
-1.0,-0.34,-0.26,11.600000000000001,9.918e-05,
-1.0,-0.34,-0.3,11.600000000000001,9.92e-05,
0.0,-0.3,-0.24,11.9,9.922e-05,
-2.0,-0.36,-0.32,11.600000000000001,9.924e-05,
0.0,-0.34,-0.22,11.8,9.926000000000001e-05,
-5.0,-0.32,-0.28,11.8,9.928e-05,
-1.0,-0.32,-0.3,4.7,9.93e-05,
0.0,-0.34,-0.34,1.4000000000000001,9.932e-05,
-1.0,-0.4,-0.3,0.4,9.934000000000001e-05,
-4.0,-0.34,-0.28,-0.2,9.936e-05,
-2.0,-0.36,-0.26,-0.7000000000000001,9.938e-05,
-1.0,-0.32,-0.32,-0.6000000000000001,9.94e-05,
-1.0,-0.32,-0.24,-0.9,9.942000000000001e-05,
-2.0,-0.38,-0.3,-0.8,9.944e-05,
-1.0,-0.34,-0.28,-0.8,9.946e-05,
-3.0,-0.32,-0.24,-0.7000000000000001,9.948e-05,
0.0,-0.34,-0.28,-0.5,9.95e-05,
1.0,-0.4,-0.32,-0.7000000000000001,9.952e-05,
0.0,-0.3,-0.28,-0.4,9.954e-05,
-4.0,-0.36,-0.26,-0.5,9.956e-05,
-3.0,-0.4,-0.32,-0.6000000000000001,9.958e-05,
1.0,-0.34,-0.3,-0.5,9.960000000000001e-05,
-3.0,-0.4,-0.28,-0.7000000000000001,9.962e-05,
3.0,-0.34,-0.28,-0.6000000000000001,9.964e-05,
-2.0,-0.28,-0.24,-0.7000000000000001,9.966e-05,
0.0,-0.32,-0.28,-0.4,9.968000000000001e-05,
2.0,-0.34,-0.32,-0.6000000000000001,9.97e-05,
-3.0,-0.36,-0.24,-0.1,9.972e-05,
1.0,-0.32,-0.26,-0.30000000000000004,9.974e-05,
-2.0,-0.34,-0.34,-0.30000000000000004,9.976000000000001e-05,
0.0,-0.3,-0.3,-0.4,9.978e-05,
3.0,-0.32,-0.32,-0.7000000000000001,9.98e-05,
-2.0,-0.34,-0.34,-0.4,9.982e-05,
-1.0,-0.3,-0.3,-0.5,9.984e-05,
3.0,-0.38,-0.34,-0.30000000000000004,9.986e-05,
0.0,-0.38,-0.26,-0.5,9.988e-05,
2.0,-0.32,-0.32,-0.2,9.99e-05,
-1.0,-0.38,-0.3,-0.6000000000000001,9.992e-05,
0.0,-0.32,-0.2,-0.4,9.994000000000001e-05,
0.0,-0.3,-0.36,-0.30000000000000004,9.996e-05,
-3.0,-0.32,-0.3,-0.4,9.998e-05,
2.0,-0.28,-0.22,-0.6000000000000001,0.0001,
-3.0,-0.4,-0.24,-0.7000000000000001,0.00010002000000000001,
1.0,-0.32,-0.26,-0.9,0.00010004,
0.0,-0.3,-0.26,-0.5,0.00010006,
-1.0,-0.34,-0.38,-0.5,0.00010008,
1.0,-0.28,-0.32,-0.6000000000000001,0.00010010000000000001,
0.0,-0.34,-0.28,-0.4,0.00010012,
1.0,-0.38,-0.34,-0.8,0.00010014,
1.0,-0.38,-0.34,-0.4,0.00010016,
-3.0,-0.38,-0.36,-0.4,0.00010018,
4.0,-0.34,-0.3,-0.30000000000000004,0.0001002,
0.0,-0.34,-0.28,-0.4,0.00010022,
-2.0,-0.32,-0.34,-0.5,0.00010024,
0.0,-0.32,-0.36,-0.4,0.00010026,
3.0,-0.4,-0.32,-0.7000000000000001,0.00010028,
0.0,-0.32,-0.3,-0.8,0.0001003,
0.0,-0.38,-0.26,-0.6000000000000001,0.00010032,
-2.0,-0.36,-0.34,-0.4,0.00010034,
1.0,-0.32,-0.26,-0.5,0.00010036000000000001,
1.0,-0.38,-0.3,-0.7000000000000001,0.00010038,
2.0,-0.34,-0.26,-0.5,0.0001004,
0.0,-0.34,-0.24,-0.4,0.00010042,
0.0,-0.38,-0.3,-0.7000000000000001,0.00010044000000000001,
0.0,-0.4,-0.32,-0.4,0.00010046,
1.0,-0.36,-0.24,-0.5,0.00010048,
-2.0,-0.4,-0.26,-0.5,0.0001005,
-1.0,-0.36,-0.3,-0.5,0.00010052,
1.0,-0.34,-0.3,-0.7000000000000001,0.00010054,
-1.0,-0.34,-0.32,-0.7000000000000001,0.00010056,
0.0,-0.34,-0.22,-0.7000000000000001,0.00010058,
2.0,-0.28,-0.3,-0.5,0.0001006,
0.0,-0.36,-0.28,-0.8,0.00010062,
0.0,-0.38,-0.26,-0.5,0.00010064,
2.0,-0.36,-0.28,-0.30000000000000004,0.00010066,
4.0,-0.38,-0.24,-0.5,0.00010068,
-2.0,-0.34,-0.28,-0.5,0.00010070000000000001,
-1.0,-0.42,-0.28,-0.6000000000000001,0.00010072,
0.0,-0.36,-0.24,-0.6000000000000001,0.00010074,
0.0,-0.38,-0.26,-0.8,0.00010076,
-3.0,-0.36,-0.34,-0.7000000000000001,0.00010078000000000001,
1.0,-0.32,-0.3,-0.5,0.0001008,
-2.0,-0.32,-0.26,-0.6000000000000001,0.00010082,
-4.0,-0.32,-0.28,-0.6000000000000001,0.00010084,
1.0,-0.36,-0.2,-0.6000000000000001,0.00010086,
0.0,-0.36,-0.28,-0.4,0.00010088,
-2.0,-0.38,-0.26,-0.9,0.0001009,
-2.0,-0.36,-0.28,-0.5,0.00010092,
0.0,-0.38,-0.24,-0.6000000000000001,0.00010094,
1.0,-0.32,-0.3,-0.6000000000000001,0.00010096,
-2.0,-0.36,-0.34,-0.6000000000000001,0.00010098,
1.0,-0.38,-0.32,-0.5,0.000101,
0.0,-0.34,-0.34,-0.6000000000000001,0.00010102,
1.0,-0.32,-0.26,-0.8,0.00010104000000000001,
3.0,-0.34,-0.34,-0.8,0.00010106,
1.0,-0.34,-0.24,-0.7000000000000001,0.00010108,
1.0,-0.34,-0.28,-0.4,0.0001011,
0.0,-0.38,-0.28,-0.9,0.00010112000000000001,
-1.0,-0.38,-0.32,-0.7000000000000001,0.00010114,
2.0,-0.38,-0.24,-0.7000000000000001,0.00010116,
-1.0,-0.38,-0.24,-0.7000000000000001,0.00010118,
0.0,-0.4,-0.32,-0.8,0.00010120000000000001,
-1.0,-0.32,-0.34,-0.5,0.00010122,
-1.0,-0.34,-0.3,-0.9,0.00010124,
-1.0,-0.38,-0.28,-0.6000000000000001,0.00010126,
-3.0,-0.38,-0.24,-0.4,0.00010128,
-3.0,-0.36,-0.28,-0.7000000000000001,0.0001013,
-1.0,-0.44,-0.3,-0.6000000000000001,0.00010132,
-1.0,-0.36,-0.28,-0.6000000000000001,0.00010134,
1.0,-0.32,-0.3,-0.7000000000000001,0.00010136,
-4.0,-0.38,-0.34,-0.4,0.00010138000000000001,
0.0,-0.34,-0.28,-0.4,0.0001014,
-1.0,-0.38,-0.32,-0.8,0.00010142,
-2.0,-0.4,-0.32,-0.6000000000000001,0.00010144,
-2.0,-0.3,-0.26,-0.4,0.00010146000000000001,
-2.0,-0.4,-0.3,-0.6000000000000001,0.00010148,
-2.0,-0.36,-0.3,-0.7000000000000001,0.0001015,
-1.0,-0.38,-0.28,-0.6000000000000001,0.00010152,
2.0,-0.42,-0.26,-0.30000000000000004,0.00010154000000000001,
-1.0,-0.32,-0.24,-0.7000000000000001,0.00010156,
1.0,-0.36,-0.28,-0.6000000000000001,0.00010158,
-3.0,-0.32,-0.26,-0.4,0.0001016,
-2.0,-0.38,-0.32,-0.7000000000000001,0.00010162,
-4.0,-0.36,-0.28,-1.1,0.00010164,
0.0,-0.38,-0.28,-0.7000000000000001,0.00010166,
-1.0,-0.38,-0.3,-0.6000000000000001,0.00010168,
-1.0,-0.34,-0.3,-0.4,0.0001017,
-3.0,-0.34,-0.32,-0.8,0.00010172000000000001,
-1.0,-0.3,-0.28,-0.6000000000000001,0.00010174,
-1.0,-0.38,-0.3,-0.9,0.00010176,
-3.0,-0.34,-0.28,-0.5,0.00010178,
-1.0,-0.36,-0.28,-0.5,0.00010180000000000001,
-1.0,-0.38,-0.34,-0.5,0.00010182,
-1.0,-0.36,-0.26,-0.6000000000000001,0.00010184,
-1.0,-0.38,-0.26,-0.6000000000000001,0.00010186,
1.0,-0.28,-0.28,-0.6000000000000001,0.00010188000000000001,
-3.0,-0.38,-0.3,-0.7000000000000001,0.0001019,
-3.0,-0.32,-0.28,-0.4,0.00010192,
-3.0,-0.34,-0.28,-0.6000000000000001,0.00010194,
-2.0,-0.34,-0.28,-0.6000000000000001,0.00010196,
-1.0,-0.36,-0.34,-0.5,0.00010198,
-2.0,-0.34,-0.26,-0.5,0.000102,
-3.0,-0.42,-0.26,-0.5,0.00010202,
-3.0,-0.42,-0.36,-0.5,0.00010204,
1.0,-0.32,-0.28,-0.5,0.00010206000000000001,
-1.0,-0.4,-0.32,-0.4,0.00010208,
-2.0,-0.36,-0.28,-0.30000000000000004,0.0001021,
0.0,-0.34,-0.28,-0.6000000000000001,0.00010212,
-1.0,-0.38,-0.28,-0.7000000000000001,0.00010214000000000001,
-4.0,-0.34,-0.34,-0.5,0.00010216,
2.0,-0.28,-0.3,-0.4,0.00010218,
-3.0,-0.34,-0.24,-0.4,0.0001022,
-2.0,-0.4,-0.3,-0.7000000000000001,0.00010222000000000001,
-1.0,-0.4,-0.3,-0.9,0.00010224,
-5.0,-0.36,-0.24,-0.4,0.00010226,
-4.0,-0.3,-0.26,-0.30000000000000004,0.00010228,
1.0,-0.32,-0.26,-0.5,0.0001023,
-1.0,-0.32,-0.26,-0.6000000000000001,0.00010232,
-2.0,-0.36,-0.2,-0.6000000000000001,0.00010234,
-2.0,-0.36,-0.34,-0.2,0.00010236,
1.0,-0.32,-0.28,-0.6000000000000001,0.00010238,
-1.0,-0.34,-0.24,-0.7000000000000001,0.0001024,
0.0,-0.36,-0.3,-0.6000000000000001,0.00010242,
-4.0,-0.4,-0.26,-0.30000000000000004,0.00010244,
-2.0,-0.3,-0.28,-0.30000000000000004,0.00010246,
-4.0,-0.34,-0.3,-0.6000000000000001,0.00010248000000000001,
-2.0,-0.32,-0.32,-0.4,0.0001025,
3.0,-0.38,-0.32,-0.2,0.00010252,
-1.0,-0.38,-0.28,-0.4,0.00010254,
-1.0,-0.38,-0.26,-0.2,0.00010256000000000001,
-1.0,-0.38,-0.3,-0.7000000000000001,0.00010258,
0.0,-0.34,-0.26,-0.6000000000000001,0.0001026,
1.0,-0.32,-0.24,-0.6000000000000001,0.00010262,
0.0,-0.36,-0.26,-0.4,0.00010264,
-2.0,-0.32,-0.3,-0.30000000000000004,0.00010266,
-2.0,-0.32,-0.32,-0.2,0.00010268,
-2.0,-0.4,-0.2,-0.30000000000000004,0.0001027,
-3.0,-0.32,-0.24,-0.2,0.00010272,
0.0,-0.36,-0.28,-0.6000000000000001,0.00010274,
-2.0,-0.34,-0.28,-0.4,0.00010276,
0.0,-0.34,-0.36,-0.7000000000000001,0.00010278,
-1.0,-0.3,-0.24,-0.6000000000000001,0.0001028,
-3.0,-0.38,-0.26,-0.6000000000000001,0.00010282000000000001,
1.0,-0.32,-0.28,-0.2,0.00010284,
1.0,-0.28,-0.24,-0.5,0.00010286,
0.0,-0.32,-0.26,-0.6000000000000001,0.00010288,
0.0,-0.36,-0.36,-0.6000000000000001,0.00010290000000000001,
-4.0,-0.38,-0.3,-0.6000000000000001,0.00010292,
-4.0,-0.36,-0.26,-0.6000000000000001,0.00010294,
-5.0,-0.4,-0.3,-0.8,0.00010296,
0.0,-0.34,-0.28,-0.6000000000000001,0.00010298,
-4.0,-0.32,-0.28,-0.5,0.000103,
-2.0,-0.32,-0.3,-0.4,0.00010302,
1.0,-0.32,-0.22,-0.7000000000000001,0.00010304,
-1.0,-0.42,-0.3,-0.2,0.00010306,
-2.0,-0.4,-0.28,-0.6000000000000001,0.00010308,
-2.0,-0.4,-0.28,-0.7000000000000001,0.0001031,
-1.0,-0.3,-0.28,-0.4,0.00010312,
2.0,-0.3,-0.3,-0.8,0.00010314,
-3.0,-0.36,-0.24,-0.4,0.00010316000000000001,
0.0,-0.38,-0.28,-0.5,0.00010318,
-1.0,-0.36,-0.22,-0.6000000000000001,0.0001032,
-1.0,-0.34,-0.24,-0.7000000000000001,0.00010322,
-1.0,-0.34,-0.38,-0.7000000000000001,0.00010324000000000001,
-5.0,-0.38,-0.32,-0.4,0.00010326,
-3.0,-0.34,-0.26,-0.7000000000000001,0.00010328,
-3.0,-0.36,-0.3,-0.6000000000000001,0.0001033,
-3.0,-0.28,-0.26,-0.6000000000000001,0.00010332000000000001,
-2.0,-0.42,-0.34,-0.8,0.00010334,
-2.0,-0.42,-0.3,-0.8,0.00010336,
1.0,-0.34,-0.24,-0.6000000000000001,0.00010338,
1.0,-0.36,-0.3,-0.7000000000000001,0.0001034,
-2.0,-0.36,-0.3,-0.6000000000000001,0.00010342,
-5.0,-0.36,-0.26,-0.5,0.00010344,
1.0,-0.36,-0.32,-0.6000000000000001,0.00010346,
-1.0,-0.38,-0.3,-0.4,0.00010348,
-4.0,-0.34,-0.3,-0.30000000000000004,0.00010350000000000001,
-2.0,-0.4,-0.22,-0.6000000000000001,0.00010352,
-2.0,-0.3,-0.28,-0.4,0.00010354,
-2.0,-0.32,-0.3,-0.5,0.00010356,
-4.0,-0.38,-0.24,-0.4,0.00010358000000000001,
0.0,-0.38,-0.34,-0.5,0.0001036,
-1.0,-0.28,-0.28,-0.5,0.00010362,
-2.0,-0.44,-0.3,-0.30000000000000004,0.00010364,
