CH1,CH2,CH3,CH4,time,Ts
99.0,-0.34,1.16,-0.7000000000000001,0.0001069,
100.0,-0.32,1.22,-0.7000000000000001,0.00010692,
102.0,-0.36,1.22,-0.4,0.00010694,
103.0,-0.3,1.22,-0.30000000000000004,0.00010696,
103.0,-0.32,1.24,-0.4,0.00010698,
101.0,-0.38,1.2,-0.4,0.000107,
102.0,-0.36,1.1400000000000001,-0.7000000000000001,0.00010702,
103.0,-0.32,1.18,-0.6000000000000001,0.00010704,
102.0,-0.28,1.2,-0.6000000000000001,0.00010706000000000001,
99.0,-0.32,1.2,-0.8,0.00010708,
102.0,-0.32,1.18,-0.5,0.0001071,
100.0,-0.34,1.22,-0.30000000000000004,0.00010712,
100.0,-0.28,1.22,-0.5,0.00010714000000000001,
100.0,-0.26,1.24,-0.7000000000000001,0.00010716,
101.0,-0.36,1.18,-0.8,0.00010718,
100.0,-0.34,1.18,-0.5,0.0001072,
100.0,-0.32,1.1400000000000001,-0.4,0.00010722000000000001,
103.0,-0.4,1.16,-0.5,0.00010724,
100.0,-0.3,1.24,-0.8,0.00010726,
102.0,-0.3,1.2,-0.6000000000000001,0.00010728,
100.0,-0.36,1.24,-0.9,0.0001073,
100.0,-0.34,1.18,-0.9,0.00010732,
98.0,-0.32,1.24,-0.5,0.00010734,
99.0,-0.26,1.2,-0.6000000000000001,0.00010736,
99.0,-0.3,1.1400000000000001,-0.5,0.00010738,
100.0,-0.34,1.1400000000000001,-0.30000000000000004,0.00010740000000000001,
101.0,-0.28,1.2,-0.6000000000000001,0.00010742,
100.0,-0.36,1.16,-0.5,0.00010744,
101.0,-0.34,1.22,-0.6000000000000001,0.00010746,
101.0,-0.34,1.18,-0.5,0.00010748000000000001,
100.0,-0.36,1.1400000000000001,-0.9,0.0001075,
99.0,-0.32,1.1400000000000001,-0.6000000000000001,0.00010752,
100.0,-0.34,1.2,-0.8,0.00010754,
98.0,-0.28,1.1,-0.6000000000000001,0.00010756000000000001,
100.0,-0.28,1.18,-0.5,0.00010758,
99.0,-0.36,1.1400000000000001,-0.8,0.0001076,
98.0,-0.36,1.1400000000000001,-0.4,0.00010762,
99.0,-0.34,1.2,-0.7000000000000001,0.00010764,
100.0,-0.38,1.18,-0.30000000000000004,0.00010766,
99.0,-0.34,1.18,-0.4,0.00010768,
99.0,-0.34,1.2,-0.5,0.0001077,
99.0,-0.32,1.16,-0.7000000000000001,0.00010772,
101.0,-0.36,1.16,-0.8,0.00010774000000000001,
99.0,-0.34,1.1400000000000001,-0.5,0.00010776,
101.0,-0.34,1.16,-0.6000000000000001,0.00010778,
100.0,-0.36,1.1400000000000001,-0.6000000000000001,0.0001078,
96.0,-0.36,1.12,-0.6000000000000001,0.00010782000000000001,
99.0,-0.36,1.22,-0.5,0.00010784,
102.0,-0.34,1.16,-0.7000000000000001,0.00010786,
100.0,-0.44,1.18,-0.7000000000000001,0.00010788,
101.0,-0.3,1.26,-0.6000000000000001,0.00010790000000000001,
99.0,-0.38,1.1400000000000001,-0.8,0.00010792,
101.0,-0.3,1.12,-0.4,0.00010794,
100.0,-0.32,1.22,-0.5,0.00010796,
101.0,-0.32,1.16,-0.5,0.00010798,
101.0,-0.36,1.18,-0.2,0.000108,
102.0,-0.38,1.2,-0.5,0.00010802,
100.0,-0.28,1.16,-0.30000000000000004,0.00010804,
100.0,-0.36,1.18,-0.8,0.00010806,
101.0,-0.3,1.2,-0.5,0.00010808000000000001,
100.0,-0.4,1.1400000000000001,-0.6000000000000001,0.0001081,
101.0,-0.38,1.18,-0.30000000000000004,0.00010812,
101.0,-0.38,1.1400000000000001,-0.5,0.00010814,
100.0,-0.46,1.18,-0.5,0.00010816000000000001,
100.0,-0.26,1.22,-0.5,0.00010818,
98.0,-0.34,1.22,-0.6000000000000001,0.0001082,
101.0,-0.36,1.1400000000000001,-0.30000000000000004,0.00010822,
99.0,-0.38,1.22,-0.4,0.00010824000000000001,
103.0,-0.36,1.22,-0.6000000000000001,0.00010826,
99.0,-0.3,1.2,-0.1,0.00010828,
101.0,-0.3,1.18,-0.7000000000000001,0.0001083,
102.0,-0.34,1.22,-0.8,0.00010832,
102.0,-0.4,1.16,-0.5,0.00010834,
105.0,-0.36,1.16,-0.6000000000000001,0.00010836,
106.0,-0.4,1.18,-0.7000000000000001,0.00010838,
102.0,-0.42,1.18,-0.30000000000000004,0.0001084,
99.0,-0.32,1.18,-0.5,0.00010842000000000001,
102.0,-0.32,1.2,-0.4,0.00010844,
103.0,-0.38,1.1400000000000001,-0.4,0.00010846,
102.0,-0.28,1.18,-0.2,0.00010848,
102.0,-0.32,1.1400000000000001,-0.7000000000000001,0.00010850000000000001,
100.0,-0.34,1.2,-0.6000000000000001,0.00010852,
104.0,-0.3,1.18,-0.5,0.00010854,
100.0,-0.34,1.22,-0.4,0.00010856,
101.0,-0.32,1.18,-0.1,0.00010858000000000001,
102.0,-0.36,1.22,-0.5,0.0001086,
102.0,-0.32,1.16,-0.4,0.00010862,
99.0,-0.36,1.24,-0.6000000000000001,0.00010864,
101.0,-0.36,1.2,-0.5,0.00010866,
101.0,-0.42,1.18,-0.5,0.00010868,
104.0,-0.28,1.18,-0.6000000000000001,0.0001087,
103.0,-0.36,1.22,-0.5,0.00010872,
98.0,-0.38,1.22,-0.5,0.00010874,
103.0,-0.34,1.2,-0.5,0.00010876000000000001,
101.0,-0.34,1.16,-0.30000000000000004,0.00010878,
105.0,-0.32,1.18,-0.1,0.0001088,
104.0,-0.3,1.18,-0.5,0.00010882,
101.0,-0.38,1.18,-0.6000000000000001,0.00010884000000000001,
101.0,-0.44,1.1400000000000001,-0.1,0.00010886,
100.0,-0.28,1.18,-0.5,0.00010888,
100.0,-0.36,1.2,-0.7000000000000001,0.0001089,
97.0,-0.38,1.2,-0.30000000000000004,0.00010892000000000001,
103.0,-0.4,1.16,-0.5,0.00010894,
101.0,-0.32,1.22,-0.6000000000000001,0.00010896,
100.0,-0.38,1.18,-0.30000000000000004,0.00010898,
101.0,-0.28,1.12,-0.4,0.000109,
99.0,-0.32,1.1400000000000001,-0.4,0.00010902,
102.0,-0.36,1.22,-0.7000000000000001,0.00010904,
103.0,-0.34,1.16,-0.2,0.00010906,
103.0,-0.34,1.18,-0.30000000000000004,0.00010908,
101.0,-0.3,1.24,-0.30000000000000004,0.0001091,
99.0,-0.38,1.18,-0.4,0.00010912,
98.0,-0.36,1.22,-0.5,0.00010914,
103.0,-0.32,1.2,-0.2,0.00010916,
100.0,-0.38,1.2,-0.6000000000000001,0.00010918000000000001,
101.0,-0.36,1.12,-0.4,0.0001092,
99.0,-0.34,1.16,-0.2,0.00010922,
101.0,-0.4,1.18,-0.2,0.00010924,
100.0,-0.32,1.12,-0.8,0.00010926000000000001,
100.0,-0.32,1.16,-0.7000000000000001,0.00010928,
102.0,-0.32,1.1400000000000001,-0.5,0.0001093,
101.0,-0.4,1.22,-0.6000000000000001,0.00010932,
103.0,-0.34,1.16,-0.5,0.00010934000000000001,
101.0,-0.4,1.1400000000000001,-0.4,0.00010936,
100.0,-0.4,1.16,-0.6000000000000001,0.00010938,
102.0,-0.36,1.16,-0.5,0.0001094,
99.0,-0.34,1.2,-0.5,0.00010942,
101.0,-0.34,1.12,-0.7000000000000001,0.00010944,
103.0,-0.4,1.16,-0.7000000000000001,0.00010946,
102.0,-0.34,1.2,-0.30000000000000004,0.00010948,
101.0,-0.4,1.2,-0.4,0.0001095,
100.0,-0.36,1.2,-0.6000000000000001,0.00010952000000000001,
101.0,-0.42,1.12,-0.4,0.00010954,
100.0,-0.34,1.22,-0.4,0.00010956,
100.0,-0.34,1.1400000000000001,-0.7000000000000001,0.00010958,
99.0,-0.34,1.18,-0.5,0.00010960000000000001,
103.0,-0.4,1.2,-0.5,0.00010962,
104.0,-0.36,1.18,-0.8,0.00010964,
100.0,-0.38,1.1400000000000001,-0.5,0.00010966,
101.0,-0.42,1.2,-0.30000000000000004,0.00010968000000000001,
100.0,-0.4,1.2,-0.9,0.0001097,
103.0,-0.36,1.18,-0.7000000000000001,0.00010972,
100.0,-0.38,1.2,-0.9,0.00010974,
101.0,-0.3,1.16,-0.5,0.00010976,
100.0,-0.34,1.18,-0.5,0.00010978,
103.0,-0.38,1.1400000000000001,-0.6000000000000001,0.0001098,
100.0,-0.4,1.2,-0.8,0.00010982,
100.0,-0.32,1.22,-0.5,0.00010984,
104.0,-0.3,1.16,-0.30000000000000004,0.00010986000000000001,
101.0,-0.38,1.18,-0.5,0.00010988,
102.0,-0.4,1.18,-0.7000000000000001,0.0001099,
102.0,-0.32,1.18,-0.5,0.00010992,
102.0,-0.38,1.16,-0.4,0.00010994000000000001,
103.0,-0.38,1.1400000000000001,-0.4,0.00010996,
100.0,-0.38,1.18,-0.5,0.00010998,
101.0,-0.32,1.18,-0.6000000000000001,0.00011,
99.0,-0.36,1.18,-0.7000000000000001,0.00011002000000000001,
103.0,-0.42,1.1400000000000001,-0.4,0.00011004,
102.0,-0.36,1.18,-0.6000000000000001,0.00011006,
101.0,-0.42,1.18,-0.2,0.00011008,
102.0,-0.34,1.2,-0.7000000000000001,0.0001101,
101.0,-0.38,1.1400000000000001,-0.4,0.00011012,
102.0,-0.32,1.18,-0.6000000000000001,0.00011014,
104.0,-0.34,1.18,-0.4,0.00011016,
100.0,-0.42,1.2,-0.4,0.00011018,
102.0,-0.4,1.16,-0.1,0.00011020000000000001,
102.0,-0.36,1.22,-0.5,0.00011022,
99.0,-0.34,1.18,-0.30000000000000004,0.00011024,
98.0,-0.38,1.18,-0.7000000000000001,0.00011026,
100.0,-0.36,1.22,-0.4,0.00011028000000000001,
103.0,-0.32,1.22,-0.5,0.0001103,
101.0,-0.38,1.18,-0.8,0.00011032,
100.0,-0.42,1.1400000000000001,-0.5,0.00011034,
104.0,-0.42,1.12,-0.5,0.00011036000000000001,
100.0,-0.34,1.18,-0.6000000000000001,0.00011038,
101.0,-0.4,1.1,-0.6000000000000001,0.0001104,
102.0,-0.46,1.18,-0.5,0.00011042,
98.0,-0.38,1.1,-0.7000000000000001,0.00011044,
100.0,-0.34,1.16,-0.4,0.00011046,
101.0,-0.38,1.1,-0.4,0.00011048,
100.0,-0.38,1.1400000000000001,-0.5,0.0001105,
98.0,-0.44,1.2,-0.4,0.00011052,
100.0,-0.34,1.1400000000000001,-0.7000000000000001,0.00011054000000000001,
99.0,-0.38,1.16,-0.5,0.00011056,
103.0,-0.34,1.16,-0.6000000000000001,0.00011058,
99.0,-0.44,1.16,-0.4,0.0001106,
101.0,-0.42,1.2,-0.6000000000000001,0.00011062000000000001,
100.0,-0.38,1.2,-0.4,0.00011064,
100.0,-0.44,1.12,-0.4,0.00011066,
97.0,-0.4,1.16,-0.4,0.00011068,
101.0,-0.44,1.16,-0.7000000000000001,0.00011070000000000001,
99.0,-0.38,1.1400000000000001,-0.7000000000000001,0.00011072,
99.0,-0.42,1.16,-0.4,0.00011074,
99.0,-0.38,1.1400000000000001,-0.4,0.00011076,
101.0,-0.38,1.12,-0.30000000000000004,0.00011078,
101.0,-0.38,1.12,-0.7000000000000001,0.0001108,
101.0,-0.3,1.18,-0.5,0.00011082,
100.0,-0.4,1.16,-0.30000000000000004,0.00011084,
102.0,-0.38,1.12,-0.9,0.00011086,
102.0,-0.4,1.16,-0.4,0.00011088000000000001,
102.0,-0.4,1.2,-0.4,0.0001109,
102.0,-0.44,1.18,-0.6000000000000001,0.00011092,
99.0,-0.46,1.18,-0.4,0.00011094,
99.0,-0.34,1.1400000000000001,-0.6000000000000001,0.00011096000000000001,
99.0,-0.38,1.18,-0.6000000000000001,0.00011098,
98.0,-0.4,1.1400000000000001,-0.6000000000000001,0.000111,
100.0,-0.42,1.12,-0.9,0.00011102,
102.0,-0.42,1.1400000000000001,-0.9,0.00011104000000000001,
102.0,-0.32,1.18,-0.4,0.00011106,
100.0,-0.38,1.12,-0.9,0.00011108,
99.0,-0.36,1.1400000000000001,-0.6000000000000001,0.0001111,
100.0,-0.46,1.2,-0.2,0.00011112,
101.0,-0.38,1.1400000000000001,-0.4,0.00011114,
99.0,-0.38,1.12,-0.8,0.00011116,
100.0,-0.42,1.16,-0.30000000000000004,0.00011118,
102.0,-0.4,1.08,-0.5,0.0001112,
100.0,-0.44,1.12,-0.5,0.00011122,
99.0,-0.38,1.12,-0.6000000000000001,0.00011124,
102.0,-0.42,1.12,-1.0,0.00011126,
101.0,-0.44,1.12,-0.6000000000000001,0.00011128,
102.0,-0.36,1.16,-0.7000000000000001,0.00011130000000000001,
100.0,-0.46,1.1400000000000001,-0.7000000000000001,0.00011132,
101.0,-0.4,1.12,-0.6000000000000001,0.00011134,
100.0,-0.4,1.18,-0.1,0.00011136,
103.0,-0.42,1.16,-0.5,0.00011138000000000001,
101.0,-0.36,1.16,-0.7000000000000001,0.0001114,
102.0,-0.4,1.18,-0.5,0.00011142,
102.0,-0.46,1.2,-0.6000000000000001,0.00011144,
98.0,-0.4,1.08,-0.8,0.00011146000000000001,
100.0,-0.34,1.16,-0.5,0.00011148,
104.0,-0.34,1.18,-0.9,0.0001115,
101.0,-0.4,1.16,-0.2,0.00011152,
101.0,-0.36,1.16,-0.6000000000000001,0.00011154,
101.0,-0.38,1.16,-0.30000000000000004,0.00011156,
102.0,-0.4,1.08,-0.30000000000000004,0.00011158,
100.0,-0.38,1.18,-0.7000000000000001,0.0001116,
101.0,-0.4,1.12,-0.7000000000000001,0.00011162,
101.0,-0.42,1.2,-0.4,0.00011164000000000001,
100.0,-0.36,1.18,-0.30000000000000004,0.00011166,
102.0,-0.4,1.12,-0.6000000000000001,0.00011168,
102.0,-0.44,1.1400000000000001,-0.7000000000000001,0.0001117,
100.0,-0.34,1.1400000000000001,-0.4,0.00011172000000000001,
98.0,-0.42,1.1400000000000001,-0.7000000000000001,0.00011174,
101.0,-0.34,1.1,-0.7000000000000001,0.00011176,
101.0,-0.36,1.12,-0.6000000000000001,0.00011178,
102.0,-0.42,1.1400000000000001,-0.6000000000000001,0.00011180000000000001,
99.0,-0.4,1.1400000000000001,-0.6000000000000001,0.00011182,
102.0,-0.4,1.16,-0.5,0.00011184,
98.0,-0.36,1.1400000000000001,-0.4,0.00011186,
101.0,-0.4,1.16,-0.7000000000000001,0.00011188,
101.0,-0.4,1.16,-0.7000000000000001,0.0001119,
100.0,-0.4,1.18,-0.5,0.00011192,
100.0,-0.38,1.12,-0.6000000000000001,0.00011194,
103.0,-0.3,1.16,-0.8,0.00011196,
101.0,-0.38,1.08,-0.8,0.00011198000000000001,
100.0,-0.36,1.12,-0.4,0.000112,
101.0,-0.4,1.16,-0.8,0.00011202,
100.0,-0.4,1.1400000000000001,-0.4,0.00011204,
103.0,-0.4,1.12,-0.7000000000000001,0.00011206000000000001,
101.0,-0.4,1.12,-0.4,0.00011208,
97.0,-0.34,1.12,-0.7000000000000001,0.0001121,
100.0,-0.36,1.16,-0.5,0.00011212,
100.0,-0.36,1.1400000000000001,-0.8,0.00011214000000000001,
99.0,-0.4,1.12,-0.8,0.00011216,
98.0,-0.3,1.1,-0.6000000000000001,0.00011218,
102.0,-0.38,1.1400000000000001,-0.5,0.0001122,
99.0,-0.34,1.1400000000000001,-0.7000000000000001,0.00011222,
102.0,-0.44,1.06,-0.6000000000000001,0.00011224,
100.0,-0.36,1.1,-0.6000000000000001,0.00011226,
99.0,-0.38,1.1400000000000001,-0.4,0.00011228,
97.0,-0.38,1.1,-0.5,0.0001123,
102.0,-0.32,1.12,-0.6000000000000001,0.00011232000000000001,
102.0,-0.38,1.1,-0.7000000000000001,0.00011234,
101.0,-0.42,1.1,-0.30000000000000004,0.00011236,
102.0,-0.32,1.1,-0.2,0.00011238,
100.0,-0.34,1.1400000000000001,-0.6000000000000001,0.00011240000000000001,
98.0,-0.36,1.08,-0.4,0.00011242,
101.0,-0.26,1.18,-0.4,0.00011244,
101.0,-0.36,1.12,-0.4,0.00011246,
100.0,-0.34,1.16,-0.5,0.00011248000000000001,
100.0,-0.34,1.16,-0.7000000000000001,0.0001125,
99.0,-0.36,1.1,-0.5,0.00011252,
100.0,-0.34,1.16,-0.1,0.00011254,
103.0,-0.3,1.12,-0.6000000000000001,0.00011256,
101.0,-0.3,1.18,-0.4,0.00011258,
99.0,-0.42,1.16,-0.6000000000000001,0.0001126,
100.0,-0.38,1.1400000000000001,-0.5,0.00011262,
97.0,-0.34,1.16,-0.7000000000000001,0.00011264,
102.0,-0.42,1.18,-0.4,0.00011266000000000001,
103.0,-0.3,1.12,-0.4,0.00011268,
98.0,-0.36,1.18,-0.6000000000000001,0.0001127,
99.0,-0.32,1.18,-0.6000000000000001,0.00011272,
104.0,-0.4,1.18,-0.7000000000000001,0.00011274000000000001,
101.0,-0.42,1.16,-0.8,0.00011276,
101.0,-0.4,1.1,-0.4,0.00011278,
98.0,-0.32,1.16,-0.6000000000000001,0.0001128,
103.0,-0.38,1.16,-0.5,0.00011282000000000001,
100.0,-0.42,1.1,-0.6000000000000001,0.00011284,
103.0,-0.38,1.16,-0.8,0.00011286,
101.0,-0.38,1.12,-0.4,0.00011288,
103.0,-0.38,1.06,-0.5,0.0001129,
102.0,-0.36,1.1400000000000001,-0.2,0.00011292,
103.0,-0.38,1.1400000000000001,-0.1,0.00011294,
99.0,-0.4,1.1400000000000001,-0.2,0.00011296,
100.0,-0.36,1.16,-0.6000000000000001,0.00011298,
103.0,-0.46,1.1400000000000001,-0.8,0.00011300000000000001,
100.0,-0.34,1.08,-0.5,0.00011302,
105.0,-0.4,1.18,-0.30000000000000004,0.00011304,
104.0,-0.36,1.18,-0.8,0.00011306,
100.0,-0.36,1.18,-0.2,0.00011308000000000001,
100.0,-0.34,1.12,-0.5,0.0001131,
103.0,-0.4,1.18,-0.4,0.00011312,
101.0,-0.42,1.1400000000000001,-0.6000000000000001,0.00011314,
102.0,-0.4,1.1,-0.6000000000000001,0.00011316000000000001,
101.0,-0.36,1.1400000000000001,-0.5,0.00011318,
99.0,-0.32,1.1400000000000001,-0.30000000000000004,0.0001132,
100.0,-0.4,1.12,-0.9,0.00011322,
103.0,-0.32,1.12,-0.4,0.00011324000000000001,
99.0,-0.34,1.1400000000000001,-0.6000000000000001,0.00011326,
101.0,-0.38,1.08,-0.2,0.00011328,
102.0,-0.38,1.12,-0.7000000000000001,0.0001133,
101.0,-0.34,1.12,-0.6000000000000001,0.00011332,
101.0,-0.4,1.06,-0.6000000000000001,0.00011334,
100.0,-0.42,1.12,-0.5,0.00011336,
102.0,-0.38,1.16,-0.4,0.00011338,
102.0,-0.38,1.12,-0.7000000000000001,0.0001134,
103.0,-0.4,1.18,-0.7000000000000001,0.00011342000000000001,
102.0,-0.32,1.1,-0.5,0.00011344,
102.0,-0.38,1.1400000000000001,-0.2,0.00011346,
100.0,-0.36,1.12,-0.30000000000000004,0.00011348,
103.0,-0.4,1.08,-0.4,0.00011350000000000001,
102.0,-0.34,1.12,-0.30000000000000004,0.00011352,
103.0,-0.34,1.12,-0.6000000000000001,0.00011354,
103.0,-0.42,1.1400000000000001,-0.4,0.00011356,
102.0,-0.44,1.08,-0.5,0.00011358000000000001,
104.0,-0.38,1.12,-0.7000000000000001,0.0001136,
100.0,-0.4,1.12,-0.7000000000000001,0.00011362,
101.0,-0.4,1.1,-0.5,0.00011364,
102.0,-0.42,1.1,-0.8,0.00011366,
102.0,-0.38,1.1,-0.7000000000000001,0.00011368,
102.0,-0.38,1.1400000000000001,-0.7000000000000001,0.0001137,
103.0,-0.38,1.12,-0.4,0.00011372,
101.0,-0.44,1.1400000000000001,-0.5,0.00011374,
102.0,-0.34,1.1400000000000001,-0.4,0.00011376000000000001,
101.0,-0.42,1.12,-0.6000000000000001,0.00011378,
102.0,-0.34,1.1,-0.4,0.0001138,
102.0,-0.36,1.1400000000000001,-0.5,0.00011382,
98.0,-0.34,1.18,-0.5,0.00011384000000000001,
103.0,-0.4,1.1,-0.6000000000000001,0.00011386,
98.0,-0.38,1.08,-0.8,0.00011388,
103.0,-0.4,1.12,-0.7000000000000001,0.0001139,
102.0,-0.4,1.08,-0.4,0.00011392000000000001,
103.0,-0.42,1.1400000000000001,-0.5,0.00011394,
99.0,-0.34,1.16,-0.5,0.00011396,
101.0,-0.38,1.06,-0.6000000000000001,0.00011398,
102.0,-0.4,1.1,-0.1,0.000114,
104.0,-0.48,1.1,-0.5,0.00011402,
100.0,-0.38,1.1400000000000001,-0.5,0.00011404,
101.0,-0.38,1.1,-0.5,0.00011406,
102.0,-0.46,1.12,-0.30000000000000004,0.00011408,
100.0,-0.46,1.12,-0.6000000000000001,0.00011410000000000001,
103.0,-0.38,1.12,-0.4,0.00011412,
99.0,-0.34,1.12,-0.5,0.00011414,
100.0,-0.34,1.1400000000000001,-0.30000000000000004,0.00011416,
100.0,-0.4,1.12,-0.5,0.00011418000000000001,
99.0,-0.4,1.08,-0.2,0.0001142,
100.0,-0.42,1.1400000000000001,-0.7000000000000001,0.00011422,
103.0,-0.42,1.16,-0.6000000000000001,0.00011424,
104.0,-0.4,1.18,-0.7000000000000001,0.00011426000000000001,
99.0,-0.4,1.12,-0.5,0.00011428,
99.0,-0.42,1.04,-0.6000000000000001,0.0001143,
101.0,-0.36,1.06,-0.30000000000000004,0.00011432,
101.0,-0.44,1.1,-0.4,0.00011434,
100.0,-0.44,1.1,-0.5,0.00011436,
102.0,-0.48,1.08,-0.4,0.00011438,
97.0,-0.42,1.02,-0.7000000000000001,0.0001144,
101.0,-0.36,1.04,-0.5,0.00011442,
100.0,-0.46,1.1,-0.6000000000000001,0.00011444000000000001,
97.0,-0.42,1.06,-0.5,0.00011446,
98.0,-0.42,1.12,-0.4,0.00011448,
102.0,-0.36,1.1400000000000001,-0.7000000000000001,0.0001145,
100.0,-0.42,1.06,-0.4,0.00011452000000000001,
98.0,-0.34,1.06,-0.9,0.00011454,
102.0,-0.42,1.08,-0.4,0.00011456,
100.0,-0.42,1.12,-0.2,0.00011458,
102.0,-0.38,1.08,-0.5,0.00011460000000000001,
99.0,-0.44,1.1,-0.6000000000000001,0.00011462,
98.0,-0.38,1.08,-0.5,0.00011464,
101.0,-0.42,1.12,-0.7000000000000001,0.00011466,
101.0,-0.44,1.1400000000000001,-0.5,0.00011468,
102.0,-0.46,1.06,-0.4,0.0001147,
102.0,-0.54,1.06,-0.5,0.00011472,
102.0,-0.42,1.1,-0.30000000000000004,0.00011474,
102.0,-0.42,1.08,-0.7000000000000001,0.00011476,
102.0,-0.34,1.06,-0.4,0.00011478000000000001,
101.0,-0.46,1.12,-0.4,0.0001148,
100.0,-0.36,1.06,-0.8,0.00011482,
100.0,-0.44,1.1,-0.5,0.00011484,
102.0,-0.4,1.1,-0.4,0.00011486000000000001,
102.0,-0.36,1.1400000000000001,-0.4,0.00011488,
101.0,-0.44,1.16,-0.1,0.0001149,
102.0,-0.44,1.1,-0.5,0.00011492,
102.0,-0.4,1.04,-0.7000000000000001,0.00011494000000000001,
102.0,-0.42,1.08,-0.6000000000000001,0.00011496,
102.0,-0.46,1.08,-0.4,0.00011498,
102.0,-0.4,1.06,-0.7000000000000001,0.000115,
101.0,-0.42,1.1,-0.4,0.00011502,
99.0,-0.44,1.1,-0.4,0.00011504,
100.0,-0.4,1.06,-0.5,0.00011506,
104.0,-0.42,1.12,-0.4,0.00011508,
101.0,-0.42,1.1,-0.5,0.0001151,
100.0,-0.44,1.1,-0.8,0.00011512000000000001,
102.0,-0.44,1.06,-0.8,0.00011514,
103.0,-0.42,1.06,-0.7000000000000001,0.00011516,
97.0,-0.46,1.1,-0.5,0.00011518,
101.0,-0.44,1.04,-0.5,0.00011520000000000001,
102.0,-0.42,1.06,-0.7000000000000001,0.00011522,
99.0,-0.4,1.1400000000000001,-0.8,0.00011524,
102.0,-0.42,1.08,-0.5,0.00011526,
101.0,-0.46,1.08,-0.4,0.00011528000000000001,
103.0,-0.44,1.1,-0.4,0.0001153,
101.0,-0.44,1.04,-0.30000000000000004,0.00011532,
102.0,-0.42,1.1,-0.5,0.00011534,
100.0,-0.42,1.06,-0.5,0.00011536000000000001,
103.0,-0.36,1.04,-0.6000000000000001,0.00011538,
102.0,-0.36,1.08,-0.30000000000000004,0.0001154,
100.0,-0.42,1.06,-0.7000000000000001,0.00011542,
102.0,-0.38,1.06,-0.5,0.00011544,
102.0,-0.4,1.04,-0.9,0.00011546,
101.0,-0.4,1.04,-0.30000000000000004,0.00011548,
101.0,-0.44,1.06,-0.6000000000000001,0.0001155,
99.0,-0.44,1.04,-0.5,0.00011552,
102.0,-0.38,1.02,-0.30000000000000004,0.00011554000000000001,
103.0,-0.44,1.1400000000000001,-0.30000000000000004,0.00011556,
101.0,-0.42,1.08,-0.6000000000000001,0.00011558,
101.0,-0.44,1.06,-0.5,0.0001156,
101.0,-0.42,1.1,-0.4,0.00011562000000000001,
100.0,-0.44,1.04,-0.9,0.00011564,
104.0,-0.4,1.08,-0.6000000000000001,0.00011566,
101.0,-0.4,1.06,0.1,0.00011568,
98.0,-0.48,1.08,-0.5,0.00011570000000000001,
101.0,-0.46,1.02,-0.4,0.00011572,
100.0,-0.42,1.06,-0.8,0.00011574,
102.0,-0.42,1.08,-0.7000000000000001,0.00011576,
100.0,-0.46,1.02,-0.6000000000000001,0.00011578,
103.0,-0.48,1.04,-0.30000000000000004,0.0001158,
99.0,-0.44,1.12,-0.5,0.00011582,
100.0,-0.44,1.04,-0.6000000000000001,0.00011584,
99.0,-0.42,1.1,-0.6000000000000001,0.00011586,
101.0,-0.4,1.1,-0.4,0.00011588000000000001,
101.0,-0.46,1.04,-0.5,0.0001159,
98.0,-0.42,1.04,-0.5,0.00011592,
100.0,-0.4,1.04,-0.9,0.00011594,
100.0,-0.36,1.1,-0.6000000000000001,0.00011596000000000001,
102.0,-0.46,1.12,-1.0,0.00011598,
100.0,-0.36,1.08,-0.5,0.000116,
98.0,-0.42,1.06,-0.6000000000000001,0.00011602,
101.0,-0.42,1.04,-0.7000000000000001,0.00011604000000000001,
104.0,-0.4,1.04,-0.7000000000000001,0.00011606,
101.0,-0.42,1.04,-0.4,0.00011608,
103.0,-0.38,1.1,-0.4,0.0001161,
99.0,-0.36,1.1,-0.7000000000000001,0.00011612,
98.0,-0.42,1.04,-0.5,0.00011614,
101.0,-0.38,1.1,-0.30000000000000004,0.00011616,
103.0,-0.5,1.1400000000000001,-0.6000000000000001,0.00011618,
100.0,-0.36,1.08,-0.5,0.0001162,
100.0,-0.4,1.06,-0.8,0.00011622000000000001,
102.0,-0.4,1.1400000000000001,-0.6000000000000001,0.00011624,
104.0,-0.5,1.06,-0.6000000000000001,0.00011626,
106.0,-0.42,1.08,-0.7000000000000001,0.00011628,
100.0,-0.48,1.08,-0.5,0.00011630000000000001,
101.0,-0.48,1.04,-0.5,0.00011632,
103.0,-0.42,1.08,-0.5,0.00011634,
100.0,-0.38,1.08,-0.6000000000000001,0.00011636,
101.0,-0.42,1.04,-0.5,0.00011638000000000001,
101.0,-0.36,1.08,-0.5,0.0001164,
102.0,-0.42,1.08,-0.5,0.00011642,
101.0,-0.38,1.08,-0.6000000000000001,0.00011644,
100.0,-0.34,1.04,-0.6000000000000001,0.00011646,
100.0,-0.44,1.06,-0.30000000000000004,0.00011648,
102.0,-0.38,1.04,-0.30000000000000004,0.0001165,
101.0,-0.4,1.06,-0.6000000000000001,0.00011652,
101.0,-0.38,1.08,-0.30000000000000004,0.00011654,
101.0,-0.48,1.12,-0.2,0.00011656000000000001,
100.0,-0.46,1.04,-0.2,0.00011658,
103.0,-0.48,1.06,-0.6000000000000001,0.0001166,
104.0,-0.44,1.08,-0.30000000000000004,0.00011662,
102.0,-0.42,1.06,-0.6000000000000001,0.00011664000000000001,
102.0,-0.46,1.1,-0.6000000000000001,0.00011666,
