CH4,time,Ts
-0.4,0.0010998,
-0.6000000000000001,0.0010999999999999998,
-0.6000000000000001,0.0011002,
-0.6000000000000001,0.0011003999999999999,
-0.30000000000000004,0.0011006,
-0.4,0.0011007999999999999,
-0.7000000000000001,0.001101,
-0.5,0.0011011999999999999,
-0.6000000000000001,0.0011014,
-1.0,0.0011015999999999999,
-0.7000000000000001,0.0011018,
-0.5,0.001102,
-0.30000000000000004,0.0011022,
-0.8,0.0011024,
-0.6000000000000001,0.0011026,
-0.4,0.0011028,
-0.7000000000000001,0.001103,
-0.6000000000000001,0.0011032,
-0.4,0.0011034,
-0.6000000000000001,0.0011036,
-0.2,0.0011038,
-0.6000000000000001,0.001104,
-0.30000000000000004,0.0011041999999999998,
11.9,0.0011044,
11.700000000000001,0.0011045999999999999,
11.8,0.0011048,
11.8,0.0011049999999999999,
11.600000000000001,0.0011052,
11.600000000000001,0.0011053999999999999,
11.8,0.0011056,
11.8,0.0011057999999999999,
11.9,0.001106,
11.9,0.0011062,
11.9,0.0011064,
11.5,0.0011066,
11.8,0.0011068,
11.5,0.001107,
11.8,0.0011072,
11.700000000000001,0.0011074,
11.700000000000001,0.0011076,
11.9,0.0011078,
11.700000000000001,0.001108,
11.700000000000001,0.0011082,
11.8,0.0011084,
11.600000000000001,0.0011086,
11.700000000000001,0.0011087999999999998,
-0.9,0.001109,
-0.4,0.0011091999999999999,
-0.6000000000000001,0.0011094,
-0.6000000000000001,0.0011095999999999999,
-1.0,0.0011098,
-0.30000000000000004,0.0011099999999999999,
-0.7000000000000001,0.0011102,
-0.5,0.0011103999999999999,
-0.5,0.0011106,
-0.8,0.0011108,
-0.2,0.001111,
-0.8,0.0011112,
-0.2,0.0011114,
-0.7000000000000001,0.0011116,
-0.7000000000000001,0.0011118,
-0.6000000000000001,0.001112,
-0.2,0.0011122,
-0.6000000000000001,0.0011124,
-0.6000000000000001,0.0011126,
-0.5,0.0011128,
-1.0,0.001113,
-0.4,0.0011132,
-0.6000000000000001,0.0011133999999999998,
-0.4,0.0011136,
-0.6000000000000001,0.0011137999999999999,
11.9,0.001114,
11.700000000000001,0.0011141999999999999,
11.600000000000001,0.0011144,
11.700000000000001,0.0011145999999999999,
12.0,0.0011148,
11.9,0.0011149999999999999,
11.700000000000001,0.0011152,
11.8,0.0011154,
11.600000000000001,0.0011156,
11.700000000000001,0.0011158,
11.600000000000001,0.001116,
11.8,0.0011162,
11.9,0.0011164,
11.100000000000001,0.0011166,
11.5,0.0011168,
11.700000000000001,0.001117,
11.700000000000001,0.0011172,
11.4,0.0011174,
11.700000000000001,0.0011175999999999998,
11.700000000000001,0.0011178,
11.8,0.0011179999999999999,
11.8,0.0011182,
11.8,0.0011183999999999999,
11.700000000000001,0.0011186,
-0.6000000000000001,0.0011187999999999999,
-0.6000000000000001,0.001119,
-0.4,0.0011191999999999999,
-0.5,0.0011194,
-0.8,0.0011196,
-1.0,0.0011198,
-0.9,0.00112,
-0.7000000000000001,0.0011202,
-0.4,0.0011204,
-0.5,0.0011206,
-0.5,0.0011208,
-0.30000000000000004,0.001121,
-0.6000000000000001,0.0011212,
-0.7000000000000001,0.0011214,
-0.8,0.0011216,
-0.6000000000000001,0.0011218,
-0.8,0.001122,
-0.8,0.0011221999999999998,
-0.6000000000000001,0.0011224,
-0.6000000000000001,0.0011225999999999999,
-0.7000000000000001,0.0011228,
-0.7000000000000001,0.0011229999999999999,
-0.8,0.0011232,
-0.5,0.0011233999999999999,
-0.6000000000000001,0.0011236,
11.100000000000001,0.0011237999999999999,
11.700000000000001,0.001124,
11.600000000000001,0.0011242,
11.700000000000001,0.0011244,
11.700000000000001,0.0011246,
11.8,0.0011248,
11.5,0.001125,
11.8,0.0011252,
12.0,0.0011254,
11.9,0.0011256,
11.700000000000001,0.0011258,
11.8,0.001126,
12.200000000000001,0.0011262,
11.8,0.0011264,
11.9,0.0011266,
11.600000000000001,0.0011267999999999999,
11.8,0.001127,
11.8,0.0011271999999999999,
11.8,0.0011274,
11.700000000000001,0.0011275999999999999,
11.9,0.0011278,
11.8,0.0011279999999999999,
11.8,0.0011282,
11.9,0.0011283999999999999,
12.100000000000001,0.0011286,
-0.7000000000000001,0.0011288,
-0.5,0.001129,
-0.7000000000000001,0.0011292,
-0.4,0.0011294,
-0.4,0.0011296,
-0.6000000000000001,0.0011298,
-0.6000000000000001,0.00113,
-0.4,0.0011302,
-0.5,0.0011304,
-0.5,0.0011306,
-0.5,0.0011308,
-0.7000000000000001,0.0011309999999999998,
-0.4,0.0011312,
-0.4,0.0011313999999999999,
-0.8,0.0011316,
-0.4,0.0011317999999999999,
-0.1,0.001132,
-0.4,0.0011321999999999999,
-0.4,0.0011324,
-0.30000000000000004,0.0011325999999999999,
-0.4,0.0011328,
-0.6000000000000001,0.001133,
-0.4,0.0011332,
-0.7000000000000001,0.0011334,
-0.5,0.0011336,
8.1,0.0011338,
11.700000000000001,0.001134,
11.700000000000001,0.0011342,
12.0,0.0011344,
11.700000000000001,0.0011346,
11.8,0.0011348,
11.8,0.001135,
11.600000000000001,0.0011352,
11.600000000000001,0.0011354,
11.8,0.0011355999999999998,
11.600000000000001,0.0011358,
11.600000000000001,0.0011359999999999999,
11.600000000000001,0.0011362,
12.0,0.0011363999999999999,
12.3,0.0011366,
11.700000000000001,0.0011367999999999999,
11.9,0.001137,
11.8,0.0011371999999999999,
12.200000000000001,0.0011374,
11.600000000000001,0.0011376,
11.600000000000001,0.0011378,
11.700000000000001,0.001138,
11.8,0.0011382,
11.8,0.0011384,
11.700000000000001,0.0011386,
-0.6000000000000001,0.0011388,
-0.30000000000000004,0.001139,
-0.5,0.0011392,
-0.6000000000000001,0.0011394,
-0.6000000000000001,0.0011396,
-0.5,0.0011397999999999998,
-0.5,0.00114,
-0.4,0.0011401999999999999,
-0.4,0.0011404,
-0.8,0.0011405999999999999,
-0.4,0.0011408,
-0.8,0.0011409999999999999,
-1.0,0.0011412,
-0.7000000000000001,0.0011413999999999999,
-0.6000000000000001,0.0011416,
-0.6000000000000001,0.0011417999999999999,
-1.0,0.001142,
-0.8,0.0011422,
-0.7000000000000001,0.0011424,
-0.6000000000000001,0.0011426,
-0.7000000000000001,0.0011428,
-0.30000000000000004,0.001143,
-0.6000000000000001,0.0011432,
-0.5,0.0011434,
-0.6000000000000001,0.0011436,
-0.5,0.0011438,
11.600000000000001,0.001144,
11.8,0.0011442,
11.700000000000001,0.0011443999999999998,
11.8,0.0011446,
11.8,0.0011447999999999999,
11.700000000000001,0.001145,
11.8,0.0011451999999999999,
11.9,0.0011454,
11.8,0.0011455999999999999,
11.9,0.0011458,
11.9,0.0011459999999999999,
11.700000000000001,0.0011462,
11.8,0.0011464,
11.700000000000001,0.0011466,
11.600000000000001,0.0011468,
12.0,0.001147,
11.600000000000001,0.0011472,
11.700000000000001,0.0011474,
11.9,0.0011476,
11.9,0.0011478,
11.4,0.001148,
11.8,0.0011482,
11.700000000000001,0.0011484,
11.9,0.0011486,
-0.5,0.0011488,
-0.4,0.0011489999999999998,
-0.4,0.0011492,
-0.7000000000000001,0.0011493999999999999,
-0.4,0.0011496,
-0.4,0.0011497999999999999,
-0.7000000000000001,0.00115,
-0.6000000000000001,0.0011501999999999999,
-0.5,0.0011504,
-0.4,0.0011505999999999999,
-0.7000000000000001,0.0011508,
-0.5,0.001151,
-0.7000000000000001,0.0011512,
-0.5,0.0011514,
-0.6000000000000001,0.0011516,
-0.4,0.0011518,
-0.8,0.001152,
-0.7000000000000001,0.0011522,
-0.4,0.0011524,
-0.7000000000000001,0.0011526,
-0.6000000000000001,0.0011528,
-0.7000000000000001,0.001153,
-0.30000000000000004,0.0011531999999999998,
-0.7000000000000001,0.0011534,
-0.7000000000000001,0.0011535999999999999,
11.700000000000001,0.0011538,
11.600000000000001,0.0011539999999999999,
11.8,0.0011542,
11.9,0.0011543999999999999,
11.600000000000001,0.0011546,
11.700000000000001,0.0011547999999999999,
11.9,0.001155,
11.700000000000001,0.0011551999999999999,
11.9,0.0011554,
11.600000000000001,0.0011556,
11.5,0.0011558,
11.700000000000001,0.001156,
11.4,0.0011562,
11.4,0.0011564,
11.600000000000001,0.0011566,
11.9,0.0011568,
11.700000000000001,0.001157,
11.700000000000001,0.0011572,
11.8,0.0011574,
11.600000000000001,0.0011576,
11.8,0.0011577999999999998,
11.5,0.001158,
11.8,0.0011581999999999999,
12.100000000000001,0.0011584,
-0.5,0.0011585999999999999,
-0.7000000000000001,0.0011588,
-0.8,0.0011589999999999999,
-0.5,0.0011592,
-0.9,0.0011593999999999999,
-0.9,0.0011596,
-0.7000000000000001,0.0011598,
-0.4,0.00116,
-0.6000000000000001,0.0011602,
-0.5,0.0011604,
-0.4,0.0011606,
-0.7000000000000001,0.0011608,
-0.4,0.001161,
-0.5,0.0011612,
-0.4,0.0011614,
-0.5,0.0011616,
-0.9,0.0011618,
-0.7000000000000001,0.001162,
-0.5,0.0011622,
-0.7000000000000001,0.0011623999999999998,
-0.7000000000000001,0.0011626,
-0.7000000000000001,0.0011627999999999999,
-0.5,0.001163,
-0.7000000000000001,0.0011631999999999999,
-0.6000000000000001,0.0011634,
-0.8,0.0011635999999999999,
11.700000000000001,0.0011638,
11.600000000000001,0.0011639999999999999,
11.700000000000001,0.0011642,
11.4,0.0011644,
11.5,0.0011646,
11.600000000000001,0.0011648,
11.700000000000001,0.001165,
11.8,0.0011652,
11.600000000000001,0.0011654,
11.700000000000001,0.0011656,
12.0,0.0011658,
11.600000000000001,0.001166,
11.9,0.0011662,
11.8,0.0011664,
11.9,0.0011665999999999998,
11.600000000000001,0.0011668,
12.0,0.0011669999999999999,
11.5,0.0011672,
11.600000000000001,0.0011673999999999999,
11.700000000000001,0.0011676,
11.8,0.0011677999999999999,
11.8,0.001168,
12.0,0.0011681999999999999,
-0.8,0.0011684,
-0.5,0.0011685999999999999,
-0.5,0.0011688,
-0.1,0.001169,
-0.5,0.0011692,
-0.7000000000000001,0.0011694,
-0.7000000000000001,0.0011696,
-0.4,0.0011698,
-0.4,0.00117,
-0.4,0.0011702,
-0.4,0.0011704,
-0.5,0.0011706,
-0.8,0.0011708,
-0.30000000000000004,0.001171,
-0.6000000000000001,0.0011711999999999998,
-0.7000000000000001,0.0011714,
-0.6000000000000001,0.0011715999999999999,
-0.6000000000000001,0.0011718,
-0.6000000000000001,0.0011719999999999999,
-0.30000000000000004,0.0011722,
-0.6000000000000001,0.0011723999999999999,
-0.2,0.0011726,
-0.5,0.0011727999999999999,
-0.2,0.001173,
-0.6000000000000001,0.0011732,
12.100000000000001,0.0011734,
11.600000000000001,0.0011736,
11.8,0.0011738,
11.9,0.001174,
11.600000000000001,0.0011742,
11.600000000000001,0.0011744,
11.8,0.0011746,
11.600000000000001,0.0011748,
11.700000000000001,0.001175,
11.9,0.0011752,
11.700000000000001,0.0011753999999999998,
11.700000000000001,0.0011756,
11.700000000000001,0.0011757999999999998,
11.700000000000001,0.001176,
11.9,0.0011761999999999999,
11.9,0.0011764,
12.0,0.0011765999999999999,
11.9,0.0011768,
11.600000000000001,0.0011769999999999999,
11.700000000000001,0.0011772,
11.600000000000001,0.0011773999999999999,
11.600000000000001,0.0011776,
12.0,0.0011778,
11.700000000000001,0.001178,
-0.6000000000000001,0.0011782,
-0.5,0.0011784,
-0.6000000000000001,0.0011786,
-0.7000000000000001,0.0011788,
-0.5,0.001179,
-0.7000000000000001,0.0011792,
-0.4,0.0011794,
-0.6000000000000001,0.0011796,
-0.4,0.0011798,
-0.4,0.0011799999999999998,
-0.5,0.0011802,
-0.7000000000000001,0.0011803999999999999,
-0.5,0.0011806,
-0.8,0.0011807999999999999,
-0.6000000000000001,0.001181,
-0.5,0.0011811999999999999,
-0.5,0.0011814,
-0.7000000000000001,0.0011815999999999999,
-0.8,0.0011818,
-0.5,0.0011819999999999999,
-0.8,0.0011822,
-0.5,0.0011824,
-0.30000000000000004,0.0011826,
-0.4,0.0011828,
-0.30000000000000004,0.001183,
12.0,0.0011832,
11.9,0.0011834,
11.700000000000001,0.0011836,
11.4,0.0011838,
11.700000000000001,0.001184,
11.9,0.0011842,
11.700000000000001,0.0011844,
12.100000000000001,0.0011845999999999998,
11.700000000000001,0.0011848,
11.4,0.0011849999999999999,
11.9,0.0011852,
11.700000000000001,0.0011853999999999999,
11.8,0.0011856,
11.8,0.0011857999999999999,
11.600000000000001,0.001186,
11.600000000000001,0.0011861999999999999,
11.600000000000001,0.0011864,
11.700000000000001,0.0011866,
11.8,0.0011868,
11.600000000000001,0.001187,
11.9,0.0011872,
11.700000000000001,0.0011874,
11.700000000000001,0.0011876,
-0.6000000000000001,0.0011878,
-0.7000000000000001,0.001188,
-0.5,0.0011882,
-0.5,0.0011884,
-0.7000000000000001,0.0011886,
-0.6000000000000001,0.0011887999999999998,
-0.6000000000000001,0.001189,
-0.6000000000000001,0.0011891999999999998,
-0.6000000000000001,0.0011894,
-0.5,0.0011895999999999999,
-0.5,0.0011898,
-0.7000000000000001,0.0011899999999999999,
-0.6000000000000001,0.0011902,
-1.1,0.0011903999999999999,
-0.4,0.0011906,
-0.6000000000000001,0.0011907999999999999,
-0.6000000000000001,0.001191,
-0.5,0.0011912,
-0.5,0.0011914,
-0.6000000000000001,0.0011916,
-0.4,0.0011918,
-0.4,0.001192,
-0.8,0.0011922,
-0.4,0.0011924,
11.9,0.0011926,
11.8,0.0011928,
11.600000000000001,0.001193,
11.600000000000001,0.0011932,
11.700000000000001,0.0011933999999999998,
11.8,0.0011936,
12.100000000000001,0.0011937999999999999,
11.9,0.001194,
11.9,0.0011941999999999999,
11.4,0.0011944,
11.8,0.0011945999999999999,
11.4,0.0011948,
11.9,0.0011949999999999999,
11.700000000000001,0.0011952,
11.8,0.0011953999999999999,
11.700000000000001,0.0011956,
11.5,0.0011958,
11.700000000000001,0.001196,
11.4,0.0011962,
11.600000000000001,0.0011964,
11.600000000000001,0.0011966,
11.4,0.0011968,
11.600000000000001,0.001197,
-0.7000000000000001,0.0011972,
-0.4,0.0011974,
-0.6000000000000001,0.0011976,
-0.2,0.0011978,
-0.5,0.0011979999999999998,
-0.5,0.0011982,
-0.4,0.0011983999999999999,
-0.8,0.0011986,
-0.5,0.0011987999999999999,
-0.8,0.001199,
-0.8,0.0011991999999999999,
-0.7000000000000001,0.0011994,
-0.6000000000000001,0.0011995999999999999,
-0.7000000000000001,0.0011998,
-0.5,0.0012,
-0.7000000000000001,0.0012002,
-0.5,0.0012004,
-0.6000000000000001,0.0012006,
-0.4,0.0012008,
-0.7000000000000001,0.001201,
-0.4,0.0012012,
-1.0,0.0012014,
-0.30000000000000004,0.0012016,
-0.6000000000000001,0.0012018,
-0.5,0.001202,
11.8,0.0012021999999999998,
11.600000000000001,0.0012024,
11.8,0.0012025999999999998,
11.600000000000001,0.0012028,
11.9,0.0012029999999999999,
11.600000000000001,0.0012032,
11.600000000000001,0.0012033999999999999,
11.700000000000001,0.0012036,
11.600000000000001,0.0012037999999999999,
11.9,0.001204,
11.600000000000001,0.0012041999999999999,
11.600000000000001,0.0012044,
12.200000000000001,0.0012046,
11.700000000000001,0.0012048,
11.5,0.001205,
11.5,0.0012052,
12.0,0.0012054,
11.8,0.0012056,
11.8,0.0012058,
11.9,0.001206,
11.8,0.0012062,
11.9,0.0012064,
-0.8,0.0012066,
-0.8,0.0012067999999999998,
-0.6000000000000001,0.001207,
-0.8,0.0012071999999999999,
-0.4,0.0012074,
-0.4,0.0012075999999999999,
-0.30000000000000004,0.0012078,
-0.5,0.0012079999999999999,
-0.2,0.0012082,
-0.5,0.0012083999999999999,
0.0,0.0012086,
-0.7000000000000001,0.0012088,
-0.6000000000000001,0.001209,
-0.8,0.0012092,
-0.30000000000000004,0.0012094,
-0.7000000000000001,0.0012096,
-0.7000000000000001,0.0012098,
-0.6000000000000001,0.00121,
-0.6000000000000001,0.0012102,
-0.4,0.0012104,
-0.4,0.0012106,
-0.8,0.0012108,
-0.7000000000000001,0.0012109999999999998,
-0.4,0.0012112,
12.100000000000001,0.0012113999999999998,
11.9,0.0012116,
11.600000000000001,0.0012117999999999999,
11.700000000000001,0.001212,
11.8,0.0012121999999999999,
11.5,0.0012124,
11.700000000000001,0.0012125999999999999,
11.8,0.0012128,
11.600000000000001,0.0012129999999999999,
11.8,0.0012132,
11.600000000000001,0.0012134,
11.600000000000001,0.0012136,
11.9,0.0012138,
11.8,0.001214,
11.9,0.0012142,
11.4,0.0012144,
11.700000000000001,0.0012146,
11.700000000000001,0.0012148,
11.5,0.001215,
11.5,0.0012152,
11.9,0.0012154,
11.9,0.0012155999999999998,
12.0,0.0012158,
-0.6000000000000001,0.0012159999999999999,
-0.4,0.0012162,
-0.2,0.0012163999999999999,
-0.5,0.0012166,
-0.9,0.0012167999999999999,
-0.8,0.001217,
-0.8,0.0012171999999999999,
-0.5,0.0012174,
-0.6000000000000001,0.0012175999999999999,
-0.7000000000000001,0.0012178,
-0.4,0.001218,
-0.7000000000000001,0.0012182,
-0.6000000000000001,0.0012184,
-0.4,0.0012186,
-0.5,0.0012188,
-0.5,0.001219,
-0.4,0.0012192,
-0.5,0.0012194,
-0.2,0.0012196,
-0.6000000000000001,0.0012198,
-0.5,0.00122,
-0.5,0.0012201999999999998,
-0.5,0.0012204,
-0.8,0.0012205999999999999,
11.700000000000001,0.0012208,
11.700000000000001,0.0012209999999999999,
11.700000000000001,0.0012212,
11.700000000000001,0.0012213999999999999,
11.700000000000001,0.0012216,
11.8,0.0012217999999999999,
11.8,0.001222,
11.9,0.0012222,
11.600000000000001,0.0012224,
11.9,0.0012226,
12.0,0.0012228,
11.5,0.001223,
11.700000000000001,0.0012232,
11.5,0.0012234,
11.700000000000001,0.0012236,
11.600000000000001,0.0012238,
11.700000000000001,0.001224,
11.600000000000001,0.0012242,
11.700000000000001,0.0012243999999999998,
11.600000000000001,0.0012246,
11.5,0.0012247999999999998,
11.9,0.001225,
-0.7000000000000001,0.0012251999999999999,
-0.4,0.0012254,
-0.8,0.0012255999999999999,
-0.8,0.0012258,
-0.7000000000000001,0.0012259999999999999,
-0.5,0.0012262,
-0.7000000000000001,0.0012263999999999999,
-0.6000000000000001,0.0012266,
-0.7000000000000001,0.0012268,
-0.8,0.001227,
-0.6000000000000001,0.0012272,
-0.6000000000000001,0.0012274,
-0.7000000000000001,0.0012276,
-0.5,0.0012278,
-0.6000000000000001,0.001228,
-0.6000000000000001,0.0012282,
-0.7000000000000001,0.0012284,
-0.7000000000000001,0.0012286,
-0.30000000000000004,0.0012288,
-0.8,0.0012289999999999998,
-0.7000000000000001,0.0012292,
-0.5,0.0012293999999999999,
-0.7000000000000001,0.0012296,
9.5,0.0012297999999999999,
11.4,0.00123,
11.600000000000001,0.0012301999999999999,
11.700000000000001,0.0012304,
11.600000000000001,0.0012305999999999999,
11.700000000000001,0.0012308,
11.700000000000001,0.0012309999999999999,
11.8,0.0012312,
11.700000000000001,0.0012314,
11.700000000000001,0.0012316,
11.4,0.0012318,
11.700000000000001,0.001232,
11.4,0.0012322,
11.8,0.0012324,
11.600000000000001,0.0012326,
11.3,0.0012328,
11.600000000000001,0.001233,
11.700000000000001,0.0012332,
11.8,0.0012334,
12.100000000000001,0.0012335999999999998,
11.8,0.0012338,
11.700000000000001,0.0012339999999999999,
12.100000000000001,0.0012342,
-0.9,0.0012343999999999999,
-0.4,0.0012346,
-1.0,0.0012347999999999999,
-0.7000000000000001,0.001235,
-0.5,0.0012351999999999999,
-0.9,0.0012354,
-0.4,0.0012356,
-0.6000000000000001,0.0012358,
-0.7000000000000001,0.001236,
-0.8,0.0012362,
-0.9,0.0012364,
-0.6000000000000001,0.0012366,
-0.8,0.0012368,
-0.30000000000000004,0.001237,
-0.5,0.0012372,
-0.6000000000000001,0.0012374,
-0.4,0.0012376,
-0.6000000000000001,0.0012377999999999998,
-0.6000000000000001,0.001238,
-0.8,0.0012381999999999998,
-0.7000000000000001,0.0012384,
-0.9,0.0012385999999999999,
-0.8,0.0012388,
12.0,0.0012389999999999999,
11.600000000000001,0.0012392,
11.700000000000001,0.0012393999999999999,
11.600000000000001,0.0012396,
11.8,0.0012397999999999999,
11.600000000000001,0.00124,
11.9,0.0012402,
11.5,0.0012404,
11.5,0.0012406,
11.700000000000001,0.0012408,
11.4,0.001241,
11.8,0.0012412,
11.9,0.0012414,
11.5,0.0012416,
11.4,0.0012418,
11.700000000000001,0.001242,
11.600000000000001,0.0012422,
11.700000000000001,0.0012423999999999998,
11.5,0.0012426,
11.4,0.0012427999999999999,
11.600000000000001,0.001243,
11.600000000000001,0.0012431999999999999,
-1.0,0.0012434,
-0.7000000000000001,0.0012435999999999999,
-0.8,0.0012438,
-0.7000000000000001,0.0012439999999999999,
-0.7000000000000001,0.0012442,
-0.2,0.0012443999999999999,
-0.8,0.0012446,
-0.7000000000000001,0.0012448,
-0.2,0.001245,
-0.7000000000000001,0.0012452,
-0.9,0.0012454,
-0.7000000000000001,0.0012456,
-0.6000000000000001,0.0012458,
-0.5,0.001246,
-0.5,0.0012462,
-0.4,0.0012464,
-0.5,0.0012466,
-0.30000000000000004,0.0012468,
-0.5,0.0012469999999999998,
-0.4,0.0012472,
-0.5,0.0012473999999999999,
-0.30000000000000004,0.0012476,
-0.30000000000000004,0.0012477999999999999,
11.700000000000001,0.001248,
11.9,0.0012481999999999999,
11.8,0.0012484,
11.5,0.0012485999999999999,
12.0,0.0012488,
11.8,0.001249,
11.600000000000001,0.0012492,
11.700000000000001,0.0012494,
11.700000000000001,0.0012496,
11.700000000000001,0.0012498,
11.8,0.00125,
12.0,0.0012502,
11.700000000000001,0.0012504,
11.9,0.0012506,
12.0,0.0012508,
11.9,0.001251,
12.0,0.0012511999999999998,
12.0,0.0012514,
11.8,0.0012515999999999998,
12.100000000000001,0.0012518,
11.9,0.0012519999999999999,
-1.3,0.0012522,
-0.6000000000000001,0.0012523999999999999,
-0.5,0.0012526,
-0.7000000000000001,0.0012527999999999999,
-0.4,0.001253,
-0.4,0.0012531999999999999,
-0.5,0.0012534,
-0.6000000000000001,0.0012536,
-0.4,0.0012538,
-0.6000000000000001,0.001254,
-0.7000000000000001,0.0012542,
-0.30000000000000004,0.0012544,
-0.7000000000000001,0.0012546,
-0.8,0.0012548,
-0.7000000000000001,0.001255,
-0.1,0.0012552,
-0.4,0.0012554,
-0.6000000000000001,0.0012556,
-0.4,0.0012557999999999998,
-0.6000000000000001,0.001256,
-0.5,0.0012561999999999999,
-0.7000000000000001,0.0012564,
-0.7000000000000001,0.0012565999999999999,
11.4,0.0012568,
12.200000000000001,0.0012569999999999999,
11.8,0.0012572,
11.5,0.0012573999999999999,
11.8,0.0012576,
11.9,0.0012577999999999999,
11.600000000000001,0.001258,
11.600000000000001,0.0012582,
11.8,0.0012584,
12.0,0.0012586,
12.0,0.0012588,
11.8,0.001259,
11.600000000000001,0.0012592,
11.700000000000001,0.0012594,
11.8,0.0012596,
12.0,0.0012598,
11.600000000000001,0.0012599999999999998,
11.5,0.0012602,
11.9,0.0012603999999999998,
11.8,0.0012606,
11.5,0.0012607999999999999,
11.5,0.001261,
-0.7000000000000001,0.0012611999999999999,
-0.5,0.0012614,
-0.6000000000000001,0.0012615999999999999,
-0.30000000000000004,0.0012618,
-0.4,0.0012619999999999999,
-0.30000000000000004,0.0012622,
-0.4,0.0012624,
-0.4,0.0012626,
-0.30000000000000004,0.0012628,
-0.6000000000000001,0.001263,
-0.1,0.0012632,
-0.7000000000000001,0.0012634,
-0.7000000000000001,0.0012636,
-0.6000000000000001,0.0012638,
-0.5,0.001264,
-0.6000000000000001,0.0012642,
-0.6000000000000001,0.0012644,
-0.30000000000000004,0.0012645999999999998,
-0.4,0.0012648,
-0.7000000000000001,0.0012649999999999998,
-0.6000000000000001,0.0012652,
-0.8,0.0012653999999999999,
12.0,0.0012656,
11.9,0.0012657999999999999,
12.0,0.001266,
11.8,0.0012661999999999999,
11.600000000000001,0.0012664,
11.600000000000001,0.0012665999999999999,
11.700000000000001,0.0012668,
11.600000000000001,0.001267,
11.700000000000001,0.0012672,
11.600000000000001,0.0012674,
11.9,0.0012676,
11.600000000000001,0.0012678,
11.600000000000001,0.001268,
11.700000000000001,0.0012682,
12.0,0.0012684,
11.4,0.0012686,
11.700000000000001,0.0012688,
11.8,0.001269,
11.600000000000001,0.0012691999999999998,
11.8,0.0012694,
11.700000000000001,0.0012695999999999999,
-0.4,0.0012698,
-0.7000000000000001,0.0012699999999999999,
-0.5,0.0012702,
-0.5,0.0012703999999999999,
-0.6000000000000001,0.0012706,
-0.8,0.0012707999999999999,
-0.7000000000000001,0.001271,
-0.5,0.0012711999999999999,
-0.9,0.0012714,
-0.6000000000000001,0.0012716,
-0.6000000000000001,0.0012718,
-0.6000000000000001,0.001272,
-0.7000000000000001,0.0012722,
-0.7000000000000001,0.0012724,
-0.6000000000000001,0.0012726,
-0.5,0.0012728,
-0.4,0.001273,
-0.6000000000000001,0.0012732,
-0.4,0.0012733999999999998,
-0.5,0.0012736,
-0.6000000000000001,0.0012737999999999998,
-0.9,0.001274,
-0.4,0.0012741999999999999,
11.700000000000001,0.0012744,
11.9,0.0012745999999999999,
11.600000000000001,0.0012748,
11.5,0.0012749999999999999,
11.5,0.0012752,
11.8,0.0012753999999999999,
11.700000000000001,0.0012756,
11.700000000000001,0.0012758,
11.5,0.001276,
11.700000000000001,0.0012762,
11.4,0.0012764,
12.0,0.0012766,
11.5,0.0012768,
11.8,0.001277,
12.0,0.0012772,
11.9,0.0012774,
11.700000000000001,0.0012776,
11.700000000000001,0.0012778,
12.0,0.0012779999999999998,
11.600000000000001,0.0012782,
11.4,0.0012783999999999998,
-0.5,0.0012786,
-0.30000000000000004,0.0012787999999999999,
-0.6000000000000001,0.001279,
-0.8,0.0012791999999999999,
-0.6000000000000001,0.0012794,
-0.6000000000000001,0.0012795999999999999,
-0.8,0.0012798,
-0.8,0.0012799999999999999,
-0.6000000000000001,0.0012802,
-0.7000000000000001,0.0012804,
-0.9,0.0012806,
-0.7000000000000001,0.0012808,
-0.5,0.001281,
-0.30000000000000004,0.0012812,
-0.7000000000000001,0.0012814,
-0.8,0.0012816,
-0.5,0.0012818,
-0.4,0.001282,
-0.6000000000000001,0.0012822,
-0.6000000000000001,0.0012824,
-0.7000000000000001,0.0012825999999999998,
-0.7000000000000001,0.0012828,
11.700000000000001,0.0012829999999999999,
11.5,0.0012832,
11.700000000000001,0.0012833999999999999,
11.700000000000001,0.0012836,
12.0,0.0012837999999999999,
11.8,0.001284,
11.600000000000001,0.0012841999999999999,
11.600000000000001,0.0012844,
12.100000000000001,0.0012845999999999999,
12.0,0.0012848,
11.600000000000001,0.001285,
11.700000000000001,0.0012852,
11.8,0.0012854,
11.9,0.0012856,
11.9,0.0012858,
11.9,0.001286,
11.8,0.0012862,
11.600000000000001,0.0012864,
11.9,0.0012866,
11.600000000000001,0.0012867999999999998,
11.9,0.001287,
-0.6000000000000001,0.0012871999999999998,
-0.2,0.0012874,
-0.5,0.0012875999999999999,
-0.30000000000000004,0.0012878,
-0.6000000000000001,0.0012879999999999999,
-0.7000000000000001,0.0012882,
-0.5,0.0012883999999999999,
-0.5,0.0012886,
-0.7000000000000001,0.0012887999999999999,
-0.6000000000000001,0.001289,
-0.5,0.0012892,
-0.4,0.0012894,
-0.30000000000000004,0.0012896,
-0.2,0.0012898,
-0.5,0.00129,
-0.7000000000000001,0.0012902,
-0.4,0.0012904,
-0.4,0.0012906,
-0.2,0.0012908,
-0.5,0.001291,
-0.5,0.0012912,
-0.5,0.0012913999999999998,
11.8,0.0012916,
12.0,0.0012917999999999998,
11.700000000000001,0.001292,
11.600000000000001,0.0012921999999999999,
11.8,0.0012924,
11.700000000000001,0.0012925999999999999,
11.8,0.0012928,
