CH1,CH2,CH3,CH4,time,Ts
-2.0,-0.3,2.62,11.4,0.00010338,
0.0,-0.38,2.52,11.9,0.0001034,
-3.0,-0.36,2.64,11.700000000000001,0.00010342,
-3.0,-0.38,2.56,11.700000000000001,0.00010344,
0.0,-0.36,2.58,11.8,0.00010346,
-3.0,-0.34,2.54,11.8,0.00010348,
-3.0,-0.38,2.58,11.700000000000001,0.00010350000000000001,
-2.0,-0.32,2.62,11.700000000000001,0.00010352,
-4.0,-0.34,2.58,12.0,0.00010354,
-4.0,-0.4,2.58,12.100000000000001,0.00010356,
-1.0,-0.36,2.6,11.8,0.00010358000000000001,
-2.0,-0.36,2.56,11.600000000000001,0.0001036,
0.0,-0.28,2.58,11.9,0.00010362,
-1.0,-0.38,2.56,11.700000000000001,0.00010364,
0.0,-0.34,2.62,11.600000000000001,0.00010366000000000001,
-1.0,-0.34,2.58,11.600000000000001,0.00010368,
1.0,-0.4,2.62,11.600000000000001,0.0001037,
-3.0,-0.36,2.66,11.8,0.00010372,
-2.0,-0.38,2.64,11.700000000000001,0.00010374,
-2.0,-0.4,2.58,11.700000000000001,0.00010376,
-2.0,-0.36,2.6,11.600000000000001,0.00010378,
-3.0,-0.4,2.54,11.9,0.0001038,
0.0,-0.34,2.62,11.8,0.00010382,
-1.0,-0.38,2.54,11.600000000000001,0.00010384000000000001,
0.0,-0.34,2.6,11.8,0.00010386,
-1.0,-0.42,2.6,11.4,0.00010388,
-3.0,-0.34,2.58,12.0,0.0001039,
0.0,-0.28,2.6,11.700000000000001,0.00010392000000000001,
-1.0,-0.38,2.56,11.700000000000001,0.00010394,
-6.0,-0.44,2.6,11.600000000000001,0.00010396,
-3.0,-0.4,2.58,11.600000000000001,0.00010398,
-1.0,-0.38,2.58,11.600000000000001,0.00010400000000000001,
0.0,-0.38,2.62,11.9,0.00010402,
-1.0,-0.38,2.58,11.9,0.00010404,
0.0,-0.38,2.56,11.5,0.00010406,
0.0,-0.38,2.62,11.600000000000001,0.00010408,
-1.0,-0.38,2.6,11.600000000000001,0.0001041,
-1.0,-0.34,2.58,11.5,0.00010412,
-4.0,-0.32,2.56,11.9,0.00010414,
0.0,-0.42,2.54,11.8,0.00010416,
-2.0,-0.38,2.56,11.700000000000001,0.00010418000000000001,
-4.0,-0.5,2.54,11.600000000000001,0.0001042,
0.0,-0.4,2.64,11.600000000000001,0.00010422,
-2.0,-0.3,2.58,11.4,0.00010424,
-2.0,-0.34,2.58,11.600000000000001,0.00010426000000000001,
-2.0,-0.3,2.56,11.700000000000001,0.00010428,
-1.0,-0.34,2.6,11.600000000000001,0.0001043,
-4.0,-0.4,2.6,11.8,0.00010432,
-2.0,-0.44,2.58,11.9,0.00010434000000000001,
-2.0,-0.4,2.56,11.700000000000001,0.00010436,
-1.0,-0.38,2.6,11.9,0.00010438,
-2.0,-0.34,2.64,11.8,0.0001044,
-2.0,-0.28,2.62,11.700000000000001,0.00010442,
-2.0,-0.38,2.62,11.600000000000001,0.00010444,
-3.0,-0.38,2.56,11.9,0.00010446,
-2.0,-0.4,2.58,11.600000000000001,0.00010448,
-4.0,-0.32,2.58,11.600000000000001,0.0001045,
-3.0,-0.3,2.64,12.0,0.00010452000000000001,
-2.0,-0.38,2.56,11.700000000000001,0.00010454,
-2.0,-0.28,2.52,11.600000000000001,0.00010456,
-1.0,-0.38,2.54,11.700000000000001,0.00010458,
-2.0,-0.38,2.62,11.5,0.00010460000000000001,
0.0,-0.36,2.5,11.700000000000001,0.00010462,
0.0,-0.36,2.62,11.9,0.00010464,
-4.0,-0.3,2.6,11.9,0.00010466,
-4.0,-0.34,2.56,11.600000000000001,0.00010468000000000001,
-2.0,-0.32,2.58,11.8,0.0001047,
-1.0,-0.42,2.6,11.8,0.00010472,
-2.0,-0.38,2.58,11.700000000000001,0.00010474,
1.0,-0.38,2.6,11.8,0.00010476,
-2.0,-0.44,2.58,11.8,0.00010478,
-3.0,-0.32,2.6,11.9,0.0001048,
-1.0,-0.32,2.64,11.3,0.00010482,
-1.0,-0.38,2.58,11.8,0.00010484,
0.0,-0.36,2.56,11.700000000000001,0.00010486,
0.0,-0.42,2.56,11.9,0.00010488,
0.0,-0.38,2.58,11.700000000000001,0.0001049,
1.0,-0.36,2.58,12.100000000000001,0.00010492,
-1.0,-0.32,2.64,11.700000000000001,0.00010494000000000001,
-4.0,-0.4,2.62,11.700000000000001,0.00010496,
-2.0,-0.36,2.6,12.3,0.00010498,
-2.0,-0.36,2.6,11.8,0.000105,
1.0,-0.34,2.66,11.8,0.00010502000000000001,
-2.0,-0.4,2.6,11.9,0.00010504,
0.0,-0.36,2.6,11.5,0.00010506,
-3.0,-0.34,2.64,11.8,0.00010508,
-4.0,-0.36,2.62,11.8,0.00010510000000000001,
-2.0,-0.32,2.58,11.9,0.00010512,
0.0,-0.3,2.62,11.700000000000001,0.00010514,
-1.0,-0.3,2.54,11.8,0.00010516,
0.0,-0.34,2.64,11.600000000000001,0.00010518,
-1.0,-0.36,2.62,11.9,0.0001052,
-3.0,-0.24,2.56,11.700000000000001,0.00010522,
-3.0,-0.24,2.6,11.9,0.00010524,
-3.0,-0.38,2.56,11.8,0.00010526,
0.0,-0.34,2.6,11.700000000000001,0.00010528000000000001,
-6.0,-0.3,2.62,11.8,0.0001053,
-3.0,-0.36,2.56,11.700000000000001,0.00010532,
-3.0,-0.3,2.64,12.0,0.00010534,
2.0,-0.38,2.62,11.9,0.00010536000000000001,
-2.0,-0.32,2.64,12.0,0.00010538,
-2.0,-0.36,2.6,11.9,0.0001054,
0.0,-0.36,2.58,11.8,0.00010542,
-1.0,-0.3,2.6,11.700000000000001,0.00010544000000000001,
-2.0,-0.38,2.56,11.8,0.00010546,
2.0,-0.3,2.58,12.100000000000001,0.00010548,
-3.0,-0.3,2.64,11.9,0.0001055,
0.0,-0.34,2.6,12.0,0.00010552,
-1.0,-0.4,2.64,11.700000000000001,0.00010554,
0.0,-0.38,2.6,11.700000000000001,0.00010556,
1.0,-0.42,2.62,11.8,0.00010558,
-1.0,-0.34,2.58,11.700000000000001,0.0001056,
1.0,-0.36,2.56,11.8,0.00010562000000000001,
-1.0,-0.3,2.6,11.600000000000001,0.00010564,
-1.0,-0.3,2.7,11.700000000000001,0.00010566,
-2.0,-0.36,2.62,11.9,0.00010568,
1.0,-0.34,2.54,11.8,0.00010570000000000001,
-2.0,-0.32,2.68,12.0,0.00010572,
-4.0,-0.34,2.64,11.8,0.00010574,
-2.0,-0.34,2.58,11.9,0.00010576,
-5.0,-0.36,2.62,11.9,0.00010578000000000001,
1.0,-0.26,2.6,11.8,0.0001058,
0.0,-0.36,2.58,11.8,0.00010582,
1.0,-0.34,2.62,12.0,0.00010584,
-1.0,-0.3,2.66,11.700000000000001,0.00010586,
-1.0,-0.4,2.62,12.0,0.00010588,
1.0,-0.32,2.66,11.9,0.0001059,
0.0,-0.32,2.64,11.8,0.00010592,
-1.0,-0.34,2.6,11.600000000000001,0.00010594,
0.0,-0.34,2.56,11.8,0.00010596000000000001,
-1.0,-0.34,2.6,11.700000000000001,0.00010598,
2.0,-0.36,2.66,8.8,0.000106,
0.0,-0.4,2.6,3.2,0.00010602,
0.0,-0.36,2.62,1.0,0.00010604000000000001,
-4.0,-0.42,2.56,-0.1,0.00010606,
-4.0,-0.34,2.64,-0.4,0.00010608,
0.0,-0.34,2.58,-0.7000000000000001,0.0001061,
-4.0,-0.4,2.58,-0.6000000000000001,0.00010612000000000001,
-1.0,-0.34,2.58,-0.6000000000000001,0.00010614,
0.0,-0.34,2.62,-0.6000000000000001,0.00010616,
-2.0,-0.34,2.62,-0.5,0.00010618,
3.0,-0.28,2.64,-0.7000000000000001,0.0001062,
-3.0,-0.42,2.6,-0.6000000000000001,0.00010622,
-1.0,-0.3,2.62,-0.2,0.00010624,
-1.0,-0.38,2.56,-0.4,0.00010626,
1.0,-0.36,2.66,-0.5,0.00010628,
-1.0,-0.38,2.58,-0.4,0.00010630000000000001,
2.0,-0.36,2.62,-0.5,0.00010632,
1.0,-0.34,2.58,-0.5,0.00010634,
1.0,-0.42,2.6,-0.30000000000000004,0.00010636,
1.0,-0.32,2.62,-0.5,0.00010638000000000001,
2.0,-0.36,2.62,-0.7000000000000001,0.0001064,
3.0,-0.34,2.6,-0.6000000000000001,0.00010642,
1.0,-0.34,2.6,-0.30000000000000004,0.00010644,
1.0,-0.38,2.62,-0.5,0.00010646000000000001,
1.0,-0.38,2.56,-0.8,0.00010648,
-2.0,-0.36,2.62,-0.4,0.0001065,
2.0,-0.38,2.6,-0.4,0.00010652,
2.0,-0.36,2.6,-0.5,0.00010654,
2.0,-0.42,2.58,-0.5,0.00010656,
0.0,-0.36,2.58,-0.5,0.00010658,
1.0,-0.36,2.6,-0.4,0.0001066,
3.0,-0.32,2.56,-0.4,0.00010662,
0.0,-0.32,2.68,-0.7000000000000001,0.00010664000000000001,
2.0,-0.32,2.58,-0.5,0.00010666,
2.0,-0.3,2.6,-0.6000000000000001,0.00010668,
4.0,-0.42,2.64,-0.4,0.0001067,
3.0,-0.34,2.6,-0.7000000000000001,0.00010672000000000001,
4.0,-0.34,2.6,-0.6000000000000001,0.00010674,
2.0,-0.26,2.62,-0.4,0.00010676,
3.0,-0.34,2.6,-0.5,0.00010678,
4.0,-0.36,2.56,-0.5,0.00010680000000000001,
5.0,-0.36,2.6,-0.6000000000000001,0.00010682,
4.0,-0.32,2.62,-0.4,0.00010684,
3.0,-0.34,2.62,-0.5,0.00010686,
6.0,-0.34,2.56,-0.2,0.00010688,
2.0,-0.34,2.6,-0.6000000000000001,0.0001069,
4.0,-0.3,2.64,-0.2,0.00010692,
5.0,-0.36,2.6,-0.5,0.00010694,
4.0,-0.34,2.6,-0.30000000000000004,0.00010696,
3.0,-0.36,2.6,-0.4,0.00010698,
3.0,-0.32,2.62,-0.4,0.000107,
5.0,-0.3,2.62,-0.7000000000000001,0.00010702,
4.0,-0.36,2.62,-0.6000000000000001,0.00010704,
4.0,-0.38,2.56,-0.5,0.00010706000000000001,
4.0,-0.38,2.54,-0.6000000000000001,0.00010708,
2.0,-0.42,2.58,-0.8,0.0001071,
4.0,-0.36,2.58,-0.4,0.00010712,
4.0,-0.36,2.6,-0.4,0.00010714000000000001,
3.0,-0.36,2.56,-0.5,0.00010716,
4.0,-0.4,2.6,-0.4,0.00010718,
1.0,-0.36,2.58,-0.7000000000000001,0.0001072,
4.0,-0.32,2.58,-0.30000000000000004,0.00010722000000000001,
3.0,-0.4,2.58,-0.6000000000000001,0.00010724,
4.0,-0.36,2.58,-0.5,0.00010726,
4.0,-0.44,2.6,-0.7000000000000001,0.00010728,
4.0,-0.36,2.54,-0.6000000000000001,0.0001073,
3.0,-0.36,2.58,-0.8,0.00010732,
1.0,-0.32,2.58,-0.6000000000000001,0.00010734,
1.0,-0.36,2.56,-0.2,0.00010736,
4.0,-0.4,2.6,-0.7000000000000001,0.00010738,
0.0,-0.34,2.64,-0.8,0.00010740000000000001,
0.0,-0.4,2.6,-0.5,0.00010742,
-1.0,-0.36,2.58,-0.30000000000000004,0.00010744,
1.0,-0.38,2.6,-0.6000000000000001,0.00010746,
3.0,-0.34,2.58,-0.5,0.00010748000000000001,
0.0,-0.46,2.6,-0.4,0.0001075,
0.0,-0.4,2.58,-0.7000000000000001,0.00010752,
3.0,-0.44,2.58,-0.30000000000000004,0.00010754,
2.0,-0.44,2.62,-0.6000000000000001,0.00010756000000000001,
0.0,-0.34,2.62,-0.4,0.00010758,
1.0,-0.32,2.56,-0.7000000000000001,0.0001076,
3.0,-0.26,2.6,-1.0,0.00010762,
1.0,-0.38,2.62,-0.7000000000000001,0.00010764,
-2.0,-0.34,2.64,-0.5,0.00010766,
0.0,-0.36,2.58,-0.30000000000000004,0.00010768,
3.0,-0.42,2.64,-0.4,0.0001077,
1.0,-0.36,2.6,-0.7000000000000001,0.00010772,
3.0,-0.42,2.56,-0.8,0.00010774000000000001,
-2.0,-0.4,2.6,-0.6000000000000001,0.00010776,
-1.0,-0.34,2.58,-0.7000000000000001,0.00010778,
-2.0,-0.48,2.6,-0.7000000000000001,0.0001078,
0.0,-0.3,2.6,-0.5,0.00010782000000000001,
-1.0,-0.36,2.6,-0.7000000000000001,0.00010784,
-3.0,-0.36,2.54,-0.6000000000000001,0.00010786,
2.0,-0.32,2.56,-0.4,0.00010788,
-2.0,-0.38,2.6,-0.30000000000000004,0.00010790000000000001,
-3.0,-0.32,2.58,-0.8,0.00010792,
-2.0,-0.34,2.52,-0.7000000000000001,0.00010794,
0.0,-0.36,2.58,-0.5,0.00010796,
-1.0,-0.38,2.64,-0.6000000000000001,0.00010798,
-3.0,-0.36,2.56,-0.6000000000000001,0.000108,
-4.0,-0.4,2.54,-0.8,0.00010802,
-2.0,-0.36,2.62,-0.7000000000000001,0.00010804,
0.0,-0.34,2.56,-0.8,0.00010806,
-3.0,-0.34,2.6,-0.6000000000000001,0.00010808000000000001,
-1.0,-0.32,2.58,-0.6000000000000001,0.0001081,
-3.0,-0.4,2.62,-0.6000000000000001,0.00010812,
-1.0,-0.38,2.6,-0.7000000000000001,0.00010814,
0.0,-0.4,2.56,-0.5,0.00010816000000000001,
0.0,-0.38,2.64,-0.5,0.00010818,
0.0,-0.38,2.64,-0.5,0.0001082,
-1.0,-0.4,2.56,-0.6000000000000001,0.00010822,
-1.0,-0.38,2.62,-0.6000000000000001,0.00010824000000000001,
-3.0,-0.34,2.58,-0.7000000000000001,0.00010826,
0.0,-0.4,2.56,-0.7000000000000001,0.00010828,
-1.0,-0.34,2.6,-0.6000000000000001,0.0001083,
138.0,-0.48,1.74,7.5,0.00010832,
135.0,-0.2,4.92,-0.9,0.00010834,
134.0,-0.56,1.06,0.0,0.00010836,
141.0,-0.26,3.7600000000000002,-0.2,0.00010838,
135.0,-0.42,1.08,-0.2,0.0001084,
130.0,-0.34,3.5,-1.2000000000000002,0.00010842000000000001,
125.0,-0.36,2.16,-0.1,0.00010844,
128.0,-0.42,2.44,-2.0,0.00010846,
124.0,-0.24,3.58,0.0,0.00010848,
124.0,-0.4,2.4,-0.8,0.00010850000000000001,
123.0,-0.3,2.6,-0.8,0.00010852,
124.0,-0.36,2.2600000000000002,-0.1,0.00010854,
122.0,-0.34,3.24,-0.7000000000000001,0.00010856,
122.0,-0.36,2.2600000000000002,-0.30000000000000004,0.00010858000000000001,
124.0,-0.42,3.0,-0.8,0.0001086,
123.0,-0.28,2.66,-0.6000000000000001,0.00010862,
121.0,-0.3,2.74,-0.7000000000000001,0.00010864,
124.0,-0.28,2.7800000000000002,-0.30000000000000004,0.00010866,
125.0,-0.32,2.7800000000000002,-0.7000000000000001,0.00010868,
125.0,-0.26,2.74,-0.5,0.0001087,
122.0,-0.38,2.34,-0.2,0.00010872,
120.0,-0.28,3.0,-0.6000000000000001,0.00010874,
121.0,-0.28,2.7800000000000002,-0.5,0.00010876000000000001,
118.0,-0.3,2.7800000000000002,-0.7000000000000001,0.00010878,
121.0,-0.3,2.66,-0.5,0.0001088,
120.0,-0.34,2.68,-0.4,0.00010882,
124.0,-0.32,2.7,-0.6000000000000001,0.00010884000000000001,
121.0,-0.26,2.66,-0.6000000000000001,0.00010886,
121.0,-0.34,2.84,-0.6000000000000001,0.00010888,
121.0,-0.28,2.7,-0.6000000000000001,0.0001089,
120.0,-0.26,2.82,-0.8,0.00010892000000000001,
121.0,-0.24,2.74,-0.30000000000000004,0.00010894,
122.0,-0.26,2.74,-0.4,0.00010896,
123.0,-0.24,2.6,-0.6000000000000001,0.00010898,
122.0,-0.26,2.6,-0.7000000000000001,0.000109,
124.0,-0.26,2.7600000000000002,-0.5,0.00010902,
121.0,-0.26,2.8000000000000003,-0.7000000000000001,0.00010904,
120.0,-0.22,2.7800000000000002,-0.6000000000000001,0.00010906,
124.0,-0.22,2.7600000000000002,-0.5,0.00010908,
120.0,-0.2,2.7600000000000002,-0.4,0.0001091,
120.0,-0.22,2.66,-0.30000000000000004,0.00010912,
121.0,-0.22,2.72,-0.4,0.00010914,
119.0,-0.22,2.7,-0.8,0.00010916,
121.0,-0.26,2.7,-0.7000000000000001,0.00010918000000000001,
119.0,-0.18,2.86,-0.2,0.0001092,
120.0,-0.22,2.8000000000000003,-0.6000000000000001,0.00010922,
120.0,-0.18,2.7600000000000002,-0.5,0.00010924,
122.0,-0.14,2.66,-0.6000000000000001,0.00010926000000000001,
120.0,-0.24,2.7,-0.30000000000000004,0.00010928,
121.0,-0.12,2.74,-0.2,0.0001093,
120.0,-0.16,2.7800000000000002,-0.6000000000000001,0.00010932,
119.0,-0.08,2.7800000000000002,-0.4,0.00010934000000000001,
122.0,-0.16,2.7600000000000002,-0.6000000000000001,0.00010936,
121.0,-0.18,2.7600000000000002,-0.7000000000000001,0.00010938,
121.0,-0.2,2.74,-0.30000000000000004,0.0001094,
120.0,-0.12,2.7,-0.2,0.00010942,
122.0,-0.1,2.66,-0.4,0.00010944,
117.0,-0.22,2.7800000000000002,-0.2,0.00010946,
120.0,-0.08,2.82,-0.30000000000000004,0.00010948,
118.0,-0.14,2.84,-0.8,0.0001095,
120.0,-0.14,2.7600000000000002,-0.2,0.00010952000000000001,
120.0,0.0,2.7600000000000002,-0.30000000000000004,0.00010954,
119.0,-0.12,2.74,-0.6000000000000001,0.00010956,
121.0,-0.1,2.72,-0.6000000000000001,0.00010958,
120.0,-0.12,2.7,-0.5,0.00010960000000000001,
120.0,-0.08,2.82,-0.8,0.00010962,
120.0,-0.12,2.84,-0.5,0.00010964,
125.0,-0.12,2.7800000000000002,-0.6000000000000001,0.00010966,
119.0,0.0,2.7600000000000002,-0.5,0.00010968000000000001,
121.0,0.02,2.74,-0.1,0.0001097,
121.0,-0.02,2.7,-0.4,0.00010972,
117.0,-0.02,2.82,-0.30000000000000004,0.00010974,
121.0,0.04,2.8000000000000003,-0.7000000000000001,0.00010976,
120.0,0.0,2.7600000000000002,-0.30000000000000004,0.00010978,
120.0,0.0,2.86,-0.4,0.0001098,
126.0,-0.02,2.8000000000000003,-0.6000000000000001,0.00010982,
118.0,0.08,2.7800000000000002,-0.5,0.00010984,
122.0,0.04,2.8000000000000003,-0.6000000000000001,0.00010986000000000001,
118.0,0.04,2.8000000000000003,-0.5,0.00010988,
120.0,0.04,2.8000000000000003,-0.4,0.0001099,
120.0,0.08,2.82,-0.5,0.00010992,
117.0,0.06,2.84,-0.7000000000000001,0.00010994000000000001,
118.0,0.08,2.82,-0.6000000000000001,0.00010996,
120.0,0.1,2.7800000000000002,-0.5,0.00010998,
121.0,0.08,2.7600000000000002,-0.6000000000000001,0.00011,
119.0,0.16,2.7800000000000002,-0.4,0.00011002000000000001,
120.0,0.18,2.8000000000000003,-0.30000000000000004,0.00011004,
120.0,0.08,2.8000000000000003,-0.6000000000000001,0.00011006,
116.0,0.16,2.84,-0.5,0.00011008,
119.0,0.16,2.86,-0.6000000000000001,0.0001101,
120.0,0.1,2.82,-0.30000000000000004,0.00011012,
119.0,0.22,2.86,-0.5,0.00011014,
121.0,0.2,2.86,-0.7000000000000001,0.00011016,
120.0,0.22,2.84,-0.6000000000000001,0.00011018,
117.0,0.18,2.92,-0.4,0.00011020000000000001,
118.0,0.22,2.86,-0.4,0.00011022,
120.0,0.26,2.86,-0.4,0.00011024,
121.0,0.2,2.88,-0.30000000000000004,0.00011026,
118.0,0.3,2.92,-0.4,0.00011028000000000001,
120.0,0.24,2.84,-0.5,0.0001103,
118.0,0.24,2.86,-0.5,0.00011032,
117.0,0.28,2.88,-0.5,0.00011034,
120.0,0.28,2.96,-0.6000000000000001,0.00011036000000000001,
119.0,0.32,2.9,-0.4,0.00011038,
120.0,0.34,2.9,-0.4,0.0001104,
118.0,0.4,2.9,-0.8,0.00011042,
116.0,0.4,2.92,-0.6000000000000001,0.00011044,
116.0,0.4,2.92,-0.5,0.00011046,
120.0,0.34,2.9,-0.4,0.00011048,
116.0,0.44,2.9,-0.30000000000000004,0.0001105,
119.0,0.4,2.96,-0.5,0.00011052,
116.0,0.36,2.94,-0.30000000000000004,0.00011054000000000001,
115.0,0.44,2.94,-0.4,0.00011056,
119.0,0.48,2.88,-0.5,0.00011058,
116.0,0.42,2.94,-0.6000000000000001,0.0001106,
120.0,0.5,2.94,-0.7000000000000001,0.00011062000000000001,
118.0,0.54,2.92,-0.5,0.00011064,
120.0,0.44,2.98,-0.5,0.00011066,
119.0,0.5,3.0,-0.30000000000000004,0.00011068,
118.0,0.52,2.94,-0.4,0.00011070000000000001,
116.0,0.62,2.94,-0.30000000000000004,0.00011072,
117.0,0.56,2.98,-0.4,0.00011074,
118.0,0.58,2.9,-0.2,0.00011076,
119.0,0.6,2.98,-0.7000000000000001,0.00011078,
116.0,0.56,2.98,-0.30000000000000004,0.0001108,
106.0,0.64,2.94,0.2,0.00011082,
-25.0,0.78,3.48,1.3,0.00011084,
2.0,0.42,1.8,2.3000000000000003,0.00011086,
1.0,0.68,3.2800000000000002,-1.7000000000000002,0.00011088000000000001,
-10.0,0.54,2.2600000000000002,4.7,0.0001109,
-5.0,0.52,3.1,8.200000000000001,0.00011092,
-3.0,0.66,2.46,11.100000000000001,0.00011094,
-7.0,0.66,2.84,10.100000000000001,0.00011096000000000001,
-5.0,0.74,3.2,10.9,0.00011098,
-1.0,0.58,1.76,11.200000000000001,0.000111,
-5.0,0.7000000000000001,3.36,11.600000000000001,0.00011102,
-4.0,0.6,2.46,12.100000000000001,0.00011104000000000001,
-6.0,0.6,3.08,10.8,0.00011106,
-2.0,0.62,2.52,12.200000000000001,0.00011108,
-2.0,0.68,2.88,11.600000000000001,0.0001111,
-3.0,0.78,2.6,11.700000000000001,0.00011112,
-3.0,0.7000000000000001,2.5,11.5,0.00011114,
-1.0,0.72,2.96,11.8,0.00011116,
0.0,0.7000000000000001,2.62,12.0,0.00011118,
-3.0,0.72,2.7800000000000002,11.700000000000001,0.0001112,
-3.0,0.78,2.72,11.8,0.00011122,
-2.0,0.8,2.96,11.700000000000001,0.00011124,
0.0,0.78,2.54,11.9,0.00011126,
-3.0,0.78,2.66,11.600000000000001,0.00011128,
-2.0,0.78,2.82,11.600000000000001,0.00011130000000000001,
0.0,0.72,2.72,12.0,0.00011132,
-3.0,0.74,2.92,11.700000000000001,0.00011134,
-1.0,0.8,2.74,11.600000000000001,0.00011136,
0.0,0.78,2.84,11.700000000000001,0.00011138000000000001,
-2.0,0.8,2.54,11.9,0.0001114,
0.0,0.8,2.7800000000000002,11.9,0.00011142,
-2.0,0.84,2.74,11.8,0.00011144,
-3.0,0.86,2.74,12.0,0.00011146000000000001,
-2.0,0.78,2.82,11.600000000000001,0.00011148,
-1.0,0.9,2.82,11.700000000000001,0.0001115,
-2.0,0.88,2.7800000000000002,11.8,0.00011152,
-2.0,0.9,2.68,12.0,0.00011154,
2.0,0.92,2.7800000000000002,11.700000000000001,0.00011156,
-3.0,0.88,2.7,11.5,0.00011158,
-2.0,0.88,2.7600000000000002,11.700000000000001,0.0001116,
-2.0,0.8,2.9,12.0,0.00011162,
-1.0,0.9,2.8000000000000003,11.9,0.00011164000000000001,
0.0,0.8200000000000001,2.7800000000000002,11.8,0.00011166,
-3.0,0.78,2.7600000000000002,11.9,0.00011168,
-1.0,0.9,2.7,11.8,0.0001117,
-2.0,0.84,2.72,11.8,0.00011172000000000001,
-1.0,0.9,2.8000000000000003,11.600000000000001,0.00011174,
-1.0,0.88,2.74,11.700000000000001,0.00011176,
1.0,0.96,2.82,11.8,0.00011178,
-2.0,0.9,2.7,11.5,0.00011180000000000001,
0.0,0.98,2.74,11.8,0.00011182,
1.0,0.98,2.72,11.600000000000001,0.00011184,
-1.0,0.96,2.8000000000000003,11.8,0.00011186,
1.0,0.84,2.8000000000000003,11.600000000000001,0.00011188,
1.0,0.9400000000000001,2.8000000000000003,11.700000000000001,0.0001119,
1.0,0.9,2.7600000000000002,11.700000000000001,0.00011192,
-1.0,0.88,2.7800000000000002,12.0,0.00011194,
-3.0,0.9400000000000001,2.74,11.5,0.00011196,
-2.0,0.92,2.7600000000000002,11.5,0.00011198000000000001,
1.0,0.92,2.7800000000000002,11.700000000000001,0.000112,
1.0,0.9,2.8000000000000003,11.600000000000001,0.00011202,
1.0,0.92,2.8000000000000003,11.9,0.00011204,
-3.0,0.9400000000000001,2.8000000000000003,11.5,0.00011206000000000001,
0.0,0.96,2.7800000000000002,11.700000000000001,0.00011208,
-1.0,0.96,2.7800000000000002,11.700000000000001,0.0001121,
-4.0,0.92,2.74,11.9,0.00011212,
1.0,1.0,2.7600000000000002,11.9,0.00011214000000000001,
0.0,0.92,2.8000000000000003,11.4,0.00011216,
1.0,0.96,2.7600000000000002,11.8,0.00011218,
3.0,0.9400000000000001,2.7800000000000002,11.700000000000001,0.0001122,
0.0,0.92,2.74,11.700000000000001,0.00011222,
-3.0,0.96,2.7800000000000002,11.9,0.00011224,
-2.0,0.98,2.7600000000000002,11.8,0.00011226,
-2.0,0.88,2.8000000000000003,11.600000000000001,0.00011228,
1.0,0.9,2.7,12.0,0.0001123,
-1.0,0.98,2.88,11.8,0.00011232000000000001,
-1.0,0.9,2.82,11.8,0.00011234,
-1.0,0.9400000000000001,2.7800000000000002,11.9,0.00011236,
1.0,0.92,2.72,12.0,0.00011238,
0.0,0.96,2.7800000000000002,11.5,0.00011240000000000001,
0.0,0.96,2.7600000000000002,11.600000000000001,0.00011242,
-3.0,0.9400000000000001,2.74,12.0,0.00011244,
-2.0,0.88,2.7,11.8,0.00011246,
-2.0,1.04,2.7800000000000002,11.600000000000001,0.00011248000000000001,
-3.0,1.0,2.74,11.5,0.0001125,
1.0,0.9400000000000001,2.74,11.9,0.00011252,
0.0,0.9,2.72,11.600000000000001,0.00011254,
-1.0,0.9,2.74,11.9,0.00011256,
-1.0,0.9,2.74,11.700000000000001,0.00011258,
-2.0,0.9400000000000001,2.7600000000000002,11.9,0.0001126,
0.0,0.9,2.7,11.600000000000001,0.00011262,
0.0,0.98,2.74,12.100000000000001,0.00011264,
-2.0,0.98,2.68,11.700000000000001,0.00011266000000000001,
-3.0,1.02,2.64,11.8,0.00011268,
-2.0,0.98,2.68,11.600000000000001,0.0001127,
-3.0,1.02,2.7,11.8,0.00011272,
-1.0,0.9400000000000001,2.72,11.5,0.00011274000000000001,
0.0,1.0,2.72,11.700000000000001,0.00011276,
2.0,0.92,2.7,11.9,0.00011278,
-1.0,0.88,2.66,12.100000000000001,0.0001128,
0.0,0.92,2.68,11.600000000000001,0.00011282000000000001,
0.0,0.92,2.72,12.200000000000001,0.00011284,
0.0,0.98,2.74,11.8,0.00011286,
0.0,0.96,2.68,11.8,0.00011288,
0.0,0.9400000000000001,2.66,11.8,0.0001129,
1.0,0.9400000000000001,2.66,11.9,0.00011292,
0.0,0.9400000000000001,2.68,11.5,0.00011294,
-1.0,1.0,2.66,12.0,0.00011296,
6.0,0.96,2.68,11.8,0.00011298,
1.0,0.92,2.66,11.5,0.00011300000000000001,
-1.0,0.9400000000000001,2.62,11.8,0.00011302,
6.0,0.9,2.68,11.9,0.00011304,
0.0,0.98,2.68,11.8,0.00011306,
3.0,0.9400000000000001,2.62,12.0,0.00011308000000000001,
2.0,0.9,2.64,11.8,0.0001131,
1.0,0.9400000000000001,2.62,11.600000000000001,0.00011312,
-2.0,0.88,2.62,12.0,0.00011314,
1.0,1.0,2.62,11.8,0.00011316000000000001,
1.0,1.0,2.64,11.9,0.00011318,
1.0,0.92,2.64,11.700000000000001,0.0001132,
0.0,0.98,2.62,11.700000000000001,0.00011322,
4.0,0.92,2.6,11.600000000000001,0.00011324000000000001,
1.0,0.92,2.66,12.200000000000001,0.00011326,
2.0,0.98,2.58,11.8,0.00011328,
1.0,0.92,2.58,11.9,0.0001133,
2.0,0.92,2.6,11.9,0.00011332,
