CH1,CH2,CH3,CH4,time,Ts
0.0,-0.38,-0.32,11.700000000000001,0.00011746,
-4.0,-0.44,-0.26,12.200000000000001,0.00011748000000000001,
-2.0,-0.36,-0.24,11.5,0.0001175,
-1.0,-0.36,-0.24,11.4,0.00011752,
-2.0,-0.36,-0.24,11.5,0.00011754,
-1.0,-0.42,-0.32,11.600000000000001,0.00011756,
-2.0,-0.28,-0.22,11.5,0.00011758,
-3.0,-0.38,-0.24,11.4,0.0001176,
-5.0,-0.36,-0.26,11.600000000000001,0.00011762,
-2.0,-0.38,-0.32,12.0,0.00011764,
-4.0,-0.36,-0.3,11.8,0.00011766000000000001,
-2.0,-0.38,-0.32,11.700000000000001,0.00011768,
0.0,-0.38,-0.3,11.5,0.0001177,
-3.0,-0.3,-0.3,11.600000000000001,0.00011772,
1.0,-0.32,-0.3,12.4,0.00011774000000000001,
-4.0,-0.32,-0.32,11.700000000000001,0.00011776,
-3.0,-0.4,-0.28,11.600000000000001,0.00011778,
-1.0,-0.38,-0.36,11.600000000000001,0.0001178,
-2.0,-0.36,-0.36,11.8,0.00011782000000000001,
-1.0,-0.36,-0.32,11.8,0.00011784,
-3.0,-0.34,-0.26,11.8,0.00011786,
1.0,-0.32,-0.3,11.700000000000001,0.00011788,
0.0,-0.38,-0.3,11.700000000000001,0.0001179,
-1.0,-0.4,-0.32,12.0,0.00011792,
-2.0,-0.32,-0.3,11.9,0.00011794,
-1.0,-0.38,-0.32,11.9,0.00011796,
-1.0,-0.3,-0.36,11.600000000000001,0.00011798,
-4.0,-0.4,-0.34,11.8,0.00011800000000000001,
-3.0,-0.4,-0.26,11.8,0.00011802,
1.0,-0.34,-0.3,11.700000000000001,0.00011804,
-3.0,-0.4,-0.3,11.700000000000001,0.00011806,
0.0,-0.42,-0.28,11.8,0.00011808000000000001,
-1.0,-0.44,-0.32,11.9,0.0001181,
-5.0,-0.38,-0.32,11.700000000000001,0.00011812,
-3.0,-0.36,-0.28,11.8,0.00011814,
0.0,-0.4,-0.32,11.700000000000001,0.00011816000000000001,
2.0,-0.36,-0.28,11.4,0.00011818,
-4.0,-0.38,-0.28,11.5,0.0001182,
-3.0,-0.32,-0.3,11.600000000000001,0.00011822,
-2.0,-0.4,-0.28,11.700000000000001,0.00011824,
-2.0,-0.44,-0.24,11.9,0.00011826,
-1.0,-0.38,-0.32,11.8,0.00011828,
-2.0,-0.46,-0.3,11.8,0.0001183,
0.0,-0.36,-0.3,11.600000000000001,0.00011832,
-2.0,-0.34,-0.34,11.9,0.00011834000000000001,
-1.0,-0.36,-0.2,11.700000000000001,0.00011836,
-3.0,-0.34,-0.3,11.600000000000001,0.00011838,
-3.0,-0.38,-0.26,11.600000000000001,0.0001184,
0.0,-0.36,-0.34,11.600000000000001,0.00011842000000000001,
-4.0,-0.38,-0.38,11.8,0.00011844,
-4.0,-0.3,-0.3,11.5,0.00011846,
-4.0,-0.4,-0.34,11.8,0.00011848,
-2.0,-0.38,-0.26,11.8,0.00011850000000000001,
-4.0,-0.42,-0.32,11.600000000000001,0.00011852,
-1.0,-0.38,-0.32,11.8,0.00011854,
0.0,-0.44,-0.32,11.600000000000001,0.00011856,
0.0,-0.36,-0.3,11.600000000000001,0.00011858,
-2.0,-0.36,-0.26,7.300000000000001,0.0001186,
-2.0,-0.42,-0.24,2.7,0.00011862,
-1.0,-0.42,-0.32,0.8,0.00011864,
-4.0,-0.36,-0.32,-0.4,0.00011866,
-1.0,-0.4,-0.28,-0.4,0.00011868000000000001,
-2.0,-0.34,-0.32,-0.5,0.0001187,
-3.0,-0.38,-0.28,-0.6000000000000001,0.00011872,
-3.0,-0.36,-0.38,-0.8,0.00011874,
-3.0,-0.4,-0.28,-0.7000000000000001,0.00011876000000000001,
1.0,-0.44,-0.34,-0.7000000000000001,0.00011878,
-2.0,-0.34,-0.28,-0.30000000000000004,0.0001188,
-3.0,-0.4,-0.22,-0.4,0.00011882,
-1.0,-0.4,-0.32,-0.4,0.00011884000000000001,
1.0,-0.4,-0.34,-0.5,0.00011886,
-1.0,-0.38,-0.32,-0.5,0.00011888,
0.0,-0.32,-0.3,-0.6000000000000001,0.0001189,
-3.0,-0.4,-0.28,-0.6000000000000001,0.00011892,
-2.0,-0.32,-0.3,-0.8,0.00011894,
0.0,-0.42,-0.28,-0.8,0.00011896,
-2.0,-0.32,-0.26,-0.5,0.00011898,
-2.0,-0.38,-0.28,-0.4,0.000119,
-2.0,-0.3,-0.34,-0.30000000000000004,0.00011902000000000001,
-3.0,-0.36,-0.32,-0.7000000000000001,0.00011904,
0.0,-0.4,-0.32,-0.5,0.00011906,
0.0,-0.4,-0.22,-0.8,0.00011908,
-2.0,-0.38,-0.32,-0.6000000000000001,0.00011910000000000001,
-1.0,-0.36,-0.28,-0.6000000000000001,0.00011912,
-2.0,-0.32,-0.24,-0.7000000000000001,0.00011914,
-1.0,-0.38,-0.28,-0.6000000000000001,0.00011916,
-4.0,-0.32,-0.24,-0.6000000000000001,0.00011918000000000001,
-3.0,-0.34,-0.32,-0.6000000000000001,0.0001192,
0.0,-0.36,-0.34,-0.5,0.00011922,
-1.0,-0.38,-0.32,-0.30000000000000004,0.00011924,
-1.0,-0.32,-0.3,-0.7000000000000001,0.00011926,
-1.0,-0.4,-0.28,-0.5,0.00011928,
-3.0,-0.4,-0.26,-0.4,0.0001193,
-2.0,-0.32,-0.28,-0.9,0.00011932,
-2.0,-0.34,-0.3,-0.9,0.00011934,
-3.0,-0.34,-0.32,-0.6000000000000001,0.00011936000000000001,
0.0,-0.38,-0.28,-0.7000000000000001,0.00011938,
-3.0,-0.38,-0.4,-0.6000000000000001,0.0001194,
-2.0,-0.42,-0.34,-0.7000000000000001,0.00011942,
-1.0,-0.34,-0.34,-0.6000000000000001,0.00011944000000000001,
-3.0,-0.34,-0.3,-0.5,0.00011946,
-1.0,-0.34,-0.28,-0.8,0.00011948,
-5.0,-0.38,-0.3,-0.5,0.0001195,
-2.0,-0.36,-0.36,-0.5,0.00011952000000000001,
-2.0,-0.3,-0.26,-0.4,0.00011954,
-3.0,-0.34,-0.28,-0.9,0.00011956,
0.0,-0.34,-0.3,-0.7000000000000001,0.00011958,
-2.0,-0.32,-0.28,-0.5,0.00011960000000000001,
-2.0,-0.42,-0.34,-0.7000000000000001,0.00011962,
-1.0,-0.26,-0.3,-0.5,0.00011964,
-1.0,-0.44,-0.34,-0.7000000000000001,0.00011966,
2.0,-0.38,-0.3,-0.4,0.00011968,
1.0,-0.44,-0.3,-0.8,0.0001197,
-2.0,-0.4,-0.32,-0.6000000000000001,0.00011972,
0.0,-0.4,-0.22,-0.5,0.00011974,
-3.0,-0.34,-0.28,-0.5,0.00011976,
1.0,-0.4,-0.34,-0.7000000000000001,0.00011978000000000001,
0.0,-0.38,-0.24,-0.8,0.0001198,
0.0,-0.34,-0.32,-0.6000000000000001,0.00011982,
0.0,-0.34,-0.28,-0.6000000000000001,0.00011984,
0.0,-0.32,-0.32,-0.5,0.00011986000000000001,
-1.0,-0.34,-0.3,-0.6000000000000001,0.00011988,
0.0,-0.4,-0.3,-0.5,0.0001199,
-1.0,-0.32,-0.34,-0.5,0.00011992,
2.0,-0.42,-0.34,-0.7000000000000001,0.00011994000000000001,
0.0,-0.36,-0.28,-0.6000000000000001,0.00011996,
-2.0,-0.4,-0.28,-0.5,0.00011998,
0.0,-0.38,-0.28,-0.7000000000000001,0.00012,
1.0,-0.36,-0.18,-0.6000000000000001,0.00012002,
-1.0,-0.32,-0.32,-0.7000000000000001,0.00012004,
0.0,-0.38,-0.3,-0.4,0.00012006,
-1.0,-0.32,-0.3,-0.4,0.00012008,
-1.0,-0.36,-0.26,-0.6000000000000001,0.0001201,
0.0,-0.38,-0.28,-0.30000000000000004,0.00012012000000000001,
-1.0,-0.28,-0.18,-0.7000000000000001,0.00012014,
-2.0,-0.36,-0.34,-0.6000000000000001,0.00012016,
-1.0,-0.4,-0.26,-0.4,0.00012018,
3.0,-0.32,-0.26,-0.5,0.00012020000000000001,
-3.0,-0.38,-0.28,-0.5,0.00012022,
-1.0,-0.36,-0.3,-0.30000000000000004,0.00012024,
0.0,-0.38,-0.28,-0.30000000000000004,0.00012026,
0.0,-0.38,-0.2,-0.6000000000000001,0.00012028000000000001,
-5.0,-0.34,-0.32,-0.5,0.0001203,
-2.0,-0.26,-0.28,-0.6000000000000001,0.00012032,
0.0,-0.32,-0.26,-0.4,0.00012034,
-2.0,-0.32,-0.28,-0.6000000000000001,0.00012036,
-2.0,-0.32,-0.3,-0.4,0.00012038,
-1.0,-0.36,-0.3,-0.5,0.0001204,
-1.0,-0.32,-0.26,-0.4,0.00012042,
2.0,-0.36,-0.26,-0.6000000000000001,0.00012044,
-4.0,-0.3,-0.24,-0.30000000000000004,0.00012046000000000001,
-3.0,-0.28,-0.2,-0.5,0.00012048,
-2.0,-0.38,-0.28,-0.6000000000000001,0.0001205,
0.0,-0.32,-0.32,-0.8,0.00012052,
1.0,-0.26,-0.28,-0.5,0.00012054000000000001,
1.0,-0.38,-0.3,-0.5,0.00012056,
-4.0,-0.46,-0.32,-0.6000000000000001,0.00012058,
0.0,-0.38,-0.26,-0.6000000000000001,0.0001206,
1.0,-0.38,-0.26,-0.8,0.00012062000000000001,
-2.0,-0.4,-0.22,-0.5,0.00012064,
1.0,-0.3,-0.2,-0.5,0.00012066,
1.0,-0.32,-0.34,-0.8,0.00012068,
0.0,-0.38,-0.34,-0.30000000000000004,0.0001207,
-1.0,-0.32,-0.26,-0.6000000000000001,0.00012072,
0.0,-0.34,-0.28,-0.5,0.00012074,
-3.0,-0.4,-0.3,-0.8,0.00012076,
0.0,-0.34,-0.32,-0.30000000000000004,0.00012078,
0.0,-0.32,-0.32,-0.5,0.00012080000000000001,
-2.0,-0.32,-0.22,-0.2,0.00012082,
-5.0,-0.3,-0.24,-0.5,0.00012084,
-2.0,-0.3,-0.28,-0.30000000000000004,0.00012086,
0.0,-0.34,-0.3,-0.4,0.00012088000000000001,
0.0,-0.3,-0.28,-0.30000000000000004,0.0001209,
-2.0,-0.36,-0.3,-0.30000000000000004,0.00012092,
-2.0,-0.36,-0.26,-0.6000000000000001,0.00012094,
-4.0,-0.36,-0.26,-0.7000000000000001,0.00012096000000000001,
1.0,-0.3,-0.28,-0.5,0.00012098,
-1.0,-0.28,-0.28,-0.6000000000000001,0.000121,
-2.0,-0.34,-0.32,-0.5,0.00012102,
-1.0,-0.3,-0.28,-0.7000000000000001,0.00012104,
-3.0,-0.36,-0.32,-0.5,0.00012106,
0.0,-0.3,-0.26,-0.30000000000000004,0.00012108,
-3.0,-0.38,-0.3,-0.7000000000000001,0.0001211,
-1.0,-0.3,-0.28,-0.4,0.00012112,
0.0,-0.28,-0.3,-0.7000000000000001,0.00012114000000000001,
-6.0,-0.34,-0.3,-0.5,0.00012116,
0.0,-0.34,-0.32,-0.5,0.00012118,
-4.0,-0.4,-0.28,-0.6000000000000001,0.0001212,
0.0,-0.36,-0.3,-0.5,0.00012122000000000001,
-2.0,-0.3,-0.34,-0.6000000000000001,0.00012124,
-4.0,-0.32,-0.24,-0.8,0.00012126,
0.0,-0.28,-0.28,-0.4,0.00012128,
-3.0,-0.34,-0.38,-0.4,0.00012130000000000001,
-2.0,-0.3,-0.26,-0.5,0.00012132,
0.0,-0.3,-0.28,-0.30000000000000004,0.00012134,
-2.0,-0.38,-0.26,-0.6000000000000001,0.00012136,
0.0,-0.32,-0.24,-0.30000000000000004,0.00012138,
0.0,-0.32,-0.28,-0.5,0.0001214,
-3.0,-0.32,-0.32,-0.6000000000000001,0.00012142,
-1.0,-0.34,-0.28,-0.5,0.00012144,
-5.0,-0.3,-0.3,-0.5,0.00012146,
0.0,-0.36,-0.28,-0.6000000000000001,0.00012148000000000001,
1.0,-0.3,-0.32,-1.0,0.0001215,
1.0,-0.3,-0.26,-0.6000000000000001,0.00012152,
-3.0,-0.32,-0.26,-0.7000000000000001,0.00012154,
-1.0,-0.28,-0.28,-0.6000000000000001,0.00012156000000000001,
-3.0,-0.34,-0.26,-0.7000000000000001,0.00012158,
-1.0,-0.32,-0.3,-0.4,0.0001216,
-1.0,-0.34,-0.3,-0.9,0.00012162,
-1.0,-0.32,-0.34,-0.4,0.00012164000000000001,
-1.0,-0.32,-0.32,-0.6000000000000001,0.00012166,
-2.0,-0.3,-0.28,-0.4,0.00012168,
0.0,-0.28,-0.3,-0.5,0.0001217,
-5.0,-0.32,-0.28,-0.5,0.00012172000000000001,
-4.0,-0.28,-0.26,-0.5,0.00012174,
-4.0,-0.28,-0.26,-0.6000000000000001,0.00012176,
3.0,-0.38,-0.3,-0.7000000000000001,0.00012178,
-2.0,-0.28,-0.28,-0.6000000000000001,0.0001218,
-2.0,-0.38,-0.3,-0.4,0.00012182,
-3.0,-0.22,-0.32,-0.5,0.00012184,
0.0,-0.28,-0.36,-0.4,0.00012186,
0.0,-0.32,-0.36,-0.2,0.00012188,
-1.0,-0.28,-0.28,-0.7000000000000001,0.00012190000000000001,
-1.0,-0.32,-0.32,-0.30000000000000004,0.00012192,
-1.0,-0.34,-0.26,-0.4,0.00012194,
-1.0,-0.34,-0.32,-0.30000000000000004,0.00012196,
-5.0,-0.3,-0.28,-0.7000000000000001,0.00012198000000000001,
-2.0,-0.28,-0.26,-0.4,0.000122,
-2.0,-0.3,-0.3,-0.5,0.00012202,
0.0,-0.32,-0.32,-0.5,0.00012204,
-3.0,-0.34,-0.28,-0.30000000000000004,0.00012206000000000001,
-4.0,-0.3,-0.32,-0.30000000000000004,0.00012208,
-2.0,-0.3,-0.28,-0.4,0.0001221,
0.0,-0.36,-0.2,-0.2,0.00012212,
-2.0,-0.34,-0.26,-0.6000000000000001,0.00012214,
-5.0,-0.32,-0.34,-0.4,0.00012216,
-4.0,-0.32,-0.3,-0.9,0.00012218,
-1.0,-0.34,-0.3,-0.5,0.00012220000000000002,
-1.0,-0.34,-0.32,-0.6000000000000001,0.00012222,
-3.0,-0.3,-0.22,-0.7000000000000001,0.00012224,
-1.0,-0.36,-0.3,-0.5,0.00012226,
-5.0,-0.34,-0.26,-0.8,0.00012228,
-1.0,-0.32,-0.36,-0.5,0.0001223,
-2.0,-0.38,-0.3,-0.4,0.00012232,
-3.0,-0.3,-0.28,-0.4,0.00012234,
-3.0,-0.34,-0.3,-0.6000000000000001,0.00012236000000000001,
-1.0,-0.3,-0.18,-0.6000000000000001,0.00012238,
-4.0,-0.36,-0.38,-0.6000000000000001,0.0001224,
-2.0,-0.34,-0.28,-0.8,0.00012242,
-1.0,-0.34,-0.3,-0.30000000000000004,0.00012244,
-3.0,-0.34,-0.3,-0.4,0.00012246,
-2.0,-0.26,-0.3,-0.5,0.00012248,
-1.0,-0.36,-0.3,-0.5,0.0001225,
-1.0,-0.36,-0.3,-0.5,0.00012252,
-1.0,-0.34,-0.3,-0.5,0.00012254,
-4.0,-0.38,-0.3,-0.5,0.00012256,
-2.0,-0.34,-0.36,-0.5,0.00012258,
-1.0,-0.36,-0.28,-0.6000000000000001,0.0001226,
-2.0,-0.38,-0.26,-0.2,0.00012262000000000002,
-2.0,-0.34,-0.36,-0.4,0.00012264,
-4.0,-0.28,-0.26,-0.2,0.00012266,
-1.0,-0.36,-0.28,-0.6000000000000001,0.00012268,
-5.0,-0.3,-0.34,-0.7000000000000001,0.0001227,
-1.0,-0.34,-0.28,-0.6000000000000001,0.00012272,
1.0,-0.38,-0.26,-0.6000000000000001,0.00012274,
-3.0,-0.34,-0.28,-0.4,0.00012276,
-4.0,-0.32,-0.3,-0.5,0.00012278000000000001,
-2.0,-0.34,-0.26,-0.6000000000000001,0.0001228,
-2.0,-0.34,-0.32,-0.7000000000000001,0.00012282,
-3.0,-0.36,-0.28,-0.6000000000000001,0.00012284,
-3.0,-0.38,-0.28,-0.8,0.00012286,
-1.0,-0.4,-0.34,-0.5,0.00012288000000000002,
-1.0,-0.3,-0.28,-0.5,0.0001229,
-1.0,-0.32,-0.28,-0.7000000000000001,0.00012292,
-6.0,-0.32,-0.32,-0.30000000000000004,0.00012294,
1.0,-0.32,-0.28,-0.5,0.00012296,
-2.0,-0.3,-0.32,-0.4,0.00012298,
-5.0,-0.42,-0.32,-0.4,0.000123,
-3.0,-0.34,-0.28,-0.7000000000000001,0.00012302,
-1.0,-0.36,-0.32,-0.8,0.00012304000000000001,
-5.0,-0.38,-0.28,-0.5,0.00012306,
-1.0,-0.36,-0.38,-0.6000000000000001,0.00012308,
-1.0,-0.34,-0.3,-0.7000000000000001,0.0001231,
-1.0,-0.38,-0.3,-0.8,0.00012312,
-2.0,-0.34,-0.24,-0.7000000000000001,0.00012314,
-1.0,-0.3,-0.34,-0.7000000000000001,0.00012316,
-3.0,-0.34,-0.3,-0.7000000000000001,0.00012318,
-4.0,-0.32,-0.26,-0.30000000000000004,0.0001232,
-2.0,-0.34,-0.28,-0.8,0.00012322,
-3.0,-0.38,-0.3,-0.7000000000000001,0.00012324,
-1.0,-0.34,-0.26,-0.6000000000000001,0.00012326,
-1.0,-0.36,-0.3,-0.6000000000000001,0.00012328,
-3.0,-0.3,-0.26,-0.8,0.00012330000000000002,
-2.0,-0.36,-0.32,-0.6000000000000001,0.00012332,
0.0,-0.32,-0.34,-0.6000000000000001,0.00012334,
-4.0,-0.32,-0.36,-0.4,0.00012336,
-4.0,-0.4,-0.3,2.8000000000000003,0.00012338,
-2.0,-0.38,-0.38,7.1000000000000005,0.0001234,
-1.0,-0.4,-0.34,9.3,0.00012342,
-3.0,-0.4,-0.3,10.200000000000001,0.00012344,
1.0,-0.32,-0.26,10.8,0.00012346000000000001,
-4.0,-0.36,-0.28,11.4,0.00012348,
-3.0,-0.28,-0.3,11.5,0.0001235,
-3.0,-0.36,-0.3,11.4,0.00012352,
-3.0,-0.34,-0.26,11.5,0.00012354,
-3.0,-0.3,-0.28,12.200000000000001,0.00012356,
-2.0,-0.4,-0.32,11.600000000000001,0.00012358,
-2.0,-0.3,-0.38,11.8,0.0001236,
-3.0,-0.34,-0.3,11.8,0.00012362,
-2.0,-0.32,-0.26,11.9,0.00012364,
-3.0,-0.26,-0.26,11.600000000000001,0.00012366,
-3.0,-0.4,-0.36,11.8,0.00012368,
-4.0,-0.34,-0.28,12.100000000000001,0.0001237,
-5.0,-0.34,-0.38,11.600000000000001,0.00012372000000000001,
0.0,-0.26,-0.34,11.600000000000001,0.00012374,
-1.0,-0.4,-0.24,11.8,0.00012376,
-1.0,-0.38,-0.3,11.600000000000001,0.00012378,
0.0,-0.34,-0.26,11.700000000000001,0.0001238,
0.0,-0.32,-0.28,11.9,0.00012382,
-4.0,-0.3,-0.3,11.9,0.00012384,
-5.0,-0.36,-0.26,11.4,0.00012386,
-1.0,-0.3,-0.26,11.700000000000001,0.00012388,
0.0,-0.36,-0.3,11.8,0.0001239,
-3.0,-0.38,-0.32,11.8,0.00012392,
-2.0,-0.34,-0.34,11.5,0.00012394,
-1.0,-0.34,-0.28,11.8,0.00012396,
-1.0,-0.3,-0.2,11.700000000000001,0.00012398000000000002,
-3.0,-0.32,-0.24,12.0,0.000124,
-3.0,-0.3,-0.26,12.0,0.00012402,
-3.0,-0.36,-0.3,11.8,0.00012404,
-3.0,-0.36,-0.22,11.600000000000001,0.00012406,
-4.0,-0.32,-0.36,11.9,0.00012408,
-3.0,-0.36,-0.28,11.700000000000001,0.0001241,
-1.0,-0.4,-0.26,11.8,0.00012412,
-4.0,-0.4,-0.2,11.5,0.00012414000000000001,
-2.0,-0.28,-0.26,11.700000000000001,0.00012416,
-2.0,-0.34,-0.28,12.0,0.00012418,
-1.0,-0.4,-0.28,12.100000000000001,0.0001242,
-2.0,-0.32,-0.26,11.700000000000001,0.00012422,
-2.0,-0.34,-0.22,11.700000000000001,0.00012424,
-3.0,-0.3,-0.3,11.9,0.00012426,
-2.0,-0.26,-0.28,11.8,0.00012428,
-3.0,-0.36,-0.3,11.9,0.0001243,
-1.0,-0.32,-0.3,11.700000000000001,0.00012432,
-3.0,-0.3,-0.28,11.700000000000001,0.00012434,
-3.0,-0.34,-0.22,11.8,0.00012436,
-5.0,-0.3,-0.28,11.9,0.00012438,
-3.0,-0.32,-0.28,11.600000000000001,0.00012440000000000002,
-5.0,-0.26,-0.26,11.8,0.00012442,
-1.0,-0.4,-0.28,12.0,0.00012444,
-3.0,-0.38,-0.28,11.8,0.00012446,
-1.0,-0.38,-0.26,11.8,0.00012448,
-3.0,-0.3,-0.34,11.9,0.0001245,
-2.0,-0.3,-0.3,11.9,0.00012452,
-6.0,-0.36,-0.3,11.9,0.00012454,
0.0,-0.36,-0.26,11.700000000000001,0.00012456000000000001,
-3.0,-0.42,-0.26,11.8,0.00012458,
-3.0,-0.34,-0.32,11.9,0.0001246,
-1.0,-0.32,-0.34,12.0,0.00012462,
-3.0,-0.32,-0.32,11.700000000000001,0.00012464,
-1.0,-0.34,-0.32,12.0,0.00012466000000000002,
-1.0,-0.32,-0.28,11.9,0.00012468,
-2.0,-0.34,-0.26,11.5,0.0001247,
-5.0,-0.38,-0.28,12.100000000000001,0.00012472,
-1.0,-0.3,-0.36,11.8,0.00012474,
-3.0,-0.32,-0.26,12.0,0.00012476,
-4.0,-0.32,-0.32,11.8,0.00012478,
-2.0,-0.36,-0.28,11.9,0.0001248,
0.0,-0.22,-0.3,11.9,0.00012482000000000001,
0.0,-0.36,-0.3,11.8,0.00012484,
-2.0,-0.34,-0.32,11.9,0.00012486,
-1.0,-0.36,-0.28,11.9,0.00012488,
-1.0,-0.36,-0.18,11.8,0.0001249,
-2.0,-0.3,-0.2,12.0,0.00012492,
-2.0,-0.34,-0.26,11.9,0.00012494,
-2.0,-0.38,-0.22,11.9,0.00012496,
-2.0,-0.3,-0.32,11.9,0.00012498,
1.0,-0.3,-0.26,11.9,0.000125,
-3.0,-0.34,-0.28,11.700000000000001,0.00012502,
-1.0,-0.32,-0.3,11.700000000000001,0.00012504,
-3.0,-0.36,-0.3,11.600000000000001,0.00012506,
-1.0,-0.34,-0.26,11.5,0.00012508000000000002,
-1.0,-0.32,-0.32,11.9,0.0001251,
-1.0,-0.34,-0.26,11.9,0.00012512,
0.0,-0.38,-0.26,11.9,0.00012514,
-2.0,-0.36,-0.32,11.8,0.00012516,
-4.0,-0.4,-0.32,11.8,0.00012518,
0.0,-0.4,-0.28,11.8,0.0001252,
-2.0,-0.3,-0.28,11.8,0.00012522,
1.0,-0.28,-0.3,11.700000000000001,0.00012524000000000001,
0.0,-0.3,-0.26,11.600000000000001,0.00012526,
-3.0,-0.26,-0.26,11.9,0.00012528,
-2.0,-0.34,-0.26,11.8,0.0001253,
0.0,-0.32,-0.32,11.600000000000001,0.00012532,
0.0,-0.28,-0.26,11.8,0.00012534,
0.0,-0.3,-0.28,11.700000000000001,0.00012536,
1.0,-0.34,-0.3,11.700000000000001,0.00012538,
-2.0,-0.32,-0.24,11.8,0.0001254,
-1.0,-0.34,-0.26,11.8,0.00012542,
-3.0,-0.3,-0.28,11.5,0.00012544,
0.0,-0.3,-0.32,11.5,0.00012546,
0.0,-0.34,-0.28,11.700000000000001,0.00012548,
-3.0,-0.36,-0.28,11.600000000000001,0.00012550000000000001,
-1.0,-0.32,-0.26,11.600000000000001,0.00012552,
-4.0,-0.3,-0.24,11.600000000000001,0.00012554,
-3.0,-0.32,-0.3,11.9,0.00012556,
-1.0,-0.34,-0.3,12.0,0.00012558,
-2.0,-0.3,-0.3,11.9,0.0001256,
-3.0,-0.32,-0.26,11.700000000000001,0.00012562,
-3.0,-0.3,-0.32,11.700000000000001,0.00012564,
-3.0,-0.32,-0.3,11.9,0.00012566,
-2.0,-0.34,-0.24,11.700000000000001,0.00012568,
-2.0,-0.28,-0.26,11.5,0.0001257,
1.0,-0.24,-0.32,11.600000000000001,0.00012572,
-2.0,-0.34,-0.3,12.100000000000001,0.00012574,
0.0,-0.32,-0.32,11.8,0.00012576000000000002,
-3.0,-0.36,-0.26,11.700000000000001,0.00012578,
0.0,-0.28,-0.28,12.0,0.0001258,
-1.0,-0.34,-0.4,11.8,0.00012582,
0.0,-0.28,-0.26,11.8,0.00012584,
-2.0,-0.24,-0.26,11.8,0.00012586,
-5.0,-0.28,-0.3,11.8,0.00012588,
-1.0,-0.26,-0.3,11.600000000000001,0.0001259,
1.0,-0.32,-0.32,11.9,0.00012592000000000001,
-1.0,-0.3,-0.32,11.9,0.00012594,
1.0,-0.32,-0.3,12.100000000000001,0.00012596,
-2.0,-0.32,-0.32,11.600000000000001,0.00012598,
0.0,-0.34,-0.3,12.0,0.000126,
-2.0,-0.3,-0.3,11.700000000000001,0.00012602,
-2.0,-0.3,-0.3,12.0,0.00012604,
-1.0,-0.32,-0.28,11.4,0.00012606,
-2.0,-0.34,-0.24,11.5,0.00012608,
1.0,-0.3,-0.3,11.600000000000001,0.0001261,
-3.0,-0.36,-0.34,11.8,0.00012612,
-3.0,-0.36,-0.3,11.4,0.00012614,
-3.0,-0.36,-0.28,11.700000000000001,0.00012616,
0.0,-0.34,-0.28,12.100000000000001,0.00012618000000000002,
-3.0,-0.36,-0.32,11.8,0.0001262,
-1.0,-0.34,-0.28,11.9,0.00012622,
-5.0,-0.3,-0.32,11.600000000000001,0.00012624,
-2.0,-0.32,-0.32,11.8,0.00012626,
0.0,-0.36,-0.28,11.700000000000001,0.00012628,
-1.0,-0.28,-0.26,11.700000000000001,0.0001263,
-4.0,-0.32,-0.24,11.5,0.00012632,
-1.0,-0.36,-0.34,11.5,0.00012634,
-3.0,-0.32,-0.28,11.700000000000001,0.00012636,
-3.0,-0.3,-0.28,11.200000000000001,0.00012638,
-4.0,-0.36,-0.34,12.0,0.0001264,
-1.0,-0.28,-0.3,11.8,0.00012642,
-2.0,-0.32,-0.3,11.8,0.00012644000000000002,
-2.0,-0.38,-0.36,11.9,0.00012646,
-4.0,-0.32,-0.28,11.700000000000001,0.00012648,
-2.0,-0.32,-0.32,11.5,0.0001265,
-2.0,-0.32,-0.34,11.4,0.00012652,
-2.0,-0.36,-0.34,11.8,0.00012654,
-2.0,-0.38,-0.36,11.8,0.00012656,
-4.0,-0.36,-0.34,12.100000000000001,0.00012658,
-2.0,-0.32,-0.3,11.600000000000001,0.00012660000000000001,
-3.0,-0.24,-0.32,11.8,0.00012662,
-2.0,-0.38,-0.22,11.600000000000001,0.00012664,
0.0,-0.3,-0.26,11.5,0.00012666,
-5.0,-0.3,-0.24,12.0,0.00012668,
-2.0,-0.42,-0.3,11.8,0.0001267,
-3.0,-0.32,-0.32,11.8,0.00012672,
0.0,-0.4,-0.22,12.0,0.00012674,
-4.0,-0.36,-0.3,12.0,0.00012676,
-1.0,-0.36,-0.32,11.9,0.00012678,
-3.0,-0.34,-0.34,11.5,0.0001268,
-4.0,-0.34,-0.3,11.600000000000001,0.00012682,
-2.0,-0.34,-0.32,11.600000000000001,0.00012684,
-1.0,-0.24,-0.34,11.700000000000001,0.00012686000000000002,
-1.0,-0.42,-0.26,11.600000000000001,0.00012688,
-3.0,-0.3,-0.3,11.700000000000001,0.0001269,
-2.0,-0.34,-0.28,11.8,0.00012692,
-2.0,-0.3,-0.34,11.8,0.00012694,
-5.0,-0.36,-0.3,11.8,0.00012696,
-2.0,-0.38,-0.36,11.9,0.00012698,
-1.0,-0.42,-0.3,11.4,0.000127,
-1.0,-0.32,-0.26,11.8,0.00012702000000000001,
-4.0,-0.42,-0.32,11.9,0.00012704,
-1.0,-0.34,-0.28,11.4,0.00012706,
1.0,-0.34,-0.32,11.5,0.00012708,
-2.0,-0.26,-0.26,11.5,0.0001271,
-1.0,-0.32,-0.3,11.5,0.00012712000000000002,
-3.0,-0.28,-0.26,11.8,0.00012714,
-3.0,-0.32,-0.3,11.8,0.00012716,
0.0,-0.34,-0.28,11.5,0.00012718,
