CH1,CH2,CH3,CH4,time,Ts
97.0,-0.34,3.08,-0.7000000000000001,0.00010366000000000001,
103.0,-0.36,3.02,-0.7000000000000001,0.00010368,
104.0,-0.42,2.98,-0.1,0.0001037,
107.0,-0.44,3.0,-0.7000000000000001,0.00010372,
114.0,-0.4,3.06,-0.5,0.00010374,
116.0,-0.36,2.96,-0.6000000000000001,0.00010376,
116.0,-0.28,3.0,-0.4,0.00010378,
116.0,-0.38,2.94,-0.8,0.0001038,
117.0,-0.32,3.0,-0.7000000000000001,0.00010382,
118.0,-0.36,3.02,-0.5,0.00010384000000000001,
116.0,-0.38,2.98,-0.6000000000000001,0.00010386,
113.0,-0.32,2.94,-0.30000000000000004,0.00010388,
110.0,-0.42,3.08,-0.8,0.0001039,
107.0,-0.38,3.02,-0.6000000000000001,0.00010392000000000001,
104.0,-0.4,2.98,-0.4,0.00010394,
98.0,-0.4,3.0,-0.7000000000000001,0.00010396,
94.0,-0.4,3.06,-0.6000000000000001,0.00010398,
89.0,-0.4,3.04,-0.5,0.00010400000000000001,
85.0,-0.38,2.96,-0.7000000000000001,0.00010402,
80.0,-0.32,3.04,-0.7000000000000001,0.00010404,
76.0,-0.34,3.04,-0.6000000000000001,0.00010406,
68.0,-0.36,2.94,-0.5,0.00010408,
67.0,-0.34,2.98,-0.6000000000000001,0.0001041,
62.0,-0.38,3.02,-0.4,0.00010412,
57.0,-0.34,3.04,-0.30000000000000004,0.00010414,
59.0,-0.4,3.02,-0.6000000000000001,0.00010416,
55.0,-0.34,3.06,-0.7000000000000001,0.00010418000000000001,
56.0,-0.32,2.96,-0.30000000000000004,0.0001042,
55.0,-0.4,2.98,-0.5,0.00010422,
61.0,-0.38,3.02,-0.5,0.00010424,
61.0,-0.34,3.04,-0.6000000000000001,0.00010426000000000001,
66.0,-0.4,3.06,-0.6000000000000001,0.00010428,
67.0,-0.4,3.0,-0.4,0.0001043,
68.0,-0.38,2.98,-0.7000000000000001,0.00010432,
77.0,-0.34,3.06,-0.4,0.00010434000000000001,
79.0,-0.42,3.0,-0.5,0.00010436,
88.0,-0.4,2.96,-0.4,0.00010438,
92.0,-0.36,2.96,-0.5,0.0001044,
92.0,-0.38,3.02,-0.4,0.00010442,
98.0,-0.32,3.02,-0.6000000000000001,0.00010444,
102.0,-0.36,3.0,-0.4,0.00010446,
103.0,-0.36,3.04,-0.6000000000000001,0.00010448,
107.0,-0.32,3.02,-0.30000000000000004,0.0001045,
108.0,-0.42,2.96,-0.4,0.00010452000000000001,
112.0,-0.38,3.04,-0.6000000000000001,0.00010454,
108.0,-0.3,3.08,-0.9,0.00010456,
109.0,-0.4,3.04,-0.6000000000000001,0.00010458,
111.0,-0.36,3.02,-0.5,0.00010460000000000001,
108.0,-0.36,3.0,-0.6000000000000001,0.00010462,
109.0,-0.4,3.02,-0.6000000000000001,0.00010464,
104.0,-0.38,2.98,-0.7000000000000001,0.00010466,
101.0,-0.34,3.02,-0.7000000000000001,0.00010468000000000001,
99.0,-0.42,3.0,-0.7000000000000001,0.0001047,
95.0,-0.38,2.98,-0.4,0.00010472,
89.0,-0.4,2.98,-0.8,0.00010474,
87.0,-0.42,3.0,-0.5,0.00010476,
82.0,-0.42,2.98,-0.7000000000000001,0.00010478,
77.0,-0.36,3.02,-0.7000000000000001,0.0001048,
73.0,-0.4,3.0,-0.5,0.00010482,
68.0,-0.4,2.96,-0.8,0.00010484,
69.0,-0.32,3.06,-0.5,0.00010486,
65.0,-0.4,3.06,-0.8,0.00010488,
61.0,-0.38,3.04,-0.7000000000000001,0.0001049,
62.0,-0.34,3.02,-0.30000000000000004,0.00010492,
63.0,-0.42,3.02,-0.4,0.00010494000000000001,
65.0,-0.4,3.06,-0.8,0.00010496,
61.0,-0.4,3.06,-0.6000000000000001,0.00010498,
67.0,-0.4,3.02,-0.4,0.000105,
68.0,-0.38,3.1,-0.7000000000000001,0.00010502000000000001,
71.0,-0.42,2.98,-0.6000000000000001,0.00010504,
73.0,-0.38,2.98,-0.7000000000000001,0.00010506,
76.0,-0.38,3.0,-0.7000000000000001,0.00010508,
82.0,-0.46,3.02,-0.6000000000000001,0.00010510000000000001,
85.0,-0.36,2.96,-0.5,0.00010512,
88.0,-0.34,3.0,-0.7000000000000001,0.00010514,
91.0,-0.34,2.96,-0.5,0.00010516,
95.0,-0.4,2.96,-0.6000000000000001,0.00010518,
97.0,-0.38,3.0,-0.8,0.0001052,
100.0,-0.42,3.06,-0.4,0.00010522,
103.0,-0.36,3.02,-0.4,0.00010524,
104.0,-0.36,3.04,-0.4,0.00010526,
104.0,-0.4,3.08,-0.6000000000000001,0.00010528000000000001,
104.0,-0.4,2.98,-0.30000000000000004,0.0001053,
108.0,-0.42,2.98,-0.4,0.00010532,
104.0,-0.38,3.0,-0.7000000000000001,0.00010534,
103.0,-0.44,3.0,-0.7000000000000001,0.00010536000000000001,
101.0,-0.4,2.98,-0.4,0.00010538,
101.0,-0.32,3.02,-0.5,0.0001054,
96.0,-0.42,3.0,-0.7000000000000001,0.00010542,
92.0,-0.42,3.02,-0.5,0.00010544000000000001,
91.0,-0.34,3.04,-0.4,0.00010546,
90.0,-0.36,2.98,-0.6000000000000001,0.00010548,
86.0,-0.44,3.04,-0.7000000000000001,0.0001055,
83.0,-0.38,3.0,-0.4,0.00010552,
78.0,-0.38,3.0,-0.6000000000000001,0.00010554,
77.0,-0.38,3.0,-0.6000000000000001,0.00010556,
74.0,-0.34,3.0,-0.6000000000000001,0.00010558,
72.0,-0.46,2.98,-0.7000000000000001,0.0001056,
69.0,-0.46,3.06,-0.7000000000000001,0.00010562000000000001,
66.0,-0.38,3.04,-0.7000000000000001,0.00010564,
71.0,-0.4,3.0,-0.9,0.00010566,
70.0,-0.36,3.02,-0.6000000000000001,0.00010568,
69.0,-0.38,3.04,-0.6000000000000001,0.00010570000000000001,
71.0,-0.38,3.06,-0.9,0.00010572,
70.0,-0.5,3.0,-0.9,0.00010574,
76.0,-0.42,3.04,-0.30000000000000004,0.00010576,
75.0,-0.4,3.0,-0.4,0.00010578000000000001,
79.0,-0.4,2.98,-0.9,0.0001058,
81.0,-0.42,3.0,-0.6000000000000001,0.00010582,
85.0,-0.46,2.98,-0.8,0.00010584,
84.0,-0.42,3.06,-0.30000000000000004,0.00010586,
90.0,-0.4,3.04,-0.5,0.00010588,
90.0,-0.46,3.04,-0.7000000000000001,0.0001059,
94.0,-0.38,2.96,-0.30000000000000004,0.00010592,
97.0,-0.4,3.04,-0.7000000000000001,0.00010594,
95.0,-0.42,3.1,-0.5,0.00010596000000000001,
100.0,-0.38,3.06,-0.30000000000000004,0.00010598,
98.0,-0.34,3.0,-0.6000000000000001,0.000106,
97.0,-0.38,3.06,-0.8,0.00010602,
97.0,-0.4,3.0,-0.6000000000000001,0.00010604000000000001,
98.0,-0.34,3.04,-0.5,0.00010606,
100.0,-0.4,2.96,-0.7000000000000001,0.00010608,
98.0,-0.36,2.96,-0.7000000000000001,0.0001061,
96.0,-0.36,3.04,-0.7000000000000001,0.00010612000000000001,
94.0,-0.4,3.06,-0.6000000000000001,0.00010614,
93.0,-0.34,2.98,-0.5,0.00010616,
90.0,-0.42,2.96,-0.6000000000000001,0.00010618,
88.0,-0.4,3.0,-0.4,0.0001062,
86.0,-0.34,2.96,-0.7000000000000001,0.00010622,
82.0,-0.42,3.0,-0.9,0.00010624,
81.0,-0.42,3.0,-0.5,0.00010626,
78.0,-0.38,2.94,-0.5,0.00010628,
79.0,-0.44,2.98,-0.7000000000000001,0.00010630000000000001,
77.0,-0.32,3.02,-0.7000000000000001,0.00010632,
73.0,-0.3,2.96,-0.6000000000000001,0.00010634,
72.0,-0.38,3.02,-0.7000000000000001,0.00010636,
71.0,-0.34,3.0,-0.4,0.00010638000000000001,
73.0,-0.38,3.04,-0.6000000000000001,0.0001064,
75.0,-0.4,2.96,-0.5,0.00010642,
74.0,-0.36,3.0,-0.8,0.00010644,
76.0,-0.34,2.98,-0.6000000000000001,0.00010646000000000001,
78.0,-0.38,2.96,-0.5,0.00010648,
81.0,-0.46,3.0,-0.6000000000000001,0.0001065,
78.0,-0.36,2.98,-0.1,0.00010652,
82.0,-0.42,3.0,-0.6000000000000001,0.00010654,
87.0,-0.38,3.02,-0.6000000000000001,0.00010656,
88.0,-0.42,3.04,-0.4,0.00010658,
88.0,-0.28,3.04,-0.7000000000000001,0.0001066,
88.0,-0.42,3.04,-0.5,0.00010662,
92.0,-0.36,3.02,-0.6000000000000001,0.00010664000000000001,
97.0,-0.4,3.02,-0.6000000000000001,0.00010666,
96.0,-0.38,3.02,-0.6000000000000001,0.00010668,
97.0,-0.4,2.96,-0.30000000000000004,0.0001067,
96.0,-0.36,3.02,-0.6000000000000001,0.00010672000000000001,
97.0,-0.4,3.02,-0.6000000000000001,0.00010674,
97.0,-0.36,3.02,-0.5,0.00010676,
97.0,-0.36,3.08,-0.6000000000000001,0.00010678,
95.0,-0.36,3.0,-0.30000000000000004,0.00010680000000000001,
92.0,-0.38,3.0,-0.7000000000000001,0.00010682,
96.0,-0.32,2.92,-0.8,0.00010684,
89.0,-0.34,3.0,-0.5,0.00010686,
90.0,-0.28,3.02,-0.1,0.00010688,
90.0,-0.32,3.0,-0.4,0.0001069,
85.0,-0.32,3.0,-0.2,0.00010692,
87.0,-0.34,3.08,-0.5,0.00010694,
84.0,-0.4,3.04,-0.30000000000000004,0.00010696,
83.0,-0.42,3.02,-0.7000000000000001,0.00010698,
82.0,-0.38,3.08,-0.4,0.000107,
79.0,-0.36,3.0,-0.5,0.00010702,
76.0,-0.38,3.04,-0.7000000000000001,0.00010704,
78.0,-0.36,2.96,-0.6000000000000001,0.00010706000000000001,
77.0,-0.42,3.0,-0.5,0.00010708,
77.0,-0.32,3.08,-0.6000000000000001,0.0001071,
79.0,-0.42,3.0,0.0,0.00010712,
78.0,-0.38,3.02,-0.4,0.00010714000000000001,
80.0,-0.4,3.02,-0.30000000000000004,0.00010716,
81.0,-0.32,3.08,-0.4,0.00010718,
81.0,-0.42,3.06,-0.6000000000000001,0.0001072,
88.0,-0.4,3.0,-0.6000000000000001,0.00010722000000000001,
86.0,-0.36,3.0,-0.2,0.00010724,
87.0,-0.34,3.16,-0.6000000000000001,0.00010726,
89.0,-0.34,2.98,-0.1,0.00010728,
88.0,-0.3,2.98,-0.2,0.0001073,
88.0,-0.38,3.04,-0.2,0.00010732,
89.0,-0.36,2.96,-0.5,0.00010734,
93.0,-0.32,3.02,-0.2,0.00010736,
92.0,-0.38,3.02,-0.4,0.00010738,
93.0,-0.36,3.08,-0.6000000000000001,0.00010740000000000001,
96.0,-0.4,3.04,-0.6000000000000001,0.00010742,
93.0,-0.4,3.06,-0.5,0.00010744,
92.0,-0.36,3.06,-0.6000000000000001,0.00010746,
92.0,-0.42,3.06,-0.5,0.00010748000000000001,
92.0,-0.36,3.02,-0.6000000000000001,0.0001075,
89.0,-0.4,3.04,-0.5,0.00010752,
89.0,-0.32,3.04,-0.5,0.00010754,
90.0,-0.4,3.08,-0.7000000000000001,0.00010756000000000001,
89.0,-0.38,2.96,-0.6000000000000001,0.00010758,
86.0,-0.32,3.02,-0.5,0.0001076,
86.0,-0.36,3.06,-0.5,0.00010762,
85.0,-0.38,3.1,-0.7000000000000001,0.00010764,
84.0,-0.42,3.06,-0.5,0.00010766,
81.0,-0.46,3.04,-0.4,0.00010768,
83.0,-0.4,2.96,-0.7000000000000001,0.0001077,
82.0,-0.4,3.02,-0.5,0.00010772,
81.0,-0.32,3.02,-0.5,0.00010774000000000001,
81.0,-0.42,3.02,-0.7000000000000001,0.00010776,
82.0,-0.34,3.0,-0.2,0.00010778,
85.0,-0.32,3.02,-0.7000000000000001,0.0001078,
84.0,-0.38,3.06,-0.30000000000000004,0.00010782000000000001,
80.0,-0.46,3.0,-0.5,0.00010784,
81.0,-0.4,3.04,-0.5,0.00010786,
84.0,-0.36,2.98,-0.7000000000000001,0.00010788,
83.0,-0.36,2.96,-0.5,0.00010790000000000001,
83.0,-0.4,2.94,-0.6000000000000001,0.00010792,
86.0,-0.4,3.04,-0.4,0.00010794,
86.0,-0.42,2.98,-0.6000000000000001,0.00010796,
90.0,-0.34,3.02,-0.6000000000000001,0.00010798,
88.0,-0.38,3.0,-0.8,0.000108,
91.0,-0.4,3.06,-0.6000000000000001,0.00010802,
91.0,-0.4,3.0,-0.6000000000000001,0.00010804,
88.0,-0.42,3.0,-0.5,0.00010806,
93.0,-0.36,3.02,-0.4,0.00010808000000000001,
89.0,-0.32,3.02,-0.4,0.0001081,
91.0,-0.34,2.98,-0.4,0.00010812,
90.0,-0.32,3.04,-0.5,0.00010814,
91.0,-0.34,3.0,-0.5,0.00010816000000000001,
89.0,-0.44,3.12,-0.4,0.00010818,
88.0,-0.42,3.04,-0.6000000000000001,0.0001082,
88.0,-0.34,3.02,-0.5,0.00010822,
87.0,-0.42,3.08,-0.5,0.00010824000000000001,
86.0,-0.34,3.0,-0.4,0.00010826,
86.0,-0.32,3.08,-0.5,0.00010828,
84.0,-0.38,3.02,-0.4,0.0001083,
84.0,-0.42,3.06,-0.7000000000000001,0.00010832,
83.0,-0.36,3.02,-0.4,0.00010834,
85.0,-0.42,3.04,-0.4,0.00010836,
83.0,-0.42,3.02,-0.30000000000000004,0.00010838,
83.0,-0.38,3.08,-0.4,0.0001084,
83.0,-0.4,2.98,-0.1,0.00010842000000000001,
83.0,-0.4,3.04,-0.30000000000000004,0.00010844,
86.0,-0.36,3.0,-0.4,0.00010846,
84.0,-0.38,3.04,-0.5,0.00010848,
85.0,-0.42,3.0,-0.5,0.00010850000000000001,
82.0,-0.4,3.0,-0.7000000000000001,0.00010852,
85.0,-0.4,3.0,-0.30000000000000004,0.00010854,
86.0,-0.36,3.04,-0.7000000000000001,0.00010856,
87.0,-0.4,3.08,-0.5,0.00010858000000000001,
86.0,-0.42,3.02,-0.6000000000000001,0.0001086,
86.0,-0.32,3.06,-0.4,0.00010862,
87.0,-0.44,3.02,-0.8,0.00010864,
87.0,-0.42,3.02,-0.4,0.00010866,
90.0,-0.42,3.04,-0.4,0.00010868,
90.0,-0.36,2.96,-0.7000000000000001,0.0001087,
90.0,-0.44,3.0,-0.2,0.00010872,
89.0,-0.44,3.04,-0.7000000000000001,0.00010874,
90.0,-0.34,3.04,-0.4,0.00010876000000000001,
90.0,-0.38,3.0,-0.6000000000000001,0.00010878,
92.0,-0.32,2.96,-0.5,0.0001088,
87.0,-0.34,3.04,-0.4,0.00010882,
88.0,-0.36,2.94,-0.4,0.00010884000000000001,
87.0,-0.34,3.0,-0.5,0.00010886,
88.0,-0.38,2.96,-0.6000000000000001,0.00010888,
86.0,-0.38,3.02,-0.5,0.0001089,
87.0,-0.42,3.06,-0.6000000000000001,0.00010892000000000001,
89.0,-0.44,3.04,-0.7000000000000001,0.00010894,
84.0,-0.42,3.04,-0.4,0.00010896,
85.0,-0.34,3.02,-0.4,0.00010898,
85.0,-0.4,3.0,-0.6000000000000001,0.000109,
86.0,-0.36,3.04,-0.8,0.00010902,
83.0,-0.34,3.02,-0.6000000000000001,0.00010904,
85.0,-0.42,2.98,-0.7000000000000001,0.00010906,
85.0,-0.38,2.98,-0.30000000000000004,0.00010908,
83.0,-0.4,3.06,-0.6000000000000001,0.0001091,
84.0,-0.3,3.0,-0.6000000000000001,0.00010912,
85.0,-0.36,3.02,-0.6000000000000001,0.00010914,
88.0,-0.32,3.04,-0.7000000000000001,0.00010916,
84.0,-0.34,2.98,-0.7000000000000001,0.00010918000000000001,
85.0,-0.4,3.02,-0.6000000000000001,0.0001092,
87.0,-0.36,3.08,-0.4,0.00010922,
87.0,-0.32,3.02,-0.4,0.00010924,
88.0,-0.36,3.0,-0.6000000000000001,0.00010926000000000001,
87.0,-0.36,3.0,-0.4,0.00010928,
89.0,-0.42,2.98,-0.7000000000000001,0.0001093,
89.0,-0.36,3.02,-0.7000000000000001,0.00010932,
87.0,-0.36,2.96,-0.8,0.00010934000000000001,
89.0,-0.4,3.04,-0.5,0.00010936,
88.0,-0.34,3.04,-0.9,0.00010938,
89.0,-0.36,3.0,-0.4,0.0001094,
88.0,-0.34,3.0,-0.5,0.00010942,
87.0,-0.34,3.02,-0.4,0.00010944,
87.0,-0.38,3.08,-0.7000000000000001,0.00010946,
90.0,-0.3,3.0,-0.2,0.00010948,
85.0,-0.38,3.02,-0.8,0.0001095,
86.0,-0.34,3.0,-0.5,0.00010952000000000001,
87.0,-0.34,3.02,-0.5,0.00010954,
86.0,-0.44,3.04,-0.7000000000000001,0.00010956,
84.0,-0.34,3.08,-0.6000000000000001,0.00010958,
83.0,-0.32,3.02,-0.5,0.00010960000000000001,
85.0,-0.38,2.98,-0.7000000000000001,0.00010962,
85.0,-0.4,3.02,-0.5,0.00010964,
86.0,-0.36,3.06,-0.8,0.00010966,
85.0,-0.4,3.06,-0.6000000000000001,0.00010968000000000001,
86.0,-0.42,2.92,-0.5,0.0001097,
84.0,-0.42,3.0,-0.4,0.00010972,
86.0,-0.36,3.04,-0.9,0.00010974,
86.0,-0.34,2.98,-0.7000000000000001,0.00010976,
87.0,-0.36,3.02,-0.6000000000000001,0.00010978,
87.0,-0.4,2.98,-0.7000000000000001,0.0001098,
83.0,-0.42,3.0,-0.4,0.00010982,
86.0,-0.34,3.06,-0.5,0.00010984,
89.0,-0.36,3.02,-0.5,0.00010986000000000001,
88.0,-0.3,2.98,-0.30000000000000004,0.00010988,
87.0,-0.38,3.06,-0.4,0.0001099,
86.0,-0.38,3.04,-0.5,0.00010992,
88.0,-0.42,2.98,-0.30000000000000004,0.00010994000000000001,
87.0,-0.3,3.06,-0.5,0.00010996,
88.0,-0.32,3.06,-0.7000000000000001,0.00010998,
89.0,-0.4,2.94,-0.7000000000000001,0.00011,
87.0,-0.26,3.0,-0.4,0.00011002000000000001,
87.0,-0.32,3.0,-0.8,0.00011004,
89.0,-0.38,2.98,-0.5,0.00011006,
87.0,-0.36,3.04,-0.6000000000000001,0.00011008,
88.0,-0.36,3.02,-0.7000000000000001,0.0001101,
87.0,-0.34,3.0,-0.6000000000000001,0.00011012,
85.0,-0.38,3.02,-0.5,0.00011014,
82.0,-0.38,3.04,-0.5,0.00011016,
85.0,-0.38,3.0,-0.6000000000000001,0.00011018,
85.0,-0.42,3.04,-0.7000000000000001,0.00011020000000000001,
85.0,-0.36,3.06,-0.5,0.00011022,
84.0,-0.34,3.0,-0.5,0.00011024,
84.0,-0.38,3.04,-0.30000000000000004,0.00011026,
84.0,-0.34,3.02,-0.8,0.00011028000000000001,
84.0,-0.32,3.04,-0.5,0.0001103,
85.0,-0.36,2.98,-0.7000000000000001,0.00011032,
84.0,-0.32,3.02,-0.6000000000000001,0.00011034,
88.0,-0.38,3.04,-0.4,0.00011036000000000001,
88.0,-0.44,3.02,-0.5,0.00011038,
83.0,-0.34,3.0,-0.6000000000000001,0.0001104,
86.0,-0.36,3.04,-0.4,0.00011042,
90.0,-0.3,3.08,-0.6000000000000001,0.00011044,
87.0,-0.4,3.0,-0.6000000000000001,0.00011046,
87.0,-0.32,2.98,-0.6000000000000001,0.00011048,
86.0,-0.44,3.04,-0.5,0.0001105,
88.0,-0.34,3.04,-0.6000000000000001,0.00011052,
91.0,-0.32,3.0,-0.30000000000000004,0.00011054000000000001,
86.0,-0.32,3.02,-0.7000000000000001,0.00011056,
86.0,-0.42,3.02,-0.6000000000000001,0.00011058,
87.0,-0.38,3.02,-0.7000000000000001,0.0001106,
91.0,-0.32,2.98,-0.7000000000000001,0.00011062000000000001,
88.0,-0.34,3.04,-0.5,0.00011064,
88.0,-0.32,3.0,-0.6000000000000001,0.00011066,
87.0,-0.46,2.98,-0.6000000000000001,0.00011068,
87.0,-0.34,3.04,-0.4,0.00011070000000000001,
86.0,-0.34,3.02,-0.5,0.00011072,
86.0,-0.32,3.02,-0.5,0.00011074,
86.0,-0.3,3.06,-0.5,0.00011076,
86.0,-0.34,2.98,-0.4,0.00011078,
86.0,-0.32,3.06,-0.7000000000000001,0.0001108,
85.0,-0.32,3.04,-0.8,0.00011082,
85.0,-0.32,3.0,-0.2,0.00011084,
85.0,-0.34,3.02,-0.6000000000000001,0.00011086,
82.0,-0.3,3.04,-0.2,0.00011088000000000001,
83.0,-0.36,3.04,-0.6000000000000001,0.0001109,
84.0,-0.42,2.94,-0.4,0.00011092,
85.0,-0.34,3.04,-0.5,0.00011094,
84.0,-0.38,3.02,-0.6000000000000001,0.00011096000000000001,
86.0,-0.38,3.02,-0.4,0.00011098,
86.0,-0.34,3.1,-0.5,0.000111,
86.0,-0.32,2.98,-0.5,0.00011102,
87.0,-0.42,3.06,-0.6000000000000001,0.00011104000000000001,
88.0,-0.34,3.0,-0.5,0.00011106,
90.0,-0.4,3.0,-0.6000000000000001,0.00011108,
88.0,-0.4,2.96,-0.4,0.0001111,
87.0,-0.36,3.02,-0.5,0.00011112,
89.0,-0.34,3.0,-0.4,0.00011114,
88.0,-0.4,3.04,-0.7000000000000001,0.00011116,
87.0,-0.38,3.04,-0.4,0.00011118,
91.0,-0.4,3.0,-0.8,0.0001112,
88.0,-0.34,3.02,-0.5,0.00011122,
89.0,-0.32,3.02,-0.30000000000000004,0.00011124,
85.0,-0.36,3.0,-0.6000000000000001,0.00011126,
83.0,-0.34,3.0,-0.5,0.00011128,
87.0,-0.36,3.08,-0.7000000000000001,0.00011130000000000001,
88.0,-0.28,3.04,-0.5,0.00011132,
87.0,-0.38,3.0,-0.5,0.00011134,
90.0,-0.36,2.96,-0.7000000000000001,0.00011136,
87.0,-0.34,3.02,-0.2,0.00011138000000000001,
86.0,-0.42,2.98,-0.5,0.0001114,
89.0,-0.34,3.04,-0.6000000000000001,0.00011142,
86.0,-0.32,2.98,-0.6000000000000001,0.00011144,
86.0,-0.34,3.02,-0.5,0.00011146000000000001,
85.0,-0.4,3.0,-0.5,0.00011148,
87.0,-0.36,3.06,-0.5,0.0001115,
84.0,-0.4,3.0,-1.0,0.00011152,
84.0,-0.36,2.98,-0.5,0.00011154,
86.0,-0.4,3.04,-0.5,0.00011156,
88.0,-0.38,3.0,-0.4,0.00011158,
87.0,-0.36,2.96,-0.5,0.0001116,
89.0,-0.38,3.02,-0.30000000000000004,0.00011162,
85.0,-0.38,2.98,-0.5,0.00011164000000000001,
89.0,-0.44,3.02,-0.7000000000000001,0.00011166,
87.0,-0.42,2.94,-0.4,0.00011168,
88.0,-0.36,3.06,-0.8,0.0001117,
88.0,-0.4,2.94,-0.6000000000000001,0.00011172000000000001,
88.0,-0.34,2.98,-0.5,0.00011174,
89.0,-0.44,3.06,-0.30000000000000004,0.00011176,
89.0,-0.34,3.1,-0.4,0.00011178,
89.0,-0.42,3.0,-0.30000000000000004,0.00011180000000000001,
89.0,-0.38,3.04,-0.6000000000000001,0.00011182,
86.0,-0.34,3.06,-0.6000000000000001,0.00011184,
87.0,-0.42,2.96,-0.2,0.00011186,
90.0,-0.44,3.04,-0.5,0.00011188,
88.0,-0.36,3.04,-0.4,0.0001119,
86.0,-0.36,3.1,-0.5,0.00011192,
87.0,-0.42,3.0,-0.4,0.00011194,
86.0,-0.38,3.02,-0.8,0.00011196,
88.0,-0.38,3.0,-0.4,0.00011198000000000001,
86.0,-0.32,3.06,-0.8,0.000112,
87.0,-0.38,3.0,-0.7000000000000001,0.00011202,
86.0,-0.4,3.0,-0.6000000000000001,0.00011204,
85.0,-0.42,3.02,-0.30000000000000004,0.00011206000000000001,
85.0,-0.4,3.08,-0.5,0.00011208,
88.0,-0.28,3.04,-0.6000000000000001,0.0001121,
87.0,-0.32,2.98,-0.5,0.00011212,
85.0,-0.34,3.02,-0.7000000000000001,0.00011214000000000001,
87.0,-0.38,2.98,-0.8,0.00011216,
86.0,-0.34,3.06,-0.7000000000000001,0.00011218,
89.0,-0.42,3.06,-0.5,0.0001122,
85.0,-0.38,3.04,-0.30000000000000004,0.00011222,
86.0,-0.4,3.04,-0.8,0.00011224,
89.0,-0.32,3.06,-0.4,0.00011226,
85.0,-0.44,3.04,-0.6000000000000001,0.00011228,
89.0,-0.4,3.04,-0.30000000000000004,0.0001123,
89.0,-0.4,3.0,-0.5,0.00011232000000000001,
86.0,-0.38,2.96,-0.30000000000000004,0.00011234,
86.0,-0.34,2.96,-0.6000000000000001,0.00011236,
89.0,-0.4,3.06,-0.7000000000000001,0.00011238,
85.0,-0.4,3.06,-0.6000000000000001,0.00011240000000000001,
89.0,-0.38,3.02,-0.2,0.00011242,
87.0,-0.38,2.98,-0.5,0.00011244,
87.0,-0.4,3.04,-0.5,0.00011246,
87.0,-0.38,3.04,-0.4,0.00011248000000000001,
86.0,-0.4,3.02,-0.6000000000000001,0.0001125,
88.0,-0.32,3.06,-0.7000000000000001,0.00011252,
87.0,-0.44,3.04,-0.5,0.00011254,
88.0,-0.42,3.02,-0.7000000000000001,0.00011256,
85.0,-0.38,3.0,-0.6000000000000001,0.00011258,
86.0,-0.48,2.98,-0.6000000000000001,0.0001126,
85.0,-0.44,2.96,-0.5,0.00011262,
85.0,-0.4,3.0,-0.2,0.00011264,
85.0,-0.38,3.0,-0.5,0.00011266000000000001,
87.0,-0.42,3.0,-0.5,0.00011268,
87.0,-0.36,3.04,-0.7000000000000001,0.0001127,
86.0,-0.4,3.06,-0.6000000000000001,0.00011272,
85.0,-0.42,3.04,-0.6000000000000001,0.00011274000000000001,
86.0,-0.46,3.0,-0.30000000000000004,0.00011276,
85.0,-0.4,3.02,-0.6000000000000001,0.00011278,
86.0,-0.4,3.0,-0.6000000000000001,0.0001128,
83.0,-0.38,2.96,-0.7000000000000001,0.00011282000000000001,
87.0,-0.42,2.96,-1.1,0.00011284,
85.0,-0.38,2.98,-0.5,0.00011286,
89.0,-0.4,3.02,-0.6000000000000001,0.00011288,
82.0,-0.38,3.0,-0.5,0.0001129,
85.0,-0.42,3.0,-0.4,0.00011292,
85.0,-0.42,2.98,-0.4,0.00011294,
88.0,-0.4,2.98,-0.7000000000000001,0.00011296,
86.0,-0.44,3.02,-0.6000000000000001,0.00011298,
88.0,-0.4,3.02,-0.6000000000000001,0.00011300000000000001,
88.0,-0.42,3.0,-0.30000000000000004,0.00011302,
86.0,-0.46,3.02,-0.6000000000000001,0.00011304,
86.0,-0.4,3.02,-0.6000000000000001,0.00011306,
88.0,-0.38,2.96,-0.4,0.00011308000000000001,
85.0,-0.42,3.04,-0.9,0.0001131,
88.0,-0.4,3.02,-0.5,0.00011312,
86.0,-0.42,3.08,-0.5,0.00011314,
86.0,-0.44,3.02,-0.6000000000000001,0.00011316000000000001,
87.0,-0.4,3.04,-0.4,0.00011318,
88.0,-0.42,3.06,-0.6000000000000001,0.0001132,
86.0,-0.4,2.96,-0.4,0.00011322,
88.0,-0.4,2.98,-0.30000000000000004,0.00011324000000000001,
86.0,-0.42,2.94,-0.6000000000000001,0.00011326,
86.0,-0.38,3.02,-0.5,0.00011328,
86.0,-0.4,3.02,-0.7000000000000001,0.0001133,
86.0,-0.38,2.98,-0.6000000000000001,0.00011332,
86.0,-0.48,3.02,-0.8,0.00011334,
85.0,-0.38,3.02,-0.8,0.00011336,
86.0,-0.38,3.0,-0.6000000000000001,0.00011338,
85.0,-0.4,3.04,-0.5,0.0001134,
83.0,-0.46,3.06,-1.1,0.00011342000000000001,
88.0,-0.42,3.02,-0.6000000000000001,0.00011344,
86.0,-0.38,2.94,-0.6000000000000001,0.00011346,
86.0,-0.38,3.0,-0.5,0.00011348,
83.0,-0.44,3.0,-0.5,0.00011350000000000001,
87.0,-0.36,3.06,-0.7000000000000001,0.00011352,
87.0,-0.4,3.04,-0.6000000000000001,0.00011354,
87.0,-0.38,3.1,-0.7000000000000001,0.00011356,
87.0,-0.44,3.02,-0.7000000000000001,0.00011358000000000001,
