CH1,CH2,CH3,CH4,time,Ts
-2.0,-0.4,-0.04,-0.5,8.854e-05,
-2.0,-0.38,0.0,-0.7000000000000001,8.856e-05,
1.0,-0.46,0.02,-0.4,8.858e-05,
0.0,-0.44,0.02,-0.30000000000000004,8.86e-05,
-1.0,-0.32,-0.02,-0.4,8.862e-05,
3.0,-0.34,-0.02,-0.4,8.864e-05,
-3.0,-0.36,-0.02,-0.6000000000000001,8.866000000000001e-05,
-3.0,-0.38,0.0,-0.5,8.868e-05,
-2.0,-0.38,0.0,-0.6000000000000001,8.87e-05,
-1.0,-0.38,0.02,-0.4,8.872e-05,
0.0,-0.38,0.0,-0.4,8.874000000000001e-05,
0.0,-0.36,0.04,-0.5,8.876e-05,
-1.0,-0.4,0.0,-0.7000000000000001,8.878e-05,
1.0,-0.36,-0.02,-0.7000000000000001,8.88e-05,
0.0,-0.46,0.0,-0.4,8.882000000000001e-05,
0.0,-0.42,0.02,-0.8,8.884e-05,
-1.0,-0.44,0.02,-0.9,8.886e-05,
1.0,-0.34,0.04,-0.4,8.888e-05,
-1.0,-0.38,0.0,-0.4,8.89e-05,
-2.0,-0.34,0.02,-0.4,8.892e-05,
0.0,-0.3,0.0,-0.4,8.894e-05,
-2.0,-0.42,-0.02,-0.5,8.896e-05,
-4.0,-0.46,0.02,-0.9,8.898e-05,
-1.0,-0.34,0.0,-0.30000000000000004,8.900000000000001e-05,
-4.0,-0.4,-0.04,-0.7000000000000001,8.902e-05,
-3.0,-0.32,0.04,-0.2,8.904e-05,
-1.0,-0.34,0.0,-0.6000000000000001,8.906e-05,
-2.0,-0.4,0.0,-0.8,8.908000000000001e-05,
-2.0,-0.38,0.0,-0.8,8.91e-05,
-2.0,-0.3,0.04,-0.7000000000000001,8.912e-05,
0.0,-0.38,0.02,-0.6000000000000001,8.914e-05,
-3.0,-0.36,-0.02,-0.6000000000000001,8.916000000000001e-05,
-3.0,-0.38,-0.04,-0.4,8.918e-05,
-1.0,-0.4,0.04,-0.7000000000000001,8.92e-05,
-1.0,-0.4,0.0,-0.6000000000000001,8.922e-05,
1.0,-0.34,0.0,-0.5,8.924e-05,
-2.0,-0.34,0.02,-0.6000000000000001,8.926e-05,
-4.0,-0.36,0.0,-1.0,8.928e-05,
-3.0,-0.34,-0.02,-0.6000000000000001,8.93e-05,
0.0,-0.28,0.02,-0.6000000000000001,8.932e-05,
-3.0,-0.34,0.0,-0.7000000000000001,8.934000000000001e-05,
-1.0,-0.4,-0.02,-0.8,8.936e-05,
-1.0,-0.4,-0.06,-0.9,8.938e-05,
-2.0,-0.38,-0.04,-0.5,8.94e-05,
-3.0,-0.38,-0.02,-0.5,8.942000000000001e-05,
-5.0,-0.42,0.02,-0.5,8.944e-05,
-3.0,-0.42,0.04,-0.4,8.946e-05,
-1.0,-0.32,0.0,-0.5,8.948e-05,
-3.0,-0.4,0.0,-0.5,8.950000000000001e-05,
-2.0,-0.38,0.04,-0.5,8.952e-05,
-2.0,-0.38,0.0,-0.8,8.954e-05,
0.0,-0.34,0.02,-0.6000000000000001,8.956e-05,
-3.0,-0.38,-0.02,-0.7000000000000001,8.958e-05,
-1.0,-0.36,0.06,-0.7000000000000001,8.96e-05,
-3.0,-0.38,0.0,-0.5,8.962e-05,
-2.0,-0.34,-0.08,-0.6000000000000001,8.964e-05,
-4.0,-0.36,0.04,-0.6000000000000001,8.966e-05,
-4.0,-0.36,0.0,-0.7000000000000001,8.968e-05,
-3.0,-0.38,-0.04,-0.7000000000000001,8.97e-05,
-2.0,-0.36,0.0,-0.7000000000000001,8.972e-05,
-1.0,-0.34,0.04,-0.5,8.974e-05,
-2.0,-0.4,0.02,-0.7000000000000001,8.976000000000001e-05,
-2.0,-0.36,0.04,-0.7000000000000001,8.978e-05,
-2.0,-0.34,0.0,-0.8,8.98e-05,
-1.0,-0.34,-0.04,-0.6000000000000001,8.982e-05,
-2.0,-0.4,0.02,-0.9,8.984000000000001e-05,
1.0,-0.3,-0.02,-0.6000000000000001,8.986e-05,
-3.0,-0.34,0.0,-0.7000000000000001,8.988e-05,
-2.0,-0.3,0.0,-0.5,8.99e-05,
-3.0,-0.38,0.0,-0.7000000000000001,8.992e-05,
-2.0,-0.34,0.0,-0.4,8.994e-05,
-1.0,-0.34,0.04,-0.6000000000000001,8.996e-05,
-1.0,-0.4,0.06,-1.0,8.998e-05,
-5.0,-0.4,-0.02,-0.2,9e-05,
-1.0,-0.38,0.02,-0.4,9.002e-05,
0.0,-0.42,0.02,-0.5,9.004e-05,
0.0,-0.34,-0.04,-0.5,9.006e-05,
-1.0,-0.38,0.04,-0.6000000000000001,9.008e-05,
0.0,-0.32,-0.02,-0.6000000000000001,9.010000000000001e-05,
-1.0,-0.36,0.04,-0.7000000000000001,9.012e-05,
1.0,-0.36,0.06,-0.7000000000000001,9.014e-05,
-1.0,-0.42,0.04,-0.5,9.016e-05,
-1.0,-0.34,0.02,-0.30000000000000004,9.018000000000001e-05,
-2.0,-0.3,0.04,-0.6000000000000001,9.02e-05,
-1.0,-0.34,0.04,-0.30000000000000004,9.022e-05,
-2.0,-0.32,-0.02,-0.2,9.024e-05,
-2.0,-0.3,0.06,-0.5,9.026e-05,
1.0,-0.34,-0.06,-0.4,9.028e-05,
-4.0,-0.34,0.0,-0.5,9.03e-05,
-3.0,-0.3,0.0,-0.5,9.032e-05,
-3.0,-0.4,0.06,-0.5,9.034e-05,
-3.0,-0.3,0.06,-0.30000000000000004,9.036e-05,
-4.0,-0.26,-0.02,-0.4,9.038e-05,
-4.0,-0.36,0.0,-0.30000000000000004,9.04e-05,
0.0,-0.36,0.02,-0.4,9.042e-05,
-2.0,-0.34,-0.06,-0.30000000000000004,9.044000000000001e-05,
-2.0,-0.34,-0.06,-0.9,9.046e-05,
-1.0,-0.38,-0.02,-0.5,9.048e-05,
0.0,-0.36,0.02,-0.4,9.05e-05,
-5.0,-0.34,-0.04,-0.30000000000000004,9.052000000000001e-05,
-1.0,-0.32,0.04,-0.5,9.054e-05,
-2.0,-0.36,-0.02,-0.5,9.056e-05,
-1.0,-0.38,-0.02,-0.5,9.058e-05,
1.0,-0.32,0.02,-0.4,9.06e-05,
-4.0,-0.36,0.02,-0.4,9.062e-05,
-4.0,-0.32,0.0,-0.30000000000000004,9.064e-05,
-2.0,-0.36,0.02,-0.4,9.066e-05,
-3.0,-0.32,0.06,-0.8,9.068e-05,
-2.0,-0.28,-0.02,-0.5,9.07e-05,
-2.0,-0.32,-0.02,-0.5,9.072e-05,
-1.0,-0.28,0.0,-0.2,9.074e-05,
-4.0,-0.38,0.0,-0.1,9.076e-05,
0.0,-0.34,0.0,-0.4,9.078000000000001e-05,
-1.0,-0.3,0.04,-0.30000000000000004,9.08e-05,
2.0,-0.38,0.02,-0.5,9.082e-05,
-1.0,-0.3,0.02,-0.30000000000000004,9.084e-05,
0.0,-0.34,-0.02,-0.6000000000000001,9.086000000000001e-05,
1.0,-0.28,0.02,-0.4,9.088e-05,
-4.0,-0.36,0.0,-0.6000000000000001,9.09e-05,
-1.0,-0.32,0.02,-0.5,9.092e-05,
0.0,-0.36,0.02,-0.6000000000000001,9.094000000000001e-05,
0.0,-0.32,0.04,-0.7000000000000001,9.096e-05,
1.0,-0.3,0.0,-0.8,9.098e-05,
-1.0,-0.38,-0.04,-0.5,9.1e-05,
-2.0,-0.36,0.0,-0.1,9.102e-05,
-3.0,-0.4,0.02,-0.6000000000000001,9.104e-05,
0.0,-0.34,0.02,-0.5,9.106e-05,
0.0,-0.4,-0.02,-0.4,9.108e-05,
-2.0,-0.34,0.04,-0.30000000000000004,9.11e-05,
-1.0,-0.28,0.02,-0.5,9.112000000000001e-05,
-3.0,-0.36,-0.04,-0.6000000000000001,9.114e-05,
-3.0,-0.38,0.02,-0.4,9.116e-05,
2.0,-0.36,0.0,-0.6000000000000001,9.118e-05,
-4.0,-0.32,0.04,-0.4,9.120000000000001e-05,
1.0,-0.32,0.0,-0.4,9.122e-05,
-3.0,-0.26,-0.02,-0.5,9.124e-05,
-4.0,-0.28,0.0,-0.30000000000000004,9.126e-05,
1.0,-0.34,0.02,-0.4,9.128000000000001e-05,
-1.0,-0.38,0.02,-0.6000000000000001,9.13e-05,
-4.0,-0.34,0.0,-0.6000000000000001,9.132e-05,
0.0,-0.24,0.02,-0.6000000000000001,9.134e-05,
-3.0,-0.34,0.02,-0.4,9.136e-05,
-1.0,-0.38,0.04,-0.5,9.138e-05,
-3.0,-0.32,0.02,-0.9,9.14e-05,
2.0,-0.32,0.02,-0.5,9.142e-05,
-3.0,-0.32,0.06,-0.4,9.144e-05,
-1.0,-0.32,0.0,-0.1,9.146000000000001e-05,
-2.0,-0.34,-0.04,-0.8,9.148e-05,
1.0,-0.32,0.0,-0.5,9.15e-05,
-2.0,-0.28,0.02,-0.30000000000000004,9.152e-05,
-4.0,-0.34,0.0,-0.4,9.154000000000001e-05,
-3.0,-0.34,0.0,-0.4,9.156e-05,
-2.0,-0.36,0.0,-0.4,9.158e-05,
-2.0,-0.4,0.02,-0.7000000000000001,9.16e-05,
-2.0,-0.36,-0.02,-0.4,9.162000000000001e-05,
1.0,-0.28,0.02,-0.4,9.164e-05,
-1.0,-0.32,-0.02,-0.5,9.166e-05,
-3.0,-0.4,-0.02,-0.6000000000000001,9.168e-05,
1.0,-0.34,0.0,-0.6000000000000001,9.17e-05,
-3.0,-0.3,0.02,-0.30000000000000004,9.172e-05,
-1.0,-0.34,-0.02,-0.30000000000000004,9.174e-05,
-1.0,-0.36,0.06,-0.7000000000000001,9.176e-05,
0.0,-0.3,0.02,6.2,9.178e-05,
1.0,-0.3,0.0,8.9,9.18e-05,
-2.0,-0.34,0.02,10.200000000000001,9.182e-05,
1.0,-0.32,0.0,10.600000000000001,9.184e-05,
-3.0,-0.3,0.0,11.100000000000001,9.186e-05,
-3.0,-0.26,0.0,11.4,9.188000000000001e-05,
1.0,-0.42,0.06,11.8,9.19e-05,
1.0,-0.34,0.02,11.4,9.192e-05,
-3.0,-0.36,0.0,11.700000000000001,9.194e-05,
-3.0,-0.38,-0.04,11.8,9.196000000000001e-05,
1.0,-0.3,0.02,11.9,9.198e-05,
0.0,-0.32,-0.02,11.9,9.2e-05,
-3.0,-0.3,0.0,12.0,9.202e-05,
0.0,-0.3,0.04,11.9,9.204e-05,
-1.0,-0.38,0.06,11.8,9.206e-05,
0.0,-0.32,-0.02,11.8,9.208e-05,
-2.0,-0.4,0.0,11.8,9.21e-05,
0.0,-0.4,-0.02,11.700000000000001,9.212e-05,
-2.0,-0.36,-0.02,11.8,9.214e-05,
0.0,-0.28,0.02,11.9,9.216e-05,
-1.0,-0.34,0.0,11.5,9.218e-05,
-3.0,-0.36,-0.04,11.8,9.22e-05,
-1.0,-0.4,0.04,11.8,9.222000000000001e-05,
0.0,-0.32,0.04,12.0,9.224e-05,
0.0,-0.32,0.0,11.9,9.226e-05,
1.0,-0.34,0.02,11.600000000000001,9.228e-05,
-2.0,-0.32,0.0,11.8,9.230000000000001e-05,
-2.0,-0.38,0.0,11.5,9.232e-05,
-4.0,-0.34,0.0,11.8,9.234e-05,
-3.0,-0.32,-0.02,11.700000000000001,9.236e-05,
-2.0,-0.34,-0.06,11.8,9.238e-05,
-2.0,-0.36,0.0,11.8,9.24e-05,
0.0,-0.34,-0.02,11.600000000000001,9.242e-05,
-2.0,-0.32,0.0,11.8,9.244e-05,
-6.0,-0.34,0.02,11.8,9.246e-05,
-1.0,-0.36,-0.02,11.700000000000001,9.248e-05,
-4.0,-0.32,0.0,11.8,9.25e-05,
-2.0,-0.34,0.04,11.9,9.252e-05,
-3.0,-0.4,-0.02,11.600000000000001,9.254e-05,
0.0,-0.34,-0.02,12.0,9.256000000000001e-05,
0.0,-0.32,0.0,11.600000000000001,9.258e-05,
-1.0,-0.26,0.0,11.9,9.26e-05,
-3.0,-0.38,0.0,11.5,9.262e-05,
-1.0,-0.36,0.0,11.600000000000001,9.264000000000001e-05,
-4.0,-0.34,0.0,11.700000000000001,9.266e-05,
-1.0,-0.34,-0.02,11.700000000000001,9.268e-05,
-1.0,-0.32,0.06,12.0,9.27e-05,
-3.0,-0.4,0.04,12.0,9.272e-05,
-4.0,-0.34,0.04,11.8,9.274e-05,
1.0,-0.32,0.02,11.8,9.276e-05,
0.0,-0.34,-0.02,11.700000000000001,9.278e-05,
-4.0,-0.3,-0.04,11.700000000000001,9.28e-05,
-1.0,-0.32,0.0,11.200000000000001,9.282e-05,
-3.0,-0.3,0.0,11.8,9.284e-05,
-2.0,-0.32,0.04,11.700000000000001,9.286e-05,
-2.0,-0.3,0.0,11.8,9.288e-05,
-1.0,-0.34,0.06,11.8,9.290000000000001e-05,
-2.0,-0.42,-0.02,11.9,9.292e-05,
-5.0,-0.38,0.0,11.5,9.294e-05,
-1.0,-0.3,-0.04,11.700000000000001,9.296e-05,
-1.0,-0.36,-0.04,11.600000000000001,9.298000000000001e-05,
-4.0,-0.34,0.02,12.0,9.3e-05,
-1.0,-0.32,0.0,11.8,9.302e-05,
-2.0,-0.38,0.0,11.700000000000001,9.304e-05,
-6.0,-0.34,0.04,11.8,9.306000000000001e-05,
-3.0,-0.32,-0.02,11.5,9.308e-05,
-2.0,-0.32,-0.02,11.600000000000001,9.31e-05,
-2.0,-0.32,-0.02,11.8,9.312e-05,
-2.0,-0.28,0.0,11.9,9.314e-05,
-1.0,-0.34,0.0,11.8,9.316e-05,
-2.0,-0.34,0.0,11.700000000000001,9.318e-05,
-3.0,-0.4,0.0,11.8,9.32e-05,
-2.0,-0.36,0.0,11.5,9.322e-05,
-4.0,-0.32,-0.02,11.600000000000001,9.324000000000001e-05,
-3.0,-0.28,-0.04,11.600000000000001,9.326e-05,
-2.0,-0.36,-0.02,11.8,9.328e-05,
-3.0,-0.36,-0.02,12.0,9.33e-05,
-1.0,-0.34,0.0,12.0,9.332000000000001e-05,
-1.0,-0.34,-0.04,11.600000000000001,9.334e-05,
-1.0,-0.38,-0.04,11.9,9.336e-05,
-2.0,-0.32,0.04,11.600000000000001,9.338e-05,
-1.0,-0.34,0.0,11.700000000000001,9.340000000000001e-05,
-3.0,-0.36,0.02,11.600000000000001,9.342e-05,
-2.0,-0.34,-0.02,11.8,9.344e-05,
-3.0,-0.34,-0.04,11.3,9.346e-05,
-3.0,-0.38,-0.02,11.600000000000001,9.348e-05,
-1.0,-0.3,-0.06,12.3,9.35e-05,
-1.0,-0.32,-0.02,11.8,9.352e-05,
-6.0,-0.32,0.0,11.8,9.354e-05,
-3.0,-0.34,0.04,11.700000000000001,9.356e-05,
-4.0,-0.34,0.0,11.700000000000001,9.358000000000001e-05,
-2.0,-0.36,0.0,11.700000000000001,9.36e-05,
-3.0,-0.36,0.0,11.9,9.362e-05,
0.0,-0.38,0.06,12.0,9.364e-05,
-7.0,-0.38,0.02,11.4,9.366000000000001e-05,
-1.0,-0.34,0.04,11.700000000000001,9.368e-05,
1.0,-0.28,0.0,11.8,9.37e-05,
-3.0,-0.36,-0.02,11.600000000000001,9.372e-05,
-1.0,-0.28,-0.02,11.600000000000001,9.374000000000001e-05,
-4.0,-0.34,-0.02,11.5,9.376e-05,
-4.0,-0.32,-0.02,11.700000000000001,9.378e-05,
-3.0,-0.3,-0.02,11.5,9.38e-05,
1.0,-0.34,-0.04,11.8,9.382e-05,
1.0,-0.38,0.0,11.8,9.384e-05,
4.0,-0.34,-0.02,11.9,9.386e-05,
-3.0,-0.4,-0.02,11.600000000000001,9.388e-05,
0.0,-0.38,0.02,11.9,9.39e-05,
-1.0,-0.3,0.02,11.8,9.392e-05,
-3.0,-0.32,-0.02,11.8,9.394e-05,
-3.0,-0.34,-0.04,11.8,9.396e-05,
-5.0,-0.36,0.02,11.8,9.398e-05,
-1.0,-0.34,0.04,11.700000000000001,9.400000000000001e-05,
-2.0,-0.32,-0.04,12.0,9.402e-05,
-3.0,-0.28,-0.02,11.700000000000001,9.404e-05,
0.0,-0.34,0.08,11.8,9.406e-05,
-5.0,-0.36,0.0,11.5,9.408000000000001e-05,
0.0,-0.28,0.02,11.600000000000001,9.41e-05,
-2.0,-0.3,-0.04,11.8,9.412e-05,
-1.0,-0.36,0.02,12.100000000000001,9.414e-05,
-2.0,-0.36,0.0,11.700000000000001,9.416e-05,
-1.0,-0.36,0.02,11.600000000000001,9.418e-05,
-1.0,-0.36,0.0,11.700000000000001,9.42e-05,
1.0,-0.3,0.0,11.700000000000001,9.422e-05,
-2.0,-0.3,-0.04,11.9,9.424e-05,
-3.0,-0.4,0.02,11.600000000000001,9.426e-05,
-3.0,-0.34,0.04,11.700000000000001,9.428e-05,
-4.0,-0.32,0.04,11.8,9.43e-05,
-1.0,-0.28,0.04,12.100000000000001,9.432e-05,
-1.0,-0.36,0.04,11.4,9.434000000000001e-05,
0.0,-0.34,0.06,12.0,9.436e-05,
-3.0,-0.38,0.06,11.700000000000001,9.438e-05,
-1.0,-0.36,0.02,11.8,9.44e-05,
-1.0,-0.36,0.0,12.0,9.442000000000001e-05,
2.0,-0.38,0.0,11.8,9.444e-05,
1.0,-0.34,0.04,11.9,9.446e-05,
-3.0,-0.4,0.0,11.8,9.448e-05,
-3.0,-0.32,0.06,12.100000000000001,9.45e-05,
-3.0,-0.36,0.08,11.8,9.452e-05,
-1.0,-0.36,0.02,11.9,9.454e-05,
-2.0,-0.42,0.02,12.0,9.456e-05,
-5.0,-0.28,-0.02,11.9,9.458e-05,
-3.0,-0.28,0.02,12.0,9.46e-05,
-2.0,-0.3,0.0,11.700000000000001,9.462e-05,
2.0,-0.4,0.04,11.700000000000001,9.464e-05,
-1.0,-0.4,0.04,11.8,9.466e-05,
-1.0,-0.34,0.0,11.8,9.468000000000001e-05,
-2.0,-0.36,-0.04,11.9,9.47e-05,
-1.0,-0.3,0.04,12.0,9.472e-05,
-2.0,-0.3,0.02,11.8,9.474e-05,
-3.0,-0.32,0.02,12.0,9.476000000000001e-05,
0.0,-0.32,0.06,11.700000000000001,9.478e-05,
-4.0,-0.34,0.0,12.200000000000001,9.48e-05,
-2.0,-0.32,-0.02,12.0,9.482e-05,
1.0,-0.28,0.02,11.600000000000001,9.484e-05,
-2.0,-0.4,0.04,11.9,9.486e-05,
-1.0,-0.34,0.06,11.700000000000001,9.488e-05,
-1.0,-0.32,0.06,11.700000000000001,9.49e-05,
0.0,-0.32,0.08,11.8,9.492e-05,
-2.0,-0.32,0.0,11.9,9.494e-05,
-2.0,-0.34,0.02,11.700000000000001,9.496e-05,
-2.0,-0.38,0.02,11.600000000000001,9.498e-05,
-3.0,-0.42,0.04,11.600000000000001,9.5e-05,
-2.0,-0.34,0.0,11.700000000000001,9.502000000000001e-05,
0.0,-0.38,-0.02,11.600000000000001,9.504e-05,
0.0,-0.36,0.0,11.8,9.506e-05,
0.0,-0.32,-0.02,11.8,9.508e-05,
-2.0,-0.4,0.02,11.700000000000001,9.510000000000001e-05,
-3.0,-0.34,0.06,11.700000000000001,9.512e-05,
0.0,-0.3,0.0,11.5,9.514e-05,
-2.0,-0.38,0.04,11.8,9.516e-05,
3.0,-0.3,0.0,11.600000000000001,9.518000000000001e-05,
-2.0,-0.42,-0.04,11.700000000000001,9.52e-05,
-1.0,-0.3,0.04,11.9,9.522e-05,
1.0,-0.34,0.02,11.700000000000001,9.524e-05,
-2.0,-0.4,0.0,11.8,9.526e-05,
-4.0,-0.36,-0.06,11.8,9.528e-05,
-2.0,-0.34,0.02,11.700000000000001,9.53e-05,
0.0,-0.32,0.0,11.8,9.532e-05,
0.0,-0.42,-0.02,11.9,9.534e-05,
-1.0,-0.3,0.0,11.700000000000001,9.536000000000001e-05,
-1.0,-0.36,0.08,11.600000000000001,9.538e-05,
-1.0,-0.32,0.0,11.600000000000001,9.54e-05,
0.0,-0.38,0.04,11.600000000000001,9.542e-05,
1.0,-0.3,0.04,11.4,9.544000000000001e-05,
0.0,-0.32,0.0,11.700000000000001,9.546e-05,
-2.0,-0.32,0.0,11.8,9.548e-05,
0.0,-0.34,-0.02,11.8,9.55e-05,
-1.0,-0.32,0.04,11.9,9.552000000000001e-05,
-2.0,-0.3,0.0,11.9,9.554e-05,
-1.0,-0.38,0.0,11.8,9.556e-05,
-2.0,-0.28,0.04,11.700000000000001,9.558e-05,
-2.0,-0.32,0.0,11.8,9.56e-05,
-2.0,-0.38,-0.02,11.700000000000001,9.562e-05,
0.0,-0.36,0.02,11.700000000000001,9.564e-05,
-3.0,-0.34,0.0,11.600000000000001,9.566e-05,
-2.0,-0.44,0.08,11.9,9.568e-05,
-2.0,-0.34,-0.02,11.8,9.570000000000001e-05,
-4.0,-0.34,-0.02,11.600000000000001,9.572e-05,
0.0,-0.3,0.0,11.9,9.574e-05,
-3.0,-0.34,0.0,11.9,9.576e-05,
-2.0,-0.34,0.0,12.100000000000001,9.578000000000001e-05,
1.0,-0.32,-0.06,11.700000000000001,9.58e-05,
-2.0,-0.36,0.0,11.9,9.582e-05,
-1.0,-0.34,0.0,12.200000000000001,9.584e-05,
-3.0,-0.38,0.04,12.0,9.586000000000001e-05,
-3.0,-0.38,0.02,11.600000000000001,9.588e-05,
0.0,-0.34,-0.04,11.9,9.59e-05,
-2.0,-0.36,-0.02,11.9,9.592e-05,
1.0,-0.36,0.0,11.9,9.594e-05,
-3.0,-0.38,0.04,11.600000000000001,9.596e-05,
-4.0,-0.34,0.0,11.8,9.598e-05,
0.0,-0.32,0.0,11.600000000000001,9.6e-05,
-2.0,-0.38,0.02,11.700000000000001,9.602e-05,
-1.0,-0.42,0.02,11.8,9.604e-05,
-3.0,-0.36,-0.04,11.8,9.606e-05,
1.0,-0.4,-0.02,11.5,9.608e-05,
1.0,-0.32,0.0,11.600000000000001,9.61e-05,
0.0,-0.42,0.0,11.9,9.612000000000001e-05,
-4.0,-0.32,-0.04,11.5,9.614e-05,
1.0,-0.42,-0.02,11.8,9.616e-05,
-2.0,-0.36,0.0,11.700000000000001,9.618e-05,
1.0,-0.34,0.02,11.700000000000001,9.620000000000001e-05,
-1.0,-0.44,-0.02,12.0,9.622e-05,
-5.0,-0.42,0.06,11.8,9.624e-05,
-2.0,-0.36,0.02,11.600000000000001,9.626e-05,
0.0,-0.38,0.04,11.8,9.628e-05,
-5.0,-0.32,0.0,11.8,9.63e-05,
-3.0,-0.32,0.02,11.4,9.632e-05,
-2.0,-0.42,0.02,11.9,9.634e-05,
-2.0,-0.4,0.04,11.9,9.636e-05,
-4.0,-0.4,-0.02,11.700000000000001,9.638e-05,
-2.0,-0.38,0.0,12.100000000000001,9.64e-05,
-4.0,-0.36,-0.02,4.6000000000000005,9.642e-05,
-4.0,-0.38,0.0,1.9000000000000001,9.644e-05,
-1.0,-0.34,0.02,0.1,9.646000000000001e-05,
-4.0,-0.42,-0.02,-0.5,9.648e-05,
-5.0,-0.4,-0.04,-0.7000000000000001,9.65e-05,
-2.0,-0.34,0.0,-0.5,9.652e-05,
-5.0,-0.34,0.02,-0.7000000000000001,9.654000000000001e-05,
-2.0,-0.34,-0.02,-0.5,9.656e-05,
-3.0,-0.34,0.0,-0.8,9.658e-05,
-3.0,-0.38,0.02,-0.8,9.66e-05,
-1.0,-0.36,0.08,-0.8,9.662e-05,
-3.0,-0.42,0.1,-0.6000000000000001,9.664e-05,
0.0,-0.34,0.0,-0.1,9.666e-05,
-2.0,-0.42,0.04,-0.30000000000000004,9.668e-05,
-2.0,-0.38,0.06,-0.7000000000000001,9.67e-05,
-3.0,-0.4,-0.02,-0.4,9.672e-05,
-2.0,-0.38,-0.02,-0.7000000000000001,9.674e-05,
-2.0,-0.34,-0.02,-0.7000000000000001,9.676e-05,
-2.0,-0.44,0.02,-0.7000000000000001,9.678e-05,
-2.0,-0.38,-0.02,-0.8,9.680000000000001e-05,
1.0,-0.38,0.02,-0.8,9.682e-05,
-1.0,-0.42,-0.02,-0.4,9.684e-05,
1.0,-0.28,0.08,-0.4,9.686e-05,
-1.0,-0.36,0.0,-0.4,9.688000000000001e-05,
-1.0,-0.4,0.04,-0.7000000000000001,9.69e-05,
-2.0,-0.42,-0.02,-0.5,9.692e-05,
0.0,-0.34,0.0,-0.6000000000000001,9.694e-05,
-1.0,-0.36,0.02,-0.30000000000000004,9.696000000000001e-05,
-2.0,-0.32,-0.02,-0.6000000000000001,9.698e-05,
0.0,-0.36,-0.02,-0.7000000000000001,9.7e-05,
0.0,-0.4,0.06,-0.6000000000000001,9.702e-05,
1.0,-0.34,0.06,-0.8,9.704e-05,
0.0,-0.38,0.0,-0.6000000000000001,9.706e-05,
0.0,-0.38,0.0,-0.4,9.708e-05,
0.0,-0.38,0.0,-0.5,9.71e-05,
3.0,-0.4,0.04,-0.7000000000000001,9.712e-05,
-2.0,-0.44,-0.02,-0.4,9.714000000000001e-05,
2.0,-0.36,0.08,-0.4,9.716e-05,
2.0,-0.36,0.02,-0.6000000000000001,9.718e-05,
1.0,-0.4,0.0,-0.9,9.72e-05,
1.0,-0.32,0.0,-0.6000000000000001,9.722000000000001e-05,
3.0,-0.32,0.04,-0.7000000000000001,9.724e-05,
1.0,-0.38,0.0,-0.5,9.726e-05,
3.0,-0.4,0.02,-0.6000000000000001,9.728e-05,
1.0,-0.46,0.02,-0.9,9.730000000000001e-05,
2.0,-0.36,-0.06,-0.7000000000000001,9.732e-05,
2.0,-0.38,0.0,-0.4,9.734e-05,
0.0,-0.28,-0.02,-0.2,9.736e-05,
1.0,-0.4,0.0,-0.6000000000000001,9.738e-05,
2.0,-0.38,0.02,-0.5,9.74e-05,
0.0,-0.38,-0.02,-0.7000000000000001,9.742e-05,
3.0,-0.42,0.02,-0.8,9.744e-05,
2.0,-0.32,0.0,-0.4,9.746e-05,
2.0,-0.36,-0.02,-0.6000000000000001,9.748000000000001e-05,
0.0,-0.3,0.0,-0.9,9.75e-05,
1.0,-0.36,0.04,-0.7000000000000001,9.752e-05,
2.0,-0.38,0.0,-0.5,9.754e-05,
2.0,-0.38,-0.06,-0.5,9.756000000000001e-05,
1.0,-0.42,0.04,-0.5,9.758e-05,
2.0,-0.36,0.04,-0.30000000000000004,9.76e-05,
-2.0,-0.36,0.0,-0.6000000000000001,9.762e-05,
1.0,-0.38,0.1,-0.5,9.764000000000001e-05,
3.0,-0.42,0.08,-0.6000000000000001,9.766e-05,
2.0,-0.44,0.02,-0.5,9.768e-05,
2.0,-0.38,-0.02,-0.4,9.77e-05,
3.0,-0.34,-0.04,-0.9,9.772e-05,
1.0,-0.36,0.0,-0.6000000000000001,9.774e-05,
1.0,-0.38,-0.04,-0.7000000000000001,9.776e-05,
3.0,-0.32,0.0,-0.6000000000000001,9.778e-05,
2.0,-0.36,0.02,-0.7000000000000001,9.78e-05,
2.0,-0.4,0.0,-0.6000000000000001,9.782000000000001e-05,
2.0,-0.42,0.04,-0.7000000000000001,9.784e-05,
-2.0,-0.36,0.02,-0.5,9.786e-05,
4.0,-0.3,0.02,-0.7000000000000001,9.788e-05,
-1.0,-0.38,0.02,-0.5,9.790000000000001e-05,
0.0,-0.38,0.02,-0.4,9.792e-05,
0.0,-0.42,-0.02,-0.4,9.794e-05,
3.0,-0.44,0.06,-0.6000000000000001,9.796e-05,
0.0,-0.36,-0.02,-0.4,9.798000000000001e-05,
0.0,-0.32,0.02,-0.5,9.8e-05,
0.0,-0.32,0.02,-0.7000000000000001,9.802e-05,
-1.0,-0.36,-0.02,-0.6000000000000001,9.804e-05,
5.0,-0.34,0.04,-0.5,9.806e-05,
0.0,-0.38,0.02,-0.5,9.808e-05,
2.0,-0.42,-0.02,-0.5,9.81e-05,
0.0,-0.34,0.02,-0.30000000000000004,9.812e-05,
1.0,-0.34,0.0,-0.4,9.814e-05,
-2.0,-0.32,0.06,-0.2,9.816e-05,
0.0,-0.34,0.02,-0.6000000000000001,9.818e-05,
