CH1,CH2,CH3,CH4,time,Ts
52.0,-0.66,0.07200000000000001,-0.7000000000000001,0.00022636,
50.0,-0.6,0.08,-0.4,0.0002264,
51.0,-0.62,0.076,-0.30000000000000004,0.00022644,
53.0,-0.62,0.076,-0.6000000000000001,0.00022648000000000001,
51.0,-0.64,0.07200000000000001,-0.4,0.00022652,
49.0,-0.58,0.08,-0.30000000000000004,0.00022656,
51.0,-0.64,0.08,-0.7000000000000001,0.0002266,
52.0,-0.62,0.088,-0.30000000000000004,0.00022664,
51.0,-0.6,0.088,-0.4,0.00022668,
50.0,-0.66,0.07200000000000001,-0.8,0.00022672,
52.0,-0.68,0.076,-0.4,0.00022676,
51.0,-0.6,0.084,-0.5,0.0002268,
52.0,-0.64,0.076,-0.7000000000000001,0.00022684000000000002,
53.0,-0.68,0.07200000000000001,-0.30000000000000004,0.00022688,
53.0,-0.64,0.08,-0.6000000000000001,0.00022692,
51.0,-0.66,0.096,-0.8,0.00022696,
53.0,-0.64,0.07200000000000001,-0.5,0.00022700000000000002,
53.0,-0.62,0.07200000000000001,-0.30000000000000004,0.00022704,
52.0,-0.66,0.07200000000000001,-0.1,0.00022708,
53.0,-0.62,0.08,-0.4,0.00022712,
52.0,-0.6,0.088,-0.6000000000000001,0.00022716000000000001,
51.0,-0.68,0.092,-0.6000000000000001,0.0002272,
50.0,-0.6,0.084,-0.5,0.00022724,
53.0,-0.58,0.07200000000000001,-0.6000000000000001,0.00022728,
51.0,-0.68,0.076,-0.7000000000000001,0.00022732,
50.0,-0.62,0.084,-0.5,0.00022736,
53.0,-0.62,0.08,-0.2,0.0002274,
49.0,-0.66,0.084,-0.5,0.00022744,
50.0,-0.68,0.096,-0.5,0.00022748,
55.0,-0.68,0.084,-0.4,0.00022752000000000002,
52.0,-0.62,0.08,-0.4,0.00022756,
54.0,-0.68,0.088,-0.5,0.0002276,
51.0,-0.62,0.092,-0.5,0.00022764,
52.0,-0.64,0.084,-0.6000000000000001,0.00022768000000000002,
52.0,-0.68,0.088,-0.4,0.00022772,
51.0,-0.62,0.08,-1.0,0.00022776,
49.0,-0.58,0.088,-0.5,0.0002278,
51.0,-0.7000000000000001,0.08,-0.4,0.00022784000000000001,
52.0,-0.66,0.084,-0.5,0.00022788,
53.0,-0.6,0.092,-0.4,0.00022792,
51.0,-0.7000000000000001,0.084,-0.6000000000000001,0.00022796,
53.0,-0.64,0.088,-0.4,0.000228,
53.0,-0.66,0.088,-0.7000000000000001,0.00022804,
51.0,-0.54,0.084,-0.6000000000000001,0.00022808,
53.0,-0.58,0.084,-0.8,0.00022812,
50.0,-0.58,0.092,-0.7000000000000001,0.00022816,
53.0,-0.62,0.092,-0.5,0.00022820000000000002,
53.0,-0.6,0.08,-0.5,0.00022824,
49.0,-0.62,0.076,-0.4,0.00022828,
51.0,-0.58,0.096,-0.7000000000000001,0.00022832,
51.0,-0.64,0.092,-0.5,0.00022836000000000002,
51.0,-0.66,0.084,-0.7000000000000001,0.0002284,
50.0,-0.64,0.088,-0.4,0.00022844,
49.0,-0.66,0.076,-0.4,0.00022848,
54.0,-0.64,0.076,-0.5,0.00022852000000000001,
46.0,-0.6,0.08,-0.8,0.00022856,
52.0,-0.56,0.076,-0.6000000000000001,0.0002286,
52.0,-0.56,0.08,-0.7000000000000001,0.00022864,
54.0,-0.58,0.084,-0.5,0.00022868,
50.0,-0.64,0.084,-0.8,0.00022872,
53.0,-0.56,0.084,-0.30000000000000004,0.00022876,
53.0,-0.58,0.08,-0.9,0.0002288,
53.0,-0.58,0.088,-0.8,0.00022884,
53.0,-0.58,0.096,-0.5,0.00022888000000000002,
54.0,-0.56,0.084,-0.9,0.00022892,
53.0,-0.56,0.088,-0.6000000000000001,0.00022896,
52.0,-0.66,0.10400000000000001,-0.6000000000000001,0.000229,
50.0,-0.62,0.1,-0.6000000000000001,0.00022904000000000002,
51.0,-0.5,0.096,-0.4,0.00022908,
53.0,-0.56,0.10400000000000001,-0.5,0.00022912,
50.0,-0.54,0.10400000000000001,-0.4,0.00022916,
53.0,-0.56,0.096,-0.5,0.00022920000000000001,
56.0,-0.58,0.1,-0.5,0.00022924,
55.0,-0.5,0.1,-0.4,0.00022928,
52.0,-0.56,0.10400000000000001,-0.8,0.00022932,
53.0,-0.52,0.1,-0.5,0.00022936,
52.0,-0.62,0.10400000000000001,-0.5,0.0002294,
51.0,-0.56,0.108,-0.7000000000000001,0.00022944,
50.0,-0.58,0.116,-0.6000000000000001,0.00022948,
51.0,-0.62,0.108,-0.9,0.00022952,
55.0,-0.56,0.10400000000000001,-0.6000000000000001,0.00022956000000000002,
49.0,-0.6,0.112,-0.6000000000000001,0.0002296,
51.0,-0.6,0.108,-0.7000000000000001,0.00022964,
53.0,-0.54,0.116,-0.4,0.00022968,
51.0,-0.54,0.124,-0.6000000000000001,0.00022972000000000002,
50.0,-0.6,0.12,-0.5,0.00022976,
50.0,-0.62,0.112,-0.7000000000000001,0.0002298,
50.0,-0.64,0.112,-0.7000000000000001,0.00022984,
52.0,-0.52,0.112,-0.6000000000000001,0.00022988000000000001,
52.0,-0.58,0.116,-0.6000000000000001,0.00022992,
51.0,-0.54,0.112,-0.6000000000000001,0.00022996,
51.0,-0.6,0.108,-0.8,0.00023,
51.0,-0.52,0.10400000000000001,-0.8,0.00023004,
52.0,-0.6,0.112,-0.8,0.00023008,
52.0,-0.58,0.096,-0.5,0.00023012,
52.0,-0.54,0.108,-0.7000000000000001,0.00023016,
53.0,-0.5,0.112,-0.6000000000000001,0.0002302,
51.0,-0.5,0.10400000000000001,-0.30000000000000004,0.00023024000000000002,
50.0,-0.6,0.116,-0.4,0.00023028,
51.0,-0.54,0.112,-0.9,0.00023032,
50.0,-0.6,0.10400000000000001,-0.7000000000000001,0.00023036,
54.0,-0.58,0.096,-0.4,0.00023040000000000002,
52.0,-0.54,0.10400000000000001,-0.8,0.00023044,
51.0,-0.6,0.112,-0.6000000000000001,0.00023048,
53.0,-0.6,0.112,-0.6000000000000001,0.00023052,
50.0,-0.62,0.116,-0.5,0.00023056000000000002,
50.0,-0.56,0.108,-0.5,0.0002306,
52.0,-0.64,0.1,-0.4,0.00023064,
52.0,-0.6,0.112,-0.5,0.00023068,
48.0,-0.62,0.108,-0.6000000000000001,0.00023072000000000001,
52.0,-0.54,0.116,-0.7000000000000001,0.00023076,
51.0,-0.6,0.10400000000000001,-0.30000000000000004,0.0002308,
51.0,-0.58,0.10400000000000001,-0.6000000000000001,0.00023084,
49.0,-0.54,0.10400000000000001,-0.8,0.00023088,
49.0,-0.6,0.112,-0.5,0.00023092,
52.0,-0.6,0.124,-0.30000000000000004,0.00023096,
51.0,-0.58,0.12,-0.5,0.000231,
51.0,-0.52,0.112,-0.4,0.00023104,
49.0,-0.62,0.112,-0.7000000000000001,0.00023108000000000002,
53.0,-0.56,0.112,-0.8,0.00023112,
52.0,-0.5,0.112,-0.5,0.00023116,
51.0,-0.54,0.112,-0.5,0.0002312,
52.0,-0.54,0.1,-0.6000000000000001,0.00023124000000000002,
51.0,-0.6,0.096,-0.4,0.00023128,
52.0,-0.56,0.10400000000000001,-0.8,0.00023132,
51.0,-0.54,0.108,-0.7000000000000001,0.00023136,
52.0,-0.68,0.10400000000000001,-0.6000000000000001,0.00023140000000000001,
51.0,-0.6,0.096,-0.6000000000000001,0.00023144,
51.0,-0.56,0.1,-0.6000000000000001,0.00023148,
51.0,-0.58,0.096,-0.7000000000000001,0.00023152,
49.0,-0.52,0.10400000000000001,-0.30000000000000004,0.00023156,
53.0,-0.58,0.092,-0.9,0.0002316,
50.0,-0.56,0.10400000000000001,-0.7000000000000001,0.00023164,
54.0,-0.54,0.10400000000000001,-0.5,0.00023168,
53.0,-0.6,0.10400000000000001,-0.8,0.00023172,
50.0,-0.58,0.096,-0.4,0.00023176000000000002,
51.0,-0.6,0.096,-0.7000000000000001,0.0002318,
54.0,-0.56,0.096,-0.4,0.00023184,
50.0,-0.62,0.092,-0.6000000000000001,0.00023188,
49.0,-0.58,0.092,-0.6000000000000001,0.00023192000000000002,
54.0,-0.58,0.10400000000000001,-0.30000000000000004,0.00023196,
52.0,-0.56,0.096,-0.2,0.000232,
50.0,-0.56,0.10400000000000001,-0.4,0.00023204,
52.0,-0.56,0.096,-0.4,0.00023208000000000001,
51.0,-0.6,0.096,-0.4,0.00023212,
54.0,-0.66,0.10400000000000001,-0.30000000000000004,0.00023216,
49.0,-0.58,0.1,-0.9,0.0002322,
52.0,-0.62,0.096,-0.7000000000000001,0.00023224,
53.0,-0.62,0.092,-0.4,0.00023228,
53.0,-0.58,0.092,-0.6000000000000001,0.00023232,
53.0,-0.54,0.096,-0.6000000000000001,0.00023236,
53.0,-0.64,0.088,-0.6000000000000001,0.0002324,
53.0,-0.58,0.092,-0.6000000000000001,0.00023244000000000002,
53.0,-0.48,0.1,-0.5,0.00023248,
54.0,-0.58,0.088,-0.5,0.00023252,
52.0,-0.6,0.096,-0.30000000000000004,0.00023256,
50.0,-0.48,0.088,-0.1,0.00023260000000000002,
52.0,-0.6,0.10400000000000001,-0.4,0.00023264,
53.0,-0.62,0.096,-0.8,0.00023268,
53.0,-0.54,0.1,-0.30000000000000004,0.00023272,
51.0,-0.56,0.096,-0.30000000000000004,0.00023276000000000001,
53.0,-0.54,0.092,-0.4,0.0002328,
54.0,-0.5,0.092,-0.5,0.00023284,
54.0,-0.58,0.092,-0.4,0.00023288,
53.0,-0.6,0.10400000000000001,-0.6000000000000001,0.00023292,
55.0,-0.5,0.1,-0.4,0.00023296,
51.0,-0.58,0.096,-0.5,0.000233,
54.0,-0.54,0.10400000000000001,-0.7000000000000001,0.00023304,
51.0,-0.6,0.088,-0.4,0.00023308,
51.0,-0.56,0.10400000000000001,-0.4,0.00023312000000000002,
52.0,-0.58,0.108,-0.5,0.00023316,
54.0,-0.56,0.10400000000000001,-0.5,0.0002332,
52.0,-0.62,0.096,-0.7000000000000001,0.00023324,
53.0,-0.54,0.088,-0.6000000000000001,0.00023328000000000002,
52.0,-0.56,0.092,-0.2,0.00023332,
51.0,-0.66,0.08,-0.4,0.00023336,
54.0,-0.62,0.096,-0.6000000000000001,0.0002334,
52.0,-0.54,0.092,-0.7000000000000001,0.00023344000000000001,
54.0,-0.54,0.084,-0.6000000000000001,0.00023348,
53.0,-0.56,0.1,-0.6000000000000001,0.00023352,
53.0,-0.54,0.092,-0.4,0.00023356,
52.0,-0.6,0.092,-0.2,0.0002336,
53.0,-0.62,0.108,-0.7000000000000001,0.00023364,
53.0,-0.56,0.10400000000000001,-0.6000000000000001,0.00023368,
52.0,-0.56,0.096,-0.6000000000000001,0.00023372,
52.0,-0.54,0.092,-0.4,0.00023376,
51.0,-0.58,0.096,-0.30000000000000004,0.00023380000000000002,
52.0,-0.54,0.1,-0.6000000000000001,0.00023384,
52.0,-0.6,0.108,-0.6000000000000001,0.00023388,
51.0,-0.58,0.10400000000000001,-0.7000000000000001,0.00023392,
52.0,-0.52,0.092,-0.5,0.00023396000000000002,
52.0,-0.54,0.108,-0.1,0.000234,
52.0,-0.58,0.096,-0.4,0.00023404,
52.0,-0.52,0.096,-0.4,0.00023408,
51.0,-0.58,0.1,-0.30000000000000004,0.00023412000000000001,
53.0,-0.54,0.096,-0.4,0.00023416,
53.0,-0.54,0.096,-0.5,0.0002342,
49.0,-0.58,0.108,-0.5,0.00023424,
53.0,-0.58,0.096,-0.7000000000000001,0.00023428,
51.0,-0.56,0.1,-0.6000000000000001,0.00023432,
54.0,-0.6,0.092,-0.4,0.00023436,
51.0,-0.56,0.088,-0.2,0.0002344,
51.0,-0.54,0.08,-0.6000000000000001,0.00023444,
49.0,-0.56,0.096,-0.4,0.00023448000000000002,
51.0,-0.56,0.10400000000000001,-0.7000000000000001,0.00023452,
51.0,-0.62,0.096,-0.1,0.00023456,
51.0,-0.56,0.10400000000000001,-0.4,0.0002346,
50.0,-0.58,0.084,-0.2,0.00023464000000000002,
54.0,-0.64,0.092,-0.4,0.00023468,
49.0,-0.52,0.092,-0.4,0.00023472,
51.0,-0.6,0.092,-0.7000000000000001,0.00023476,
55.0,-0.56,0.092,-0.7000000000000001,0.00023480000000000002,
51.0,-0.56,0.092,-0.4,0.00023484,
52.0,-0.6,0.1,-0.8,0.00023488,
55.0,-0.58,0.088,-0.4,0.00023492,
50.0,-0.54,0.096,-0.30000000000000004,0.00023496000000000001,
49.0,-0.56,0.096,-0.2,0.000235,
53.0,-0.5,0.092,-0.4,0.00023504,
53.0,-0.54,0.108,-0.7000000000000001,0.00023508,
50.0,-0.56,0.108,-0.2,0.00023512,
52.0,-0.58,0.10400000000000001,-0.5,0.00023516,
51.0,-0.56,0.092,-0.4,0.0002352,
52.0,-0.6,0.092,-0.8,0.00023524,
53.0,-0.58,0.096,-0.6000000000000001,0.00023528,
53.0,-0.6,0.10400000000000001,-0.4,0.00023532000000000002,
53.0,-0.58,0.1,-0.5,0.00023536,
53.0,-0.52,0.1,-0.6000000000000001,0.0002354,
55.0,-0.56,0.092,-0.6000000000000001,0.00023544,
55.0,-0.62,0.1,-0.5,0.00023548000000000002,
50.0,-0.54,0.084,-0.6000000000000001,0.00023552,
53.0,-0.58,0.1,-0.4,0.00023556,
52.0,-0.58,0.096,-0.6000000000000001,0.0002356,
51.0,-0.56,0.088,-0.7000000000000001,0.00023564000000000001,
49.0,-0.58,0.096,-0.5,0.00023568,
54.0,-0.58,0.10400000000000001,-0.6000000000000001,0.00023572,
54.0,-0.54,0.084,-0.30000000000000004,0.00023576,
51.0,-0.54,0.096,-0.8,0.0002358,
53.0,-0.52,0.088,-0.6000000000000001,0.00023584,
52.0,-0.52,0.092,-0.8,0.00023588,
54.0,-0.56,0.108,-0.5,0.00023592,
54.0,-0.58,0.1,-0.6000000000000001,0.00023596,
53.0,-0.52,0.088,-0.5,0.00023600000000000002,
54.0,-0.48,0.1,-0.6000000000000001,0.00023604,
49.0,-0.54,0.1,-0.5,0.00023608,
52.0,-0.54,0.108,-0.4,0.00023612,
53.0,-0.46,0.108,-0.6000000000000001,0.00023616000000000002,
50.0,-0.6,0.116,-0.5,0.0002362,
52.0,-0.56,0.112,-0.6000000000000001,0.00023624,
56.0,-0.52,0.124,-0.7000000000000001,0.00023628,
53.0,-0.58,0.116,-0.6000000000000001,0.00023632000000000001,
51.0,-0.56,0.108,-0.5,0.00023636,
51.0,-0.62,0.108,-0.5,0.0002364,
54.0,-0.58,0.10400000000000001,-0.4,0.00023644,
53.0,-0.52,0.112,-0.5,0.00023648,
53.0,-0.46,0.124,-0.6000000000000001,0.00023652,
50.0,-0.5,0.116,-0.8,0.00023656,
52.0,-0.58,0.12,-0.6000000000000001,0.0002366,
49.0,-0.54,0.12,-0.6000000000000001,0.00023664,
52.0,-0.52,0.108,-0.5,0.00023668000000000002,
53.0,-0.6,0.116,-0.6000000000000001,0.00023672,
48.0,-0.48,0.12,-0.2,0.00023676,
50.0,-0.44,0.112,-0.5,0.0002368,
53.0,-0.52,0.112,-0.5,0.00023684000000000002,
52.0,-0.54,0.116,-0.7000000000000001,0.00023688,
52.0,-0.52,0.124,-0.2,0.00023692,
53.0,-0.54,0.112,-0.5,0.00023696,
51.0,-0.54,0.108,-0.7000000000000001,0.00023700000000000001,
51.0,-0.46,0.116,-0.7000000000000001,0.00023704,
50.0,-0.54,0.108,-0.4,0.00023708,
52.0,-0.52,0.112,-0.8,0.00023712,
53.0,-0.54,0.12,-0.4,0.00023716,
53.0,-0.54,0.12,-0.5,0.0002372,
51.0,-0.58,0.124,-0.8,0.00023724,
52.0,-0.54,0.12,-0.7000000000000001,0.00023728,
52.0,-0.48,0.12,-0.7000000000000001,0.00023732,
53.0,-0.54,0.116,-0.5,0.00023736000000000002,
52.0,-0.48,0.112,-0.8,0.0002374,
51.0,-0.52,0.12,-0.9,0.00023744,
54.0,-0.48,0.112,-0.9,0.00023748,
51.0,-0.52,0.116,-0.4,0.00023752000000000002,
51.0,-0.56,0.12,-0.5,0.00023756,
52.0,-0.48,0.116,-0.6000000000000001,0.0002376,
51.0,-0.5,0.116,-0.7000000000000001,0.00023764,
50.0,-0.58,0.112,-0.7000000000000001,0.00023768000000000001,
52.0,-0.62,0.10400000000000001,-0.5,0.00023772,
53.0,-0.58,0.108,-0.7000000000000001,0.00023776,
54.0,-0.52,0.108,-0.4,0.0002378,
53.0,-0.56,0.12,-0.6000000000000001,0.00023784,
51.0,-0.56,0.12,-0.6000000000000001,0.00023788,
50.0,-0.54,0.108,-0.30000000000000004,0.00023792,
53.0,-0.56,0.10400000000000001,-0.6000000000000001,0.00023796,
51.0,-0.6,0.10400000000000001,-0.9,0.000238,
51.0,-0.54,0.10400000000000001,-0.6000000000000001,0.00023804000000000002,
53.0,-0.6,0.112,-0.6000000000000001,0.00023808,
51.0,-0.46,0.116,-0.5,0.00023812,
51.0,-0.54,0.116,-0.7000000000000001,0.00023816,
53.0,-0.58,0.12,-0.30000000000000004,0.00023820000000000002,
51.0,-0.58,0.116,-0.8,0.00023824,
52.0,-0.52,0.116,-0.7000000000000001,0.00023828,
53.0,-0.54,0.112,-0.7000000000000001,0.00023832,
50.0,-0.54,0.116,-0.7000000000000001,0.00023836000000000002,
51.0,-0.56,0.116,-0.6000000000000001,0.0002384,
55.0,-0.6,0.12,-0.6000000000000001,0.00023844,
50.0,-0.54,0.124,-0.5,0.00023848,
50.0,-0.54,0.124,-0.4,0.00023852,
53.0,-0.58,0.10400000000000001,-0.5,0.00023856,
54.0,-0.6,0.12,-0.6000000000000001,0.0002386,
51.0,-0.56,0.124,-0.7000000000000001,0.00023864,
52.0,-0.52,0.112,-0.6000000000000001,0.00023868,
52.0,-0.58,0.108,-0.6000000000000001,0.00023872000000000002,
52.0,-0.6,0.108,-0.5,0.00023876,
55.0,-0.52,0.116,-0.6000000000000001,0.0002388,
53.0,-0.54,0.112,-0.8,0.00023884,
53.0,-0.56,0.124,-0.4,0.00023888000000000002,
49.0,-0.6,0.108,-0.4,0.00023892,
52.0,-0.56,0.10400000000000001,-0.4,0.00023896,
50.0,-0.54,0.10400000000000001,-0.7000000000000001,0.000239,
51.0,-0.6,0.096,-0.5,0.00023904000000000002,
51.0,-0.58,0.10400000000000001,-0.4,0.00023908,
49.0,-0.56,0.10400000000000001,-0.7000000000000001,0.00023912,
52.0,-0.56,0.084,-0.8,0.00023916,
52.0,-0.54,0.1,-0.5,0.00023920000000000001,
50.0,-0.62,0.096,-0.8,0.00023924,
50.0,-0.52,0.088,-0.6000000000000001,0.00023928,
52.0,-0.62,0.088,-0.4,0.00023932,
51.0,-0.6,0.084,-0.6000000000000001,0.00023936,
52.0,-0.58,0.096,-0.6000000000000001,0.0002394,
51.0,-0.58,0.096,-0.6000000000000001,0.00023944,
53.0,-0.6,0.092,-0.2,0.00023948,
52.0,-0.62,0.092,-0.7000000000000001,0.00023952,
52.0,-0.58,0.108,-0.4,0.00023956000000000002,
54.0,-0.6,0.1,-0.5,0.0002396,
55.0,-0.58,0.092,-1.0,0.00023964,
52.0,-0.54,0.096,-0.5,0.00023968,
50.0,-0.56,0.096,-0.6000000000000001,0.00023972000000000002,
50.0,-0.6,0.092,-0.6000000000000001,0.00023976,
51.0,-0.58,0.10400000000000001,-0.6000000000000001,0.0002398,
49.0,-0.58,0.088,-0.5,0.00023984,
54.0,-0.56,0.116,-0.8,0.00023988000000000001,
52.0,-0.62,0.108,-0.5,0.00023992,
49.0,-0.6,0.108,-0.5,0.00023996,
51.0,-0.48,0.1,-0.6000000000000001,0.00024,
53.0,-0.56,0.1,-0.5,0.00024004,
52.0,-0.62,0.112,-0.30000000000000004,0.00024008,
51.0,-0.6,0.112,-0.6000000000000001,0.00024012,
49.0,-0.6,0.096,-0.6000000000000001,0.00024016,
52.0,-0.56,0.092,-0.30000000000000004,0.0002402,
52.0,-0.58,0.092,-0.4,0.00024024000000000002,
56.0,-0.52,0.108,-0.5,0.00024028,
52.0,-0.56,0.1,-0.30000000000000004,0.00024032,
55.0,-0.5,0.108,-0.5,0.00024036,
52.0,-0.54,0.10400000000000001,-0.2,0.00024040000000000002,
53.0,-0.54,0.108,-0.5,0.00024044,
49.0,-0.54,0.1,-0.6000000000000001,0.00024048,
55.0,-0.54,0.1,-0.30000000000000004,0.00024052,
52.0,-0.56,0.108,-0.30000000000000004,0.00024056000000000001,
53.0,-0.56,0.10400000000000001,-0.5,0.0002406,
51.0,-0.52,0.10400000000000001,-0.4,0.00024064,
50.0,-0.54,0.112,-0.30000000000000004,0.00024068,
55.0,-0.58,0.10400000000000001,-0.4,0.00024072,
55.0,-0.54,0.1,-0.7000000000000001,0.00024076,
52.0,-0.5,0.1,-0.5,0.0002408,
55.0,-0.56,0.112,-0.4,0.00024084,
53.0,-0.52,0.112,-0.30000000000000004,0.00024088,
50.0,-0.52,0.1,-0.2,0.00024092000000000002,
54.0,-0.56,0.1,-0.7000000000000001,0.00024096,
53.0,-0.56,0.10400000000000001,-0.2,0.000241,
50.0,-0.58,0.10400000000000001,-0.5,0.00024104,
53.0,-0.54,0.1,-0.30000000000000004,0.00024108000000000002,
55.0,-0.54,0.10400000000000001,-0.4,0.00024112,
52.0,-0.56,0.1,-0.6000000000000001,0.00024116,
51.0,-0.5,0.096,-0.6000000000000001,0.0002412,
54.0,-0.5,0.10400000000000001,-0.4,0.00024124000000000001,
49.0,-0.54,0.092,-0.5,0.00024128,
53.0,-0.56,0.10400000000000001,-0.5,0.00024132,
55.0,-0.48,0.10400000000000001,-0.5,0.00024136,
55.0,-0.54,0.096,-0.4,0.0002414,
53.0,-0.58,0.108,-0.2,0.00024144,
53.0,-0.54,0.108,-0.4,0.00024148,
51.0,-0.58,0.108,-0.2,0.00024152,
54.0,-0.48,0.108,-0.7000000000000001,0.00024156,
52.0,-0.54,0.108,-0.30000000000000004,0.00024160000000000002,
54.0,-0.58,0.10400000000000001,-0.7000000000000001,0.00024164,
52.0,-0.52,0.096,-0.4,0.00024168,
53.0,-0.58,0.108,-0.5,0.00024172,
54.0,-0.5,0.108,-0.5,0.00024176000000000002,
51.0,-0.52,0.108,-0.7000000000000001,0.0002418,
53.0,-0.52,0.10400000000000001,-0.6000000000000001,0.00024184,
50.0,-0.56,0.1,-0.2,0.00024188,
51.0,-0.52,0.108,-0.2,0.00024192000000000001,
52.0,-0.56,0.108,-0.6000000000000001,0.00024196,
49.0,-0.62,0.092,-0.30000000000000004,0.000242,
49.0,-0.58,0.10400000000000001,-0.6000000000000001,0.00024204,
56.0,-0.52,0.112,-0.4,0.00024208,
54.0,-0.6,0.1,-0.6000000000000001,0.00024212,
49.0,-0.54,0.108,-0.5,0.00024216,
53.0,-0.56,0.112,-0.4,0.0002422,
49.0,-0.56,0.108,-0.4,0.00024224,
53.0,-0.54,0.10400000000000001,-0.30000000000000004,0.00024228000000000002,
53.0,-0.58,0.096,-0.30000000000000004,0.00024232,
51.0,-0.54,0.084,-0.6000000000000001,0.00024236,
51.0,-0.52,0.096,-0.6000000000000001,0.0002424,
52.0,-0.5,0.096,-0.5,0.00024244000000000002,
52.0,-0.5,0.1,-0.30000000000000004,0.00024248,
53.0,-0.48,0.096,-0.7000000000000001,0.00024252,
53.0,-0.58,0.092,-0.6000000000000001,0.00024256,
52.0,-0.62,0.088,-0.6000000000000001,0.00024260000000000002,
51.0,-0.56,0.10400000000000001,-0.7000000000000001,0.00024264,
51.0,-0.5,0.10400000000000001,-0.6000000000000001,0.00024268,
53.0,-0.56,0.10400000000000001,-0.4,0.00024272,
51.0,-0.56,0.10400000000000001,-0.7000000000000001,0.00024276,
51.0,-0.6,0.12,-0.30000000000000004,0.0002428,
53.0,-0.52,0.10400000000000001,-0.9,0.00024284,
53.0,-0.5,0.112,-0.2,0.00024288,
51.0,-0.52,0.112,-0.30000000000000004,0.00024292,
53.0,-0.5,0.096,-0.5,0.00024296000000000002,
50.0,-0.5,0.112,-0.7000000000000001,0.000243,
52.0,-0.52,0.116,-0.6000000000000001,0.00024304,
54.0,-0.52,0.1,-0.6000000000000001,0.00024308,
52.0,-0.5,0.108,-0.7000000000000001,0.00024312000000000002,
49.0,-0.56,0.096,-0.7000000000000001,0.00024316,
54.0,-0.46,0.1,-0.6000000000000001,0.0002432,
53.0,-0.52,0.116,-0.5,0.00024324,
51.0,-0.58,0.108,-0.7000000000000001,0.00024328000000000002,
53.0,-0.52,0.112,-0.6000000000000001,0.00024332,
55.0,-0.5,0.108,-0.6000000000000001,0.00024336,
53.0,-0.48,0.112,-0.4,0.0002434,
54.0,-0.52,0.112,-0.8,0.00024344000000000001,
51.0,-0.48,0.112,-0.6000000000000001,0.00024348,
53.0,-0.5,0.116,-0.7000000000000001,0.00024352,
50.0,-0.44,0.12,-0.7000000000000001,0.00024356,
52.0,-0.48,0.128,-0.7000000000000001,0.0002436,
48.0,-0.5,0.128,-0.7000000000000001,0.00024364,
52.0,-0.54,0.124,-0.5,0.00024368,
52.0,-0.54,0.128,-0.6000000000000001,0.00024372,
55.0,-0.5,0.124,-0.6000000000000001,0.00024376,
54.0,-0.5,0.128,-0.5,0.00024380000000000002,
54.0,-0.56,0.128,-0.5,0.00024384,
53.0,-0.52,0.128,-0.7000000000000001,0.00024388,
53.0,-0.48,0.116,-0.30000000000000004,0.00024392,
54.0,-0.52,0.12,-0.4,0.00024396000000000002,
50.0,-0.5,0.128,-0.7000000000000001,0.000244,
51.0,-0.48,0.128,-0.5,0.00024404,
53.0,-0.54,0.124,-0.4,0.00024408,
52.0,-0.52,0.128,-0.6000000000000001,0.00024412000000000001,
52.0,-0.52,0.128,-0.7000000000000001,0.00024416,
55.0,-0.54,0.136,-0.6000000000000001,0.0002442,
51.0,-0.58,0.116,-0.6000000000000001,0.00024424,
52.0,-0.52,0.132,-0.2,0.00024428,
50.0,-0.54,0.132,-0.5,0.00024432,
53.0,-0.54,0.132,-0.4,0.00024436,
48.0,-0.52,0.128,-0.4,0.00024440000000000003,
52.0,-0.48,0.128,-0.7000000000000001,0.00024444,
51.0,-0.48,0.128,-0.7000000000000001,0.00024448,
53.0,-0.5,0.136,-0.4,0.00024452,
50.0,-0.54,0.132,-0.5,0.00024456,
52.0,-0.46,0.128,-0.7000000000000001,0.0002446,
51.0,-0.5,0.128,-0.6000000000000001,0.00024464,
49.0,-0.52,0.124,-0.4,0.00024468,
50.0,-0.42,0.124,-0.30000000000000004,0.00024472000000000003,
52.0,-0.48,0.124,-0.6000000000000001,0.00024476,
54.0,-0.6,0.128,-0.6000000000000001,0.0002448,
51.0,-0.48,0.124,-0.30000000000000004,0.00024484,
49.0,-0.58,0.112,-0.6000000000000001,0.00024488,
53.0,-0.5,0.116,-0.6000000000000001,0.00024492,
52.0,-0.5,0.132,-0.4,0.00024496,
51.0,-0.48,0.116,-0.6000000000000001,0.000245,
53.0,-0.48,0.108,-0.6000000000000001,0.00024504,
52.0,-0.54,0.12,-0.7000000000000001,0.00024508,
53.0,-0.48,0.124,-0.4,0.00024512,
53.0,-0.5,0.12,-0.8,0.00024516,
52.0,-0.48,0.12,-0.8,0.0002452,
53.0,-0.52,0.112,-0.5,0.00024524000000000003,
51.0,-0.56,0.112,-0.8,0.00024528,
51.0,-0.5,0.12,-0.4,0.00024532,
51.0,-0.5,0.12,-0.5,0.00024536,
52.0,-0.54,0.124,-0.9,0.0002454,
53.0,-0.5,0.124,-0.6000000000000001,0.00024544,
52.0,-0.58,0.116,-0.4,0.00024548,
52.0,-0.56,0.124,-0.4,0.00024552,
51.0,-0.54,0.132,-0.5,0.00024556000000000003,
51.0,-0.58,0.116,-0.8,0.0002456,
52.0,-0.54,0.112,-0.6000000000000001,0.00024564,
52.0,-0.6,0.116,-0.7000000000000001,0.00024568,
50.0,-0.52,0.112,-0.7000000000000001,0.00024572,
