CH1,CH2,CH3,CH4,time,Ts
-3.0,-0.32,3.06,11.9,0.00010422,
2.0,-0.34,3.04,11.700000000000001,0.00010424,
0.0,-0.32,3.0,11.9,0.00010426000000000001,
-1.0,-0.32,3.04,11.9,0.00010428,
-6.0,-0.42,3.06,12.100000000000001,0.0001043,
0.0,-0.32,2.94,11.600000000000001,0.00010432,
-4.0,-0.44,2.98,11.700000000000001,0.00010434000000000001,
-2.0,-0.34,2.98,12.0,0.00010436,
-5.0,-0.38,2.98,11.600000000000001,0.00010438,
0.0,-0.3,3.02,11.700000000000001,0.0001044,
-3.0,-0.36,3.0,11.600000000000001,0.00010442,
-4.0,-0.28,2.9,12.0,0.00010444,
-1.0,-0.26,3.02,11.8,0.00010446,
1.0,-0.32,2.98,11.700000000000001,0.00010448,
-5.0,-0.34,3.0,11.4,0.0001045,
-2.0,-0.4,3.02,11.8,0.00010452000000000001,
-2.0,-0.4,2.94,11.5,0.00010454,
-3.0,-0.34,3.0,11.8,0.00010456,
-1.0,-0.36,3.0,12.0,0.00010458,
1.0,-0.4,3.0,11.700000000000001,0.00010460000000000001,
-1.0,-0.36,3.0,11.700000000000001,0.00010462,
-1.0,-0.26,2.98,11.8,0.00010464,
-1.0,-0.36,2.94,11.600000000000001,0.00010466,
-3.0,-0.36,2.96,11.700000000000001,0.00010468000000000001,
-2.0,-0.36,3.0,12.0,0.0001047,
0.0,-0.3,2.96,11.8,0.00010472,
-5.0,-0.42,3.0,11.700000000000001,0.00010474,
2.0,-0.26,2.98,11.9,0.00010476,
0.0,-0.36,3.02,11.600000000000001,0.00010478,
-1.0,-0.36,2.98,11.600000000000001,0.0001048,
-2.0,-0.38,3.0,11.9,0.00010482,
-1.0,-0.3,3.06,11.8,0.00010484,
-3.0,-0.3,2.94,11.9,0.00010486,
-1.0,-0.32,2.98,11.600000000000001,0.00010488,
-3.0,-0.3,2.98,11.5,0.0001049,
-2.0,-0.32,2.96,11.9,0.00010492,
0.0,-0.36,3.02,11.700000000000001,0.00010494000000000001,
-1.0,-0.34,3.04,12.0,0.00010496,
-4.0,-0.36,3.0,11.700000000000001,0.00010498,
-2.0,-0.32,2.98,11.8,0.000105,
0.0,-0.34,3.0,11.200000000000001,0.00010502000000000001,
-2.0,-0.3,2.98,11.600000000000001,0.00010504,
-3.0,-0.3,3.04,12.0,0.00010506,
-4.0,-0.34,2.96,11.700000000000001,0.00010508,
2.0,-0.32,2.94,11.700000000000001,0.00010510000000000001,
-1.0,-0.3,2.98,11.8,0.00010512,
-1.0,-0.36,3.02,11.9,0.00010514,
0.0,-0.36,2.94,11.9,0.00010516,
-3.0,-0.3,3.0,11.9,0.00010518,
-4.0,-0.24,3.0,11.8,0.0001052,
-4.0,-0.4,2.94,11.9,0.00010522,
-2.0,-0.34,2.96,11.600000000000001,0.00010524,
-2.0,-0.36,3.02,11.700000000000001,0.00010526,
-2.0,-0.36,2.98,11.9,0.00010528000000000001,
-2.0,-0.32,3.04,11.700000000000001,0.0001053,
2.0,-0.38,2.92,11.600000000000001,0.00010532,
-3.0,-0.32,2.98,11.8,0.00010534,
-3.0,-0.3,2.98,11.4,0.00010536000000000001,
-2.0,-0.3,3.0,11.600000000000001,0.00010538,
-3.0,-0.36,3.06,11.700000000000001,0.0001054,
-1.0,-0.36,3.02,12.100000000000001,0.00010542,
-2.0,-0.34,2.98,11.600000000000001,0.00010544000000000001,
0.0,-0.32,3.02,11.8,0.00010546,
0.0,-0.34,3.04,11.600000000000001,0.00010548,
-2.0,-0.36,3.0,11.700000000000001,0.0001055,
-2.0,-0.32,2.94,12.0,0.00010552,
-2.0,-0.32,3.06,11.9,0.00010554,
-3.0,-0.32,3.04,11.5,0.00010556,
-1.0,-0.36,2.94,12.0,0.00010558,
-2.0,-0.32,3.04,11.9,0.0001056,
-2.0,-0.34,3.02,11.700000000000001,0.00010562000000000001,
0.0,-0.34,2.98,11.700000000000001,0.00010564,
1.0,-0.3,3.02,11.8,0.00010566,
-2.0,-0.34,2.96,11.9,0.00010568,
-1.0,-0.36,2.96,11.9,0.00010570000000000001,
-1.0,-0.34,2.98,12.0,0.00010572,
1.0,-0.36,3.02,11.600000000000001,0.00010574,
-5.0,-0.32,2.98,12.0,0.00010576,
-1.0,-0.24,2.98,12.0,0.00010578000000000001,
-5.0,-0.3,3.02,12.0,0.0001058,
-1.0,-0.38,3.0,11.9,0.00010582,
-2.0,-0.28,3.0,11.8,0.00010584,
-2.0,-0.36,2.98,11.8,0.00010586,
-1.0,-0.34,3.0,12.100000000000001,0.00010588,
-1.0,-0.3,3.0,11.700000000000001,0.0001059,
-2.0,-0.26,2.98,11.700000000000001,0.00010592,
-1.0,-0.4,3.12,11.9,0.00010594,
0.0,-0.32,2.96,11.8,0.00010596000000000001,
0.0,-0.3,3.0,11.9,0.00010598,
0.0,-0.32,3.0,11.600000000000001,0.000106,
0.0,-0.38,2.96,4.2,0.00010602,
-3.0,-0.32,3.02,1.4000000000000001,0.00010604000000000001,
0.0,-0.3,3.04,0.2,0.00010606,
-3.0,-0.3,2.98,-0.4,0.00010608,
0.0,-0.34,2.96,-0.6000000000000001,0.0001061,
1.0,-0.3,2.98,-0.6000000000000001,0.00010612000000000001,
-2.0,-0.32,3.02,-0.6000000000000001,0.00010614,
-1.0,-0.38,3.0,-0.30000000000000004,0.00010616,
-1.0,-0.38,2.98,-0.5,0.00010618,
0.0,-0.32,3.04,-0.6000000000000001,0.0001062,
0.0,-0.34,3.0,-0.7000000000000001,0.00010622,
1.0,-0.3,2.96,-0.4,0.00010624,
1.0,-0.3,3.04,-0.4,0.00010626,
-4.0,-0.28,2.96,-0.30000000000000004,0.00010628,
-3.0,-0.32,3.0,-0.4,0.00010630000000000001,
0.0,-0.36,3.04,-0.30000000000000004,0.00010632,
-1.0,-0.38,2.98,-0.5,0.00010634,
-1.0,-0.28,2.98,-0.5,0.00010636,
-1.0,-0.36,3.02,-0.5,0.00010638000000000001,
-1.0,-0.32,3.02,-0.6000000000000001,0.0001064,
1.0,-0.34,3.02,-0.2,0.00010642,
1.0,-0.44,3.08,-0.5,0.00010644,
2.0,-0.36,3.0,-0.4,0.00010646000000000001,
0.0,-0.36,3.06,-0.30000000000000004,0.00010648,
3.0,-0.36,3.04,-0.4,0.0001065,
1.0,-0.34,2.96,-0.5,0.00010652,
1.0,-0.38,3.02,-0.4,0.00010654,
3.0,-0.38,3.0,-0.6000000000000001,0.00010656,
1.0,-0.32,3.0,-0.30000000000000004,0.00010658,
0.0,-0.38,3.04,-0.30000000000000004,0.0001066,
2.0,-0.34,3.02,-0.5,0.00010662,
2.0,-0.34,2.98,-0.5,0.00010664000000000001,
-1.0,-0.38,2.94,-0.6000000000000001,0.00010666,
3.0,-0.36,2.96,-0.6000000000000001,0.00010668,
1.0,-0.34,2.98,-0.5,0.0001067,
1.0,-0.32,3.0,-0.4,0.00010672000000000001,
4.0,-0.28,3.02,-0.7000000000000001,0.00010674,
7.0,-0.32,2.98,-0.7000000000000001,0.00010676,
5.0,-0.3,3.02,-0.5,0.00010678,
4.0,-0.36,3.04,-0.6000000000000001,0.00010680000000000001,
2.0,-0.28,3.02,-0.2,0.00010682,
1.0,-0.32,2.98,-0.30000000000000004,0.00010684,
3.0,-0.28,3.04,-0.6000000000000001,0.00010686,
2.0,-0.32,3.02,-0.7000000000000001,0.00010688,
2.0,-0.36,3.04,-0.6000000000000001,0.0001069,
3.0,-0.34,3.02,-0.6000000000000001,0.00010692,
3.0,-0.32,3.0,-0.6000000000000001,0.00010694,
1.0,-0.3,2.98,-0.5,0.00010696,
2.0,-0.44,2.98,-0.5,0.00010698,
3.0,-0.34,3.02,-0.7000000000000001,0.000107,
4.0,-0.34,3.04,-0.8,0.00010702,
3.0,-0.28,3.04,-0.5,0.00010704,
4.0,-0.26,2.98,-0.30000000000000004,0.00010706000000000001,
2.0,-0.36,2.94,-0.5,0.00010708,
4.0,-0.32,2.98,-0.7000000000000001,0.0001071,
3.0,-0.32,2.98,-0.4,0.00010712,
4.0,-0.34,3.0,-0.8,0.00010714000000000001,
0.0,-0.26,3.0,-0.30000000000000004,0.00010716,
1.0,-0.38,2.98,-0.6000000000000001,0.00010718,
2.0,-0.36,3.02,-0.5,0.0001072,
4.0,-0.26,3.0,-0.8,0.00010722000000000001,
4.0,-0.36,3.02,-0.5,0.00010724,
4.0,-0.32,2.98,-0.6000000000000001,0.00010726,
0.0,-0.34,2.98,-0.4,0.00010728,
3.0,-0.34,3.02,-0.30000000000000004,0.0001073,
2.0,-0.34,2.94,-0.5,0.00010732,
2.0,-0.28,2.98,-0.30000000000000004,0.00010734,
4.0,-0.34,2.98,-0.6000000000000001,0.00010736,
-1.0,-0.24,2.96,-0.5,0.00010738,
0.0,-0.34,3.02,-0.6000000000000001,0.00010740000000000001,
1.0,-0.36,3.0,-0.5,0.00010742,
1.0,-0.36,3.02,-0.6000000000000001,0.00010744,
2.0,-0.3,2.98,-0.7000000000000001,0.00010746,
2.0,-0.36,3.0,-0.4,0.00010748000000000001,
2.0,-0.34,3.04,-0.4,0.0001075,
1.0,-0.4,3.04,-0.7000000000000001,0.00010752,
-1.0,-0.36,2.98,-0.5,0.00010754,
0.0,-0.34,2.98,-0.6000000000000001,0.00010756000000000001,
2.0,-0.34,3.0,-0.6000000000000001,0.00010758,
1.0,-0.34,3.02,-0.7000000000000001,0.0001076,
0.0,-0.32,2.98,-0.4,0.00010762,
-1.0,-0.38,3.0,-0.9,0.00010764,
0.0,-0.42,3.02,-0.6000000000000001,0.00010766,
3.0,-0.36,3.02,-0.5,0.00010768,
0.0,-0.34,2.96,-0.8,0.0001077,
2.0,-0.38,3.0,-0.4,0.00010772,
1.0,-0.36,2.98,-0.9,0.00010774000000000001,
1.0,-0.32,2.98,-0.5,0.00010776,
1.0,-0.38,3.0,-0.6000000000000001,0.00010778,
2.0,-0.32,3.0,-0.6000000000000001,0.0001078,
-1.0,-0.44,3.02,-0.6000000000000001,0.00010782000000000001,
0.0,-0.34,3.02,-0.4,0.00010784,
-2.0,-0.38,2.98,-0.6000000000000001,0.00010786,
-3.0,-0.36,2.98,-0.8,0.00010788,
-1.0,-0.32,2.98,-0.5,0.00010790000000000001,
2.0,-0.34,3.06,-0.6000000000000001,0.00010792,
-3.0,-0.38,3.02,-0.4,0.00010794,
0.0,-0.34,3.02,-0.5,0.00010796,
-2.0,-0.34,3.02,-0.7000000000000001,0.00010798,
1.0,-0.36,3.02,-0.7000000000000001,0.000108,
-2.0,-0.38,3.0,-0.4,0.00010802,
0.0,-0.34,3.0,-0.7000000000000001,0.00010804,
-3.0,-0.44,2.96,-0.6000000000000001,0.00010806,
-1.0,-0.34,2.98,-0.5,0.00010808000000000001,
-2.0,-0.38,2.94,-0.5,0.0001081,
1.0,-0.3,2.98,-0.4,0.00010812,
0.0,-0.34,3.04,-0.6000000000000001,0.00010814,
-2.0,-0.28,2.94,-0.8,0.00010816000000000001,
-1.0,-0.34,3.02,-0.5,0.00010818,
-1.0,-0.38,3.02,-0.4,0.0001082,
-3.0,-0.36,3.04,-0.1,0.00010822,
-1.0,-0.4,3.04,-0.6000000000000001,0.00010824000000000001,
0.0,-0.36,3.0,-0.5,0.00010826,
1.0,-0.34,2.98,-0.6000000000000001,0.00010828,
-1.0,-0.4,2.88,-0.6000000000000001,0.0001083,
0.0,-0.34,2.98,-0.5,0.00010832,
-7.0,-0.38,3.02,-0.6000000000000001,0.00010834,
-4.0,-0.34,3.04,-0.6000000000000001,0.00010836,
-3.0,-0.34,3.0,-0.8,0.00010838,
-2.0,-0.26,2.98,-0.6000000000000001,0.0001084,
40.0,-0.14,2.42,-2.3000000000000003,0.00010842000000000001,
64.0,-0.44,2.84,1.8,0.00010844,
88.0,-0.44,2.96,-3.7,0.00010846,
82.0,-0.16,3.16,1.8,0.00010848,
87.0,-0.42,2.2800000000000002,-0.1,0.00010850000000000001,
97.0,-0.28,3.54,-0.7000000000000001,0.00010852,
90.0,-0.42,2.58,0.30000000000000004,0.00010854,
97.0,-0.3,3.04,-1.5,0.00010856,
96.0,-0.42,2.88,-0.1,0.00010858000000000001,
95.0,-0.34,3.16,-1.2000000000000002,0.0001086,
96.0,-0.3,2.92,-0.2,0.00010862,
96.0,-0.28,3.04,-0.9,0.00010864,
99.0,-0.28,3.14,-0.30000000000000004,0.00010866,
97.0,-0.36,2.88,-0.8,0.00010868,
89.0,-0.38,2.94,-0.6000000000000001,0.0001087,
93.0,-0.36,2.96,-0.5,0.00010872,
94.0,-0.34,3.08,-1.1,0.00010874,
92.0,-0.34,2.8000000000000003,-0.8,0.00010876000000000001,
95.0,-0.28,3.02,-0.7000000000000001,0.00010878,
92.0,-0.28,3.0,-0.5,0.0001088,
92.0,-0.32,2.96,-0.4,0.00010882,
92.0,-0.28,3.02,-0.4,0.00010884000000000001,
96.0,-0.34,2.94,-0.8,0.00010886,
94.0,-0.36,2.94,-0.7000000000000001,0.00010888,
92.0,-0.32,2.96,-0.5,0.0001089,
95.0,-0.34,3.1,-0.5,0.00010892000000000001,
94.0,-0.32,3.02,-0.4,0.00010894,
94.0,-0.24,2.96,-0.5,0.00010896,
94.0,-0.32,3.02,-0.6000000000000001,0.00010898,
94.0,-0.28,2.92,-0.8,0.000109,
90.0,-0.28,2.98,-0.4,0.00010902,
94.0,-0.3,2.94,-0.4,0.00010904,
95.0,-0.24,3.0,-0.8,0.00010906,
93.0,-0.3,2.92,-0.4,0.00010908,
92.0,-0.3,3.02,-0.6000000000000001,0.0001091,
91.0,-0.22,2.96,-0.6000000000000001,0.00010912,
92.0,-0.3,2.98,-0.5,0.00010914,
93.0,-0.2,2.98,-0.4,0.00010916,
92.0,-0.34,2.96,-0.6000000000000001,0.00010918000000000001,
93.0,-0.3,2.98,-0.6000000000000001,0.0001092,
92.0,-0.24,2.96,-0.6000000000000001,0.00010922,
90.0,-0.2,3.0,-0.5,0.00010924,
92.0,-0.22,2.98,-0.30000000000000004,0.00010926000000000001,
92.0,-0.26,2.92,-0.7000000000000001,0.00010928,
91.0,-0.18,2.96,-0.5,0.0001093,
93.0,-0.2,2.96,-0.7000000000000001,0.00010932,
94.0,-0.18,3.0,-0.5,0.00010934000000000001,
94.0,-0.24,2.96,-0.7000000000000001,0.00010936,
95.0,-0.16,3.0,-0.6000000000000001,0.00010938,
92.0,-0.22,2.96,-0.5,0.0001094,
93.0,-0.2,3.02,-0.7000000000000001,0.00010942,
94.0,-0.18,3.0,-0.4,0.00010944,
92.0,-0.2,3.0,-0.8,0.00010946,
94.0,-0.12,2.92,-0.6000000000000001,0.00010948,
91.0,-0.24,3.0,-0.6000000000000001,0.0001095,
93.0,-0.22,3.04,-0.7000000000000001,0.00010952000000000001,
95.0,-0.16,2.9,-0.4,0.00010954,
93.0,-0.12,3.02,-0.4,0.00010956,
92.0,-0.18,3.0,-0.7000000000000001,0.00010958,
93.0,-0.2,2.98,-0.6000000000000001,0.00010960000000000001,
95.0,-0.1,2.98,-0.6000000000000001,0.00010962,
92.0,-0.14,2.98,-0.30000000000000004,0.00010964,
95.0,-0.12,2.92,-0.4,0.00010966,
92.0,-0.12,2.9,-0.5,0.00010968000000000001,
92.0,-0.08,3.0,-0.7000000000000001,0.0001097,
92.0,-0.12,2.98,-0.5,0.00010972,
93.0,-0.02,2.98,-0.5,0.00010974,
92.0,-0.12,2.98,-0.6000000000000001,0.00010976,
92.0,-0.1,2.94,-0.4,0.00010978,
94.0,-0.06,2.94,-0.30000000000000004,0.0001098,
93.0,-0.1,2.98,-0.5,0.00010982,
89.0,-0.06,2.98,-0.2,0.00010984,
95.0,0.0,2.98,-0.5,0.00010986000000000001,
92.0,0.0,3.02,-0.4,0.00010988,
91.0,0.0,2.98,-0.30000000000000004,0.0001099,
91.0,-0.1,2.98,-0.4,0.00010992,
91.0,-0.1,2.96,-0.5,0.00010994000000000001,
93.0,-0.1,2.98,-0.6000000000000001,0.00010996,
92.0,-0.04,2.98,-0.5,0.00010998,
89.0,-0.08,3.0,-0.4,0.00011,
91.0,-0.1,3.0,-0.4,0.00011002000000000001,
90.0,0.02,2.94,-0.5,0.00011004,
92.0,-0.08,2.88,-0.2,0.00011006,
92.0,0.04,3.02,-0.4,0.00011008,
89.0,0.0,3.0,-0.7000000000000001,0.0001101,
91.0,-0.02,3.0,-0.1,0.00011012,
91.0,0.06,2.96,-0.5,0.00011014,
90.0,-0.04,3.0,-0.6000000000000001,0.00011016,
92.0,0.02,2.98,-0.5,0.00011018,
93.0,0.1,2.96,-0.30000000000000004,0.00011020000000000001,
90.0,0.06,2.98,-0.4,0.00011022,
94.0,0.1,3.04,-0.4,0.00011024,
91.0,0.06,2.98,-0.1,0.00011026,
91.0,0.1,2.94,-0.4,0.00011028000000000001,
92.0,0.02,3.0,-0.5,0.0001103,
94.0,0.14,2.94,-0.30000000000000004,0.00011032,
93.0,0.14,2.94,-0.5,0.00011034,
93.0,0.16,2.94,-0.6000000000000001,0.00011036000000000001,
93.0,0.12,2.96,-0.30000000000000004,0.00011038,
92.0,0.14,2.98,-0.5,0.0001104,
91.0,0.16,3.02,-0.4,0.00011042,
90.0,0.14,2.96,-0.6000000000000001,0.00011044,
91.0,0.2,2.98,-0.5,0.00011046,
90.0,0.14,2.92,-0.4,0.00011048,
92.0,0.22,2.96,-0.5,0.0001105,
87.0,0.18,2.94,-0.8,0.00011052,
91.0,0.22,2.96,-0.5,0.00011054000000000001,
90.0,0.18,3.0,-0.5,0.00011056,
94.0,0.24,2.96,-0.30000000000000004,0.00011058,
93.0,0.16,2.96,-0.30000000000000004,0.0001106,
91.0,0.18,2.94,-0.4,0.00011062000000000001,
92.0,0.26,2.96,-0.7000000000000001,0.00011064,
91.0,0.24,2.94,-0.5,0.00011066,
92.0,0.24,3.0,-0.6000000000000001,0.00011068,
92.0,0.34,3.0,-0.7000000000000001,0.00011070000000000001,
93.0,0.32,2.96,-0.6000000000000001,0.00011072,
91.0,0.3,3.0,-0.30000000000000004,0.00011074,
89.0,0.34,2.94,-0.4,0.00011076,
93.0,0.34,2.98,-0.30000000000000004,0.00011078,
93.0,0.28,3.0,-0.6000000000000001,0.0001108,
86.0,0.32,2.96,-0.6000000000000001,0.00011082,
-21.0,0.38,3.2600000000000002,-3.0,0.00011084,
-17.0,0.18,2.2,-0.4,0.00011086,
1.0,0.4,3.6,0.4,0.00011088000000000001,
-2.0,0.2,2.82,6.0,0.0001109,
-2.0,0.44,3.3200000000000003,6.1000000000000005,0.00011092,
-2.0,0.24,2.48,9.5,0.00011094,
-3.0,0.4,3.16,10.100000000000001,0.00011096000000000001,
-2.0,0.46,3.06,11.3,0.00011098,
-6.0,0.36,2.92,10.8,0.000111,
-2.0,0.4,3.1,12.0,0.00011102,
-4.0,0.38,2.98,11.4,0.00011104000000000001,
-4.0,0.38,3.0,11.9,0.00011106,
-4.0,0.38,2.86,11.600000000000001,0.00011108,
0.0,0.46,3.18,11.4,0.0001111,
-2.0,0.52,2.9,11.8,0.00011112,
-2.0,0.44,2.98,11.600000000000001,0.00011114,
-5.0,0.46,3.0,11.8,0.00011116,
-2.0,0.48,3.08,11.700000000000001,0.00011118,
-4.0,0.36,3.02,11.700000000000001,0.0001112,
-4.0,0.44,2.92,11.8,0.00011122,
-2.0,0.4,3.04,11.700000000000001,0.00011124,
-4.0,0.52,2.96,12.0,0.00011126,
0.0,0.46,3.02,11.8,0.00011128,
-1.0,0.46,3.0,12.200000000000001,0.00011130000000000001,
1.0,0.48,2.98,11.8,0.00011132,
-4.0,0.44,2.98,11.8,0.00011134,
-1.0,0.52,3.06,11.700000000000001,0.00011136,
-1.0,0.5,2.98,12.100000000000001,0.00011138000000000001,
-3.0,0.52,3.0,11.9,0.0001114,
1.0,0.56,3.0,11.8,0.00011142,
-1.0,0.52,2.98,11.9,0.00011144,
0.0,0.52,3.02,12.100000000000001,0.00011146000000000001,
-1.0,0.5,3.0,11.600000000000001,0.00011148,
-3.0,0.52,3.0,11.9,0.0001115,
-4.0,0.46,2.94,11.8,0.00011152,
-2.0,0.56,3.02,11.8,0.00011154,
1.0,0.54,3.06,11.8,0.00011156,
-2.0,0.46,2.98,11.8,0.00011158,
-2.0,0.48,3.0,11.600000000000001,0.0001116,
-2.0,0.48,3.02,12.0,0.00011162,
2.0,0.5,3.0,11.8,0.00011164000000000001,
0.0,0.56,2.94,11.3,0.00011166,
0.0,0.46,2.94,11.9,0.00011168,
-2.0,0.62,2.98,11.700000000000001,0.0001117,
-1.0,0.54,2.98,11.600000000000001,0.00011172000000000001,
0.0,0.54,3.0,11.700000000000001,0.00011174,
-1.0,0.56,3.04,11.700000000000001,0.00011176,
-3.0,0.6,3.04,11.600000000000001,0.00011178,
-4.0,0.56,3.02,11.700000000000001,0.00011180000000000001,
-2.0,0.56,2.96,11.700000000000001,0.00011182,
0.0,0.6,3.02,11.4,0.00011184,
-2.0,0.56,3.02,11.600000000000001,0.00011186,
-1.0,0.54,3.08,11.8,0.00011188,
-2.0,0.52,3.02,11.8,0.0001119,
-2.0,0.54,3.02,11.9,0.00011192,
-2.0,0.6,3.02,11.700000000000001,0.00011194,
-1.0,0.58,3.02,11.5,0.00011196,
-2.0,0.58,2.94,11.700000000000001,0.00011198000000000001,
-2.0,0.54,3.04,12.100000000000001,0.000112,
-1.0,0.54,2.98,11.9,0.00011202,
-1.0,0.6,3.0,12.0,0.00011204,
-3.0,0.64,3.02,11.700000000000001,0.00011206000000000001,
-1.0,0.64,3.0,11.9,0.00011208,
0.0,0.54,3.04,11.5,0.0001121,
-1.0,0.58,3.04,11.600000000000001,0.00011212,
-3.0,0.56,3.06,11.8,0.00011214000000000001,
0.0,0.62,3.06,11.9,0.00011216,
-2.0,0.54,3.08,11.8,0.00011218,
0.0,0.56,3.02,11.600000000000001,0.0001122,
-2.0,0.56,3.04,11.9,0.00011222,
0.0,0.54,3.02,11.5,0.00011224,
-2.0,0.6,3.02,11.700000000000001,0.00011226,
1.0,0.58,3.02,11.700000000000001,0.00011228,
-1.0,0.54,3.0,11.8,0.0001123,
-1.0,0.66,3.08,11.8,0.00011232000000000001,
-3.0,0.58,3.04,11.5,0.00011234,
-2.0,0.62,3.06,12.100000000000001,0.00011236,
-1.0,0.58,3.04,11.700000000000001,0.00011238,
0.0,0.66,2.98,11.600000000000001,0.00011240000000000001,
-5.0,0.56,3.02,11.5,0.00011242,
-2.0,0.58,3.06,11.9,0.00011244,
1.0,0.64,3.04,11.600000000000001,0.00011246,
-5.0,0.54,3.06,11.8,0.00011248000000000001,
-1.0,0.6,3.06,11.8,0.0001125,
-2.0,0.54,3.08,11.3,0.00011252,
0.0,0.6,3.08,11.700000000000001,0.00011254,
-1.0,0.58,3.08,11.600000000000001,0.00011256,
0.0,0.56,3.04,11.5,0.00011258,
-1.0,0.62,3.04,11.8,0.0001126,
-3.0,0.56,3.08,12.200000000000001,0.00011262,
-1.0,0.58,3.0,11.600000000000001,0.00011264,
-5.0,0.58,3.02,11.8,0.00011266000000000001,
0.0,0.56,3.06,11.9,0.00011268,
-3.0,0.62,3.1,11.8,0.0001127,
-1.0,0.54,3.08,11.600000000000001,0.00011272,
-4.0,0.58,3.06,11.600000000000001,0.00011274000000000001,
0.0,0.68,3.04,11.700000000000001,0.00011276,
-2.0,0.6,3.0,11.9,0.00011278,
-1.0,0.56,3.12,11.9,0.0001128,
1.0,0.56,3.02,11.8,0.00011282000000000001,
2.0,0.58,3.02,12.0,0.00011284,
-2.0,0.54,3.04,11.700000000000001,0.00011286,
0.0,0.56,3.1,11.700000000000001,0.00011288,
-1.0,0.56,3.1,11.600000000000001,0.0001129,
-2.0,0.56,3.08,11.5,0.00011292,
1.0,0.58,3.04,11.4,0.00011294,
-3.0,0.54,3.08,12.0,0.00011296,
-1.0,0.58,3.06,11.9,0.00011298,
-1.0,0.5,3.0,11.8,0.00011300000000000001,
-2.0,0.54,3.14,11.8,0.00011302,
-2.0,0.58,3.06,11.600000000000001,0.00011304,
2.0,0.54,3.1,11.5,0.00011306,
0.0,0.58,2.98,11.8,0.00011308000000000001,
0.0,0.54,3.1,11.600000000000001,0.0001131,
-1.0,0.58,3.06,11.8,0.00011312,
-1.0,0.52,3.04,11.700000000000001,0.00011314,
1.0,0.58,3.1,11.600000000000001,0.00011316000000000001,
2.0,0.54,3.12,11.600000000000001,0.00011318,
-1.0,0.52,3.04,11.4,0.0001132,
-2.0,0.52,3.04,12.0,0.00011322,
-1.0,0.58,3.1,11.4,0.00011324000000000001,
0.0,0.62,3.08,11.600000000000001,0.00011326,
1.0,0.54,3.02,11.700000000000001,0.00011328,
0.0,0.6,3.06,11.8,0.0001133,
1.0,0.52,3.1,11.700000000000001,0.00011332,
1.0,0.56,3.12,11.8,0.00011334,
1.0,0.58,3.04,11.700000000000001,0.00011336,
-1.0,0.58,3.12,12.100000000000001,0.00011338,
1.0,0.58,3.08,12.0,0.0001134,
-1.0,0.58,3.08,11.600000000000001,0.00011342000000000001,
0.0,0.56,3.08,12.0,0.00011344,
-1.0,0.52,3.12,11.8,0.00011346,
0.0,0.46,3.08,11.600000000000001,0.00011348,
1.0,0.54,3.02,11.600000000000001,0.00011350000000000001,
1.0,0.52,3.06,11.5,0.00011352,
-1.0,0.56,3.12,12.0,0.00011354,
1.0,0.52,3.1,11.600000000000001,0.00011356,
2.0,0.58,3.06,11.700000000000001,0.00011358000000000001,
0.0,0.52,3.08,11.9,0.0001136,
3.0,0.48,3.06,11.9,0.00011362,
3.0,0.58,3.06,11.600000000000001,0.00011364,
1.0,0.54,3.06,11.700000000000001,0.00011366,
-1.0,0.58,3.12,12.100000000000001,0.00011368,
1.0,0.56,3.08,11.9,0.0001137,
0.0,0.52,3.12,11.600000000000001,0.00011372,
0.0,0.56,3.1,11.8,0.00011374,
3.0,0.56,3.1,11.700000000000001,0.00011376000000000001,
2.0,0.54,3.12,11.8,0.00011378,
0.0,0.58,3.1,12.0,0.0001138,
4.0,0.56,3.06,11.8,0.00011382,
1.0,0.64,3.08,11.700000000000001,0.00011384000000000001,
1.0,0.56,3.16,12.0,0.00011386,
2.0,0.5,3.06,12.0,0.00011388,
2.0,0.46,3.14,11.8,0.0001139,
1.0,0.44,3.08,11.8,0.00011392000000000001,
3.0,0.54,3.1,11.700000000000001,0.00011394,
0.0,0.46,3.06,11.700000000000001,0.00011396,
1.0,0.52,3.1,12.0,0.00011398,
1.0,0.5,3.16,11.8,0.000114,
0.0,0.5,3.08,11.700000000000001,0.00011402,
2.0,0.5,3.08,11.8,0.00011404,
2.0,0.48,3.14,11.700000000000001,0.00011406,
1.0,0.44,3.12,11.9,0.00011408,
0.0,0.48,3.14,11.3,0.00011410000000000001,
1.0,0.42,3.16,11.3,0.00011412,
1.0,0.44,3.14,12.0,0.00011414,
3.0,0.48,3.04,11.700000000000001,0.00011416,
5.0,0.42,3.14,11.8,0.00011418000000000001,
0.0,0.46,3.1,12.0,0.0001142,
3.0,0.48,3.12,11.8,0.00011422,
0.0,0.46,3.12,11.8,0.00011424,
1.0,0.46,3.08,11.8,0.00011426000000000001,
2.0,0.46,3.08,12.0,0.00011428,
3.0,0.46,3.1,11.8,0.0001143,
3.0,0.46,3.1,11.700000000000001,0.00011432,
0.0,0.5,3.1,11.8,0.00011434,
3.0,0.46,3.12,11.9,0.00011436,
1.0,0.5,3.1,11.9,0.00011438,
1.0,0.38,3.1,11.8,0.0001144,
2.0,0.48,3.06,11.9,0.00011442,
1.0,0.42,3.04,11.4,0.00011444000000000001,
2.0,0.44,3.1,11.8,0.00011446,
2.0,0.38,3.08,11.4,0.00011448,
3.0,0.48,3.12,11.8,0.0001145,
2.0,0.44,3.1,11.700000000000001,0.00011452000000000001,
2.0,0.46,3.08,11.700000000000001,0.00011454,
