CH1,CH2,CH4,time,Ts
100.0,-0.42,-0.30000000000000004,0.00022396000000000002,
105.0,-0.38,-0.9,0.000224,
95.0,-0.4,-0.7000000000000001,0.00022404,
102.0,-0.26,0.30000000000000004,0.00022408,
101.0,-0.26,0.1,0.00022412000000000002,
105.0,-0.22,-0.30000000000000004,0.00022416,
101.0,-0.26,-0.8,0.0002242,
100.0,-0.38,-0.8,0.00022424,
101.0,-0.34,-0.9,0.00022428000000000001,
99.0,-0.32,-0.6000000000000001,0.00022432,
102.0,-0.34,-0.5,0.00022436,
102.0,-0.34,-0.30000000000000004,0.0002244,
103.0,-0.32,-0.2,0.00022444,
102.0,-0.42,-0.9,0.00022448,
106.0,-0.42,-0.5,0.00022452,
102.0,-0.32,-0.5,0.00022456,
98.0,-0.38,-0.4,0.0002246,
101.0,-0.38,-0.4,0.00022464000000000002,
102.0,-0.46,-0.7000000000000001,0.00022468,
100.0,-0.38,-0.5,0.00022472,
101.0,-0.42,-0.6000000000000001,0.00022476,
97.0,-0.52,-0.5,0.00022480000000000002,
100.0,-0.5,-0.9,0.00022484,
100.0,-0.52,-0.7000000000000001,0.00022488,
101.0,-0.46,-0.7000000000000001,0.00022492,
99.0,-0.46,-0.6000000000000001,0.00022496000000000001,
102.0,-0.48,-0.5,0.000225,
104.0,-0.6,-0.6000000000000001,0.00022504,
101.0,-0.56,-0.6000000000000001,0.00022508,
100.0,-0.52,-0.5,0.00022512,
101.0,-0.56,-0.4,0.00022516,
102.0,-0.54,-0.9,0.0002252,
100.0,-0.58,-0.7000000000000001,0.00022524,
104.0,-0.56,-0.8,0.00022528,
97.0,-0.6,-0.4,0.00022532000000000002,
102.0,-0.58,-0.4,0.00022536,
99.0,-0.68,-0.7000000000000001,0.0002254,
102.0,-0.54,-0.30000000000000004,0.00022544,
97.0,-0.66,-0.7000000000000001,0.00022548000000000002,
102.0,-0.66,-0.30000000000000004,0.00022552,
104.0,-0.66,-0.7000000000000001,0.00022556,
102.0,-0.6,-0.4,0.0002256,
103.0,-0.64,-1.0,0.00022564000000000001,
99.0,-0.56,-0.30000000000000004,0.00022568,
101.0,-0.68,-0.9,0.00022572,
102.0,-0.7000000000000001,-0.4,0.00022576,
99.0,-0.7000000000000001,-0.5,0.0002258,
102.0,-0.66,-0.7000000000000001,0.00022584,
101.0,-0.66,-0.6000000000000001,0.00022588,
97.0,-0.78,-1.0,0.00022592,
97.0,-0.7000000000000001,-0.6000000000000001,0.00022596,
101.0,-0.84,-0.5,0.00022600000000000002,
98.0,-0.64,-0.6000000000000001,0.00022604,
98.0,-0.7000000000000001,-0.7000000000000001,0.00022608,
99.0,-0.68,-0.5,0.00022612,
98.0,-0.64,-0.8,0.00022616000000000002,
100.0,-0.76,-0.8,0.0002262,
94.0,-0.74,-0.30000000000000004,0.00022624,
98.0,-0.72,-0.6000000000000001,0.00022628,
99.0,-0.7000000000000001,-0.5,0.00022632000000000002,
97.0,-0.72,-0.5,0.00022636,
99.0,-0.6,-0.6000000000000001,0.0002264,
101.0,-0.7000000000000001,-0.8,0.00022644,
100.0,-0.7000000000000001,-0.30000000000000004,0.00022648000000000001,
98.0,-0.72,-0.2,0.00022652,
100.0,-0.72,-0.8,0.00022656,
96.0,-0.6,-0.9,0.0002266,
95.0,-0.62,-0.9,0.00022664,
100.0,-0.72,-0.7000000000000001,0.00022668,
97.0,-0.64,-0.7000000000000001,0.00022672,
99.0,-0.64,-0.8,0.00022676,
101.0,-0.7000000000000001,-0.5,0.0002268,
96.0,-0.66,-1.0,0.00022684000000000002,
99.0,-0.6,-1.1,0.00022688,
101.0,-0.56,-0.8,0.00022692,
100.0,-0.54,-0.6000000000000001,0.00022696,
98.0,-0.54,-0.6000000000000001,0.00022700000000000002,
100.0,-0.56,-0.9,0.00022704,
97.0,-0.46,-0.8,0.00022708,
94.0,-0.48,-0.5,0.00022712,
99.0,-0.42,-0.30000000000000004,0.00022716000000000001,
96.0,-0.44,-0.5,0.0002272,
95.0,-0.36,-0.6000000000000001,0.00022724,
-23.0,-0.44,-1.5,0.00022728,
-7.0,-0.5,-1.0,0.00022732,
-9.0,-0.52,9.0,0.00022736,
-7.0,-0.42,10.700000000000001,0.0002274,
-6.0,-0.32,12.0,0.00022744,
-5.0,-0.52,11.100000000000001,0.00022748,
-10.0,-0.44,11.3,0.00022752000000000002,
-4.0,-0.38,11.4,0.00022756,
-6.0,-0.34,11.4,0.0002276,
-3.0,-0.42,11.9,0.00022764,
-6.0,-0.38,12.0,0.00022768000000000002,
-1.0,-0.3,11.9,0.00022772,
-2.0,-0.36,11.700000000000001,0.00022776,
-6.0,-0.36,11.5,0.0002278,
-6.0,-0.2,11.3,0.00022784000000000001,
-5.0,-0.36,11.8,0.00022788,
-3.0,-0.3,11.9,0.00022792,
-3.0,-0.26,11.600000000000001,0.00022796,
-5.0,-0.26,11.8,0.000228,
-3.0,-0.28,12.200000000000001,0.00022804,
-4.0,-0.28,12.0,0.00022808,
-4.0,-0.24,11.700000000000001,0.00022812,
-7.0,-0.32,11.9,0.00022816,
-5.0,-0.3,11.700000000000001,0.00022820000000000002,
-7.0,-0.26,12.0,0.00022824,
-4.0,-0.2,11.700000000000001,0.00022828,
-7.0,-0.38,12.0,0.00022832,
1.0,-0.28,11.8,0.00022836000000000002,
-2.0,-0.24,11.700000000000001,0.0002284,
-5.0,-0.22,11.9,0.00022844,
-2.0,-0.28,12.200000000000001,0.00022848,
-5.0,-0.36,12.0,0.00022852000000000001,
-4.0,-0.32,11.9,0.00022856,
-7.0,-0.28,11.8,0.0002286,
-3.0,-0.3,11.600000000000001,0.00022864,
-1.0,-0.2,11.9,0.00022868,
-1.0,-0.26,11.4,0.00022872,
-1.0,-0.24,11.8,0.00022876,
-3.0,-0.26,12.0,0.0002288,
-1.0,-0.32,11.600000000000001,0.00022884,
-5.0,-0.22,11.5,0.00022888000000000002,
-4.0,-0.3,12.200000000000001,0.00022892,
-4.0,-0.32,11.700000000000001,0.00022896,
-1.0,-0.22,11.8,0.000229,
-5.0,-0.24,11.8,0.00022904000000000002,
-5.0,-0.2,12.0,0.00022908,
-2.0,-0.28,12.100000000000001,0.00022912,
-5.0,-0.34,11.9,0.00022916,
-4.0,-0.2,11.9,0.00022920000000000001,
-5.0,-0.32,11.4,0.00022924,
-3.0,-0.24,12.100000000000001,0.00022928,
-2.0,-0.14,11.8,0.00022932,
-1.0,-0.28,11.9,0.00022936,
-4.0,-0.28,12.0,0.0002294,
-6.0,-0.22,12.0,0.00022944,
0.0,-0.28,11.8,0.00022948,
-1.0,-0.26,12.100000000000001,0.00022952,
-6.0,-0.2,11.9,0.00022956000000000002,
-4.0,-0.18,11.9,0.0002296,
-4.0,-0.28,11.8,0.00022964,
-1.0,-0.32,12.0,0.00022968,
-2.0,-0.22,11.700000000000001,0.00022972000000000002,
-4.0,-0.24,12.100000000000001,0.00022976,
-3.0,-0.28,12.0,0.0002298,
-2.0,-0.26,11.9,0.00022984,
2.0,-0.26,11.700000000000001,0.00022988000000000001,
-2.0,-0.32,11.9,0.00022992,
-2.0,-0.26,11.9,0.00022996,
1.0,-0.24,12.0,0.00023,
1.0,-0.3,11.9,0.00023004,
-2.0,-0.28,12.0,0.00023008,
0.0,-0.26,11.8,0.00023012,
-3.0,-0.34,11.700000000000001,0.00023016,
-1.0,-0.22,11.8,0.0002302,
1.0,-0.24,11.9,0.00023024000000000002,
1.0,-0.3,11.9,0.00023028,
1.0,-0.24,11.700000000000001,0.00023032,
0.0,-0.3,11.9,0.00023036,
-2.0,-0.32,11.700000000000001,0.00023040000000000002,
2.0,-0.34,11.8,0.00023044,
-1.0,-0.28,12.4,0.00023048,
-2.0,-0.3,12.0,0.00023052,
-2.0,-0.46,4.6000000000000005,0.00023056000000000002,
27.0,-0.34,-3.9000000000000004,0.0002306,
100.0,-0.5,0.1,0.00023064,
105.0,-0.4,-1.0,0.00023068,
99.0,-0.4,-0.9,0.00023072000000000001,
101.0,-0.4,0.0,0.00023076,
104.0,-0.4,0.4,0.0002308,
105.0,-0.48,-0.5,0.00023084,
102.0,-0.42,-0.8,0.00023088,
104.0,-0.46,-1.0,0.00023092,
105.0,-0.44,-1.1,0.00023096,
100.0,-0.38,-0.5,0.000231,
103.0,-0.44,-0.7000000000000001,0.00023104,
102.0,-0.48,-0.4,0.00023108000000000002,
103.0,-0.5,-0.30000000000000004,0.00023112,
102.0,-0.48,-0.8,0.00023116,
101.0,-0.5,-0.6000000000000001,0.0002312,
103.0,-0.46,-0.8,0.00023124000000000002,
100.0,-0.52,-0.7000000000000001,0.00023128,
100.0,-0.52,-0.2,0.00023132,
101.0,-0.52,-0.6000000000000001,0.00023136,
97.0,-0.58,-0.30000000000000004,0.00023140000000000001,
100.0,-0.52,-0.7000000000000001,0.00023144,
102.0,-0.6,-0.2,0.00023148,
102.0,-0.56,-0.4,0.00023152,
101.0,-0.58,-0.5,0.00023156,
99.0,-0.56,-0.4,0.0002316,
102.0,-0.66,-0.4,0.00023164,
103.0,-0.54,-0.30000000000000004,0.00023168,
106.0,-0.6,-0.6000000000000001,0.00023172,
99.0,-0.58,-0.1,0.00023176000000000002,
105.0,-0.64,-0.7000000000000001,0.0002318,
100.0,-0.64,-0.8,0.00023184,
100.0,-0.64,-0.6000000000000001,0.00023188,
100.0,-0.6,-0.1,0.00023192000000000002,
98.0,-0.64,-0.4,0.00023196,
101.0,-0.72,-0.6000000000000001,0.000232,
103.0,-0.62,-0.7000000000000001,0.00023204,
103.0,-0.54,-0.30000000000000004,0.00023208000000000001,
97.0,-0.58,-0.4,0.00023212,
97.0,-0.72,-0.30000000000000004,0.00023216,
104.0,-0.74,-0.30000000000000004,0.0002322,
98.0,-0.72,-0.5,0.00023224,
101.0,-0.68,-0.7000000000000001,0.00023228,
103.0,-0.66,-0.4,0.00023232,
104.0,-0.7000000000000001,-0.5,0.00023236,
103.0,-0.72,-1.1,0.0002324,
103.0,-0.76,-0.6000000000000001,0.00023244000000000002,
102.0,-0.66,-0.2,0.00023248,
98.0,-0.7000000000000001,-0.5,0.00023252,
102.0,-0.7000000000000001,-0.2,0.00023256,
100.0,-0.7000000000000001,-0.7000000000000001,0.00023260000000000002,
99.0,-0.66,-0.5,0.00023264,
97.0,-0.72,-0.5,0.00023268,
98.0,-0.76,-0.5,0.00023272,
100.0,-0.74,-1.0,0.00023276000000000001,
102.0,-0.66,-0.9,0.0002328,
100.0,-0.62,-0.5,0.00023284,
101.0,-0.64,-0.8,0.00023288,
100.0,-0.66,-0.6000000000000001,0.00023292,
99.0,-0.7000000000000001,-0.6000000000000001,0.00023296,
102.0,-0.66,-0.4,0.000233,
102.0,-0.68,-0.4,0.00023304,
98.0,-0.62,-0.9,0.00023308,
97.0,-0.66,-0.6000000000000001,0.00023312000000000002,
96.0,-0.56,-0.6000000000000001,0.00023316,
101.0,-0.6,-1.0,0.0002332,
96.0,-0.64,-0.8,0.00023324,
99.0,-0.66,-0.4,0.00023328000000000002,
98.0,-0.64,-0.6000000000000001,0.00023332,
104.0,-0.46,-0.30000000000000004,0.00023336,
96.0,-0.62,-0.7000000000000001,0.0002334,
99.0,-0.62,-0.7000000000000001,0.00023344000000000001,
98.0,-0.68,-0.7000000000000001,0.00023348,
100.0,-0.52,-0.30000000000000004,0.00023352,
99.0,-0.56,-0.9,0.00023356,
100.0,-0.54,-0.6000000000000001,0.0002336,
98.0,-0.56,-0.5,0.00023364,
100.0,-0.54,-0.6000000000000001,0.00023368,
100.0,-0.52,-0.6000000000000001,0.00023372,
100.0,-0.44,-0.5,0.00023376,
100.0,-0.48,-0.6000000000000001,0.00023380000000000002,
94.0,-0.56,-1.2000000000000002,0.00023384,
97.0,-0.52,-0.5,0.00023388,
97.0,-0.62,-0.4,0.00023392,
-23.0,-0.38,-2.1,0.00023396000000000002,
-7.0,-0.46,-0.8,0.000234,
-7.0,-0.48,8.9,0.00023404,
-7.0,-0.44,10.4,0.00023408,
-3.0,-0.52,11.8,0.00023412000000000001,
-7.0,-0.5,11.3,0.00023416,
-4.0,-0.42,11.5,0.0002342,
-5.0,-0.38,11.5,0.00023424,
-6.0,-0.38,12.0,0.00023428,
-3.0,-0.38,12.200000000000001,0.00023432,
-2.0,-0.3,11.700000000000001,0.00023436,
-5.0,-0.44,12.200000000000001,0.0002344,
-3.0,-0.36,12.100000000000001,0.00023444,
-2.0,-0.48,11.8,0.00023448000000000002,
-4.0,-0.34,11.5,0.00023452,
-7.0,-0.32,12.100000000000001,0.00023456,
-5.0,-0.3,12.0,0.0002346,
-4.0,-0.34,12.100000000000001,0.00023464000000000002,
-3.0,-0.36,12.100000000000001,0.00023468,
-1.0,-0.3,12.100000000000001,0.00023472,
-3.0,-0.28,11.600000000000001,0.00023476,
-1.0,-0.24,11.4,0.00023480000000000002,
-5.0,-0.28,11.700000000000001,0.00023484,
0.0,-0.34,11.700000000000001,0.00023488,
-2.0,-0.28,11.600000000000001,0.00023492,
-1.0,-0.24,11.5,0.00023496000000000001,
-3.0,-0.26,11.5,0.000235,
-1.0,-0.26,11.600000000000001,0.00023504,
0.0,-0.28,11.8,0.00023508,
-6.0,-0.24,12.0,0.00023512,
-4.0,-0.2,12.0,0.00023516,
0.0,-0.28,12.100000000000001,0.0002352,
-5.0,-0.3,11.600000000000001,0.00023524,
-2.0,-0.28,11.8,0.00023528,
-5.0,-0.22,11.8,0.00023532000000000002,
-6.0,-0.24,11.9,0.00023536,
-2.0,-0.22,11.600000000000001,0.0002354,
-2.0,-0.28,11.8,0.00023544,
-2.0,-0.16,11.8,0.00023548000000000002,
0.0,-0.2,11.3,0.00023552,
-2.0,-0.2,11.600000000000001,0.00023556,
-5.0,-0.3,11.9,0.0002356,
0.0,-0.1,11.8,0.00023564000000000001,
-2.0,-0.08,11.9,0.00023568,
-5.0,-0.24,11.8,0.00023572,
-3.0,-0.1,12.0,0.00023576,
-3.0,-0.16,12.0,0.0002358,
-2.0,-0.2,11.9,0.00023584,
-2.0,-0.1,11.700000000000001,0.00023588,
-4.0,-0.1,11.700000000000001,0.00023592,
-2.0,-0.18,11.8,0.00023596,
0.0,-0.2,12.0,0.00023600000000000002,
-5.0,-0.18,11.9,0.00023604,
-3.0,-0.22,12.0,0.00023608,
-4.0,-0.16,11.8,0.00023612,
-4.0,-0.16,11.9,0.00023616000000000002,
-4.0,-0.14,11.700000000000001,0.0002362,
-1.0,-0.28,11.700000000000001,0.00023624,
-1.0,-0.16,12.0,0.00023628,
3.0,-0.18,11.5,0.00023632000000000001,
-5.0,-0.22,11.700000000000001,0.00023636,
1.0,-0.2,12.4,0.0002364,
-3.0,-0.2,12.100000000000001,0.00023644,
-3.0,-0.26,11.5,0.00023648,
-1.0,-0.26,11.9,0.00023652,
-3.0,-0.2,11.700000000000001,0.00023656,
-1.0,-0.12,11.9,0.0002366,
-5.0,-0.28,11.5,0.00023664,
-3.0,-0.16,11.700000000000001,0.00023668000000000002,
0.0,-0.24,11.600000000000001,0.00023672,
-1.0,-0.32,11.8,0.00023676,
-1.0,-0.2,11.8,0.0002368,
-2.0,-0.24,11.8,0.00023684000000000002,
-5.0,-0.3,11.600000000000001,0.00023688,
-3.0,-0.2,11.600000000000001,0.00023692,
-3.0,-0.24,11.600000000000001,0.00023696,
-4.0,-0.2,12.200000000000001,0.00023700000000000001,
-1.0,-0.26,11.8,0.00023704,
1.0,-0.22,11.700000000000001,0.00023708,
-2.0,-0.26,12.0,0.00023712,
-3.0,-0.22,11.4,0.00023716,
-1.0,-0.18,12.200000000000001,0.0002372,
-3.0,-0.18,4.4,0.00023724,
22.0,-0.22,-4.5,0.00023728,
97.0,-0.34,-0.2,0.00023732,
98.0,-0.4,-1.1,0.00023736000000000002,
98.0,-0.34,-1.0,0.0002374,
100.0,-0.34,0.1,0.00023744,
101.0,-0.22,0.1,0.00023748,
97.0,-0.24,-0.8,0.00023752000000000002,
100.0,-0.36,-1.0,0.00023756,
104.0,-0.32,-0.9,0.0002376,
98.0,-0.4,-0.7000000000000001,0.00023764,
98.0,-0.38,-0.6000000000000001,0.00023768000000000001,
103.0,-0.28,-0.2,0.00023772,
99.0,-0.4,-0.5,0.00023776,
103.0,-0.42,-0.4,0.0002378,
103.0,-0.44,-0.7000000000000001,0.00023784,
105.0,-0.42,-0.9,0.00023788,
101.0,-0.3,-0.5,0.00023792,
104.0,-0.42,-0.7000000000000001,0.00023796,
101.0,-0.46,-0.4,0.000238,
100.0,-0.3,-0.5,0.00023804000000000002,
102.0,-0.46,-0.5,0.00023808,
99.0,-0.48,-0.6000000000000001,0.00023812,
104.0,-0.42,-0.30000000000000004,0.00023816,
102.0,-0.48,-0.6000000000000001,0.00023820000000000002,
105.0,-0.54,-0.8,0.00023824,
100.0,-0.48,-1.0,0.00023828,
101.0,-0.54,-0.5,0.00023832,
100.0,-0.56,-0.6000000000000001,0.00023836000000000002,
100.0,-0.44,-0.4,0.0002384,
100.0,-0.48,-0.30000000000000004,0.00023844,
103.0,-0.58,-0.8,0.00023848,
102.0,-0.62,-0.6000000000000001,0.00023852,
102.0,-0.62,-0.2,0.00023856,
100.0,-0.58,-0.6000000000000001,0.0002386,
104.0,-0.54,-0.7000000000000001,0.00023864,
104.0,-0.56,-0.8,0.00023868,
100.0,-0.56,-0.5,0.00023872000000000002,
103.0,-0.62,-0.5,0.00023876,
99.0,-0.68,-0.4,0.0002388,
103.0,-0.64,-0.7000000000000001,0.00023884,
103.0,-0.58,-1.0,0.00023888000000000002,
101.0,-0.52,-0.6000000000000001,0.00023892,
103.0,-0.56,-0.6000000000000001,0.00023896,
101.0,-0.58,-0.5,0.000239,
101.0,-0.6,-0.6000000000000001,0.00023904000000000002,
102.0,-0.6,-0.6000000000000001,0.00023908,
100.0,-0.7000000000000001,-0.6000000000000001,0.00023912,
101.0,-0.62,-1.1,0.00023916,
101.0,-0.62,-0.6000000000000001,0.00023920000000000001,
102.0,-0.68,-0.2,0.00023924,
98.0,-0.58,-0.5,0.00023928,
99.0,-0.66,-0.6000000000000001,0.00023932,
100.0,-0.58,-0.8,0.00023936,
103.0,-0.64,-0.5,0.0002394,
100.0,-0.64,-0.5,0.00023944,
101.0,-0.66,-0.30000000000000004,0.00023948,
99.0,-0.7000000000000001,-0.2,0.00023952,
99.0,-0.68,-0.30000000000000004,0.00023956000000000002,
102.0,-0.58,-0.30000000000000004,0.0002396,
105.0,-0.6,-0.30000000000000004,0.00023964,
96.0,-0.6,-0.4,0.00023968,
100.0,-0.66,-0.5,0.00023972000000000002,
102.0,-0.66,-0.8,0.00023976,
101.0,-0.7000000000000001,-0.6000000000000001,0.0002398,
101.0,-0.64,-0.8,0.00023984,
97.0,-0.64,-0.5,0.00023988000000000001,
100.0,-0.54,-0.7000000000000001,0.00023992,
98.0,-0.62,-0.6000000000000001,0.00023996,
100.0,-0.52,-0.4,0.00024,
97.0,-0.48,-0.5,0.00024004,
97.0,-0.64,-0.4,0.00024008,
100.0,-0.56,-0.30000000000000004,0.00024012,
96.0,-0.6,-0.7000000000000001,0.00024016,
101.0,-0.58,-0.7000000000000001,0.0002402,
104.0,-0.54,-0.7000000000000001,0.00024024000000000002,
102.0,-0.54,-0.6000000000000001,0.00024028,
99.0,-0.6,-0.9,0.00024032,
102.0,-0.54,-0.4,0.00024036,
99.0,-0.52,-0.2,0.00024040000000000002,
98.0,-0.44,-0.4,0.00024044,
103.0,-0.38,-0.4,0.00024048,
99.0,-0.5,-0.5,0.00024052,
97.0,-0.46,-0.6000000000000001,0.00024056000000000001,
96.0,-0.42,-0.7000000000000001,0.0002406,
-23.0,-0.42,-1.8,0.00024064,
-9.0,-0.46,-0.9,0.00024068,
-3.0,-0.46,9.200000000000001,0.00024072,
-7.0,-0.4,11.0,0.00024076,
-5.0,-0.5,11.700000000000001,0.0002408,
-3.0,-0.4,11.3,0.00024084,
-4.0,-0.46,11.4,0.00024088,
-2.0,-0.38,11.5,0.00024092000000000002,
-6.0,-0.36,12.0,0.00024096,
-4.0,-0.4,12.0,0.000241,
-2.0,-0.34,12.0,0.00024104,
-2.0,-0.34,11.8,0.00024108000000000002,
-2.0,-0.34,11.8,0.00024112,
-5.0,-0.38,11.8,0.00024116,
-2.0,-0.44,11.8,0.0002412,
-4.0,-0.32,11.600000000000001,0.00024124000000000001,
3.0,-0.26,12.0,0.00024128,
-4.0,-0.34,11.600000000000001,0.00024132,
0.0,-0.34,12.0,0.00024136,
1.0,-0.38,11.9,0.0002414,
-2.0,-0.34,12.100000000000001,0.00024144,
-1.0,-0.36,11.600000000000001,0.00024148,
-3.0,-0.26,11.8,0.00024152,
-4.0,-0.3,11.9,0.00024156,
-2.0,-0.34,11.700000000000001,0.00024160000000000002,
-1.0,-0.36,11.700000000000001,0.00024164,
-2.0,-0.26,11.600000000000001,0.00024168,
1.0,-0.26,11.8,0.00024172,
-4.0,-0.32,11.8,0.00024176000000000002,
-3.0,-0.32,11.8,0.0002418,
-4.0,-0.4,11.8,0.00024184,
0.0,-0.24,11.8,0.00024188,
-8.0,-0.24,11.9,0.00024192000000000001,
-2.0,-0.3,11.8,0.00024196,
-4.0,-0.2,11.700000000000001,0.000242,
-3.0,-0.26,12.0,0.00024204,
-4.0,-0.26,11.9,0.00024208,
-3.0,-0.28,11.8,0.00024212,
-5.0,-0.28,11.9,0.00024216,
-3.0,-0.26,11.8,0.0002422,
-3.0,-0.18,11.9,0.00024224,
2.0,-0.18,11.5,0.00024228000000000002,
1.0,-0.24,11.9,0.00024232,
-4.0,-0.24,12.0,0.00024236,
-1.0,-0.3,11.8,0.0002424,
-4.0,-0.18,11.600000000000001,0.00024244000000000002,
-5.0,-0.16,12.0,0.00024248,
-5.0,-0.22,11.9,0.00024252,
-5.0,-0.16,12.100000000000001,0.00024256,
-2.0,-0.3,11.8,0.00024260000000000002,
-4.0,-0.2,12.100000000000001,0.00024264,
-2.0,-0.22,11.600000000000001,0.00024268,
-1.0,-0.16,11.5,0.00024272,
1.0,-0.16,11.8,0.00024276,
-2.0,-0.18,11.700000000000001,0.0002428,
-2.0,-0.2,11.8,0.00024284,
-1.0,-0.22,11.4,0.00024288,
-2.0,-0.12,11.700000000000001,0.00024292,
-4.0,-0.18,12.0,0.00024296000000000002,
-1.0,-0.12,12.0,0.000243,
-5.0,-0.2,11.9,0.00024304,
-5.0,-0.1,12.0,0.00024308,
-1.0,-0.26,11.600000000000001,0.00024312000000000002,
-3.0,-0.26,11.700000000000001,0.00024316,
-1.0,-0.24,11.600000000000001,0.0002432,
0.0,-0.18,11.9,0.00024324,
-2.0,-0.18,11.700000000000001,0.00024328000000000002,
-3.0,-0.22,11.700000000000001,0.00024332,
-3.0,-0.3,11.8,0.00024336,
-1.0,-0.16,11.600000000000001,0.0002434,
-2.0,-0.2,11.5,0.00024344000000000001,
0.0,-0.24,11.700000000000001,0.00024348,
-3.0,-0.26,11.600000000000001,0.00024352,
-3.0,-0.18,11.700000000000001,0.00024356,
-1.0,-0.12,11.9,0.0002436,
-3.0,-0.2,11.9,0.00024364,
-3.0,-0.14,11.9,0.00024368,
-3.0,-0.2,11.600000000000001,0.00024372,
-2.0,-0.22,11.8,0.00024376,
0.0,-0.22,11.5,0.00024380000000000002,
-3.0,-0.22,11.3,0.00024384,
0.0,-0.2,11.8,0.00024388,
-4.0,-0.28,4.800000000000001,0.00024392,
16.0,-0.16,-4.9,0.00024396000000000002,
96.0,-0.36,-0.8,0.000244,
103.0,-0.32,-1.1,0.00024404,
93.0,-0.32,-0.9,0.00024408,
99.0,-0.24,-0.2,0.00024412000000000001,
102.0,-0.42,0.1,0.00024416,
105.0,-0.28,-1.0,0.0002442,
102.0,-0.32,-1.3,0.00024424,
103.0,-0.26,-1.1,0.00024428,
102.0,-0.32,-0.30000000000000004,0.00024432,
100.0,-0.36,-0.5,0.00024436,
98.0,-0.4,-0.30000000000000004,0.00024440000000000003,
101.0,-0.4,-0.4,0.00024444,
100.0,-0.36,-0.5,0.00024448,
102.0,-0.3,-0.5,0.00024452,
100.0,-0.42,-1.1,0.00024456,
100.0,-0.42,-0.7000000000000001,0.0002446,
102.0,-0.46,-0.5,0.00024464,
98.0,-0.52,-0.7000000000000001,0.00024468,
101.0,-0.36,-0.8,0.00024472000000000003,
102.0,-0.4,-0.1,0.00024476,
99.0,-0.52,-0.7000000000000001,0.0002448,
100.0,-0.52,-0.7000000000000001,0.00024484,
99.0,-0.48,-0.8,0.00024488,
99.0,-0.42,-0.30000000000000004,0.00024492,
100.0,-0.5,-0.7000000000000001,0.00024496,
99.0,-0.56,-0.8,0.000245,
98.0,-0.58,-0.6000000000000001,0.00024504,
100.0,-0.5,-0.8,0.00024508,
97.0,-0.58,-0.30000000000000004,0.00024512,
101.0,-0.4,-0.7000000000000001,0.00024516,
99.0,-0.58,-0.5,0.0002452,
99.0,-0.56,-0.6000000000000001,0.00024524000000000003,
98.0,-0.56,-0.9,0.00024528,
100.0,-0.56,-0.5,0.00024532,
100.0,-0.6,-0.30000000000000004,0.00024536,
98.0,-0.48,-0.6000000000000001,0.0002454,
101.0,-0.46,-0.6000000000000001,0.00024544,
102.0,-0.68,-0.6000000000000001,0.00024548,
101.0,-0.62,-0.6000000000000001,0.00024552,
100.0,-0.64,-0.5,0.00024556000000000003,
101.0,-0.6,-0.7000000000000001,0.0002456,
102.0,-0.7000000000000001,-0.4,0.00024564,
102.0,-0.66,-0.7000000000000001,0.00024568,
105.0,-0.68,-0.8,0.00024572,
103.0,-0.76,-0.7000000000000001,0.00024576000000000003,
104.0,-0.7000000000000001,-0.8,0.0002458,
99.0,-0.62,-0.6000000000000001,0.00024584,
100.0,-0.7000000000000001,-0.6000000000000001,0.00024588,
101.0,-0.76,-0.7000000000000001,0.00024592,
99.0,-0.66,-0.8,0.00024596,
99.0,-0.8,-0.6000000000000001,0.000246,
98.0,-0.7000000000000001,-0.7000000000000001,0.00024604,
104.0,-0.68,-0.5,0.00024608000000000003,
103.0,-0.64,-0.8,0.00024612,
101.0,-0.72,-0.5,0.00024616,
101.0,-0.74,-0.8,0.0002462,
100.0,-0.72,-0.6000000000000001,0.00024624,
101.0,-0.78,-0.6000000000000001,0.00024628,
99.0,-0.72,-0.4,0.00024632,
99.0,-0.7000000000000001,-0.2,0.00024636,
100.0,-0.74,-0.6000000000000001,0.0002464,
100.0,-0.8,-0.4,0.00024644,
100.0,-0.8,-0.5,0.00024648,
99.0,-0.72,-0.4,0.00024652,
99.0,-0.72,-0.1,0.00024656,
102.0,-0.8,-0.4,0.00024660000000000003,
98.0,-0.7000000000000001,-0.2,0.00024664,
101.0,-0.72,-0.4,0.00024668,
99.0,-0.76,-0.1,0.00024672,
98.0,-0.76,-0.7000000000000001,0.00024676,
104.0,-0.6,-0.9,0.0002468,
102.0,-0.58,-0.4,0.00024684,
100.0,-0.6,-0.5,0.00024688,
100.0,-0.64,-0.6000000000000001,0.00024692000000000003,
99.0,-0.68,-0.30000000000000004,0.00024696,
100.0,-0.54,-1.0,0.000247,
97.0,-0.6,-0.7000000000000001,0.00024704,
101.0,-0.62,-0.7000000000000001,0.00024708,
99.0,-0.5,-0.4,0.00024712,
99.0,-0.54,-0.4,0.00024716,
99.0,-0.52,-0.7000000000000001,0.0002472,
98.0,-0.56,-0.6000000000000001,0.00024724,
97.0,-0.48,-0.7000000000000001,0.00024728,
-13.0,-0.54,-2.0,0.00024732,
-4.0,-0.42,0.0,0.00024736,
-5.0,-0.48,8.700000000000001,0.0002474,
-7.0,-0.42,11.3,0.00024744000000000003,
-2.0,-0.52,11.700000000000001,0.00024748,
-2.0,-0.44,11.5,0.00024752,
-1.0,-0.42,11.700000000000001,0.00024756,
-7.0,-0.38,12.100000000000001,0.0002476,
-4.0,-0.44,12.200000000000001,0.00024764,
