4869	9.738e-07	6.043415625000001
4870	9.740000000000001e-07	6.003415625000001
4871	9.742000000000001e-07	5.844978125
4872	9.744e-07	5.853103125
4873	9.746e-07	6.167790625
4874	9.748e-07	5.915290625000001
4875	9.75e-07	5.884665625000001
4876	9.752e-07	5.8843531250000005
4877	9.754e-07	5.882790625000001
4878	9.756e-07	5.803728125000001
4879	9.758e-07	5.922790625000001
4880	9.76e-07	5.884665625000001
4881	9.762e-07	5.887790625
4882	9.764e-07	5.764353125
4883	9.766e-07	5.881540625
4884	9.768000000000001e-07	5.808728125
4885	9.770000000000001e-07	5.8062281250000005
4886	9.772e-07	5.758103125000001
4887	9.774e-07	5.876540625
4888	9.776e-07	5.792478125000001
4889	9.778e-07	5.743415625
4890	9.78e-07	5.982165625
4891	9.782e-07	5.9390406250000005
4892	9.784e-07	5.974040625
4893	9.786e-07	6.0552906250000005
4894	9.788e-07	6.017478125
4895	9.79e-07	6.123103125
4896	9.792e-07	5.964353125000001
4897	9.794e-07	6.167165625000001
4898	9.796000000000001e-07	6.005290625000001
4899	9.798000000000001e-07	6.1646656250000005
4900	9.8e-07	6.123415625000001
4901	9.802e-07	6.326540625000001
4902	9.804e-07	6.284353125000001
4903	9.806e-07	6.325603125
4904	9.808e-07	6.124040625
4905	9.81e-07	6.288415625
4906	9.812e-07	6.244353125000001
4907	9.814e-07	6.332165625000001
4908	9.816e-07	6.496853125
4909	9.818e-07	6.561228125
4910	9.82e-07	6.4868531250000006
4911	9.822e-07	6.648728125
4912	9.824000000000001e-07	6.684040625000001
4913	9.826000000000001e-07	6.811228125
4914	9.828e-07	6.889665625
4915	9.83e-07	6.8756031250000005
4916	9.832e-07	6.7271656250000005
4917	9.834e-07	6.888415625000001
4918	9.836e-07	6.849978125000001
4919	9.838e-07	7.070290625
4920	9.84e-07	7.118415625
4921	9.842e-07	7.084353125000001
4922	9.844e-07	7.129665625
4923	9.846e-07	7.217165625000001
4924	9.848e-07	7.337790625
4925	9.85e-07	7.363103125
4926	9.852000000000001e-07	7.371228125
4927	9.854000000000001e-07	7.454353125000001
4928	9.856e-07	7.479665625000001
4929	9.858e-07	7.388103125000001
4930	9.86e-07	7.372478125000001
4931	9.862e-07	7.581853125
4932	9.864e-07	7.639978125
4933	9.866e-07	7.553728125
4934	9.868e-07	7.588728125
4935	9.87e-07	7.730915625000001
4936	9.872e-07	7.7290406250000006
4937	9.874e-07	7.852478125
4938	9.876e-07	7.8374781250000005
4939	9.878e-07	7.759040625
4940	9.880000000000001e-07	7.8209156250000005
4941	9.882000000000001e-07	7.967478125
4942	9.884e-07	7.877165625
4943	9.886e-07	7.849665625
4944	9.888e-07	7.967165625000001
4945	9.89e-07	8.004665625
4946	9.892e-07	8.044040625000001
4947	9.894e-07	8.044978125
4948	9.896e-07	8.004353125
4949	9.898e-07	8.044353124999999
4950	9.9e-07	8.004665625
4951	9.902e-07	8.042165625
4952	9.904e-07	8.124665625
4953	9.906e-07	7.996540625000001
4954	9.908000000000001e-07	7.919040625
4955	9.910000000000001e-07	8.042165625
4956	9.912000000000001e-07	8.044353124999999
4957	9.914e-07	8.120603124999999
4958	9.916e-07	8.164978125
4959	9.918e-07	8.134665625
4960	9.92e-07	8.082790625
4961	9.922e-07	8.082165625
4962	9.924e-07	8.003728125
4963	9.926e-07	8.202165625
4964	9.928e-07	8.163415624999999
4965	9.93e-07	8.202790625
4966	9.932e-07	8.243415624999999
4967	9.934e-07	8.283728125
4968	9.936000000000001e-07	8.165290624999999
4969	9.938000000000001e-07	8.192478125
4970	9.940000000000001e-07	8.362165625
4971	9.942e-07	8.325603125
4972	9.944e-07	8.324353125
4973	9.946e-07	8.282478124999999
4974	9.948e-07	8.283415625
4975	9.95e-07	8.404665625
4976	9.952e-07	8.322165625
4977	9.954e-07	8.244665625
4978	9.956e-07	8.363415625
4979	9.958e-07	8.442165625
4980	9.96e-07	8.316853125
4981	9.962e-07	8.365915625
4982	9.964000000000001e-07	8.406228125
4983	9.966000000000001e-07	8.444353125
4984	9.968000000000001e-07	8.443728125
4985	9.97e-07	8.445603125
4986	9.972e-07	8.565603124999999
4987	9.974e-07	8.486540625
4988	9.976e-07	8.447790625
4989	9.978e-07	8.568103125
4990	9.98e-07	8.727478125
4991	9.982e-07	8.763103124999999
4992	9.984e-07	8.684353125
4993	9.986e-07	8.765290625
4994	9.988e-07	8.765915625
4995	9.99e-07	8.723728125
4996	9.992000000000001e-07	8.724353125
4997	9.994000000000001e-07	8.804353125
4998	9.996000000000001e-07	8.770603125
4999	9.998e-07	8.969040625
5000	1e-06	8.964040624999999
5001	1.0002e-06	9.003415624999999
5002	1.0004e-06	8.927478125
5003	1.0006e-06	9.087478125
5004	1.0008e-06	9.042790624999999
5005	1.001e-06	9.084665625
5006	1.0012e-06	9.130915625
5007	1.0014e-06	9.244353125
5008	1.0016e-06	9.123728125
5009	1.0018e-06	9.205603125
5010	1.002e-06	9.204978125
5011	1.0022000000000001e-06	9.367165625
5012	1.0024000000000001e-06	9.321853125
5013	1.0026e-06	9.369353125
5014	1.0028e-06	9.404665625
5015	1.003e-06	9.405915624999999
5016	1.0032e-06	9.523728125
5017	1.0034e-06	9.522478125
5018	1.0036e-06	9.439978125
5019	1.0038e-06	9.642478125
5020	1.004e-06	9.564353125
5021	1.0042e-06	9.677478124999999
5022	1.0044e-06	9.721853124999999
5023	1.0046e-06	9.879665625
5024	1.0048e-06	9.846853124999999
5025	1.0050000000000001e-06	9.808728125
5026	1.0052000000000001e-06	9.798103125
5027	1.0054e-06	9.885915624999999
5028	1.0056e-06	9.885290625
5029	1.0058e-06	9.927478124999999
5030	1.006e-06	9.832790625
5031	1.0062e-06	10.036228125
5032	1.0064e-06	10.002165625
5033	1.0066e-06	10.122165625
5034	1.0068e-06	10.007790625
5035	1.007e-06	10.077790625
5036	1.0072e-06	10.086228124999998
5037	1.0074e-06	10.122790624999999
5038	1.0076e-06	10.164353124999998
5039	1.0078000000000001e-06	10.088103125
5040	1.0080000000000001e-06	9.997165625
5041	1.0082e-06	10.203415624999998
5042	1.0084e-06	10.124665624999999
5043	1.0086e-06	10.244040625
5044	1.0088e-06	10.203415624999998
5045	1.009e-06	10.324353124999998
5046	1.0092e-06	10.162790625
5047	1.0094e-06	10.404353125
5048	1.0096e-06	10.366853124999999
5049	1.0098e-06	10.404353125
5050	1.01e-06	10.323728124999999
5051	1.0102e-06	10.365603125
5052	1.0104e-06	10.200290625
5053	1.0106000000000001e-06	10.484353124999998
5054	1.0108000000000001e-06	10.444353125
5055	1.011e-06	10.525603125
5056	1.0112e-06	10.259353125
5057	1.0114e-06	10.281540624999998
5058	1.0116e-06	10.323103125
5059	1.0118e-06	10.444665624999999
5060	1.012e-06	10.445603125
5061	1.0122e-06	10.444353125
5062	1.0124e-06	10.479040625
5063	1.0126e-06	10.566228124999999
5064	1.0128e-06	10.477165625
5065	1.013e-06	10.644353124999999
5066	1.0132e-06	10.444978124999999
5067	1.0134000000000001e-06	10.643728124999999
5068	1.0136000000000001e-06	10.564040624999999
5069	1.0138e-06	10.564353125
5070	1.014e-06	10.527478125
5071	1.0142e-06	10.686540625
5072	1.0144e-06	10.561228125
5073	1.0146e-06	10.604978125
5074	1.0148e-06	10.604353125
5075	1.015e-06	10.683728124999998
5076	1.0152e-06	10.564978125
5077	1.0154e-06	10.679665624999998
5078	1.0156e-06	10.764353125
5079	1.0158e-06	10.726540624999998
5080	1.016e-06	10.685603124999998
5081	1.0162000000000001e-06	10.645915625
5082	1.0164000000000001e-06	10.640915624999998
5083	1.0166e-06	10.721228125
5084	1.0168e-06	10.717478125
5085	1.017e-06	10.803103125
5086	1.0172e-06	10.729353125
5087	1.0174e-06	10.794978125
5088	1.0176e-06	10.803103125
5089	1.0178e-06	10.869978125
5090	1.018e-06	10.919978124999998
5091	1.0182e-06	10.953415624999998
5092	1.0184e-06	10.994040625
5093	1.0186e-06	11.001540625
5094	1.0188e-06	10.923415625
5095	1.0190000000000001e-06	10.965290625
5096	1.0192000000000001e-06	10.924978125
5097	1.0194000000000001e-06	10.924040625
5098	1.0196e-06	10.923103125
5099	1.0198e-06	11.044978124999998
5100	1.02e-06	11.004353125
5101	1.0202e-06	11.084353125
5102	1.0204e-06	11.044353125
5103	1.0206e-06	11.124040625
5104	1.0208e-06	11.004353125
5105	1.021e-06	11.007478124999999
5106	1.0212e-06	11.094978124999999
5107	1.0214e-06	11.160290625
5108	1.0216e-06	11.044040624999997
5109	1.0218000000000001e-06	11.126540624999999
5110	1.0220000000000001e-06	11.124040625
5111	1.0222000000000001e-06	11.206853124999999
5112	1.0224e-06	11.205915625
5113	1.0226e-06	11.197165624999998
5114	1.0228e-06	11.089040624999999
5115	1.023e-06	11.289353125
5116	1.0232e-06	11.203415625
5117	1.0234e-06	11.291540625
5118	1.0236e-06	11.289353125
5119	1.0238e-06	11.367790624999998
5120	1.024e-06	11.318728125
5121	1.0242e-06	11.279040624999999
5122	1.0244e-06	11.243103124999998
5123	1.0246000000000001e-06	11.242165624999998
5124	1.0248000000000001e-06	11.198415625
5125	1.0250000000000001e-06	11.264040624999998
5126	1.0252e-06	11.356540624999997
5127	1.0254e-06	11.183415625
5128	1.0256e-06	11.261228124999999
5129	1.0258e-06	11.490603125
5130	1.026e-06	11.492478124999998
5131	1.0262e-06	11.549665625
5132	1.0264e-06	11.351228124999999
5133	1.0266e-06	11.452478124999999
5134	1.0268e-06	11.499978124999998
5135	1.027e-06	11.638103124999999
5136	1.0272e-06	11.435915625
5137	1.0274000000000001e-06	11.489040625000001
5138	1.0276000000000001e-06	11.438415624999998
5139	1.0278000000000001e-06	11.447165625
5140	1.028e-06	11.485290625000001
5141	1.0282e-06	11.483728124999999
5142	1.0284e-06	11.484040624999999
5143	1.0286e-06	11.485603124999999
5144	1.0288e-06	11.485603124999999
5145	1.029e-06	11.363103124999999
5146	1.0292e-06	11.564353125
5147	1.0294e-06	11.444353125
5148	1.0296e-06	11.603103124999999
5149	1.0298e-06	11.564040624999999
5150	1.03e-06	11.644353125
5151	1.0302000000000001e-06	11.518728124999999
5152	1.0304000000000001e-06	11.484040624999999
5153	1.0306000000000001e-06	11.483415625
5154	1.0308e-06	11.524353125000001
5155	1.031e-06	11.521853125
5156	1.0312e-06	11.639353125
5157	1.0314e-06	11.615603124999998
5158	1.0316e-06	11.568728125
5159	1.0318e-06	11.522478125
5160	1.032e-06	11.484040624999999
5161	1.0322e-06	11.600603125
5162	1.0324e-06	11.764040625
5163	1.0326e-06	11.647478125
5164	1.0328e-06	11.642165624999999
5165	1.033e-06	11.763415625
5166	1.0332000000000001e-06	11.564978125
5167	1.0334000000000001e-06	11.676853125000001
5168	1.0336e-06	11.684040624999998
5169	1.0338e-06	11.725290625
5170	1.034e-06	11.644040624999999
5171	1.0342e-06	11.724353125
5172	1.0344e-06	11.644353125
5173	1.0346e-06	11.764665625
5174	1.0348e-06	11.763728125
5175	1.035e-06	11.764665625
5176	1.0352e-06	11.804040624999999
5177	1.0354e-06	11.841228124999999
5178	1.0356e-06	11.722790625
5179	1.0358e-06	11.804353125
5180	1.0360000000000001e-06	11.679353124999999
5181	1.0362000000000001e-06	11.764353125
5182	1.0364e-06	11.924353124999998
5183	1.0366e-06	11.843728125
5184	1.0368e-06	11.885603125
5185	1.037e-06	11.807478125
5186	1.0372e-06	11.772790624999999
5187	1.0374e-06	11.966540625
5188	1.0376e-06	11.964978124999998
5189	1.0378e-06	12.044353124999999
5190	1.038e-06	11.918415624999998
5191	1.0382e-06	11.884665625
5192	1.0384e-06	11.884665625
5193	1.0386e-06	11.843415625
5194	1.0388000000000001e-06	11.844353125000001
5195	1.0390000000000001e-06	12.004353124999998
5196	1.0392e-06	11.999978125
5197	1.0394e-06	11.966853125
5198	1.0396e-06	12.084978125
5199	1.0398e-06	12.043415624999998
5200	1.04e-06	12.001853125
5201	1.0402e-06	11.963728125
5202	1.0404e-06	12.008728125
5203	1.0406e-06	12.084353124999998
5204	1.0408e-06	12.044353124999999
5205	1.041e-06	12.084353124999998
5206	1.0412e-06	12.085915624999998
5207	1.0414e-06	12.282478124999999
5208	1.0416000000000001e-06	12.003728125
5209	1.0418000000000001e-06	12.170290625
5210	1.042e-06	12.119040625
5211	1.0422e-06	12.129665625
5212	1.0424e-06	12.164978125
5213	1.0426e-06	12.001540624999999
5214	1.0428e-06	12.083415624999999
5215	1.043e-06	12.243728125
5216	1.0432e-06	12.086228124999998
5217	1.0434e-06	12.163103125
5218	1.0436e-06	12.124665625
5219	1.0438e-06	12.280290625
5220	1.044e-06	12.243415624999999
5221	1.0442e-06	12.359665624999998
5222	1.0444000000000001e-06	12.291853125
5223	1.0446000000000001e-06	12.091228125
5224	1.0448e-06	12.123728125
5225	1.045e-06	12.084665625
5226	1.0452e-06	12.206540625
5227	1.0454e-06	12.168415625
5228	1.0456e-06	12.157165625
5229	1.0458e-06	12.203728125
5230	1.046e-06	12.199353124999998
5231	1.0462e-06	12.282790625
5232	1.0464e-06	12.244353124999998
5233	1.0466e-06	12.286540625
5234	1.0468e-06	12.202478124999999
5235	1.047e-06	12.322478124999998
5236	1.0472000000000001e-06	12.289978125
5237	1.0474000000000001e-06	12.242165624999998
5238	1.0476000000000001e-06	12.397478125
5239	1.0478e-06	12.366853124999999
5240	1.048e-06	12.239353125
5241	1.0482e-06	12.404353124999998
5242	1.0484e-06	12.244665625
5243	1.0486e-06	12.404353124999998
5244	1.0488e-06	12.247790625
5245	1.049e-06	12.324353124999998
5246	1.0492e-06	12.283415624999998
5247	1.0494e-06	12.364353125
5248	1.0496e-06	12.279665624999998
5249	1.0498e-06	12.443728125
5250	1.0500000000000001e-06	12.403103125
5251	1.0502000000000001e-06	12.484353124999998
5252	1.0504000000000001e-06	12.289665625
5253	1.0506e-06	12.323415624999999
5254	1.0508e-06	12.350915624999999
5255	1.051e-06	12.562165624999999
5256	1.0512e-06	12.446540625
5257	1.0514e-06	12.444978124999999
5258	1.0516e-06	12.413103125
5259	1.0518e-06	12.283728125
5260	1.052e-06	12.401853125
5261	1.0522e-06	12.327478125
5262	1.0524e-06	12.354040624999998
5263	1.0526e-06	12.484353124999998
5264	1.0528000000000001e-06	12.404040625
5265	1.0530000000000001e-06	12.484353124999998
5266	1.0532000000000001e-06	12.404040625
5267	1.0534e-06	12.443728125
5268	1.0536e-06	12.526540625
5269	1.0538e-06	12.518415625
5270	1.054e-06	12.445915625
5271	1.0542e-06	12.564665625
5272	1.0544e-06	12.524353125
5273	1.0546e-06	12.561853125
5274	1.0548e-06	12.364665625
5275	1.055e-06	12.483728125
5276	1.0552e-06	12.403415625
5277	1.0554e-06	12.600915625
5278	1.0556000000000001e-06	12.489040625
5279	1.0558000000000001e-06	12.519665624999998
5280	1.0560000000000001e-06	12.564665625
5281	1.0562e-06	12.564353124999998
5282	1.0564e-06	12.563728125
5283	1.0566e-06	12.563728125
5284	1.0568e-06	12.514353125
5285	1.057e-06	12.328103124999998
5286	1.0572e-06	12.455290625
5287	1.0574e-06	12.433103124999999
5288	1.0576e-06	12.334353125
5289	1.0578e-06	12.560290625
5290	1.058e-06	12.591540625
5291	1.0582e-06	12.523728125
5292	1.0584000000000001e-06	12.523415624999998
5293	1.0586000000000001e-06	12.441540624999998
5294	1.0588000000000001e-06	12.442165625
5295	1.059e-06	12.484353124999998
5296	1.0592e-06	12.485290625
5297	1.0594e-06	12.488103124999999
5298	1.0596e-06	12.684040625
5299	1.0598e-06	12.485603125
5300	1.06e-06	12.444353125
5301	1.0602e-06	12.524353125
5302	1.0604e-06	12.444353125
5303	1.0606e-06	12.450603125
5304	1.0608e-06	12.614665624999999
5305	1.061e-06	12.597165625
5306	1.0612e-06	12.482478124999998
5307	1.0614000000000001e-06	12.485290625
5308	1.0616000000000001e-06	12.484353124999998
5309	1.0618e-06	12.484353124999998
5310	1.062e-06	12.483103125
5311	1.0622e-06	12.486853125
5312	1.0624e-06	12.523103124999999
5313	1.0626e-06	12.436853124999999
5314	1.0628e-06	12.451540625
5315	1.063e-06	12.518415625
5316	1.0632e-06	12.449353125
5317	1.0634e-06	12.570603125
5318	1.0636e-06	12.522478125
5319	1.0638e-06	12.462478124999999
5320	1.064e-06	12.337478124999999
5321	1.0642000000000001e-06	12.479040625
5322	1.0644000000000001e-06	12.317790624999999
5323	1.0646e-06	12.457790624999998
5324	1.0648e-06	12.438728124999999
5325	1.065e-06	12.444978124999999
5326	1.0652e-06	12.492478125
5327	1.0654e-06	12.608415625
5328	1.0656e-06	12.555290625
5329	1.0658e-06	12.474353125
5330	1.066e-06	12.389353125
5331	1.0662e-06	12.372790624999999
5332	1.0664e-06	12.443103125
5333	1.0666e-06	12.407790625
5334	1.0668e-06	12.484665625
5335	1.0670000000000001e-06	12.395915624999999
5336	1.0672000000000001e-06	12.411853124999999
5337	1.0674e-06	12.441540624999998
5338	1.0676e-06	12.406540625
5339	1.0678e-06	12.486228124999998
5340	1.068e-06	12.399665624999999
5341	1.0682e-06	12.366228125
5342	1.0684e-06	12.484353124999998
5343	1.0686e-06	12.365290624999998
5344	1.0688e-06	12.404353124999998
5345	1.069e-06	12.364353125
5346	1.0692e-06	12.364665625
5347	1.0694e-06	12.400915625
5348	1.0696e-06	12.604040625
5349	1.0698000000000001e-06	12.438415625
5350	1.0700000000000001e-06	12.480915625
5351	1.0702e-06	12.444978124999999
5352	1.0704e-06	12.447165624999998
5353	1.0706e-06	12.362478124999999
5354	1.0708e-06	12.516853124999999
5355	1.071e-06	12.492165624999998
5356	1.0712e-06	12.486853125
5357	1.0714e-06	12.400915625
5358	1.0716e-06	12.324040624999999
5359	1.0718e-06	12.441853125
5360	1.072e-06	12.483103125
5361	1.0722e-06	12.366228125
5362	1.0724e-06	12.363415624999998
5363	1.0726000000000001e-06	12.404040625
5364	1.0728000000000001e-06	12.363728125
5365	1.073e-06	12.449353125
5366	1.0732e-06	12.286228125
5367	1.0734e-06	12.364040625
5368	1.0736e-06	12.284040625
5369	1.0738e-06	12.363103124999999
5370	1.074e-06	12.244040625
5371	1.0742e-06	12.404665625
5372	1.0744e-06	12.322165625
5373	1.0746e-06	12.285290624999998
5374	1.0748e-06	12.403415625
5375	1.075e-06	12.480603124999998
5376	1.0752e-06	12.322478124999998
5377	1.0754000000000001e-06	12.487165625
5378	1.0756000000000001e-06	12.434978124999999
5379	1.0758000000000001e-06	12.324353124999998
5380	1.076e-06	12.405603125
5381	1.0762e-06	12.404040625
5382	1.0764e-06	12.362478124999999
5383	1.0766e-06	12.247165625
5384	1.0768e-06	12.207790625
5385	1.077e-06	12.284665625
5386	1.0772e-06	12.285603125
5387	1.0774e-06	12.404665625
5388	1.0776e-06	12.402478124999998
5389	1.0778e-06	12.405290625
5390	1.078e-06	12.446228125
5391	1.0782000000000001e-06	12.282478124999999
5392	1.0784000000000001e-06	12.244353124999998
5393	1.0786000000000001e-06	12.444353125
5394	1.0788e-06	12.360290625
5395	1.079e-06	12.406228124999998
5396	1.0792e-06	12.404665625
5397	1.0794e-06	12.403103125
5398	1.0796e-06	12.282790625
5399	1.0798e-06	12.321853125
5400	1.08e-06	12.248728125
5401	1.0802e-06	12.444665625
5402	1.0804e-06	12.319353125
5403	1.0806e-06	12.323728125
5404	1.0808e-06	12.204978125
5405	1.0810000000000001e-06	12.364040625
5406	1.0812000000000001e-06	12.204040625
5407	1.0814000000000001e-06	12.327790624999999
5408	1.0816e-06	12.281228124999998
5409	1.0818e-06	12.240603124999998
5410	1.082e-06	12.125290624999998
5411	1.0822e-06	12.126228124999999
5412	1.0824e-06	12.283103125
5413	1.0826e-06	12.444665625
5414	1.0828e-06	12.369040624999998
5415	1.083e-06	12.284040625
5416	1.0832e-06	12.324353124999998
5417	1.0834e-06	12.326853125
5418	1.0836e-06	12.284665625
5419	1.0838000000000001e-06	12.283728125
5420	1.0840000000000001e-06	12.284040625
5421	1.0842000000000001e-06	12.313728124999999
5422	1.0844e-06	12.366540625
5423	1.0846e-06	12.324040624999999
5424	1.0848e-06	12.364665625
5425	1.085e-06	12.291228125
5426	1.0852e-06	12.237478124999999
5427	1.0854e-06	12.288103125
5428	1.0856e-06	12.168728125
5429	1.0858e-06	12.238415624999998
5430	1.086e-06	12.283103125
5431	1.0862e-06	12.322478124999998
5432	1.0864e-06	12.295290625
5433	1.0866000000000001e-06	12.204978125
5434	1.0868000000000001e-06	12.240603124999998
5435	1.0870000000000001e-06	12.284665625
5436	1.0872e-06	12.244978125
5437	1.0874e-06	12.245290624999999
5438	1.0876e-06	12.196228125
5439	1.0878e-06	12.404978125
5440	1.088e-06	12.204353124999999
5441	1.0882e-06	12.404353124999998
5442	1.0884e-06	12.170290625
5443	1.0886e-06	12.244353124999998
5444	1.0888e-06	12.239978125
5445	1.089e-06	12.404040625
5446	1.0892e-06	12.246540625
5447	1.0894000000000001e-06	12.364353125
5448	1.0896000000000001e-06	12.280603124999999
5449	1.0898000000000001e-06	12.524353125
5450	1.09e-06	12.451853125
5451	1.0902e-06	12.365603125
5452	1.0904e-06	12.350290625
5453	1.0906e-06	12.525290624999998
5454	1.0908e-06	12.326540625
5455	1.091e-06	12.405290625
5456	1.0912e-06	12.371228125
5457	1.0914e-06	12.323415624999999
5458	1.0916e-06	12.403415625
5459	1.0918e-06	12.328103124999998
5460	1.092e-06	12.314353125
5461	1.0922e-06	12.444353125
5462	1.0924000000000001e-06	12.285290624999998
5463	1.0926000000000001e-06	12.443415624999998
5464	1.0928e-06	12.484040624999999
5465	1.093e-06	12.404353124999998
5466	1.0932e-06	12.488728125
5467	1.0934e-06	12.515603124999998
5468	1.0936e-06	12.363728125
5469	1.0938e-06	12.485290625
5470	1.094e-06	12.444353125
5471	1.0942e-06	12.442790625
5472	1.0944e-06	12.324978125
5473	1.0946e-06	12.324665625
5474	1.0948e-06	12.284353124999999
5475	1.095e-06	12.322790625
5476	1.0952000000000001e-06	12.324353124999998
5477	1.0954000000000001e-06	12.360915625
5478	1.0956e-06	12.440915625
5479	1.0958e-06	12.451853125
5480	1.096e-06	12.393415625
5481	1.0962e-06	12.522790625
5482	1.0964e-06	12.360603124999999
5483	1.0966e-06	12.276228125
5484	1.0968e-06	12.354353125
5485	1.097e-06	12.366540625
5486	1.0972e-06	12.383728125000001
5487	1.0974e-06	12.459978125
5488	1.0976e-06	12.359353124999998
5489	1.0978e-06	12.446853125
5490	1.0980000000000001e-06	12.361228125
5491	1.0982000000000001e-06	12.364040625
5492	1.0984e-06	12.286540625
5493	1.0986e-06	12.284978124999999
5494	1.0988e-06	12.324665625
5495	1.099e-06	12.284665625
5496	1.0992e-06	12.363103124999999
5497	1.0994e-06	12.403728125
5498	1.0996e-06	12.404040625
5499	1.0998e-06	12.322165625
5500	1.1e-06	12.284353124999999
5501	1.1002e-06	12.288415625
5502	1.1004e-06	12.412790625
5503	1.1006e-06	12.399040625
5504	1.1008000000000001e-06	12.324665625
5505	1.1010000000000001e-06	12.364353125
5506	1.1012e-06	12.363728125
5507	1.1014e-06	12.491853124999999
5508	1.1016e-06	12.466228124999999
5509	1.1018e-06	12.239978125
5510	1.102e-06	12.328728125
5511	1.1022e-06	12.364978125
5512	1.1024e-06	12.406853125
5513	1.1026e-06	12.395915624999999
5514	1.1028e-06	12.318415625
5515	1.103e-06	12.379353125
5516	1.1032e-06	12.440290625
5517	1.1034e-06	12.308728125
5518	1.1036000000000001e-06	12.297165625
5519	1.1038000000000001e-06	12.362478124999999
5520	1.1040000000000001e-06	12.270603125
5521	1.1042e-06	12.297790624999998
5522	1.1044e-06	12.359978125
5523	1.1046e-06	12.278415625
5524	1.1048e-06	12.329665625
5525	1.105e-06	12.362165625
5526	1.1052e-06	12.371853125
5527	1.1054e-06	12.390290625
5528	1.1056e-06	12.232790625
5529	1.1058e-06	12.341228124999999
5530	1.106e-06	12.408103124999998
5531	1.1062e-06	12.347790625
5532	1.1064000000000001e-06	12.206228124999999
5533	1.1066000000000001e-06	12.331853124999999
5534	1.1068000000000001e-06	12.276540624999999
5535	1.107e-06	12.288728124999999
5536	1.1072e-06	12.323415624999999
5537	1.1074e-06	12.284040625
5538	1.1076e-06	12.324665625
5539	1.1078e-06	12.367478125
5540	1.108e-06	12.445915625
5541	1.1082e-06	12.165290624999999
5542	1.1084e-06	12.364353125
5543	1.1086e-06	12.404353124999998
5544	1.1088e-06	12.245603125
5545	1.109e-06	12.244040625
5546	1.1092000000000001e-06	12.204978125
5547	1.1094000000000001e-06	12.207478125
5548	1.1096000000000001e-06	12.284978124999999
5549	1.1098e-06	12.243103125
5550	1.11e-06	12.362790625
5551	1.1102e-06	12.285290624999998
5552	1.1104e-06	12.328728125
5553	1.1106e-06	12.197165625
5554	1.1108e-06	12.383415624999998
5555	1.111e-06	12.318415625
5556	1.1112e-06	12.164353124999998
5557	1.1114e-06	12.282478124999999
5558	1.1116e-06	12.284353124999999
5559	1.1118e-06	12.285915625
5560	1.1120000000000001e-06	12.164665625
5561	1.1122000000000001e-06	12.204353124999999
5562	1.1124000000000001e-06	12.164040624999998
5563	1.1126e-06	12.242478124999998
5564	1.1128e-06	12.204978125
5565	1.113e-06	12.243415624999999
5566	1.1132e-06	12.204978125
5567	1.1134e-06	12.123415624999998
5568	1.1136e-06	12.163415624999999
5569	1.1138e-06	12.204040625
5570	1.114e-06	12.124040625
5571	1.1142e-06	12.163728125
5572	1.1144e-06	12.124040625
5573	1.1146e-06	12.245915624999999
5574	1.1148000000000001e-06	12.199040625
5575	1.1150000000000001e-06	12.246540625
5576	1.1152000000000001e-06	12.280290625
5577	1.1154e-06	12.204353124999999
5578	1.1156e-06	12.284040625
5579	1.1158e-06	12.122790625
5580	1.116e-06	12.125603125
5581	1.1162e-06	12.125603125
5582	1.1164e-06	12.129978125
5583	1.1166e-06	12.245290624999999
5584	1.1168e-06	12.204040625
5585	1.117e-06	12.203728125
5586	1.1172e-06	12.170290625
5587	1.1174e-06	12.323103125
5588	1.1176000000000001e-06	12.048415625
5589	1.1178000000000001e-06	12.124978124999998
5590	1.1180000000000001e-06	12.084353124999998
5591	1.1182e-06	12.244353124999998
5592	1.1184e-06	12.198728124999999
5593	1.1186e-06	12.164353124999998
5594	1.1188e-06	12.164665625
5595	1.119e-06	12.123103125
5596	1.1192e-06	12.045915625
5597	1.1194e-06	12.123728125
5598	1.1196e-06	12.043728125
5599	1.1198e-06	12.124665625
5600	1.12e-06	12.130603125
5601	1.1202e-06	12.243728125
5602	1.1204000000000001e-06	12.004665625
5603	1.1206000000000001e-06	12.162478124999998
5604	1.1208000000000001e-06	11.884040624999999
5605	1.121e-06	12.086540625
5606	1.1212e-06	11.921853125
5607	1.1214e-06	12.089978124999998
5608	1.1216e-06	12.004978125
5609	1.1218e-06	12.044353124999999
5610	1.122e-06	12.043728125
5611	1.1222e-06	12.203103124999998
5612	1.1224e-06	11.968415625
5613	1.1226e-06	12.043103124999998
5614	1.1228e-06	11.964353124999999
5615	1.123e-06	12.041540624999998
5616	1.1232e-06	12.004978125
5617	1.1234000000000001e-06	12.039978125
5618	1.1236000000000001e-06	12.085603125
5619	1.1238e-06	12.009978124999998
5620	1.124e-06	12.037165625
5621	1.1242e-06	12.041228125
5622	1.1244e-06	11.922790625
5623	1.1246e-06	11.961228124999998
5624	1.1248e-06	11.961540625000001
5625	1.125e-06	12.004040624999998
5626	1.1252e-06	11.995603124999999
5627	1.1254e-06	12.123415624999998
5628	1.1256e-06	12.009353125
5629	1.1258e-06	12.004353124999998
5630	1.126e-06	11.933415624999999
5631	1.1262000000000001e-06	11.884978125
5632	1.1264000000000001e-06	11.879665625000001
5633	1.1266e-06	11.966853125
5634	1.1268e-06	11.802165624999999
5635	1.127e-06	11.964978124999998
5636	1.1272e-06	11.762790625
5637	1.1274e-06	12.043103124999998
