time,CH1
-5.999999999999604e-08,0.0088
-4.999999999999444e-08,0.007
-3.999999999999962e-08,-0.0229
-2.999999999999802e-08,-0.022000000000000002
-1.999999999999642e-08,-0.014700000000000001
-9.999999999994822e-09,0.0114
0.0,0.02549921875
1.0000000000001598e-08,0.02549921875
2.0000000000003197e-08,0.015700000000000002
3.0000000000004795e-08,-0.0102
4.000000000000639e-08,-0.0143
5.0000000000001215e-08,0.0031000000000000003
6.000000000000281e-08,0.0132
7.000000000000441e-08,0.013600000000000001
8.000000000000601e-08,0.0064
9.000000000000083e-08,0.0027
1.0000000000000243e-07,0.0046
1.1000000000000403e-07,0.0036000000000000003
1.2000000000000563e-07,0.0011
1.3000000000000045e-07,0.0012000000000000001
1.4000000000000205e-07,0.0046
1.5000000000000365e-07,0.0088
1.6000000000000524e-07,0.0132
1.7000000000000007e-07,0.0119
1.8000000000000166e-07,0.0043
1.9000000000000326e-07,-0.0008
2.0000000000000486e-07,0.003
2.1000000000000646e-07,0.0108
2.2000000000000128e-07,0.0125
2.3000000000000288e-07,0.0067
2.400000000000045e-07,0.0018000000000000002
2.500000000000061e-07,0.003
2.600000000000009e-07,0.0067
2.700000000000025e-07,0.006200000000000001
2.800000000000041e-07,0.0034000000000000002
2.900000000000057e-07,0.0035
3.000000000000005e-07,0.0046
3.100000000000021e-07,0.0059
3.200000000000037e-07,0.0055000000000000005
3.300000000000053e-07,0.0046
3.4000000000000013e-07,0.006200000000000001
3.5000000000000173e-07,0.009600000000000001
3.6000000000000333e-07,0.009600000000000001
3.7000000000000493e-07,0.006
3.800000000000065e-07,0.003
3.9000000000000135e-07,0.0024000000000000002
4.0000000000000295e-07,0.0044
4.1000000000000454e-07,0.0055000000000000005
4.2000000000000614e-07,0.0068000000000000005
4.3000000000000097e-07,0.0078000000000000005
4.4000000000000256e-07,0.0067
4.5000000000000416e-07,0.006
4.6000000000000576e-07,0.0058000000000000005
4.700000000000006e-07,0.0058000000000000005
4.800000000000022e-07,0.005
4.900000000000038e-07,0.0047
5.000000000000054e-07,0.0045000000000000005
5.100000000000002e-07,0.005
5.200000000000018e-07,0.006200000000000001
5.300000000000034e-07,0.0061
5.40000000000005e-07,0.0047
5.499999999999998e-07,0.0054
5.600000000000014e-07,0.0068000000000000005
5.70000000000003e-07,0.0073
5.800000000000046e-07,0.0064
5.900000000000062e-07,0.0058000000000000005
6.00000000000001e-07,0.0048000000000000004
6.100000000000026e-07,0.0058000000000000005
6.200000000000042e-07,0.0064
6.300000000000058e-07,0.0056
6.400000000000006e-07,0.0061
6.500000000000022e-07,0.0066
6.600000000000038e-07,0.0073
6.700000000000054e-07,0.0064
6.800000000000003e-07,0.0068000000000000005
6.900000000000019e-07,0.007200000000000001
7.000000000000035e-07,0.0059
7.100000000000051e-07,0.005
7.199999999999999e-07,0.0057
7.300000000000015e-07,0.006500000000000001
7.400000000000031e-07,0.0058000000000000005
7.500000000000047e-07,0.0059
7.600000000000063e-07,0.0063
7.700000000000011e-07,0.0071
7.800000000000027e-07,0.006200000000000001
7.900000000000043e-07,0.006
8.000000000000059e-07,0.0064
8.100000000000007e-07,0.0057
8.200000000000023e-07,0.0057
8.300000000000039e-07,0.0048000000000000004
8.400000000000055e-07,0.005
8.500000000000003e-07,0.0057
8.600000000000019e-07,0.005
8.700000000000035e-07,0.0059
8.800000000000051e-07,0.007
8.9e-07,0.006500000000000001
9.000000000000015e-07,0.0054
9.100000000000031e-07,0.0073
9.200000000000047e-07,0.0074
9.300000000000063e-07,0.005200000000000001
9.400000000000012e-07,0.0043
9.500000000000028e-07,0.005200000000000001
9.600000000000044e-07,0.0076
9.70000000000006e-07,0.0056
9.800000000000008e-07,0.0043
9.900000000000024e-07,0.0028
1.000000000000004e-06,0.0018000000000000002
1.0100000000000056e-06,-0.0047
1.0200000000000004e-06,-0.0044
1.030000000000002e-06,-0.0058000000000000005
1.0400000000000036e-06,-0.0046
1.0500000000000052e-06,-0.0029000000000000002
1.06e-06,-0.0051
1.0700000000000016e-06,-0.0057
1.0800000000000032e-06,-0.0028
1.0900000000000048e-06,-0.0028
1.1000000000000064e-06,-0.0043
1.1100000000000012e-06,-0.0056
1.1200000000000028e-06,-0.0043
1.1300000000000044e-06,-0.0031000000000000003
1.140000000000006e-06,-0.0049
1.1500000000000008e-06,-0.006500000000000001
1.1600000000000024e-06,-0.0044
1.170000000000004e-06,-0.0046
1.1800000000000056e-06,-0.0051
1.1900000000000005e-06,-0.0056
1.200000000000002e-06,-0.005200000000000001
1.2100000000000037e-06,-0.0048000000000000004
1.2200000000000053e-06,-0.0044
1.23e-06,-0.0055000000000000005
1.2400000000000017e-06,-0.0053
1.2500000000000033e-06,-0.006200000000000001
1.2600000000000049e-06,-0.006
1.2700000000000065e-06,-0.0064
1.2800000000000013e-06,-0.006500000000000001
1.290000000000003e-06,-0.0056
1.3000000000000045e-06,-0.0058000000000000005
1.310000000000006e-06,-0.0055000000000000005
1.320000000000001e-06,-0.0066
1.3300000000000025e-06,-0.0077
1.3400000000000041e-06,-0.006
1.3500000000000057e-06,-0.0064
1.3600000000000005e-06,-0.0067
1.3700000000000021e-06,-0.006900000000000001
1.3800000000000037e-06,-0.006900000000000001
1.3900000000000053e-06,-0.0057
1.4000000000000001e-06,-0.006900000000000001
1.4100000000000017e-06,-0.007200000000000001
1.4200000000000033e-06,-0.0063
1.430000000000005e-06,-0.006500000000000001
1.4400000000000065e-06,-0.0064
1.4500000000000014e-06,-0.0066
1.460000000000003e-06,-0.007
1.4700000000000046e-06,-0.0067
1.4800000000000062e-06,-0.0077
1.490000000000001e-06,-0.0078000000000000005
1.5000000000000026e-06,-0.0086
1.5100000000000042e-06,-0.0083
1.5200000000000058e-06,-0.0083
1.5300000000000006e-06,-0.0082
1.5400000000000022e-06,-0.0076
1.5500000000000038e-06,-0.007200000000000001
1.5600000000000054e-06,-0.0079
1.5700000000000002e-06,-0.0073
1.5800000000000018e-06,-0.0068000000000000005
1.5900000000000034e-06,-0.0085
1.600000000000005e-06,-0.008400000000000001
1.6099999999999998e-06,-0.006900000000000001
1.6200000000000014e-06,-0.006200000000000001
1.630000000000003e-06,-0.0076
1.6400000000000046e-06,-0.0077
1.6500000000000062e-06,-0.0073
1.660000000000001e-06,-0.007
1.6700000000000026e-06,-0.0074
1.6800000000000042e-06,-0.007500000000000001
1.6900000000000058e-06,-0.0061
1.7000000000000007e-06,-0.0058000000000000005
1.7100000000000023e-06,-0.007200000000000001
1.7200000000000039e-06,-0.0073
1.7300000000000055e-06,-0.0079
1.7400000000000003e-06,-0.0068000000000000005
1.7500000000000019e-06,-0.0064
1.7600000000000035e-06,-0.006500000000000001
1.770000000000005e-06,-0.0074
1.78e-06,-0.007500000000000001
1.7900000000000015e-06,-0.0059
1.800000000000003e-06,-0.0064
1.8100000000000047e-06,-0.007500000000000001
1.8200000000000063e-06,-0.0071
1.8300000000000011e-06,-0.006900000000000001
1.8400000000000027e-06,-0.0064
1.8500000000000043e-06,-0.0074
1.860000000000006e-06,-0.0078000000000000005
1.8700000000000007e-06,-0.007200000000000001
1.8800000000000023e-06,-0.007
1.890000000000004e-06,-0.006900000000000001
1.9000000000000055e-06,-0.0071
1.9100000000000003e-06,-0.0071
1.920000000000002e-06,-0.006900000000000001
1.9300000000000035e-06,-0.0077
1.940000000000005e-06,-0.0073
1.95e-06,-0.007200000000000001
1.9600000000000016e-06,-0.007200000000000001
1.970000000000003e-06,-0.006500000000000001
1.9800000000000048e-06,-0.0067
1.9900000000000064e-06,-0.0077
2.000000000000001e-06,-0.0079
2.0100000000000028e-06,-0.006500000000000001
2.0200000000000044e-06,-0.0061
2.030000000000006e-06,-0.0067
2.040000000000001e-06,-0.0073
2.0500000000000024e-06,-0.007500000000000001
2.060000000000004e-06,-0.0063
2.0700000000000056e-06,-0.007
2.0800000000000004e-06,-0.007500000000000001
2.090000000000002e-06,-0.0077
2.1000000000000036e-06,-0.007
2.110000000000005e-06,-0.007500000000000001
2.12e-06,-0.0077
2.1300000000000016e-06,-0.0074
2.1400000000000032e-06,-0.0063
2.150000000000005e-06,-0.0064
2.1600000000000064e-06,-0.006900000000000001
2.1700000000000012e-06,-0.0067
2.180000000000003e-06,-0.0068000000000000005
2.1900000000000044e-06,-0.0071
2.200000000000006e-06,-0.007200000000000001
2.210000000000001e-06,-0.0076
2.2200000000000025e-06,-0.007
2.230000000000004e-06,-0.0068000000000000005
2.2400000000000057e-06,-0.0068000000000000005
2.2500000000000005e-06,-0.0076
2.260000000000002e-06,-0.007500000000000001
2.2700000000000037e-06,-0.0077
2.2800000000000053e-06,-0.006900000000000001
2.29e-06,-0.0067
2.3000000000000017e-06,-0.0074
2.3100000000000033e-06,-0.007
2.320000000000005e-06,-0.0064
2.3300000000000065e-06,-0.0059
2.3400000000000013e-06,-0.0068000000000000005
2.350000000000003e-06,-0.0078000000000000005
2.3600000000000045e-06,-0.007500000000000001
2.370000000000006e-06,-0.0074
2.380000000000001e-06,-0.007200000000000001
2.3900000000000025e-06,-0.007
2.400000000000004e-06,-0.006
2.4100000000000057e-06,-0.0055000000000000005
2.4200000000000005e-06,-0.0066
2.430000000000002e-06,-0.0058000000000000005
2.4400000000000037e-06,-0.0068000000000000005
2.4500000000000053e-06,-0.0071
2.46e-06,-0.0066
2.4700000000000018e-06,-0.006900000000000001
2.4800000000000034e-06,-0.006900000000000001
2.490000000000005e-06,-0.0078000000000000005
2.5000000000000066e-06,-0.0074
2.5100000000000014e-06,-0.0067
2.520000000000003e-06,-0.0067
2.5300000000000046e-06,-0.0073
2.540000000000006e-06,-0.007200000000000001
2.550000000000001e-06,-0.0057
2.5600000000000026e-06,-0.0057
2.570000000000004e-06,-0.007200000000000001
2.580000000000006e-06,-0.0078000000000000005
2.5900000000000006e-06,-0.0058000000000000005
2.600000000000002e-06,-0.006
2.610000000000004e-06,-0.007200000000000001
2.6200000000000054e-06,-0.0073
2.6300000000000002e-06,-0.006500000000000001
2.640000000000002e-06,-0.006
2.6500000000000034e-06,-0.006900000000000001
2.660000000000005e-06,-0.0066
2.67e-06,-0.007
2.6800000000000014e-06,-0.0066
2.690000000000003e-06,-0.007500000000000001
2.7000000000000046e-06,-0.007
2.7100000000000062e-06,-0.007
2.720000000000001e-06,-0.0068000000000000005
2.7300000000000027e-06,-0.0076
2.7400000000000043e-06,-0.0078000000000000005
2.750000000000006e-06,-0.0066
2.7600000000000007e-06,-0.006500000000000001
2.7700000000000023e-06,-0.0063
2.780000000000004e-06,-0.0071
2.7900000000000055e-06,-0.006500000000000001
2.8000000000000003e-06,-0.0067
2.810000000000002e-06,-0.006900000000000001
2.8200000000000035e-06,-0.0071
2.830000000000005e-06,-0.0071
2.84e-06,-0.0077
2.8500000000000015e-06,-0.0073
2.860000000000003e-06,-0.008
2.8700000000000047e-06,-0.0076
2.8800000000000063e-06,-0.0077
2.890000000000001e-06,-0.007
2.9000000000000027e-06,-0.007200000000000001
2.9100000000000043e-06,-0.0064
2.920000000000006e-06,-0.0056
2.9300000000000007e-06,-0.0057
2.9400000000000023e-06,-0.0067
2.950000000000004e-06,-0.0079
2.9600000000000055e-06,-0.007
2.9700000000000004e-06,-0.007500000000000001
2.980000000000002e-06,-0.007
2.9900000000000036e-06,-0.007
3.000000000000005e-06,-0.0073
3.01e-06,-0.007
3.0200000000000016e-06,-0.007200000000000001
3.030000000000003e-06,-0.0073
3.0400000000000048e-06,-0.007500000000000001
3.0500000000000064e-06,-0.007
3.060000000000001e-06,-0.006500000000000001
3.070000000000003e-06,-0.0076
3.0800000000000044e-06,-0.0074
3.090000000000006e-06,-0.006500000000000001
3.100000000000001e-06,-0.0071
3.1100000000000024e-06,-0.0076
3.120000000000004e-06,-0.0073
3.1300000000000056e-06,-0.0078000000000000005
3.1400000000000004e-06,-0.0076
3.150000000000002e-06,-0.0078000000000000005
3.1600000000000036e-06,-0.0076
3.1700000000000052e-06,-0.0076
3.18e-06,-0.0076
3.1900000000000016e-06,-0.0063
3.2000000000000032e-06,-0.0077
3.210000000000005e-06,-0.0074
3.2200000000000064e-06,-0.0059
3.2300000000000013e-06,-0.0083
3.240000000000003e-06,-0.007
3.2500000000000045e-06,-0.0064
3.260000000000006e-06,-0.0058000000000000005
3.270000000000001e-06,-0.0064
3.2800000000000025e-06,-0.0076
3.290000000000004e-06,-0.008
3.3000000000000057e-06,-0.0068000000000000005
3.3100000000000005e-06,-0.006500000000000001
3.320000000000002e-06,-0.0074
3.3300000000000037e-06,-0.0086
3.3400000000000053e-06,-0.006900000000000001
3.35e-06,-0.006500000000000001
3.3600000000000017e-06,-0.0071
3.3700000000000033e-06,-0.0076
3.380000000000005e-06,-0.006
3.3900000000000065e-06,-0.006
3.4000000000000013e-06,-0.006900000000000001
3.410000000000003e-06,-0.0074
3.4200000000000045e-06,-0.0059
3.430000000000006e-06,-0.005200000000000001
3.440000000000001e-06,-0.0061
3.4500000000000025e-06,-0.0071
3.460000000000004e-06,-0.0063
3.4700000000000057e-06,-0.0066
3.4800000000000006e-06,-0.0076
3.490000000000002e-06,-0.006900000000000001
3.5000000000000038e-06,-0.0064
3.5100000000000054e-06,-0.0071
3.52e-06,-0.0085
3.5300000000000018e-06,-0.0071
3.5400000000000034e-06,-0.0058000000000000005
3.550000000000005e-06,-0.008400000000000001
3.5600000000000066e-06,-0.0085
3.5700000000000014e-06,-0.0083
3.580000000000003e-06,-0.0067
3.5900000000000046e-06,-0.008
3.600000000000006e-06,-0.0081
3.610000000000001e-06,-0.0074
3.6200000000000026e-06,-0.0057
3.630000000000004e-06,-0.0058000000000000005
3.640000000000006e-06,-0.007200000000000001
3.6500000000000006e-06,-0.0051
3.6600000000000022e-06,-0.0046
3.670000000000004e-06,-0.0066
3.6800000000000054e-06,-0.0074
3.6900000000000002e-06,-0.007
3.700000000000002e-06,-0.0056
3.7100000000000034e-06,-0.0063
3.720000000000005e-06,-0.0068000000000000005
3.73e-06,-0.0071
3.7400000000000015e-06,-0.0068000000000000005
3.750000000000003e-06,-0.0068000000000000005
3.7600000000000047e-06,-0.0063
3.7700000000000063e-06,-0.006
3.780000000000001e-06,-0.0064
3.7900000000000027e-06,-0.006900000000000001
3.8000000000000043e-06,-0.0077
3.810000000000006e-06,-0.0074
3.820000000000001e-06,-0.006900000000000001
3.830000000000002e-06,-0.006900000000000001
3.840000000000004e-06,-0.0066
3.8500000000000055e-06,-0.0074
3.86e-06,-0.0063
3.870000000000002e-06,-0.006900000000000001
3.8800000000000035e-06,-0.007200000000000001
3.890000000000005e-06,-0.0077
3.9e-06,-0.0074
3.9100000000000015e-06,-0.0078000000000000005
3.920000000000003e-06,-0.0074
3.930000000000005e-06,-0.007500000000000001
3.940000000000006e-06,-0.0079
3.950000000000001e-06,-0.0068000000000000005
3.960000000000003e-06,-0.0061
3.970000000000004e-06,-0.0067
3.980000000000006e-06,-0.0067
3.990000000000001e-06,-0.0061
4.000000000000002e-06,-0.0066
4.010000000000004e-06,-0.006500000000000001
4.0200000000000056e-06,-0.0081
4.03e-06,-0.007
4.040000000000002e-06,-0.0066
4.0500000000000036e-06,-0.0064
4.060000000000005e-06,-0.0068000000000000005
4.07e-06,-0.009000000000000001
4.080000000000002e-06,-0.0067
4.090000000000003e-06,-0.005
4.100000000000005e-06,0.0001
4.110000000000006e-06,-0.008700000000000001
4.120000000000001e-06,-0.007
4.130000000000003e-06,-0.0099
4.140000000000004e-06,-0.0082
4.150000000000006e-06,-0.008700000000000001
4.160000000000001e-06,-0.006900000000000001
4.1700000000000024e-06,-0.0061
4.180000000000004e-06,-0.006900000000000001
4.190000000000006e-06,-0.0073
4.2000000000000004e-06,-0.0086
4.210000000000002e-06,-0.0053
4.220000000000004e-06,-0.0047
4.230000000000005e-06,-0.0063
4.24e-06,-0.009300000000000001
4.250000000000002e-06,-0.0074
4.260000000000003e-06,-0.006900000000000001
4.270000000000005e-06,-0.0055000000000000005
4.2800000000000065e-06,-0.0074
4.290000000000001e-06,-0.006900000000000001
4.300000000000003e-06,-0.0079
4.3100000000000045e-06,-0.0063
4.320000000000006e-06,-0.0066
4.330000000000001e-06,-0.007500000000000001
4.3400000000000025e-06,-0.009000000000000001
4.350000000000004e-06,-0.0089
4.360000000000006e-06,-0.007500000000000001
4.3700000000000005e-06,-0.0074
4.380000000000002e-06,-0.006900000000000001
4.390000000000004e-06,-0.006200000000000001
4.400000000000005e-06,-0.0073
4.41e-06,-0.006900000000000001
4.420000000000002e-06,-0.006900000000000001
4.430000000000003e-06,-0.007
4.440000000000005e-06,-0.006
4.4500000000000065e-06,-0.007
4.460000000000001e-06,-0.0064
4.470000000000003e-06,-0.006900000000000001
4.4800000000000045e-06,-0.006900000000000001
4.490000000000006e-06,-0.008400000000000001
4.500000000000001e-06,-0.0079
4.5100000000000026e-06,-0.0074
4.520000000000004e-06,-0.0074
4.530000000000006e-06,-0.0078000000000000005
4.540000000000001e-06,-0.0068000000000000005
4.550000000000002e-06,-0.007
4.560000000000004e-06,-0.0067
4.570000000000005e-06,-0.0079
4.58e-06,-0.0063
4.590000000000002e-06,-0.006200000000000001
4.600000000000003e-06,-0.0068000000000000005
4.610000000000005e-06,-0.007200000000000001
4.620000000000007e-06,-0.0068000000000000005
4.630000000000001e-06,-0.0061
4.640000000000003e-06,-0.008
4.650000000000005e-06,-0.007200000000000001
4.660000000000006e-06,-0.0063
4.670000000000001e-06,-0.0068000000000000005
4.680000000000003e-06,-0.0067
4.690000000000004e-06,-0.0083
4.700000000000006e-06,-0.0063
4.710000000000001e-06,-0.0068000000000000005
4.720000000000002e-06,-0.0079
4.730000000000004e-06,-0.0076
4.7400000000000054e-06,-0.0064
4.75e-06,-0.0063
4.760000000000002e-06,-0.0077
4.7700000000000035e-06,-0.007500000000000001
4.780000000000005e-06,-0.0067
4.79e-06,-0.006500000000000001
4.8000000000000015e-06,-0.008
4.810000000000003e-06,-0.006200000000000001
4.820000000000005e-06,-0.0057
4.830000000000006e-06,-0.0063
4.840000000000001e-06,-0.0073
4.850000000000003e-06,-0.008
4.860000000000004e-06,-0.007200000000000001
4.870000000000006e-06,-0.007500000000000001
4.880000000000001e-06,-0.0081
4.890000000000002e-06,-0.007
4.900000000000004e-06,-0.0071
4.9100000000000055e-06,-0.007
4.92e-06,-0.0067
4.930000000000002e-06,-0.007
4.9400000000000035e-06,-0.006200000000000001
4.950000000000005e-06,-0.006900000000000001
4.96e-06,-0.0066
4.9700000000000015e-06,-0.0059
4.980000000000003e-06,-0.006200000000000001
4.990000000000005e-06,-0.007200000000000001
5.000000000000006e-06,-0.0078000000000000005
5.010000000000001e-06,-0.007200000000000001
5.020000000000003e-06,-0.0064
5.030000000000004e-06,-0.0073
5.040000000000006e-06,-0.006900000000000001
5.050000000000001e-06,-0.007
5.060000000000002e-06,-0.007500000000000001
5.070000000000004e-06,-0.0081
5.0800000000000056e-06,-0.0081
5.09e-06,-0.007
5.100000000000002e-06,-0.0076
5.110000000000004e-06,-0.007500000000000001
5.120000000000005e-06,-0.007
5.13e-06,-0.0071
5.140000000000002e-06,-0.007200000000000001
5.150000000000003e-06,-0.0079
5.160000000000005e-06,-0.006900000000000001
5.170000000000006e-06,-0.0066
5.180000000000001e-06,-0.0046
5.190000000000003e-06,-0.0009000000000000001
5.200000000000004e-06,0.0013000000000000002
5.210000000000006e-06,0.0119
5.220000000000001e-06,-0.0043
5.2300000000000024e-06,0.0024000000000000002
5.240000000000004e-06,0.0035
5.250000000000006e-06,0.0015
5.2600000000000005e-06,0.0034000000000000002
5.270000000000002e-06,0.0028
5.280000000000004e-06,0.0031000000000000003
5.290000000000005e-06,0.0037
5.3e-06,0.0034000000000000002
5.310000000000002e-06,0.005
5.320000000000003e-06,0.0048000000000000004
5.330000000000005e-06,0.0038
5.3400000000000065e-06,0.0041
5.350000000000001e-06,0.0047
5.360000000000003e-06,0.0045000000000000005
5.3700000000000045e-06,0.0034000000000000002
5.380000000000006e-06,0.0038
5.390000000000001e-06,0.0049
5.4000000000000025e-06,0.005
5.410000000000004e-06,0.004
5.420000000000006e-06,0.0049
5.4300000000000005e-06,0.0048000000000000004
5.440000000000002e-06,0.0054
5.450000000000004e-06,0.0047
5.460000000000005e-06,0.0047
5.47e-06,0.0053
5.480000000000002e-06,0.0054
5.490000000000003e-06,0.0053
5.500000000000005e-06,0.0056
5.5100000000000065e-06,0.0066
5.520000000000001e-06,0.006200000000000001
5.530000000000003e-06,0.005
5.5400000000000046e-06,0.0056
5.550000000000006e-06,0.0053
5.560000000000001e-06,0.0058000000000000005
5.5700000000000026e-06,0.006
5.580000000000004e-06,0.0058000000000000005
5.590000000000006e-06,0.0055000000000000005
5.600000000000001e-06,0.0073
5.610000000000002e-06,0.0067
5.620000000000004e-06,0.0064
5.630000000000005e-06,0.0066
5.64e-06,0.006
5.650000000000002e-06,0.0066
5.660000000000003e-06,0.0059
5.670000000000005e-06,0.0051
5.680000000000007e-06,0.0058000000000000005
5.6900000000000014e-06,0.0057
5.700000000000003e-06,0.0051
5.710000000000005e-06,0.0054
5.720000000000006e-06,0.0056
5.730000000000001e-06,0.0063
5.740000000000003e-06,0.0054
5.750000000000004e-06,0.0055000000000000005
5.760000000000006e-06,0.006500000000000001
5.770000000000001e-06,0.0055000000000000005
5.780000000000002e-06,0.005200000000000001
5.790000000000004e-06,0.005
5.8000000000000055e-06,0.006200000000000001
5.81e-06,0.0055000000000000005
5.820000000000002e-06,0.0067
5.8300000000000035e-06,0.0059
5.840000000000005e-06,0.0066
5.85e-06,0.006500000000000001
5.8600000000000015e-06,0.006200000000000001
5.870000000000003e-06,0.006
5.880000000000005e-06,0.0048000000000000004
5.890000000000006e-06,0.0054
5.900000000000001e-06,0.0053
5.910000000000003e-06,0.0045000000000000005
5.920000000000004e-06,0.0045000000000000005
5.930000000000006e-06,0.005
5.940000000000001e-06,0.0056
5.950000000000002e-06,0.0049
5.960000000000004e-06,0.006
5.9700000000000055e-06,0.0064
5.98e-06,0.005
5.990000000000002e-06,0.005
6.0000000000000035e-06,0.0059
6.010000000000005e-06,0.006
6.02e-06,0.006
6.0300000000000016e-06,0.0064
6.040000000000003e-06,0.006200000000000001
6.050000000000005e-06,0.0059
6.060000000000006e-06,0.006200000000000001
6.070000000000001e-06,0.0053
6.080000000000003e-06,0.0059
6.090000000000004e-06,0.0063
6.100000000000006e-06,0.0067
6.110000000000001e-06,0.0057
6.120000000000002e-06,0.0057
6.130000000000004e-06,0.0063
6.140000000000006e-06,0.0059
6.15e-06,0.0061
6.160000000000002e-06,0.0061
6.170000000000004e-06,0.0067
6.180000000000005e-06,0.006
6.19e-06,0.007
6.200000000000002e-06,0.0057
6.210000000000003e-06,0.0063
6.220000000000005e-06,0.0055000000000000005
6.230000000000006e-06,0.0067
6.240000000000001e-06,0.0067
6.250000000000003e-06,0.0066
6.2600000000000044e-06,0.0053
6.270000000000006e-06,0.0059
6.280000000000001e-06,0.0049
6.2900000000000025e-06,0.006900000000000001
6.300000000000004e-06,0.0067
6.310000000000006e-06,0.006
6.3200000000000005e-06,0.0064
6.330000000000002e-06,0.0059
6.340000000000004e-06,0.0063
6.350000000000005e-06,0.0056
6.36e-06,0.006
6.370000000000002e-06,0.0063
6.380000000000003e-06,0.0066
6.390000000000005e-06,0.0068000000000000005
6.4000000000000065e-06,0.0061
6.410000000000001e-06,0.0058000000000000005
6.420000000000003e-06,0.0053
6.4300000000000045e-06,0.0056
6.440000000000006e-06,0.0051
6.450000000000001e-06,0.006500000000000001
6.4600000000000025e-06,0.0071
6.470000000000004e-06,0.0063
6.480000000000006e-06,0.0053
6.4900000000000005e-06,0.0056
6.500000000000002e-06,0.0053
6.510000000000004e-06,0.0053
6.520000000000005e-06,0.0051
6.53e-06,0.0058000000000000005
6.540000000000002e-06,0.0051
6.550000000000003e-06,0.0063
6.560000000000005e-06,0.006200000000000001
6.5700000000000066e-06,0.0061
6.580000000000001e-06,0.0059
6.590000000000003e-06,0.006200000000000001
6.6000000000000046e-06,0.0057
6.610000000000006e-06,0.0053
6.620000000000001e-06,0.0056
6.630000000000003e-06,0.006
6.640000000000004e-06,0.0059
6.650000000000006e-06,0.006200000000000001
6.660000000000001e-06,0.006
6.670000000000002e-06,0.0055000000000000005
6.680000000000004e-06,0.0061
6.690000000000005e-06,0.0061
6.7e-06,0.006500000000000001
6.710000000000002e-06,0.0066
6.720000000000003e-06,0.007200000000000001
6.730000000000005e-06,0.0061
6.740000000000007e-06,0.006
6.7500000000000014e-06,0.0054
6.760000000000003e-06,0.0055000000000000005
6.770000000000005e-06,0.0051
6.780000000000006e-06,0.0048000000000000004
6.790000000000001e-06,0.0049
6.800000000000003e-06,0.006900000000000001
6.810000000000004e-06,0.006900000000000001
6.820000000000006e-06,0.0051
6.830000000000001e-06,0.0055000000000000005
6.840000000000002e-06,0.0054
6.850000000000004e-06,0.0056
6.8600000000000055e-06,0.0049
6.87e-06,0.0043
6.880000000000002e-06,0.0047
6.8900000000000035e-06,0.0056
6.900000000000005e-06,0.0057
6.91e-06,0.0056
6.9200000000000015e-06,0.0063
6.930000000000003e-06,0.006200000000000001
6.940000000000005e-06,0.0063
6.950000000000006e-06,0.0054
6.960000000000001e-06,0.006
6.970000000000003e-06,0.006500000000000001
6.980000000000004e-06,0.006
6.990000000000006e-06,0.0063
7.000000000000001e-06,0.0053
7.010000000000002e-06,0.006
7.020000000000004e-06,0.0056
7.0300000000000055e-06,0.006200000000000001
7.04e-06,0.0058000000000000005
7.050000000000009e-06,0.0064
7.0600000000000036e-06,0.005
7.069999999999998e-06,0.0046
7.080000000000007e-06,0.005
7.0900000000000016e-06,0.0056
7.10000000000001e-06,0.0054
7.110000000000005e-06,0.0048000000000000004
7.12e-06,0.005
7.130000000000008e-06,0.006
7.140000000000003e-06,0.0059
7.149999999999998e-06,0.0057
7.160000000000006e-06,0.0066
7.170000000000001e-06,0.0063
7.180000000000009e-06,0.0057
7.190000000000004e-06,0.0064
7.199999999999999e-06,0.0053
7.210000000000007e-06,0.0066
7.220000000000002e-06,0.0074
7.229999999999997e-06,0.006
7.240000000000005e-06,0.0057
7.25e-06,0.0056
7.260000000000008e-06,0.0067
7.270000000000003e-06,0.0055000000000000005
7.279999999999998e-06,0.0064
7.2900000000000064e-06,0.006200000000000001
7.300000000000001e-06,0.006500000000000001
7.31000000000001e-06,0.0061
7.3200000000000045e-06,0.0059
7.329999999999999e-06,0.0066
7.340000000000008e-06,0.006200000000000001
7.3500000000000025e-06,0.006500000000000001
7.359999999999997e-06,0.0068000000000000005
7.370000000000006e-06,0.0056
7.3800000000000005e-06,0.0063
7.390000000000009e-06,0.0049
7.400000000000004e-06,0.006200000000000001
7.4099999999999985e-06,0.0067
7.420000000000007e-06,0.0054
7.430000000000002e-06,0.0045000000000000005
7.44000000000001e-06,0.0049
7.450000000000005e-06,0.0058000000000000005
7.46e-06,0.0068000000000000005
7.470000000000008e-06,0.0081
7.480000000000003e-06,0.0061
7.489999999999998e-06,0.006200000000000001
7.500000000000006e-06,0.0056
7.510000000000001e-06,0.006
7.520000000000009e-06,0.007200000000000001
7.530000000000004e-06,0.0059
7.539999999999999e-06,0.0057
7.550000000000007e-06,0.0047
7.560000000000002e-06,0.005
7.569999999999997e-06,0.0049
7.580000000000005e-06,0.006200000000000001
7.59e-06,0.006200000000000001
7.6000000000000085e-06,0.006200000000000001
7.610000000000003e-06,0.0067
7.619999999999998e-06,0.0055000000000000005
7.630000000000007e-06,0.006900000000000001
7.640000000000001e-06,0.008400000000000001
7.65000000000001e-06,0.0114
7.660000000000005e-06,0.0054
7.67e-06,0.0044
7.680000000000008e-06,0.0008
7.690000000000003e-06,0.0026000000000000003
7.699999999999997e-06,0.0002
7.710000000000006e-06,0.0023
7.72e-06,0.0098
