CH1,CH2,CH4,time,Ts
11.36,-0.42,-0.03,5.2890000000000004e-05,
11.44,-0.46,-0.01,5.29e-05,
11.28,-0.48,-0.05,5.291e-05,
11.4,-0.44,-0.04,5.292e-05,
11.44,-0.4,-0.06,5.293e-05,
11.4,-0.46,-0.01,5.294e-05,
11.44,-0.48,-0.04,5.295e-05,
11.44,-0.42,-0.01,5.296e-05,
11.4,-0.42,-0.05,5.297e-05,
11.32,-0.44,-0.01,5.2980000000000004e-05,
11.36,-0.46,-0.02,5.299e-05,
11.48,-0.5,-0.03,5.3e-05,
11.4,-0.44,-0.05,5.301e-05,
11.4,-0.4,-0.02,5.3020000000000004e-05,
11.32,-0.42,-0.03,5.303e-05,
11.4,-0.48,-0.04,5.304e-05,
11.36,-0.5,-0.06,5.305e-05,
11.4,-0.42,-0.04,5.3060000000000004e-05,
11.48,-0.38,-0.03,5.307e-05,
11.48,-0.4,-0.04,5.308e-05,
11.36,-0.36,-0.06,5.309e-05,
11.32,-0.44,-0.03,5.31e-05,
11.48,-0.46,0.0,5.311e-05,
11.44,-0.42,-0.03,5.312e-05,
11.4,-0.44,-0.06,5.313e-05,
11.32,-0.42,-0.02,5.314e-05,
11.28,-0.5,-0.01,5.3150000000000004e-05,
11.28,-0.46,-0.06,5.316e-05,
11.32,-0.42,-0.04,5.317e-05,
11.24,-0.46,-0.05,5.318e-05,
11.36,-0.46,-0.03,5.3190000000000004e-05,
11.36,-0.4,-0.05,5.32e-05,
11.32,-0.4,-0.04,5.321e-05,
11.36,-0.46,-0.07,5.322e-05,
11.32,-0.38,-0.01,5.3230000000000004e-05,
11.28,-0.42,-0.01,5.324e-05,
11.44,-0.46,-0.05,5.325e-05,
11.4,-0.42,-0.04,5.326e-05,
11.44,-0.44,-0.05,5.327e-05,
11.52,-0.42,-0.05,5.328e-05,
11.44,-0.38,-0.05,5.329e-05,
11.32,-0.38,-0.05,5.33e-05,
11.4,-0.46,-0.04,5.331e-05,
11.36,-0.4,-0.06,5.3320000000000004e-05,
11.32,-0.42,-0.04,5.333e-05,
11.32,-0.42,-0.06,5.334e-05,
11.44,-0.46,-0.05,5.335e-05,
11.32,-0.36,-0.04,5.3360000000000004e-05,
11.4,-0.42,-0.04,5.337e-05,
11.4,-0.5,-0.03,5.338e-05,
11.4,-0.4,-0.03,5.339e-05,
11.4,-0.44,-0.08,5.3400000000000004e-05,
11.36,-0.4,-0.05,5.341e-05,
11.44,-0.44,-0.02,5.342e-05,
11.44,-0.38,-0.03,5.343e-05,
11.36,-0.4,-0.05,5.344e-05,
11.36,-0.42,-0.04,5.345e-05,
11.52,-0.5,-0.04,5.346e-05,
11.48,-0.44,-0.01,5.347e-05,
11.48,-0.48,-0.02,5.348e-05,
11.44,-0.46,-0.04,5.349e-05,
11.44,-0.4,-0.03,5.35e-05,
11.36,-0.4,-0.04,5.351e-05,
11.32,-0.42,-0.05,5.352e-05,
11.44,-0.42,-0.04,5.3530000000000004e-05,
11.32,-0.48,-0.02,5.354e-05,
11.36,-0.44,-0.05,5.355e-05,
11.4,-0.38,-0.04,5.356e-05,
11.32,-0.42,-0.02,5.3570000000000004e-05,
11.36,-0.46,-0.05,5.358e-05,
11.44,-0.44,-0.02,5.359e-05,
11.48,-0.5,-0.04,5.36e-05,
11.36,-0.48,-0.02,5.3610000000000003e-05,
11.44,-0.46,-0.04,5.362e-05,
11.32,-0.4,-0.04,5.363e-05,
11.36,-0.42,-0.07,5.364e-05,
11.36,-0.44,-0.05,5.365e-05,
11.32,-0.42,-0.03,5.366e-05,
11.36,-0.4,-0.02,5.367e-05,
11.32,-0.44,-0.03,5.368e-05,
11.44,-0.42,-0.03,5.369e-05,
11.4,-0.4,-0.06,5.3700000000000004e-05,
11.32,-0.44,-0.01,5.371e-05,
11.44,-0.44,-0.02,5.372e-05,
11.4,-0.46,-0.02,5.373e-05,
11.28,-0.4,-0.02,5.3740000000000004e-05,
11.36,-0.44,-0.03,5.375e-05,
11.24,-0.38,-0.03,5.376e-05,
11.36,-0.46,-0.04,5.377e-05,
11.36,-0.46,-0.03,5.3780000000000003e-05,
11.44,-0.46,-0.03,5.379e-05,
11.44,-0.44,-0.02,5.38e-05,
11.4,-0.48,-0.03,5.381e-05,
11.32,-0.42,-0.05,5.382e-05,
11.36,-0.5,-0.06,5.383e-05,
11.28,-0.46,-0.05,5.384e-05,
11.56,-0.46,-0.01,5.385e-05,
11.4,-0.44,-0.03,5.386e-05,
11.4,-0.4,-0.04,5.3870000000000004e-05,
11.48,-0.42,-0.02,5.388e-05,
11.4,-0.48,-0.05,5.389e-05,
11.4,-0.52,-0.03,5.39e-05,
11.36,-0.44,-0.02,5.3910000000000004e-05,
11.32,-0.46,-0.07,5.392e-05,
11.4,-0.42,0.01,5.393e-05,
11.36,-0.4,-0.05,5.394e-05,
11.32,-0.46,-0.03,5.3950000000000004e-05,
11.48,-0.4,-0.05,5.396e-05,
11.44,-0.42,-0.02,5.397e-05,
11.4,-0.46,-0.02,5.398e-05,
11.4,-0.4,-0.03,5.399e-05,
11.32,-0.46,-0.03,5.4e-05,
11.36,-0.44,-0.03,5.401e-05,
11.4,-0.46,-0.02,5.402e-05,
11.36,-0.36,-0.04,5.403e-05,
11.52,-0.46,-0.03,5.4040000000000004e-05,
11.44,-0.42,-0.03,5.405e-05,
11.52,-0.44,-0.05,5.406e-05,
11.48,-0.44,-0.03,5.407e-05,
11.4,-0.44,-0.03,5.4080000000000004e-05,
11.44,-0.4,-0.03,5.409e-05,
11.36,-0.42,-0.05,5.41e-05,
11.24,-0.44,-0.05,5.411e-05,
11.36,-0.46,-0.04,5.4120000000000004e-05,
11.56,-0.48,-0.01,5.413e-05,
11.48,-0.42,-0.04,5.414e-05,
11.6,-0.44,-0.03,5.415e-05,
11.4,-0.48,-0.04,5.416e-05,
11.4,-0.4,-0.04,5.417e-05,
11.48,-0.52,-0.02,5.418e-05,
11.52,-0.4,-0.04,5.419e-05,
11.28,-0.46,0.0,5.42e-05,
11.36,-0.4,-0.06,5.4210000000000004e-05,
11.48,-0.44,-0.04,5.422e-05,
11.4,-0.44,-0.02,5.423e-05,
11.36,-0.42,-0.01,5.424e-05,
11.28,-0.48,-0.04,5.4250000000000004e-05,
11.36,-0.46,-0.07,5.426e-05,
11.44,-0.44,-0.03,5.427e-05,
11.4,-0.38,-0.05,5.428e-05,
11.44,-0.46,-0.03,5.4290000000000004e-05,
11.44,-0.42,-0.03,5.43e-05,
11.44,-0.42,-0.04,5.431e-05,
11.4,-0.42,-0.05,5.432e-05,
11.48,-0.4,-0.01,5.433e-05,
11.32,-0.44,-0.04,5.434e-05,
11.4,-0.4,-0.03,5.435e-05,
11.44,-0.4,-0.03,5.436e-05,
11.4,-0.44,-0.02,5.437e-05,
11.32,-0.44,-0.02,5.4380000000000005e-05,
11.36,-0.44,-0.03,5.439e-05,
11.44,-0.44,-0.02,5.44e-05,
11.4,-0.46,-0.06,5.441e-05,
11.36,-0.46,-0.06,5.4420000000000004e-05,
11.36,-0.4,-0.02,5.443e-05,
11.28,-0.48,-0.07,5.444e-05,
11.44,-0.44,-0.02,5.445e-05,
11.44,-0.48,-0.06,5.4460000000000004e-05,
11.32,-0.42,-0.06,5.447e-05,
11.36,-0.46,-0.05,5.448e-05,
11.36,-0.44,-0.03,5.449e-05,
11.32,-0.48,-0.04,5.45e-05,
11.4,-0.4,-0.04,5.451e-05,
11.24,-0.46,-0.02,5.452e-05,
11.28,-0.4,-0.01,5.453e-05,
11.32,-0.46,-0.04,5.454e-05,
11.28,-0.46,-0.06,5.455e-05,
11.4,-0.4,-0.03,5.456e-05,
11.32,-0.48,-0.03,5.457e-05,
11.28,-0.42,-0.04,5.458e-05,
11.32,-0.46,0.0,5.4590000000000004e-05,
11.32,-0.46,-0.03,5.46e-05,
11.36,-0.46,-0.06,5.461e-05,
11.32,-0.4,-0.04,5.462e-05,
11.4,-0.4,-0.05,5.4630000000000004e-05,
11.36,-0.4,-0.04,5.464e-05,
11.36,-0.44,-0.03,5.465e-05,
11.32,-0.42,-0.06,5.466e-05,
11.44,-0.46,-0.02,5.4670000000000003e-05,
11.4,-0.38,-0.01,5.468e-05,
11.4,-0.46,-0.05,5.469e-05,
11.48,-0.5,-0.04,5.47e-05,
11.4,-0.46,-0.04,5.471e-05,
11.4,-0.52,-0.04,5.472e-05,
11.48,-0.44,-0.01,5.473e-05,
11.32,-0.46,-0.02,5.474e-05,
11.32,-0.4,-0.04,5.475e-05,
11.44,-0.46,-0.02,5.4760000000000004e-05,
11.44,-0.44,-0.06,5.477e-05,
11.4,-0.52,-0.02,5.478e-05,
11.4,-0.46,-0.04,5.479e-05,
11.44,-0.4,-0.01,5.4800000000000004e-05,
11.52,-0.46,-0.02,5.481e-05,
11.48,-0.44,-0.01,5.482e-05,
11.4,-0.44,-0.05,5.483e-05,
11.44,-0.44,-0.07,5.4840000000000003e-05,
11.36,-0.44,-0.05,5.485e-05,
11.44,-0.44,-0.06,5.486e-05,
11.36,-0.34,-0.02,5.487e-05,
11.44,-0.46,-0.04,5.488e-05,
11.4,-0.44,-0.01,5.489e-05,
11.4,-0.5,-0.04,5.49e-05,
11.36,-0.42,-0.06,5.491e-05,
11.44,-0.44,-0.01,5.492e-05,
11.36,-0.4,-0.04,5.4930000000000004e-05,
11.4,-0.42,-0.03,5.494e-05,
11.32,-0.52,-0.02,5.495e-05,
11.48,-0.52,0.0,5.496e-05,
11.36,-0.4,-0.04,5.4970000000000004e-05,
11.4,-0.4,-0.03,5.498e-05,
11.36,-0.44,-0.05,5.499e-05,
11.32,-0.36,-0.05,5.5e-05,
11.28,-0.48,-0.04,5.5010000000000004e-05,
11.28,-0.44,-0.04,5.502e-05,
11.44,-0.46,-0.05,5.503e-05,
11.32,-0.42,-0.03,5.504e-05,
11.44,-0.42,-0.03,5.505e-05,
11.44,-0.4,-0.01,5.506e-05,
11.36,-0.46,-0.05,5.507e-05,
11.4,-0.46,-0.06,5.508e-05,
11.32,-0.42,-0.05,5.509e-05,
11.32,-0.5,0.0,5.5100000000000004e-05,
11.48,-0.5,-0.05,5.511e-05,
11.48,-0.4,-0.01,5.512e-05,
11.4,-0.38,-0.02,5.513e-05,
11.4,-0.44,-0.02,5.5140000000000004e-05,
11.44,-0.4,-0.03,5.515e-05,
11.28,-0.4,-0.07,5.516e-05,
11.36,-0.4,-0.05,5.517e-05,
11.44,-0.46,0.0,5.5180000000000004e-05,
11.44,-0.44,-0.04,5.519e-05,
11.44,-0.42,-0.06,5.52e-05,
11.36,-0.46,-0.03,5.521e-05,
11.36,-0.48,-0.03,5.522e-05,
11.36,-0.42,-0.04,5.523e-05,
11.44,-0.48,-0.02,5.524e-05,
11.32,-0.48,-0.05,5.525e-05,
11.44,-0.52,-0.04,5.526e-05,
11.44,-0.4,-0.07,5.5270000000000004e-05,
11.44,-0.42,-0.06,5.528e-05,
11.36,-0.4,-0.03,5.529e-05,
11.44,-0.42,-0.05,5.53e-05,
11.36,-0.4,-0.04,5.5310000000000004e-05,
11.36,-0.46,-0.06,5.532e-05,
11.56,-0.42,-0.05,5.533e-05,
11.36,-0.4,-0.03,5.534e-05,
11.52,-0.4,-0.02,5.5350000000000004e-05,
11.4,-0.42,-0.05,5.536e-05,
11.44,-0.48,-0.03,5.537e-05,
11.36,-0.44,-0.03,5.538e-05,
11.4,-0.46,-0.03,5.539e-05,
11.4,-0.42,-0.03,5.54e-05,
11.4,-0.36,-0.05,5.541e-05,
11.48,-0.48,-0.04,5.542e-05,
11.32,-0.38,-0.04,5.543e-05,
11.44,-0.46,-0.03,5.5440000000000005e-05,
11.52,-0.34,-0.02,5.545e-05,
11.36,-0.48,-0.03,5.546e-05,
11.4,-0.44,-0.04,5.547e-05,
11.4,-0.4,-0.03,5.5480000000000004e-05,
11.44,-0.46,-0.02,5.549e-05,
11.48,-0.38,-0.02,5.55e-05,
11.48,-0.42,-0.03,5.551e-05,
11.44,-0.46,-0.02,5.5520000000000004e-05,
11.48,-0.44,-0.04,5.553e-05,
11.52,-0.48,-0.02,5.554e-05,
11.4,-0.38,0.0,5.555e-05,
11.4,-0.5,-0.04,5.556e-05,
11.4,-0.42,-0.03,5.557e-05,
11.4,-0.52,-0.03,5.558e-05,
11.28,-0.42,-0.04,5.559e-05,
11.36,-0.42,-0.04,5.56e-05,
11.24,-0.46,-0.03,5.561e-05,
11.36,-0.52,-0.05,5.562e-05,
11.28,-0.44,-0.03,5.563e-05,
11.36,-0.44,-0.06,5.564e-05,
11.4,-0.38,-0.04,5.5650000000000004e-05,
11.52,-0.38,-0.05,5.566e-05,
11.48,-0.46,-0.03,5.567e-05,
11.48,-0.46,-0.05,5.568e-05,
11.48,-0.44,-0.04,5.5690000000000004e-05,
11.36,-0.44,-0.06,5.57e-05,
11.36,-0.56,-0.02,5.571e-05,
11.32,-0.38,-0.03,5.572e-05,
11.44,-0.46,-0.01,5.5730000000000003e-05,
11.36,-0.46,-0.02,5.574e-05,
11.48,-0.44,-0.04,5.575e-05,
11.28,-0.46,-0.05,5.576e-05,
11.4,-0.46,-0.05,5.577e-05,
11.24,-0.42,-0.01,5.578e-05,
11.36,-0.54,-0.01,5.579e-05,
11.44,-0.38,-0.02,5.58e-05,
11.4,-0.38,-0.05,5.581e-05,
11.36,-0.4,-0.04,5.5820000000000004e-05,
11.36,-0.42,0.0,5.583e-05,
11.48,-0.42,0.0,5.584e-05,
11.36,-0.44,-0.03,5.585e-05,
11.28,-0.42,-0.02,5.5860000000000004e-05,
11.44,-0.42,-0.08,5.587e-05,
11.52,-0.48,-0.04,5.588e-05,
11.44,-0.48,-0.03,5.589e-05,
11.4,-0.4,-0.05,5.5900000000000004e-05,
11.48,-0.42,-0.03,5.591e-05,
11.44,-0.42,-0.05,5.592e-05,
11.36,-0.46,-0.03,5.593e-05,
11.36,-0.46,-0.04,5.594e-05,
11.48,-0.42,0.0,5.595e-05,
11.36,-0.46,-0.05,5.596e-05,
11.44,-0.48,-0.04,5.597e-05,
11.36,-0.4,-0.02,5.598e-05,
11.28,-0.44,0.01,5.5990000000000004e-05,
11.4,-0.42,-0.02,5.6e-05,
11.4,-0.44,-0.05,5.601e-05,
11.36,-0.48,-0.01,5.602e-05,
11.36,-0.48,-0.03,5.6030000000000004e-05,
11.48,-0.42,-0.03,5.604e-05,
11.44,-0.5,-0.02,5.605e-05,
11.36,-0.42,-0.03,5.606e-05,
11.36,-0.48,-0.06,5.6070000000000004e-05,
11.32,-0.5,-0.03,5.608e-05,
11.32,-0.48,-0.02,5.609e-05,
11.24,-0.48,-0.03,5.61e-05,
11.32,-0.44,-0.03,5.611e-05,
11.28,-0.44,-0.03,5.612e-05,
11.32,-0.48,-0.01,5.613e-05,
11.52,-0.4,-0.05,5.614e-05,
11.44,-0.4,-0.01,5.615e-05,
11.44,-0.4,-0.03,5.6160000000000004e-05,
11.32,-0.4,-0.02,5.617e-05,
11.4,-0.44,-0.03,5.618e-05,
11.36,-0.36,-0.06,5.619e-05,
11.32,-0.44,-0.03,5.6200000000000004e-05,
11.44,-0.46,-0.02,5.621e-05,
11.32,-0.42,0.01,5.622e-05,
11.28,-0.48,-0.06,5.623e-05,
11.32,-0.5,-0.05,5.6240000000000004e-05,
11.4,-0.42,-0.03,5.625e-05,
11.48,-0.52,-0.06,5.626e-05,
11.4,-0.48,-0.02,5.627e-05,
11.52,-0.52,-0.02,5.628e-05,
11.44,-0.48,-0.03,5.629e-05,
11.4,-0.38,-0.04,5.63e-05,
11.36,-0.44,-0.03,5.631e-05,
11.36,-0.44,-0.06,5.632e-05,
11.48,-0.42,-0.04,5.6330000000000004e-05,
11.4,-0.46,-0.03,5.634e-05,
11.48,-0.46,-0.01,5.635e-05,
11.4,-0.42,-0.02,5.636e-05,
11.36,-0.42,-0.03,5.6370000000000004e-05,
11.44,-0.44,-0.04,5.638e-05,
11.36,-0.5,-0.05,5.639e-05,
11.32,-0.48,-0.04,5.64e-05,
11.48,-0.4,-0.05,5.6410000000000004e-05,
11.4,-0.46,-0.04,5.642e-05,
11.44,-0.4,-0.02,5.643e-05,
11.32,-0.44,-0.06,5.644e-05,
11.32,-0.4,-0.06,5.645e-05,
11.44,-0.52,-0.03,5.646e-05,
11.4,-0.38,-0.02,5.647e-05,
11.4,-0.42,-0.04,5.648e-05,
11.32,-0.42,-0.07,5.649e-05,
11.4,-0.44,-0.03,5.6500000000000005e-05,
11.36,-0.44,-0.02,5.651e-05,
11.4,-0.42,-0.05,5.652e-05,
11.36,-0.52,-0.02,5.653e-05,
11.32,-0.44,-0.04,5.6540000000000004e-05,
11.32,-0.54,-0.06,5.655e-05,
11.36,-0.4,-0.07,5.656e-05,
11.48,-0.44,-0.02,5.657e-05,
11.32,-0.56,-0.03,5.6580000000000004e-05,
11.36,-0.54,-0.04,5.659e-05,
11.48,-0.42,-0.03,5.66e-05,
11.4,-0.42,-0.01,5.661e-05,
11.44,-0.48,-0.03,5.6620000000000003e-05,
11.44,-0.44,-0.07,5.663e-05,
11.36,-0.44,-0.03,5.664e-05,
11.24,-0.46,-0.04,5.665e-05,
11.28,-0.46,-0.05,5.666e-05,
11.4,-0.44,-0.04,5.667e-05,
11.4,-0.5,-0.03,5.668e-05,
11.36,-0.44,-0.06,5.669e-05,
11.32,-0.4,-0.05,5.67e-05,
11.36,-0.4,-0.04,5.6710000000000004e-05,
11.48,-0.46,-0.03,5.672e-05,
11.28,-0.42,-0.04,5.673e-05,
11.28,-0.46,-0.07,5.674e-05,
11.24,-0.46,-0.04,5.6750000000000004e-05,
11.36,-0.42,-0.02,5.676e-05,
11.32,-0.48,-0.05,5.677e-05,
11.32,-0.5,-0.03,5.678e-05,
11.48,-0.44,-0.03,5.6790000000000003e-05,
11.44,-0.44,-0.02,5.68e-05,
11.4,-0.48,-0.04,5.681e-05,
11.36,-0.4,-0.04,5.682e-05,
11.36,-0.44,-0.02,5.683e-05,
11.36,-0.4,-0.03,5.684e-05,
11.28,-0.48,-0.02,5.685e-05,
11.36,-0.44,-0.05,5.686e-05,
11.4,-0.4,-0.03,5.687e-05,
11.4,-0.42,-0.02,5.6880000000000004e-05,
11.32,-0.42,-0.03,5.689e-05,
11.36,-0.4,-0.01,5.69e-05,
11.48,-0.4,-0.04,5.691e-05,
11.36,-0.44,-0.02,5.6920000000000004e-05,
11.44,-0.4,-0.05,5.693e-05,
11.36,-0.42,-0.01,5.694e-05,
11.24,-0.48,-0.03,5.695e-05,
11.4,-0.46,-0.04,5.6960000000000004e-05,
11.44,-0.44,-0.06,5.697e-05,
11.4,-0.36,-0.03,5.698e-05,
11.4,-0.42,-0.04,5.699e-05,
11.32,-0.46,-0.06,5.7e-05,
11.4,-0.48,-0.05,5.701e-05,
11.32,-0.48,-0.05,5.702e-05,
11.4,-0.44,-0.03,5.703e-05,
11.4,-0.46,-0.04,5.704e-05,
11.36,-0.48,-0.05,5.7050000000000004e-05,
11.4,-0.42,-0.02,5.706e-05,
11.44,-0.44,-0.01,5.707e-05,
11.36,-0.36,-0.02,5.708e-05,
11.4,-0.4,-0.07,5.7090000000000004e-05,
11.4,-0.46,-0.04,5.71e-05,
11.32,-0.44,-0.02,5.711e-05,
11.52,-0.48,-0.07,5.712e-05,
11.4,-0.42,-0.05,5.7130000000000004e-05,
11.24,-0.52,-0.05,5.714e-05,
11.28,-0.44,-0.02,5.715e-05,
11.4,-0.48,-0.04,5.716e-05,
11.4,-0.46,-0.03,5.717e-05,
11.32,-0.44,-0.04,5.718e-05,
11.36,-0.42,-0.03,5.719e-05,
11.32,-0.4,0.0,5.72e-05,
11.32,-0.4,-0.05,5.721e-05,
11.36,-0.44,-0.05,5.7220000000000004e-05,
11.4,-0.44,-0.02,5.723e-05,
11.32,-0.48,-0.05,5.724e-05,
11.28,-0.46,-0.06,5.725e-05,
11.4,-0.44,-0.04,5.7260000000000004e-05,
11.48,-0.42,-0.02,5.727e-05,
11.32,-0.42,-0.05,5.728e-05,
11.48,-0.44,-0.05,5.729e-05,
11.4,-0.42,-0.02,5.7300000000000004e-05,
11.44,-0.42,-0.02,5.731e-05,
11.36,-0.44,0.0,5.732e-05,
11.44,-0.38,-0.02,5.733e-05,
11.36,-0.44,-0.04,5.734e-05,
11.4,-0.4,-0.03,5.735e-05,
11.44,-0.52,-0.02,5.736e-05,
11.48,-0.44,-0.04,5.737e-05,
11.4,-0.42,-0.01,5.738e-05,
11.32,-0.44,-0.04,5.7390000000000004e-05,
11.56,-0.5,-0.05,5.74e-05,
11.32,-0.44,-0.01,5.741e-05,
11.44,-0.44,-0.04,5.742e-05,
11.36,-0.36,-0.03,5.7430000000000004e-05,
11.4,-0.48,-0.05,5.744e-05,
11.4,-0.4,-0.01,5.745e-05,
11.44,-0.36,-0.03,5.746e-05,
11.4,-0.42,-0.04,5.7470000000000004e-05,
11.4,-0.48,-0.02,5.748e-05,
11.4,-0.44,-0.01,5.749e-05,
11.32,-0.48,-0.02,5.75e-05,
11.28,-0.42,-0.01,5.751e-05,
11.36,-0.46,-0.02,5.752e-05,
11.48,-0.4,-0.02,5.753e-05,
11.48,-0.5,-0.06,5.754e-05,
11.48,-0.46,-0.02,5.755e-05,
11.4,-0.5,-0.02,5.7560000000000005e-05,
11.36,-0.36,0.0,5.757e-05,
11.36,-0.48,-0.05,5.758e-05,
11.4,-0.5,-0.02,5.759e-05,
11.36,-0.5,-0.03,5.7600000000000004e-05,
11.36,-0.42,-0.04,5.761e-05,
11.36,-0.5,-0.02,5.762e-05,
11.4,-0.4,-0.04,5.763e-05,
11.36,-0.4,-0.06,5.7640000000000004e-05,
11.36,-0.48,-0.02,5.765e-05,
11.4,-0.42,-0.07,5.766e-05,
11.56,-0.42,-0.05,5.767e-05,
11.24,-0.44,-0.04,5.7680000000000003e-05,
11.32,-0.5,-0.04,5.769e-05,
11.44,-0.44,-0.03,5.77e-05,
11.44,-0.42,-0.02,5.771e-05,
11.28,-0.36,-0.03,5.772e-05,
11.44,-0.4,-0.03,5.773e-05,
11.44,-0.42,-0.04,5.774e-05,
11.44,-0.46,-0.03,5.775e-05,
11.4,-0.48,-0.02,5.776e-05,
11.44,-0.46,-0.03,5.7770000000000004e-05,
11.4,-0.5,0.19,5.778e-05,
11.32,-0.46,0.32,5.779e-05,
11.32,-0.42,0.42,5.78e-05,
11.44,-0.44,0.5700000000000001,5.7810000000000004e-05,
11.4,-0.38,0.6,5.782e-05,
11.36,-0.4,0.66,5.783e-05,
11.24,-0.38,0.75,5.784e-05,
11.36,-0.4,0.79,5.7850000000000003e-05,
11.32,-0.44,0.84,5.786e-05,
11.36,-0.44,0.92,5.787e-05,
11.32,-0.4,0.92,5.788e-05,
11.44,-0.36,0.99,5.789e-05,
11.4,-0.36,1.01,5.79e-05,
11.52,-0.42,1.02,5.791e-05,
11.4,-0.38,1.03,5.792e-05,
11.4,-0.38,1.08,5.793e-05,
11.36,-0.46,1.06,5.7940000000000004e-05,
11.32,-0.4,1.07,5.795e-05,
11.48,-0.4,1.12,5.796e-05,
11.44,-0.4,1.11,5.797e-05,
11.36,-0.4,1.1,5.7980000000000004e-05,
11.44,-0.38,1.1,5.799e-05,
11.4,-0.42,1.1400000000000001,5.8e-05,
11.32,-0.4,1.1400000000000001,5.801e-05,
11.4,-0.36,1.1400000000000001,5.8020000000000004e-05,
11.4,-0.38,1.1500000000000001,5.803e-05,
11.44,-0.34,1.16,5.804e-05,
11.36,-0.38,1.1500000000000001,5.805e-05,
11.36,-0.34,1.18,5.806e-05,
11.36,-0.32,1.17,5.807e-05,
11.4,-0.38,1.1500000000000001,5.808e-05,
11.44,-0.36,1.17,5.809e-05,
11.32,-0.4,1.19,5.81e-05,
11.36,-0.36,1.17,5.8110000000000004e-05,
11.44,-0.32,1.2,5.812e-05,
11.48,-0.48,1.17,5.813e-05,
11.48,-0.4,1.2,5.814e-05,
11.56,-0.38,1.21,5.8150000000000004e-05,
11.48,-0.36,1.2,5.816e-05,
11.48,-0.34,1.16,5.817e-05,
11.48,-0.46,1.21,5.818e-05,
11.4,-0.38,1.18,5.8190000000000004e-05,
11.200000000000001,-0.38,1.22,5.82e-05,
11.44,-0.42,1.19,5.821e-05,
11.4,-0.4,1.2,5.822e-05,
11.44,-0.38,1.17,5.823e-05,
11.52,-0.36,1.16,5.824e-05,
11.4,-0.46,1.23,5.825e-05,
11.4,-0.36,1.17,5.826e-05,
11.56,-0.38,1.19,5.827e-05,
11.48,-0.34,1.19,5.8280000000000004e-05,
11.44,-0.36,1.2,5.829e-05,
11.32,-0.38,1.19,5.83e-05,
11.44,-0.34,1.17,5.831e-05,
11.4,-0.38,1.2,5.8320000000000004e-05,
11.32,-0.42,1.2,5.833e-05,
11.44,-0.42,1.18,5.834e-05,
11.44,-0.42,1.17,5.835e-05,
11.36,-0.38,1.17,5.8360000000000004e-05,
11.28,-0.42,1.17,5.837e-05,
11.44,-0.46,1.18,5.838e-05,
11.48,-0.38,1.2,5.839e-05,
11.4,-0.38,1.2,5.84e-05,
11.4,-0.34,1.1500000000000001,5.841e-05,
11.32,-0.36,1.1400000000000001,5.842e-05,
11.44,-0.36,1.19,5.843e-05,
11.4,-0.36,1.17,5.844e-05,
11.4,-0.38,1.18,5.8450000000000005e-05,
11.44,-0.38,1.18,5.846e-05,
11.32,-0.3,1.16,5.847e-05,
11.4,-0.34,1.19,5.848e-05,
11.36,-0.36,1.18,5.8490000000000004e-05,
11.4,-0.32,1.19,5.85e-05,
11.4,-0.38,1.22,5.851e-05,
11.4,-0.34,1.18,5.852e-05,
11.48,-0.44,1.18,5.8530000000000004e-05,
11.48,-0.36,1.16,5.854e-05,
11.48,-0.36,1.17,5.855e-05,
11.36,-0.38,1.19,5.856e-05,
11.4,-0.38,1.18,5.857e-05,
11.48,-0.32,1.21,5.858e-05,
11.44,-0.34,1.18,5.859e-05,
11.44,-0.36,1.21,5.86e-05,
11.56,-0.42,1.17,5.861e-05,
11.48,-0.38,1.21,5.8620000000000005e-05,
11.4,-0.34,1.19,5.863e-05,
11.32,-0.36,1.18,5.864e-05,
11.44,-0.34,1.18,5.865e-05,
11.52,-0.34,1.1500000000000001,5.8660000000000004e-05,
11.56,-0.34,1.17,5.867e-05,
11.4,-0.32,1.18,5.868e-05,
11.44,-0.36,1.2,5.869e-05,
11.52,-0.34,1.18,5.8700000000000004e-05,
11.4,-0.36,1.18,5.871e-05,
11.48,-0.4,1.2,5.872e-05,
11.4,-0.32,1.18,5.873e-05,
11.56,-0.42,1.2,5.8740000000000003e-05,
11.48,-0.36,1.17,5.875e-05,
11.4,-0.4,1.18,5.876e-05,
11.4,-0.34,1.2,5.877e-05,
11.52,-0.34,1.16,5.878e-05,
11.56,-0.36,1.18,5.879e-05,
11.48,-0.36,1.2,5.88e-05,
11.44,-0.36,1.19,5.881e-05,
11.48,-0.32,1.22,5.882e-05,
11.44,-0.4,1.19,5.8830000000000004e-05,
11.48,-0.36,1.2,5.884e-05,
11.44,-0.38,1.17,5.885e-05,
11.56,-0.3,1.19,5.886e-05,
11.52,-0.34,1.19,5.8870000000000004e-05,
11.48,-0.34,1.18,5.888e-05,
11.52,-0.4,1.16,5.889e-05,
11.4,-0.38,1.19,5.89e-05,
11.36,-0.42,1.18,5.8910000000000003e-05,
11.52,-0.4,1.21,5.892e-05,
11.48,-0.38,1.2,5.893e-05,
11.48,-0.36,1.19,5.894e-05,
11.48,-0.38,1.18,5.895e-05,
11.36,-0.36,1.17,5.896e-05,
11.44,-0.32,1.18,5.897e-05,
11.44,-0.38,1.22,5.898e-05,
11.48,-0.34,1.17,5.899e-05,
11.48,-0.34,1.16,5.9000000000000004e-05,
11.4,-0.32,1.2,5.901e-05,
11.44,-0.3,1.2,5.902e-05,
11.48,-0.34,1.18,5.903e-05,
